date,ticker,future_return,lstm_prediction,hybrid_prediction,hybrid_direction,lstm_direction
2026-06-12,AAPL,0.0181705388684794,-0.0393897593021392,0.0006966501,1,0
2026-06-12,AMZN,0.0313141946138744,-0.0533684492111206,0.0006966501,1,0
2026-06-12,AVGO,0.03106756085075,-0.113443523645401,0.0006966501,1,0
2026-06-12,GOOGL,0.0268850931911683,-0.0543268173933029,0.0006966501,1,0
2026-06-12,JPM,-0.0041157604952368,-0.0992969870567321,0.0006966501,1,0
2026-06-12,META,0.0477090439852263,-0.1105067431926727,0.0006966501,1,0
2026-06-12,MSFT,0.0230844831377237,-0.0742185562849044,0.0006966501,1,0
2026-06-12,NVDA,0.0353817982948865,-0.0594443976879119,0.0006966501,1,0
2026-06-12,TSLA,0.0116133191589242,-0.0949961319565773,0.0006966501,1,0
2026-06-12,XOM,-0.041425697709597,-0.1112274006009101,0.0006966501,1,0
2026-06-15,AAPL,0.0095135140927802,-0.040627971291542,0.0006966501,1,0
2026-06-15,AMZN,-8.131156862656308e-05,-0.0565180629491806,0.0006966501,1,0
2026-06-15,AVGO,-0.0437376651002759,-0.1142152696847915,0.0006966501,1,0
2026-06-15,GOOGL,0.0105590807242643,-0.0613807290792465,0.0006966501,1,0
2026-06-15,JPM,0.0367564109282492,-0.1024264767765998,0.0006966501,1,0
2026-06-15,META,0.0113399638157813,-0.1113282591104507,0.0006966501,1,0
2026-06-15,MSFT,-0.0148339662721725,-0.0694452673196792,0.0006966501,1,0
2026-06-15,NVDA,-0.0237232107053135,-0.0596282631158828,0.0006966501,1,0
2026-06-15,TSLA,-0.0157849697937949,-0.1062159240245819,0.0006966501,1,0
2026-06-15,XOM,0.0066703952672637,-0.1112926006317138,0.0006966501,1,0
2026-06-16,AAPL,-0.010994537435617,-0.0424907505512237,0.0006966501,1,0
2026-06-16,AMZN,-0.0345528455284552,-0.0616981834173202,0.0006966501,1,0
2026-06-16,AVGO,0.0429773897205141,-0.1139850616455078,0.0006966501,1,0
2026-06-16,GOOGL,-0.0253449291488037,-0.06814806163311,0.0006966501,1,0
2026-06-16,JPM,0.0070060237177231,-0.1015672832727432,0.0006966501,1,0
2026-06-16,META,-0.0543643119712836,-0.1141617894172668,0.0006966501,1,0
2026-06-16,MSFT,-0.0378843723121274,-0.0666479617357254,0.0006966501,1,0
2026-06-16,NVDA,-0.0133070361548397,-0.0609672218561172,0.0006966501,1,0
2026-06-16,TSLA,-0.020461618900717,-0.1138343289494514,0.0006966501,1,0
2026-06-16,XOM,-0.007895097229928,-0.1022010967135429,0.0006966501,1,0
2026-06-17,AAPL,0.0069606442466163,-0.0440998524427413,0.0006966501,1,0
2026-06-17,AMZN,0.0290105237458881,-0.0655059665441513,0.0006966501,1,0
2026-06-17,AVGO,0.0469585706713984,-0.1113093718886375,0.0006966501,1,0
2026-06-17,GOOGL,0.011654985044087,-0.0732564479112625,0.0006966501,1,0
2026-06-17,JPM,-0.024710573715507,-0.1028846353292465,0.0006966501,1,0
2026-06-17,META,0.0169843076271576,-0.1112884879112243,0.0006966501,1,0
2026-06-17,MSFT,0.0012931709583141,-0.0632158517837524,0.0006966501,1,0
2026-06-17,NVDA,0.0295138796879976,-0.0600364059209823,0.0006966501,1,0
2026-06-17,TSLA,0.0103688009004834,-0.115294799208641,0.0006966501,1,0
2026-06-17,XOM,-0.0208185179781709,-0.0919590666890144,0.0006966501,1,0
2026-06-18,AAPL,-0.0033555138136291,-0.0436324328184127,0.0006966501,1,0
2026-06-18,AMZN,-0.0474651423236877,-0.065137043595314,0.0006966501,1,0
2026-06-18,AVGO,-0.0452155022456093,-0.1202894151210784,0.0006966501,1,0
2026-06-18,GOOGL,-0.0498600216066233,-0.0740846097469329,0.0006966501,1,0
2026-06-18,JPM,0.0192485335114962,-0.0999643057584762,0.0006966501,1,0
2026-06-18,META,-0.0231627382900512,-0.1097418144345283,0.0006966501,1,0
2026-06-18,MSFT,-0.0317869895596026,-0.0590401142835617,0.0006966501,1,0
2026-06-18,NVDA,-0.0096825435148927,-0.0571670085191726,0.0006966501,1,0
2026-06-18,TSLA,0.0113860462677861,-0.1150822713971138,0.0006966501,1,0
2026-06-18,XOM,0.0047892596483922,-0.0855578780174255,0.0006966501,1,0
2026-06-22,AAPL,-0.0091243987322962,-0.044233426451683,0.0006966501,1,0
2026-06-22,AMZN,0.0056703782906866,-0.0667159557342529,0.0006966501,1,0
2026-06-22,AVGO,-0.0305511203864859,-0.1278771758079528,0.0006966501,1,0
2026-06-22,GOOGL,-0.010152167234276,-0.0732059925794601,0.0006966501,1,0
2026-06-22,JPM,0.0080246187446038,-0.0994901210069656,0.0006966501,1,0
2026-06-22,META,-0.0029262453672923,-0.1106671690940857,0.0006966501,1,0
2026-06-22,MSFT,0.0179669695814514,-0.0562425255775451,0.0006966501,1,0
2026-06-22,NVDA,-0.0412652588418808,-0.0573541969060897,0.0006966501,1,0
2026-06-22,TSLA,-0.0578694066110849,-0.1157910376787185,0.0006966501,1,0
2026-06-22,XOM,0.009099320038135,-0.0793012827634811,0.0006966501,1,0
2026-06-23,AAPL,-0.0041454807068002,-0.0435562580823898,0.0006966501,1,0
2026-06-23,AMZN,0.0006834550497294,-0.0649921000003814,0.0006966501,1,0
2026-06-23,AVGO,0.0050506733093813,-0.1239362508058548,0.0006966501,1,0
2026-06-23,GOOGL,-0.0024267951640897,-0.0735386759042739,0.0006966501,1,0
2026-06-23,JPM,-0.0020649548862219,-0.1004809066653251,0.0006966501,1,0
2026-06-23,META,-0.0080576826725624,-0.1093175262212753,0.0006966501,1,0
2026-06-23,MSFT,-0.0226773926468503,-0.0554622709751129,0.0006966501,1,0
2026-06-23,NVDA,-0.0051989405557835,-0.0582559555768966,0.0006966501,1,0
2026-06-23,TSLA,-0.0159324619523894,-0.1105665415525436,0.0006966501,1,0
2026-06-23,XOM,-0.0202532722400159,-0.0730639845132827,0.0006966501,1,0
2026-06-24,AAPL,-0.0611777410540438,-0.0435791313648223,0.0006966501,1,0
2026-06-24,AMZN,-0.0309899245879613,-0.0650815218687057,0.0006966501,1,0
2026-06-24,AVGO,-0.0082707451554235,-0.123389221727848,0.0006966501,1,0
2026-06-24,GOOGL,-0.0045759359416727,-0.0729159414768219,0.0006966501,1,0
2026-06-24,JPM,0.0050081415856308,-0.0998893305659294,0.0006966501,1,0
2026-06-24,META,-0.0265389715181301,-0.1087914034724235,0.0006966501,1,0
2026-06-24,MSFT,-0.0345592514347155,-0.0609773397445678,0.0006966501,1,0
2026-06-24,NVDA,-0.0163818664909507,-0.0575902014970779,0.0006966501,1,0
2026-06-24,TSLA,-0.0010918000251435,-0.1044979989528656,0.0006966501,1,0
2026-06-24,XOM,0.0047479526389369,-0.0708435028791427,0.0006966501,1,0
2026-06-25,AAPL,0.0313646922531616,-0.0433001667261123,0.0006966501,1,0
2026-06-25,AMZN,0.0250209597463306,-0.0643951892852783,0.0006966501,1,0
2026-06-25,AVGO,-0.036657819836353,-0.1225795596837997,0.0006966501,1,0
2026-06-25,GOOGL,-0.018387530169818,-0.0727761387825012,0.0006966501,1,0
2026-06-25,JPM,-0.0181129392669057,-0.1007348597049713,0.0006966501,1,0
2026-06-25,META,0.0135944239858374,-0.1062671244144439,0.0006966501,1,0
2026-06-25,MSFT,0.0570813607053635,-0.0640955120325088,0.0006966501,1,0
2026-06-25,NVDA,-0.0163993494764463,-0.0577406585216522,0.0006966501,1,0
2026-06-25,TSLA,0.0122360748497469,-0.1005714684724807,0.0006966501,1,0
2026-06-25,XOM,-0.0073428384046325,-0.0692128986120224,0.0006966501,1,0
2026-06-26,AAPL,-0.0071886546929303,-0.0311343073844909,0.0006966501,1,0
2026-06-26,AMZN,0.0320168329970178,-0.0535172671079635,0.0006966501,1,0
2026-06-26,AVGO,0.0203551131910235,-0.1156307458877563,0.0006966501,1,0
2026-06-26,GOOGL,0.0481934460931963,-0.0633873492479324,0.0006966501,1,0
2026-06-26,JPM,0.0010333563941116,-0.1022574007511138,0.0006966501,1,0
2026-06-26,META,0.0224442991111994,-0.1038137376308441,0.0006966501,1,0
2026-06-26,MSFT,-0.011797171738171,-0.0612723380327224,0.0006966501,1,0
2026-06-26,NVDA,0.0126733411390749,-0.0562397390604019,0.0006966501,1,0
2026-06-26,TSLA,0.0846172226326935,-0.0974819585680961,0.0006966501,1,0
2026-06-26,XOM,-0.0035153524193102,-0.0700678676366806,0.0006966501,1,0
2026-06-29,AAPL,0.0270462129588564,-0.0338972955942153,0.0006966501,1,0
2026-06-29,AMZN,-0.007495640277891,-0.0583669990301132,0.0006966501,1,0
2026-06-29,AVGO,0.0142300647583886,-0.1125391721725463,0.0006966501,1,0
2026-06-29,GOOGL,0.0105189043498037,-0.0687306225299835,0.0006966501,1,0
2026-06-29,JPM,-0.0062540448872904,-0.101584106683731,0.0006966501,1,0
2026-06-29,META,0.0012264530240826,-0.1050781980156898,0.0006966501,1,0
2026-06-29,MSFT,0.0120736392196545,-0.0675573647022247,0.0006966501,1,0
2026-06-29,NVDA,0.0262604291438748,-0.0557862371206283,0.0006966501,1,0
2026-06-29,TSLA,0.0212704201717162,-0.101417064666748,0.0006966501,1,0
2026-06-29,XOM,0.0048507460159543,-0.0723100751638412,0.0006966501,1,0
2026-06-30,AAPL,0.0173486722756703,-0.0385694652795791,0.0006966501,1,0
2026-06-30,AMZN,0.0140975105394736,-0.065881535410881,0.0006966501,1,0
2026-06-30,AVGO,-0.0222634114152465,-0.1065411046147346,0.0006966501,1,0
2026-06-30,GOOGL,0.0107451410254897,-0.0743132084608078,0.0006966501,1,0
2026-06-30,JPM,0.0205909506467878,-0.1024122536182403,0.0006966501,1,0
2026-06-30,META,0.0880896111288149,-0.1057963222265243,0.0006966501,1,0
2026-06-30,MSFT,0.0301860993207296,-0.069797545671463,0.0006966501,1,0
2026-06-30,NVDA,-0.0125443172969975,-0.0548488348722457,0.0006966501,1,0
2026-06-30,TSLA,0.0111744689045403,-0.1076602861285209,0.0006966501,1,0
2026-06-30,XOM,-0.0032182199098965,-0.0766242742538452,0.0006966501,1,0
2026-07-01,AAPL,0.0484067536479817,-0.045818343758583,0.0006966501,1,0
2026-07-01,AMZN,0.0040132446543259,-0.0724022388458252,0.0006966501,1,0
2026-07-01,AVGO,-0.0240699199085016,-0.099718376994133,0.0006966501,1,0
2026-07-01,GOOGL,-0.0035990114068312,-0.0805274248123169,0.0006966501,1,0
2026-07-01,JPM,0.0011973154367344,-0.1004731655120849,0.0006966501,1,0
2026-07-01,META,-0.0489630615349638,-0.0987446010112762,0.0006966501,1,0
2026-07-01,MSFT,0.0161600174787186,-0.0729532688856124,0.0006966501,1,0
2026-07-01,NVDA,-0.0139183694612626,-0.0545199066400527,0.0006966501,1,0
2026-07-01,TSLA,-0.0748882588763245,-0.1122155785560607,0.0006966501,1,0
2026-07-01,XOM,0.0059435729074859,-0.0778369158506393,0.0006966501,1,0
2026-07-02,AAPL,0.0130577814399623,-0.052409216761589,0.0006966501,1,0
2026-07-02,AMZN,0.006140048231783,-0.0797926485538482,0.0006966501,1,0
2026-07-02,AVGO,0.0373144159632536,-0.0907758772373199,0.0006966501,1,0
2026-07-02,GOOGL,0.0181989495123644,-0.0862368419766426,0.0006966501,1,0
2026-07-02,JPM,0.0142655493966001,-0.0974552482366561,0.0006966501,1,0
2026-07-02,META,0.0298335098386071,-0.1009834110736846,0.0006966501,1,0
2026-07-02,MSFT,-0.0096033107380296,-0.0786125510931015,0.0006966501,1,0
2026-07-02,NVDA,0.0036955152018471,-0.0536716133356094,0.0006966501,1,0
2026-07-02,TSLA,0.0668953513535313,-0.1134905964136123,0.0006966501,1,0
2026-07-02,XOM,-0.0047413725984646,-0.079657182097435,0.0006966501,1,0
2026-07-06,AAPL,-0.0063967707444452,-0.0608533471822738,0.0006966501,1,0
2026-07-06,AMZN,0.0074540958311433,-0.0847257524728775,0.0006966501,1,0
2026-07-06,AVGO,-0.0083444642099974,-0.086623266339302,0.0006966501,1,0
2026-07-06,GOOGL,0.0015554420597831,-0.0866163671016693,0.0006966501,1,0
2026-07-06,JPM,0.004441549196311,-0.0948012769222259,0.0006966501,1,0
2026-07-06,META,0.0254710883442461,-0.0987981557846069,0.0006966501,1,0
2026-07-06,MSFT,0.0054300442631936,-0.0840749889612197,0.0006966501,1,0
2026-07-06,NVDA,0.0070569720545061,-0.051733985543251,0.0006966501,1,0
2026-07-06,TSLA,-0.0401886641701726,-0.1111495345830917,0.0006966501,1,0
2026-07-06,XOM,0.038478513271587,-0.0836726576089859,0.0006966501,1,0
2026-07-07,AAPL,0.0087877859803449,-0.0686399191617965,0.0006966501,1,0
2026-07-07,AMZN,-0.0095942786053447,-0.089188702404499,0.0006966501,1,0
2026-07-07,AVGO,0.048303586280473,-0.0885716453194618,0.0006966501,1,0
2026-07-07,GOOGL,-0.0139224916181418,-0.0884574204683303,0.0006966501,1,0
2026-07-07,JPM,-0.0253522966587111,-0.0925854071974754,0.0006966501,1,0
2026-07-07,META,-0.0202411085914728,-0.0978827625513076,0.0006966501,1,0
2026-07-07,MSFT,-0.0141446068933934,-0.0880710408091545,0.0006966501,1,0
2026-07-07,NVDA,0.0365104228116663,-0.0497937351465225,0.0006966501,1,0
2026-07-07,TSLA,-0.0219409195130487,-0.1207572966814041,0.0006966501,1,0
2026-07-07,XOM,-0.0039522847032361,-0.0860370993614196,0.0006966501,1,0
2026-07-08,AAPL,0.0090302295787214,-0.0734774768352508,0.0006966501,1,0
2026-07-08,AMZN,0.0140382490661334,-0.0930977165699005,0.0006966501,1,0
2026-07-08,AVGO,0.0319534406137149,-0.090499147772789,0.0006966501,1,0
2026-07-08,GOOGL,-0.0083719934993714,-0.0920631736516952,0.0006966501,1,0
2026-07-08,JPM,0.0146694276666374,-0.0920500233769416,0.0006966501,1,0
2026-07-08,META,0.0470221275718973,-0.1003322452306747,0.0006966501,1,0
2026-07-08,MSFT,0.0026607787100694,-0.0917628407478332,0.0006966501,1,0
2026-07-08,NVDA,-0.0065647597232084,-0.0512911677360534,0.0006966501,1,0
2026-07-08,TSLA,0.0316956562750774,-0.1271498203277588,0.0006966501,1,0
2026-07-08,XOM,-0.026004418912178,-0.0921247154474258,0.0006966501,1,0
2026-07-09,AAPL,-0.0028460437625229,-0.0766183733940124,0.0006966501,1,0
2026-07-09,AMZN,-0.0068814645176626,-0.0944723486900329,0.0006966501,1,0
2026-07-09,AVGO,-0.0028420736767752,-0.0939948856830596,0.0006966501,1,0
2026-07-09,GOOGL,-0.0047647515595333,-0.0941807851195335,0.0006966501,1,0
2026-07-09,JPM,0.0029808924683614,-0.0881353616714477,0.0006966501,1,0
2026-07-09,META,0.059748594842071,-0.0948503911495208,0.0006966501,1,0
2026-07-09,MSFT,0.0019252976861188,-0.0933085605502128,0.0006966501,1,0
2026-07-09,NVDA,0.0403393384145405,-0.056012287735939,0.0006966501,1,0
2026-07-09,TSLA,0.0029763178181974,-0.1305738389492035,0.0006966501,1,0
2026-07-09,XOM,0.0103303435224948,-0.098904974758625,0.0006966501,1,0
2026-07-10,AAPL,0.0063109392228586,-0.0796733498573303,0.0006966501,1,0
2026-07-10,AMZN,0.008029678202122,-0.1000440493226051,0.0006966501,1,0
2026-07-10,AVGO,-0.0398030186742671,-0.1010081768035888,0.0006966501,1,0
2026-07-10,GOOGL,-0.0130746178618731,-0.0977560132741928,0.0006966501,1,0
2026-07-10,JPM,-0.0057657515807292,-0.0865106880664825,0.0006966501,1,0
2026-07-10,META,-0.0186489160265687,-0.0904266238212585,0.0006966501,1,0
2026-07-10,MSFT,0.015294738983264,-0.0970621332526207,0.0006966501,1,0
2026-07-10,NVDA,-0.0352200018218653,-0.0582631230354309,0.0006966501,1,0
2026-07-10,TSLA,-0.0318814981573897,-0.1356808841228485,0.0006966501,1,0
2026-07-10,XOM,0.0405384888011115,-0.1011950224637985,0.0006966501,1,0
2026-07-13,AAPL,-0.0077211157480072,-0.0812520831823349,0.0006966501,1,0
2026-07-13,AMZN,0.0007278635572656,-0.0993267148733139,0.0006966501,1,0
2026-07-13,AVGO,0.0131753618524299,-0.1041569411754608,0.0006966501,1,0
2026-07-13,GOOGL,0.0198576218845583,-0.1007439345121383,0.0006966501,1,0
2026-07-13,JPM,0.0249903324056031,-0.0865537896752357,0.0006966501,1,0
2026-07-13,META,0.0065628152920891,-0.0994198620319366,0.0006966501,1,0
2026-07-13,MSFT,-0.0154991203785268,-0.0962417796254158,0.0006966501,1,0
2026-07-13,NVDA,0.040632911458909,-0.0637482553720474,0.0006966501,1,0
2026-07-13,TSLA,0.0035970789214423,-0.1406421661376953,0.0006966501,1,0
2026-07-13,XOM,0.0040135273491823,-0.1013525649905204,0.0006966501,1,0
2026-07-14,AAPL,0.0401448637922199,-0.0835723131895065,0.0006966501,1,0
2026-07-14,AMZN,0.0301830419608981,-0.0972352027893066,0.0006966501,1,0
2026-07-14,AVGO,0.0132867662675457,-0.103430189192295,0.0006966501,1,0
2026-07-14,GOOGL,0.0317376657169963,-0.0992857962846756,0.0006966501,1,0
2026-07-14,JPM,0.0117238439206039,-0.0856887251138687,0.0006966501,1,0
2026-07-14,META,0.0306638330585378,-0.1042747944593429,0.0006966501,1,0
2026-07-14,MSFT,0.0277972778669777,-0.0982412993907928,0.0006966501,1,0
2026-07-14,NVDA,0.0033049378756353,-0.0649870187044143,0.0006966501,1,0
2026-07-14,TSLA,-0.0043414641135368,-0.1353721022605896,0.0006966501,1,0
2026-07-14,XOM,-0.0039974833404675,-0.1068956777453422,0.0006966501,1,0
2026-07-15,AAPL,0.0175877819936127,-0.0813955515623092,0.0006966501,1,0
2026-07-15,AMZN,-0.0198855004342255,-0.0926928371191024,0.0006966501,1,0
2026-07-15,AVGO,-0.0502941732617931,-0.1042616069316864,0.0006966501,1,0
2026-07-15,GOOGL,-0.0443762400691557,-0.0939577370882034,0.0006966501,1,0
2026-07-15,JPM,-0.0108385740564784,-0.0855416357517242,0.0006966501,1,0
2026-07-15,META,-0.0246143746478749,-0.1057345792651176,0.0006966501,1,0
2026-07-15,MSFT,0.0138260361856914,-0.0956793129444122,0.0006966501,1,0
2026-07-15,NVDA,-0.0239999988498172,-0.0679272562265396,0.0006966501,1,0
2026-07-15,TSLA,-0.0086193631043354,-0.1274465769529342,0.0006966501,1,0
2026-07-15,XOM,0.0099647405575409,-0.1135995835065841,0.0006966501,1,0
2026-07-16,AAPL,0.0014402172368908,-0.0815951824188232,0.0006966501,1,0
2026-07-16,AMZN,-0.010644698341696,-0.0936868116259574,0.0006966501,1,0
2026-07-16,AVGO,-0.0096675804960695,-0.1094445213675499,0.0006966501,1,0
2026-07-16,GOOGL,-0.0216949685220328,-0.0909777283668518,0.0006966501,1,0
2026-07-16,JPM,-0.0059740283532896,-0.0856936872005462,0.0006966501,1,0
2026-07-16,META,-0.0278839029620522,-0.1108099296689033,0.0006966501,1,0
2026-07-16,MSFT,-0.0181501018138515,-0.0944178998470306,0.0006966501,1,0
2026-07-16,NVDA,-0.0221311464542836,-0.0710858553647995,0.0006966501,1,0
2026-07-16,TSLA,-0.0261341003541837,-0.1209389418363571,0.0006966501,1,0
2026-07-16,XOM,0.0096608145069108,-0.1157997846603393,0.0006966501,1,0
2026-07-17,AAPL,-0.0214238359199339,-0.0827475041151046,0.0006966501,1,0
2026-07-17,AMZN,0.0111637334195755,-0.0923455506563186,0.0006966501,1,0
2026-07-17,AVGO,0.0197665166120952,-0.1111672818660736,0.0006966501,1,0
2026-07-17,GOOGL,0.015053198140839,-0.0921514928340911,0.0006966501,1,0
2026-07-17,JPM,-0.0065377043284231,-0.0859434977173805,0.0006966501,1,0
2026-07-17,META,-0.0002477270897792,-0.1185136958956718,0.0006966501,1,0
2026-07-17,MSFT,0.0215073297927728,-0.094600960612297,0.0006966501,1,0
2026-07-17,NVDA,0.0023174782510451,-0.0703794807195663,0.0006966501,1,0
2026-07-17,TSLA,-0.0295924512184713,-0.1188121289014816,0.0006966501,1,0
2026-07-17,XOM,0.0067861674115141,-0.1172115057706832,0.0006966501,1,0
2026-07-20,AAPL,0.003521260130602,-0.0848350673913955,0.0006966501,1,0
2026-07-20,AMZN,-0.0097603999671619,-0.0881854817271232,0.0006966501,1,0
2026-07-20,AVGO,0.0220541470730006,-0.1106890961527824,0.0006966501,1,0
2026-07-20,GOOGL,-0.0137503699052946,-0.0909875556826591,0.0006966501,1,0
2026-07-20,JPM,0.018768306314465,-0.0863281786441803,0.0006966501,1,0
2026-07-20,META,-0.0031585942625343,-0.1229701936244964,0.0006966501,1,0
2026-07-20,MSFT,-0.0112854522943999,-0.093748852610588,0.0006966501,1,0
2026-07-20,NVDA,0.0197264382140647,-0.0712019056081771,0.0006966501,1,0
2026-07-20,TSLA,0.0253266909274678,-0.1124957054853439,0.0006966501,1,0
2026-07-20,XOM,0.0225801933652844,-0.1197401285171508,0.0006966501,1,0
2026-07-21,AAPL,-0.0056446660012506,-0.0845067054033279,0.0006966501,1,0
2026-07-21,AMZN,-0.0109068750351729,-0.0883412510156631,0.0006966501,1,0
2026-07-21,AVGO,0.0266752847570341,-0.1099350005388259,0.0006966501,1,0
2026-07-21,GOOGL,-0.014575869467767,-0.0934757366776466,0.0006966501,1,0
2026-07-21,JPM,0.0086318696924294,-0.0857721716165542,0.0006966501,1,0
2026-07-21,META,-0.0258461575799358,-0.1299374997615814,0.0006966501,1,0
2026-07-21,MSFT,-0.0186297436648003,-0.0958686545491218,0.0006966501,1,0
2026-07-21,NVDA,0.0230112913458464,-0.0712277293205261,0.0006966501,1,0
2026-07-21,TSLA,-0.0129838835807487,-0.1077490746974945,0.0006966501,1,0
2026-07-21,XOM,0.0180607343097161,-0.119804248213768,0.0006966501,1,0
2026-07-22,AAPL,-0.0129798205399621,-0.0838130414485931,0.0006966501,1,0
2026-07-22,AMZN,-0.0457014586990675,-0.0890834107995033,0.0006966501,1,0
2026-07-22,AVGO,-0.0109372152027237,-0.1083422899246215,0.0006966501,1,0
2026-07-22,GOOGL,-0.0713262081960265,-0.0932797789573669,0.0006966501,1,0
2026-07-22,JPM,0.0048534001978064,-0.0853223353624343,0.0006966501,1,0
2026-07-22,META,-0.0335953695144193,-0.1448320597410202,0.0006966501,1,0
2026-07-22,MSFT,-0.0224420261951707,-0.0976628065109252,0.0006966501,1,0
2026-07-22,NVDA,-0.0155616998694212,-0.0697899609804153,0.0006966501,1,0
2026-07-22,TSLA,-0.1452367741661744,-0.1080631464719772,0.0006966501,1,0
2026-07-22,XOM,0.015797985764024,-0.1202346682548523,0.0006966501,1,0
2026-07-23,AAPL,0.0353167241362775,-0.0826605111360549,0.0006966501,1,0
2026-07-23,AMZN,-0.0066335831013646,-0.0876925587654113,0.0006966501,1,0
2026-07-23,AVGO,-0.0268810043064565,-0.1066306829452514,0.0006966501,1,0
2026-07-23,GOOGL,0.006452807304242,-0.0885910838842392,0.0006966501,1,0
2026-07-23,JPM,0.0094598388577651,-0.0854047238826751,0.0006966501,1,0
2026-07-23,META,-0.01800028639497,-0.1589590907096862,0.0006966501,1,0
2026-07-23,MSFT,0.0003145803337292,-0.0984764844179153,0.0006966501,1,0
2026-07-23,NVDA,-0.0091971295484128,-0.0713349431753158,0.0006966501,1,0
2026-07-23,TSLA,-0.0208326929564525,-0.1031152158975601,0.0006966501,1,0
2026-07-23,XOM,0.0003187221668721,-0.1212868466973304,0.0006966501,1,0
2026-07-24,AAPL,0.0116810095133483,-0.0786961913108825,0.0006966501,1,0
2026-07-24,AMZN,-0.003101982761664,-0.0816517025232315,0.0006966501,1,0
2026-07-24,AVGO,0.0034038221283596,-0.108016550540924,0.0006966501,1,0
2026-07-24,GOOGL,0.0213298110598243,-0.0842650234699249,0.0006966501,1,0
2026-07-24,JPM,0.008465277948779,-0.0857921168208122,0.0006966501,1,0
2026-07-24,META,-0.0022177914931437,-0.1617897450923919,0.0006966501,1,0
2026-07-24,MSFT,0.0193869054461113,-0.0992121323943138,0.0006966501,1,0
2026-07-24,NVDA,-0.0499419695922879,-0.0713861286640167,0.0006966501,1,0
2026-07-24,TSLA,-0.0121713496260784,-0.0943009182810783,0.0006966501,1,0
2026-07-24,XOM,-0.0138269212891609,-0.1228644251823425,0.0006966501,1,0
2026-07-27,AAPL,0.009408945533389,-0.0775557309389114,0.0006966501,1,0
2026-07-27,AMZN,-0.0022904999381773,-0.0742985010147094,0.0006966501,1,0
