Date,actual_return,predicted_return,prediction_error,absolute_error,actual_direction,predicted_direction
2025-05-23,0.0252982530472305,0.001191763,-0.024106490072744746,0.024106490072744746,1,1
2025-05-27,0.0010490239895506,0.001191763,0.00014273898493515503,0.00014273898493515503,1,1
2025-05-28,-0.0023451694711034,0.001191763,0.003536932445589155,0.003536932445589155,0,1
2025-05-29,0.004501148119052,0.001191763,-0.003309385144566245,0.003309385144566245,1,1
2025-05-30,0.0042320395578669,0.001191763,-0.0030402765833811452,0.0030402765833811452,1,1
2025-06-02,0.0077837895035146,0.0011198589,-0.006663930568970573,0.006663930568970573,1,1
2025-06-03,-0.002213702386315,0.0011198589,0.003333561320859027,0.003333561320859027,0,1
2025-06-04,-0.010797787736391,0.0011198589,0.011917646670935027,0.011917646670935027,0,1
2025-06-05,0.0163982396662623,0.0011198589,-0.015278380731718274,0.015278380731718274,1,1
2025-06-06,-0.0121125690338237,0.0011198589,0.013232427968367726,0.013232427968367726,0,1
2025-06-09,0.0060561427340823,0.0009794724,-0.005076670316697914,0.005076670316697914,1,1
2025-06-10,-0.0191936993996805,0.0011198589,0.020313558334224525,0.020313558334224525,0,1
2025-06-11,0.002112755145015,0.0009794724,-0.001133282727630614,0.001133282727630614,1,1
2025-06-12,-0.0138051331517699,0.001191763,0.014996896126255654,0.014996896126255654,0,1
2025-06-13,0.0100279232441318,0.001191763,-0.008836160269646044,0.008836160269646044,1,1
2025-06-16,-0.0140105479384414,0.001191763,0.015202310912927154,0.015202310912927154,0,1
2025-06-17,0.0048046226447995,0.0011198589,-0.003684763710255473,0.003684763710255473,1,1
2025-06-18,0.0224845744526929,0.0011198589,-0.021364715518148874,0.021364715518148874,1,1
2025-06-20,0.0024875322078594,0.001191763,-0.001295769233373645,0.001295769233373645,1,1
2025-06-23,-0.005955339481363,0.001191763,0.007147102455848755,0.007147102455848755,0,1
2025-06-24,0.0062904732441126,0.001191763,-0.005098710269626845,0.005098710269626845,1,1
2025-06-25,-0.0027782046113239,0.001191763,0.003969967585809656,0.003969967585809656,0,1
2025-06-26,0.0003979593844958,0.001191763,0.0007938035899899549,0.0007938035899899549,1,1
2025-06-27,0.0203400867506773,0.0009794724,-0.019360614333292912,0.019360614333292912,1,1
2025-06-30,0.0129162632132624,0.001191763,-0.011724500238776645,0.011724500238776645,1,1
2025-07-01,0.0222307739071565,0.001191763,-0.021039010932670747,0.021039010932670747,1,1
2025-07-02,0.0052249272202582,0.0011349772,-0.004089950009945118,0.004089950009945118,1,1
2025-07-03,-0.0168578201821981,0.0011349772,0.01799279739251118,0.01799279739251118,0,1
2025-07-07,0.0002856912501358,0.0011349772,0.0008492859601772817,0.0008492859601772817,1,1
2025-07-08,0.0053807340226512,0.0011349772,-0.0042457568123381185,0.0042457568123381185,1,1
2025-07-09,0.0060149377853704,0.0011349772,-0.004879960575057319,0.004879960575057319,1,1
2025-07-10,-0.0058847749161118,0.0011349772,0.007019752126424882,0.007019752126424882,0,1
2025-07-11,-0.0120288808737657,0.0011349772,0.013163858084078781,0.013163858084078781,0,1
2025-07-14,0.0023488282206871,0.0011349772,-0.0012138510103740182,0.0012138510103740182,1,1
2025-07-15,0.0050212936815228,0.0011349772,-0.003886316471209718,0.003886316471209718,1,1
2025-07-16,-0.0006661656987771,0.0011349772,0.0018011429090901818,0.0018011429090901818,0,1
2025-07-17,0.0055232025244587,0.0011349772,-0.004388225314145618,0.004388225314145618,1,1
2025-07-18,0.0061559577049083,0.0011349772,-0.0050209804945952185,0.0050209804945952185,1,1
2025-07-21,0.0090360793735828,0.0011349772,-0.007901102163269719,0.007901102163269719,1,1
2025-07-22,-0.0011660308502944,0.0011349772,0.002301008060607482,0.002301008060607482,0,1
2025-07-23,-0.0018211459415494,0.001191763,0.0030129089160351548,0.0030129089160351548,0,1
2025-07-24,0.0005614135657658,0.001191763,0.000630349408719955,0.000630349408719955,1,1
2025-07-25,0.0007948717011265,0.0011349772,0.00034010550918658173,0.00034010550918658173,1,1
2025-07-28,-0.0129875637055928,0.0011349772,0.014122540915905882,0.014122540915905882,0,1
2025-07-29,-0.010507942553397,0.001191763,0.011699705527882754,0.011699705527882754,0,1
2025-07-30,-0.0070796635423402,0.0011198589,0.008199522476884227,0.008199522476884227,0,1
2025-07-31,-0.02500354930071,0.0009794724,0.025983021718094385,0.025983021718094385,0,1
2025-08-01,0.0047928755457735,0.0009794724,-0.0038134031283891135,0.0038134031283891135,1,1
2025-08-04,-0.0021145855811877,0.0009794724,0.003094057998572086,0.003094057998572086,0,1
2025-08-05,0.0509067859318159,0.0011198589,-0.04978692699727187,0.04978692699727187,1,1
2025-08-06,0.0317936040065767,0.001191763,-0.030601841032090946,0.030601841032090946,1,1
2025-08-07,0.0423580233424163,0.0011349772,-0.04122304613210322,0.04122304613210322,1,1
2025-08-08,-0.0083375294182769,0.0011349772,0.009472506628589982,0.009472506628589982,0,1
2025-08-11,0.0108724933381296,0.0011349772,-0.009737516127816518,0.009737516127816518,1,1
2025-08-12,0.016024460500071,0.0011349772,-0.014889483289757918,0.014889483289757918,1,1
2025-08-13,-0.0023571671382598,0.0011349772,0.003492144348572882,0.003492144348572882,0,1
2025-08-14,-0.0051121349138859,0.0011349772,0.006247112124198982,0.006247112124198982,0,1
2025-08-15,-0.0030226912135892,0.0011349772,0.004157668423902281,0.004157668423902281,0,1
2025-08-18,-0.0014291668910866,0.0011349772,0.002564144101399682,0.002564144101399682,0,1
2025-08-19,-0.0197346684052535,0.0011349772,0.020869645615566583,0.020869645615566583,0,1
2025-08-20,-0.004911204146944,0.0011349772,0.006046181357257082,0.006046181357257082,0,1
2025-08-21,0.0127168219712341,0.0011349772,-0.011581844760921018,0.011581844760921018,1,1
2025-08-22,-0.0026343597790277,0.0011349772,0.003769336989340782,0.003769336989340782,0,1
2025-08-25,0.009464570997699,0.0011349772,-0.008329593787385918,0.008329593787385918,1,1
2025-08-26,0.0051460152610576,0.0011349772,-0.004011038050744519,0.004011038050744519,1,1
2025-08-27,0.0089807837977911,0.0011349772,-0.007845806587478018,0.007845806587478018,1,1
2025-08-28,-0.0018059976322623,0.001191763,0.002997760606748055,0.002997760606748055,0,1
2025-08-29,-0.0104247161560241,0.001191763,0.011616479130509855,0.011616479130509855,0,1
2025-09-02,0.0380898137953997,0.001191763,-0.03689805082091394,0.03689805082091394,1,1
2025-09-03,0.0054933413722859,0.001191763,-0.004301578397800145,0.004301578397800145,1,1
2025-09-04,-0.0003753100891028,0.001191763,0.001567073063588555,0.001567073063588555,0,1
2025-09-05,-0.0075513828270528,0.0011349772,0.008686360037365882,0.008686360037365882,0,1
2025-09-08,-0.0148394368184859,0.001191763,0.016031199792971657,0.016031199792971657,0,1
2025-09-09,-0.0322595254412916,0.001191763,0.03345128841577735,0.03345128841577735,0,1
2025-09-10,0.0142864696583453,0.001191763,-0.013094706683859545,0.013094706683859545,1,1
2025-09-11,0.017562925755691,0.001191763,-0.016371162781205244,0.016371162781205244,1,1
2025-09-12,0.0112359330011897,0.001191763,-0.010044170026703944,0.010044170026703944,1,1
2025-09-15,0.0061258676646427,0.001191763,-0.004934104690156945,0.004934104690156945,1,1
2025-09-16,0.003527276634913,0.001191763,-0.002335513660427245,0.002335513660427245,1,1
2025-09-17,-0.0046445947485667,0.001191763,0.005836357723052455,0.005836357723052455,0,1
2025-09-18,0.0320329315734253,0.001191763,-0.030841168598939546,0.030841168598939546,1,1
2025-09-19,0.043095660015793,0.0011349772,-0.04196068280547992,0.04196068280547992,1,1
2025-09-22,-0.0064432739984685,0.0011349772,0.007578251208781582,0.007578251208781582,0,1
2025-09-23,-0.008332291977418,0.0011349772,0.009467269187731081,0.009467269187731081,0,1
2025-09-24,0.0180729261383569,0.0011349772,-0.016937948928043817,0.016937948928043817,1,1
2025-09-25,-0.0054891182025097,0.0011349772,0.006624095412822782,0.006624095412822782,0,1
2025-09-26,-0.0040319636263573,0.0011349772,0.0051669408366703815,0.0051669408366703815,0,1
2025-09-29,0.0007861334250209,0.0011349772,0.0003488437852921817,0.0003488437852921817,1,1
2025-09-30,0.0032203144758191,0.0011349772,-0.0020853372655060183,0.0020853372655060183,1,1
2025-10-01,0.0065766135155747,0.0011349772,-0.005441636305261619,0.005441636305261619,1,1
2025-10-02,0.0034612620026193,0.0011349772,-0.002326284792306218,0.002326284792306218,1,1
2025-10-03,-0.0051545749234123,0.0011349772,0.006289552133725382,0.006289552133725382,0,1
2025-10-06,-0.0008179935673845,0.0011349772,0.0019529707776975817,0.0019529707776975817,0,1
2025-10-07,0.0061601571594547,0.0011349772,-0.005025179949141618,0.005025179949141618,1,1
2025-10-08,-0.0155778263423047,0.0011349772,0.016712803552617783,0.016712803552617783,0,1
2025-10-09,-0.0345220404051485,0.0011349772,0.035657017615461584,0.035657017615461584,0,1
2025-10-10,0.009744389834039,0.0009794724,-0.008764917416654614,0.008764917416654614,1,1
2025-10-13,0.0004441308223144,0.0011198589,0.0006757281122296269,0.0006757281122296269,1,1
2025-10-14,0.0063365317531554,0.0011198589,-0.0052166728186113735,0.0052166728186113735,1,1
2025-10-15,-0.0075800004004763,0.0011198589,0.008699859335020326,0.008699859335020326,0,1
2025-10-16,0.0195595164731212,0.0011198589,-0.018439657538577174,0.018439657538577174,1,1
2025-10-17,0.0394386624696336,0.001191763,-0.03824689949514785,0.03824689949514785,1,1
2025-10-20,0.0020210352120098,0.001191763,-0.000829272237524045,0.000829272237524045,1,1
2025-10-21,-0.0164400273839205,0.001191763,0.017631790358406254,0.017631790358406254,0,1
2025-10-22,0.0043721516304993,0.001191763,-0.003180388656013545,0.003180388656013545,1,1
2025-10-23,0.0124816319046072,0.001191763,-0.011289868930121445,0.011289868930121445,1,1
2025-10-24,0.022791271725411,0.001191763,-0.021599508750925245,0.021599508750925245,1,1
2025-10-27,0.0007068182263614,0.001191763,0.00048494474812435496,0.00048494474812435496,1,1
2025-10-28,0.00260220986863,0.001191763,-0.0014104468941442449,0.0014104468941442449,1,1
2025-10-29,0.0063033475055775,0.0011349772,-0.005168370295264418,0.005168370295264418,1,1
2025-10-30,-0.0037952690055476,0.0011349772,0.004930246215860682,0.004930246215860682,0,1
2025-10-31,-0.0048821344174162,0.0011349772,0.006017111627729282,0.006017111627729282,0,1
2025-11-03,0.0036797357129609,0.0011349772,-0.002544758502647818,0.002544758502647818,1,1
2025-11-04,0.0003702315251463,0.0011349772,0.0007647456851667818,0.0007647456851667818,1,1
2025-11-05,-0.0013697125043753,0.0011349772,0.0025046897146883814,0.0025046897146883814,0,1
2025-11-06,-0.0048189630202891,0.0011349772,0.005953940230602182,0.005953940230602182,0,1
2025-11-07,0.0045486247506658,0.0011349772,-0.003413647540352718,0.003413647540352718,1,1
2025-11-10,0.021601267048394,0.0011349772,-0.02046628983808092,0.02046628983808092,1,1
2025-11-11,-0.0064666586917843,0.0011349772,0.007601635902097382,0.007601635902097382,0,1
2025-11-12,-0.0019016999597504,0.0011349772,0.0030366771700634817,0.0030366771700634817,0,1
2025-11-13,-0.0019783074540463,0.0011349772,0.0031132846643593818,0.0031132846643593818,0,1
2025-11-14,-0.0181712180272071,0.001191763,0.019362981001692856,0.019362981001692856,0,1
2025-11-17,-7.482548157744517e-05,0.001191763,0.0012665884560632001,0.0012665884560632001,0,1
2025-11-18,0.0041880232740678,0.001191763,-0.0029962602995820447,0.0029962602995820447,1,1
2025-11-19,-0.0086014744733704,0.0011198589,0.009721333407914427,0.009721333407914427,0,1
2025-11-20,0.0196806108681768,0.0011198589,-0.018560751933632772,0.018560751933632772,1,1
2025-11-21,0.0163175659606353,0.001191763,-0.015125802986149545,0.015125802986149545,1,1
2025-11-24,0.0038053394528705,0.001191763,-0.002613576478384745,0.002613576478384745,1,1
2025-11-25,0.0020942168899393,0.001191763,-0.0009024539154535451,0.0009024539154535451,1,1
2025-11-26,0.0046837560588004,0.0011349772,-0.0035487788484873184,0.0035487788484873184,1,1
2025-11-28,0.0152411733572359,0.0011349772,-0.014106196146922819,0.014106196146922819,1,1
2025-12-01,0.0109148425450353,0.0011349772,-0.009779865334722219,0.009779865334722219,1,1
2025-12-02,-0.0071281038901495,0.0011349772,0.008263081100462581,0.008263081100462581,0,1
2025-12-03,-0.0121415045329662,0.0011349772,0.013276481743279282,0.013276481743279282,0,1
2025-12-04,-0.0068400674195348,0.001191763,0.008031830394020556,0.008031830394020556,0,1
2025-12-05,-0.0031924428103902,0.001191763,0.0043842057848759546,0.0043842057848759546,0,1
2025-12-08,-0.0025549540307587,0.0011349772,0.003689931241071782,0.003689931241071782,0,1
2025-12-09,0.0057723693110791,0.0011349772,-0.0046373921007660185,0.0046373921007660185,1,1
2025-12-10,-0.0026902620286017,0.0011349772,0.003825239238914782,0.003825239238914782,0,1
2025-12-11,0.000899099645643,0.0011349772,0.00023587756467008175,0.00023587756467008175,1,1
2025-12-12,-0.0149849487432544,0.0011349772,0.016119925953567482,0.016119925953567482,0,1
2025-12-15,0.001824138532716,0.001191763,-0.0006323755582302451,0.0006323755582302451,1,1
2025-12-16,-0.0100870370636572,0.001191763,0.011278800038142954,0.011278800038142954,0,1
2025-12-17,0.0012876722074433,0.0009794724,-0.000308199790058914,0.000308199790058914,1,1
2025-12-18,0.0054373787438681,0.0009794724,-0.0044579063264837135,0.0044579063264837135,1,1
2025-12-19,-0.0098659596326894,0.0009794724,0.010845432050073786,0.010845432050073786,0,1
2025-12-22,0.0051297328685735,0.0011198589,-0.004009873934029473,0.004009873934029473,1,1
2025-12-23,0.005323766193815,0.0011198589,-0.004203907259270973,0.004203907259270973,1,1
2025-12-24,-0.0014972311784394,0.0011198589,0.002617090112983427,0.002617090112983427,0,1
2025-12-26,0.0013167006418859,0.0011198589,-0.00019684170734187312,0.00019684170734187312,1,1
2025-12-29,-0.0024840667289872,0.0011198589,0.003603925663531227,0.003603925663531227,0,1
2025-12-30,-0.0044675063654235,0.0011198589,0.005587365299967527,0.005587365299967527,0,1
2025-12-31,-0.0031264752435974,0.0011198589,0.004246334178141427,0.004246334178141427,0,1
2026-01-02,-0.0138370773512788,0.0011198589,0.014956936285822826,0.014956936285822826,0,1
2026-01-05,-0.0183342790838906,0.0009794724,0.019313751501274987,0.019313751501274987,0,1
2026-01-06,-0.0077375212219356,0.0009794724,0.008716993639319985,0.008716993639319985,0,1
2026-01-07,-0.0049552521546989,0.0009794724,0.005934724572083286,0.005934724572083286,0,1
2026-01-08,0.0012739243260126,0.0009794724,-0.00029445190862821395,0.00029445190862821395,1,1
2026-01-09,0.0033927700267757,0.0011198589,-0.002272911092231673,0.002272911092231673,1,1
2026-01-12,0.0030740569768183,0.0011198589,-0.0019541980422742734,0.0019541980422742734,1,1
2026-01-13,-0.0041755432566868,0.0011198589,0.005295402191230827,0.005295402191230827,0,1
2026-01-14,-0.0067316481160931,0.0011198589,0.007851507050637127,0.007851507050637127,0,1
2026-01-15,-0.010379283953725,0.0011198589,0.011499142888269026,0.011499142888269026,0,1
2026-01-16,-0.034555570897327,0.0009794724,0.035535043314711384,0.035535043314711384,0,1
2026-01-20,0.0038508189393806,0.0009794724,-0.002871346521996214,0.002871346521996214,1,1
2026-01-21,0.0028265902249811,0.0009794724,-0.001847117807596714,0.001847117807596714,1,1
2026-01-22,-0.0012482993138605,0.0011198589,0.0023681582484045265,0.0023681582484045265,0,1
2026-01-23,0.0297130628022637,0.0011198589,-0.02859320386771967,0.02859320386771967,1,1
2026-01-26,0.0111976118534631,0.0009794724,-0.010218139436078714,0.010218139436078714,1,1
2026-01-27,-0.0070855891539566,0.0011198589,0.008205448088500628,0.008205448088500628,0,1
2026-01-28,0.0071751734785339,0.0011198589,-0.006055314543989873,0.006055314543989873,1,1
2026-01-29,0.0046462555736761,0.001191763,-0.003454492599190345,0.003454492599190345,1,1
2026-01-30,0.0405809923414668,0.001191763,-0.03938922936698105,0.03938922936698105,1,1
2026-02-02,-0.001962788726233,0.001191763,0.003154551700718755,0.003154551700718755,0,1
2026-02-03,0.026012817340576,0.001191763,-0.024821054366090244,0.024821054366090244,1,1
2026-02-04,-0.0020975207707348,0.0011349772,0.003232497981047882,0.003232497981047882,0,1
2026-02-05,0.0080096694085727,0.0011349772,-0.006874692198259619,0.006874692198259619,1,1
2026-02-06,-0.0116604186123071,0.0011349772,0.012795395822620181,0.012795395822620181,0,1
2026-02-09,-0.0034230173985199,0.0011349772,0.0045579946088329815,0.0045579946088329815,0,1
2026-02-10,0.0066501563343037,0.0011349772,-0.005515179123990618,0.005515179123990618,1,1
2026-02-11,-0.0499816789698319,0.0011349772,0.05111665618014498,0.05111665618014498,0,1
2026-02-12,-0.0227334900734624,0.0011349772,0.023868467283775483,0.023868467283775483,0,1
2026-02-13,0.031667901456869,0.001191763,-0.030476138482383244,0.030476138482383244,1,1
2026-02-17,0.0017811675649548,0.001191763,-0.0005894045904690449,0.0005894045904690449,1,1
2026-02-18,-0.0142615913811262,0.001191763,0.015453354355611956,0.015453354355611956,0,1
2026-02-19,0.0153504310566325,0.001191763,-0.014158668082146745,0.014158668082146745,1,1
2026-02-20,0.0060472737697376,0.001191763,-0.004855510795251845,0.004855510795251845,1,1
2026-02-23,0.0223910510681033,0.001191763,-0.021199288093617544,0.021199288093617544,1,1
2026-02-24,0.0076798561696611,0.001191763,-0.006488093195175345,0.006488093195175345,1,1
2026-02-25,-0.0046676897850849,0.001191763,0.005859452759570655,0.005859452759570655,0,1
2026-02-26,-0.0321304896801589,0.001191763,0.033322252654644655,0.033322252654644655,0,1
2026-02-27,0.0020440379487687,0.0009794724,-0.0010645655313843141,0.0010645655313843141,1,1
2026-03-02,-0.0036640946670775,0.0011198589,0.004783953601621527,0.004783953601621527,0,1
2026-03-03,-0.0046636409527347,0.0011198589,0.005783499887278727,0.005783499887278727,0,1
2026-03-04,-0.0084945366394583,0.0011198589,0.009614395574002326,0.009614395574002326,0,1
2026-03-05,-0.010872576884936,0.001191763,0.012064339859421755,0.012064339859421755,0,1
2026-03-06,0.0093996024423435,0.001191763,-0.008207839467857745,0.008207839467857745,1,1
2026-03-09,0.0036555161307854,0.001191763,-0.002463753156299645,0.002463753156299645,1,1
2026-03-10,-7.677293916819039e-05,0.001191763,0.0012685359136539454,0.0012685359136539454,0,1
2026-03-11,-0.0193626841036281,0.001191763,0.020554447078113856,0.020554447078113856,0,1
2026-03-12,-0.022051888794085,0.0011198589,0.023171747728629028,0.023171747728629028,0,1
2026-03-13,0.0107948803446675,0.0011198589,-0.009675021410123472,0.009675021410123472,1,1
2026-03-16,0.0055770205952527,0.0011198589,-0.004457161660708673,0.004457161660708673,1,1
2026-03-17,-0.0168744476232112,0.0011198589,0.017994306557755226,0.017994306557755226,0,1
2026-03-18,-0.0039208877266552,0.0011198589,0.005040746661199227,0.005040746661199227,0,1
2026-03-19,-0.0038962891312026,0.0011198589,0.005016148065746627,0.005016148065746627,0,1
2026-03-20,0.0141135098048048,0.0009794724,-0.013134037387420415,0.013134037387420415,1,1
2026-03-23,0.0005963911769359,0.0011198589,0.0005234677576081268,0.0005234677576081268,1,1
2026-03-24,0.00389446037295,0.0011198589,-0.0027746014384059732,0.0027746014384059732,1,1
2026-03-25,0.0010688474769657,0.0011198589,5.10114575783269e-05,5.10114575783269e-05,1,1
2026-03-26,-0.0161730540049985,0.0011198589,0.017292912939542528,0.017292912939542528,0,1
2026-03-27,-0.008721878071757,0.0009794724,0.009701350489141386,0.009701350489141386,0,1
2026-03-30,0.0290312885842136,0.0011198589,-0.027911429649669573,0.027911429649669573,1,1
