Date,Ticker,target,future_return,prediction
2025-03-17,AAPL,0.81269544,-0.0061214715,-0.01035621
2025-03-18,AAPL,-0.58378166,0.011989194,-0.010888509
2025-03-19,AAPL,-0.35189927,-0.0052963193,-0.011267915
2025-03-20,AAPL,0.44710022,0.019476773,-0.0118580535
2025-03-21,AAPL,-0.5096062,0.011270445,-0.011302985
2025-03-24,AAPL,0.32490537,0.013681818,-0.013252333
2025-03-25,AAPL,0.6289882,-0.009921685,-0.0147550255
2025-03-26,AAPL,1.2972162,0.010472688,-0.015144706
2025-03-27,AAPL,0.10585954,-0.026580336,-0.015328862
2025-03-28,AAPL,1.7676469,0.019412601,-0.01478672
2025-03-31,AAPL,-0.6063469,0.0047720154,-0.013852805
2025-04-01,AAPL,-0.40269417,0.0031362202,-0.014849789
2025-04-02,AAPL,-0.87538636,-0.09245611,-0.015189484
2025-04-03,AAPL,-0.53743446,-0.072887465,-0.011056647
2025-04-04,AAPL,-1.5871832,-0.036734283,-0.006013848
2025-04-07,AAPL,-1.5581963,-0.049817998,-0.0014488697
2025-04-08,AAPL,0.33170742,0.1532884,0.0012617335
2025-04-09,AAPL,0.50397915,-0.04239383,-0.0018477216
2025-04-10,AAPL,0.77521116,0.040594526,-0.0029162467
2025-04-11,AAPL,1.8193939,0.022054112,-0.005833149
2025-04-14,AAPL,0.23206338,-0.0018764002,-0.0079026595
2025-04-15,AAPL,-0.3844934,-0.03893346,-0.009756133
2025-04-16,AAPL,1.0476512,0.01394967,-0.009010352
2025-04-17,AAPL,0.6825479,-0.019392902,-0.0090421885
2025-04-21,AAPL,0.6054478,0.034064967,-0.008724876
2025-04-22,AAPL,-0.3396461,0.024331797,-0.0092971325
2025-04-23,AAPL,-0.77413416,0.01842617,-0.010677062
2025-04-24,AAPL,-0.6289085,0.004367144,-0.012107469
2025-04-25,AAPL,0.87126285,0.00410937,-0.0131466165
2025-04-28,AAPL,0.17032136,0.005091855,-0.013550527
2025-04-29,AAPL,1.0179731,0.0061076926,-0.013817482
2025-04-30,AAPL,-0.77376413,0.0038588233,-0.013363361
2025-05-01,AAPL,-2.3465526,-0.03736172,-0.013214521
2025-05-02,AAPL,-1.4783295,-0.031458598,-0.011050835
2025-05-05,AAPL,0.47079927,-0.0019105701,-0.009631991
2025-05-06,AAPL,-0.42549217,-0.011384746,-0.009026542
2025-05-07,AAPL,-0.82747024,0.0063184826,-0.007923879
2025-05-08,AAPL,0.04185396,0.0052660285,-0.008323707
2025-05-09,AAPL,0.49811727,0.06314612,-0.009264059
2025-05-12,AAPL,-0.5759477,0.010152397,-0.010302313
2025-05-13,AAPL,-0.7717161,-0.0028178657,-0.012339354
2025-05-14,AAPL,0.12600727,-0.0041444716,-0.013322823
2025-05-15,AAPL,-0.24318719,-0.0008984888,-0.013697237
2025-05-16,AAPL,-0.7555568,-0.011739122,-0.013363667
2025-05-19,AAPL,-0.52747244,-0.009196363,-0.0131319985
2025-05-20,AAPL,-0.7973443,-0.023059066,-0.012683697
2025-05-21,AAPL,-1.0680759,-0.0036121635,-0.011264466
2025-05-22,AAPL,-2.259615,-0.030244218,-0.010856003
2025-05-23,AAPL,-0.15434447,0.025298327,-0.008887731
2025-05-27,AAPL,0.5536268,0.0010487174,-0.009480856
2025-05-28,AAPL,-0.8424997,-0.0023450167,-0.010289654
2025-05-29,AAPL,0.7626013,0.0045010713,-0.010405168
2025-05-30,AAPL,-0.23376888,0.0042319633,-0.01005435
2025-06-02,AAPL,0.11202471,0.007783942,-0.011198297
2025-06-03,AAPL,-0.19694537,-0.0022138532,-0.011267751
2025-06-04,AAPL,0.15550736,-0.010797713,-0.011611514
2025-06-05,AAPL,0.10495018,0.016398316,-0.0110410005
2025-06-06,AAPL,-1.1555811,-0.012112568,-0.011503205
2025-06-09,AAPL,-0.39210632,0.006056066,-0.0104913935
2025-06-10,AAPL,-1.0806396,-0.01919385,-0.010662012
2025-06-11,AAPL,0.058293544,0.002112987,-0.0099206045
2025-06-12,AAPL,-0.42800963,-0.013805209,-0.009912245
2025-06-13,AAPL,-0.6386667,0.010028001,-0.009153284
2025-06-16,AAPL,-0.48127642,-0.014010701,-0.009373404
2025-06-17,AAPL,0.19781706,0.00480478,-0.009289071
2025-06-18,AAPL,1.6105231,0.022484416,-0.009077564
2025-06-20,AAPL,-0.3140033,0.0024876087,-0.0080887675
2025-06-23,AAPL,-0.6143887,-0.0059553394,-0.009790398
2025-06-24,AAPL,0.08869583,0.00629055,-0.010372691
2025-06-25,AAPL,-1.438182,-0.0027783564,-0.011203036
2025-06-26,AAPL,-0.40833965,0.0003979594,-0.010843307
2025-06-27,AAPL,1.318637,0.020340241,-0.010077223
2025-06-30,AAPL,1.115383,0.012916113,-0.010166921
2025-07-01,AAPL,0.46780327,0.022230776,-0.011222251
2025-07-02,AAPL,-0.8637644,0.005225,-0.012330629
2025-07-03,AAPL,-0.15896586,-0.01685782,-0.013355732
2025-07-07,AAPL,0.12754172,0.00028569126,-0.01212699
2025-07-08,AAPL,-0.42684424,0.005380734,-0.011122748
2025-07-09,AAPL,-0.07426421,0.006015083,-0.010535903
2025-07-10,AAPL,-0.9085284,-0.0058849184,-0.010613866
2025-07-11,AAPL,-1.5407436,-0.012028809,-0.010670871
2025-07-14,AAPL,0.0038519062,0.0023487546,-0.010342427
2025-07-15,AAPL,0.2593231,0.0050212936,-0.010065503
2025-07-16,AAPL,-0.6053572,-0.0006661657,-0.010001048
2025-07-17,AAPL,0.25318667,0.0055232756,-0.010121375
2025-07-18,AAPL,-0.07077246,0.006155812,-0.010282181
2025-07-21,AAPL,0.9722055,0.009036224,-0.010578737
2025-07-22,AAPL,-0.980722,-0.0011661022,-0.011245973
2025-07-23,AAPL,-0.052767675,-0.001821146,-0.011580147
2025-07-24,AAPL,-0.36412522,0.0005614853,-0.011694424
2025-07-25,AAPL,-0.6725088,0.00079479994,-0.011919171
2025-07-28,AAPL,-0.76532304,-0.012987635,-0.01205989
2025-07-29,AAPL,-1.0903301,-0.010507943,-0.011315927
2025-07-30,AAPL,-0.28622702,-0.0070795906,-0.010957718
2025-07-31,AAPL,0.09914886,-0.025003623,-0.009410232
2025-08-01,AAPL,-0.5737334,0.0047930274,-0.007946461
2025-08-04,AAPL,0.5064331,-0.0021145854,-0.007857956
2025-08-05,AAPL,1.6487024,0.050906632,-0.008400179
2025-08-06,AAPL,2.216607,0.03179368,-0.007580444
2025-08-07,AAPL,2.2019925,0.042357955,-0.0102543235
2025-08-08,AAPL,-0.710566,-0.008337396,-0.012359783
2025-08-11,AAPL,-0.14717516,0.0108723575,-0.01425121
2025-08-12,AAPL,1.5083843,0.016024461,-0.015069865
2025-08-13,AAPL,-0.6607357,-0.0023571672,-0.015293218
2025-08-14,AAPL,0.0043879836,-0.005112201,-0.015797362
2025-08-15,AAPL,-0.25629604,-0.0030224933,-0.01552549
2025-08-18,AAPL,0.957996,-0.0014292331,-0.015488528
2025-08-19,AAPL,-1.1919101,-0.019734602,-0.015058868
2025-08-20,AAPL,-0.16664234,-0.0049113394,-0.014238037
2025-08-21,AAPL,-0.66803455,0.012716754,-0.013646573
2025-08-22,AAPL,-0.6353479,-0.0026342256,-0.013111673
2025-08-25,AAPL,0.54814553,0.009464638,-0.013531007
2025-08-26,AAPL,0.4375106,0.005145948,-0.013005555
2025-08-27,AAPL,0.16017602,0.008980784,-0.014070064
2025-08-28,AAPL,0.6209411,-0.0018059977,-0.01445362
2025-08-29,AAPL,-0.3974472,-0.010424716,-0.0147608
2025-09-02,AAPL,0.77269393,0.03808988,-0.014493428
2025-09-03,AAPL,-0.6289763,0.005493341,-0.014541008
2025-09-04,AAPL,-0.06280639,-0.00037537393,-0.015873216
2025-09-05,AAPL,-0.8837081,-0.0075514466,-0.016194634
2025-09-08,AAPL,-1.2893819,-0.014839309,-0.01624915
2025-09-09,AAPL,-1.0592558,-0.032259457,-0.015297614
2025-09-10,AAPL,0.35419512,0.014286333,-0.013540477
2025-09-11,AAPL,0.2500571,0.017562859,-0.013166197
2025-09-12,AAPL,-0.2508389,0.011235999,-0.013328724
2025-09-15,AAPL,0.10921705,0.006125868,-0.014282659
2025-09-16,AAPL,0.58446294,0.0035272767,-0.014400475
2025-09-17,AAPL,-0.3848698,-0.004644659,-0.015186392
2025-09-18,AAPL,1.8769884,0.032032996,-0.01550021
2025-09-19,AAPL,1.7791129,0.043095596,-0.013238333
2025-09-22,AAPL,0.1918829,-0.0064432146,-0.016310863
2025-09-23,AAPL,-0.68064946,-0.008332292,-0.018416442
2025-09-24,AAPL,1.4392182,0.018072987,-0.019137248
2025-09-25,AAPL,-0.8984271,-0.0054891775,-0.019091107
2025-09-26,AAPL,-0.1651355,-0.0040319636,-0.01941561
2025-09-29,AAPL,0.054998074,0.0007861334,-0.019447863
2025-09-30,AAPL,0.07246445,0.0032203144,-0.019444406
2025-10-01,AAPL,0.44719052,0.006576733,-0.019277029
2025-10-02,AAPL,0.5025128,0.0034610233,-0.01965034
2025-10-03,AAPL,-0.7670137,-0.005154516,-0.019817926
2025-10-06,AAPL,0.47215807,-0.00081793393,-0.020025447
2025-10-07,AAPL,-0.09613665,0.0061601573,-0.020227246
2025-10-08,AAPL,-1.2334062,-0.015577767,-0.020174555
2025-10-09,AAPL,0.083244696,-0.034522038,-0.01995726
2025-10-10,AAPL,-0.7182611,0.009744327,-0.018542536
2025-10-13,AAPL,0.8601387,0.00044413083,-0.018098883
2025-10-14,AAPL,-0.13356806,0.0063365316,-0.017948821
2025-10-15,AAPL,-0.25436696,-0.0075800004,-0.018106498
2025-10-16,AAPL,1.1464409,0.019559516,-0.017994352
2025-10-17,AAPL,2.1259923,0.03943866,-0.0181894
2025-10-20,AAPL,0.47676396,0.0020210352,-0.018702485
2025-10-21,AAPL,-1.1662331,-0.016440144,-0.020694733
2025-10-22,AAPL,-0.5408566,0.0043720338,-0.021223225
2025-10-23,AAPL,0.1471342,0.012481871,-0.021369569
2025-10-24,AAPL,0.12118859,0.022791272,-0.02140101
2025-10-27,AAPL,-0.62033844,0.0007067043,-0.021900453
2025-10-28,AAPL,-0.62585366,0.0026023241,-0.02258055
2025-10-29,AAPL,0.77761585,0.0063033476,-0.022703439
2025-10-30,AAPL,-0.29824424,-0.0037951563,-0.02263017
2025-10-31,AAPL,-0.47921473,-0.004882247,-0.022628047
2025-11-03,AAPL,1.1376132,0.0036797358,-0.022875808
2025-11-04,AAPL,-0.39947137,0.00037034496,-0.022864863
2025-11-05,AAPL,0.7599906,-0.0013698257,-0.022987045
2025-11-06,AAPL,-0.02796328,-0.004818963,-0.022906683
2025-11-07,AAPL,-1.107309,0.0045486246,-0.022935443
2025-11-10,AAPL,1.5889384,0.021601267,-0.023136474
2025-11-11,AAPL,0.053487815,-0.00646677,-0.023630165
2025-11-12,AAPL,1.0082356,-0.0019014764,-0.024102055
2025-11-13,AAPL,-0.29718047,-0.0019784193,-0.024244852
2025-11-14,AAPL,-0.900107,-0.018171106,-0.024235114
2025-11-17,AAPL,0.7537422,-7.493988e-05,-0.023738451
2025-11-18,AAPL,-0.21500844,0.004188023,-0.023171194
2025-11-19,AAPL,0.7360186,-0.008601475,-0.023035064
2025-11-20,AAPL,0.9915159,0.019680612,-0.022828639
2025-11-21,AAPL,-0.4498468,0.016317567,-0.022804469
2025-11-24,AAPL,-0.23251165,0.0038053396,-0.023482911
2025-11-25,AAPL,-0.48064935,0.0020941065,-0.024463408
2025-11-26,AAPL,-0.3803695,0.0046838666,-0.025070824
2025-11-28,AAPL,1.1819831,0.015241063,-0.025591575
2025-12-01,AAPL,1.1791995,0.010914952,-0.025297984
2025-12-02,AAPL,-0.4825378,-0.007128104,-0.026150092
2025-12-03,AAPL,-1.1175904,-0.012141397,-0.026937462
2025-12-04,AAPL,-1.0283504,-0.0068401755,-0.026872084
2025-12-05,AAPL,-0.04073233,-0.0031924427,-0.026275098
2025-12-08,AAPL,-0.11032337,-0.0025550642,-0.025826328
2025-12-09,AAPL,-0.024222521,0.0057724803,-0.025488414
2025-12-10,AAPL,0.074719205,-0.0026903718,-0.025321923
2025-12-11,AAPL,0.48463094,0.0008993199,-0.025326096
2025-12-12,AAPL,-0.41428873,-0.014985057,-0.025227077
2025-12-15,AAPL,0.0029789126,0.0018241386,-0.024844602
2025-12-16,AAPL,0.2918302,-0.010086926,-0.024673171
2025-12-17,AAPL,-0.8956326,0.0012874469,-0.024199225
2025-12-18,AAPL,-0.2999347,0.005437604,-0.02397038
2025-12-19,AAPL,-1.957396,-0.00986607,-0.022368968
2025-12-22,AAPL,-0.5772369,0.0051297327,-0.023409605
2025-12-23,AAPL,0.88595533,0.0053237663,-0.02382838
2025-12-24,AAPL,0.060507633,-0.001497343,-0.024386175
2025-12-26,AAPL,0.6377057,0.0013168127,-0.024451517
2025-12-29,AAPL,-0.46073923,-0.0024840666,-0.024503179
2025-12-30,AAPL,0.80567,-0.0044675064,-0.024634756
2025-12-31,AAPL,0.00035181158,-0.0031264753,-0.024473198
2026-01-02,AAPL,-1.3762006,-0.013837078,-0.024194501
2026-01-05,AAPL,-0.6040471,-0.018334508,-0.023714408
2026-01-06,AAPL,-0.33115822,-0.0077372896,-0.022826612
2026-01-07,AAPL,-0.30655804,-0.004955135,-0.022017613
2026-01-08,AAPL,-0.70589626,0.0012738061,-0.021180913
2026-01-09,AAPL,0.29895067,0.00339277,-0.02090811
2026-01-12,AAPL,0.41919142,0.003074057,-0.020698786
2026-01-13,AAPL,0.4779362,-0.004175426,-0.020766385
2026-01-14,AAPL,-0.8726876,-0.0067318827,-0.020868056
2026-01-15,AAPL,-1.2422322,-0.010379048,-0.020700008
2026-01-16,AAPL,-0.28984708,-0.034555685,-0.019707792
2026-01-20,AAPL,-0.26535094,0.003850881,-0.018446274
2026-01-21,AAPL,-0.55694485,0.0028265282,-0.017945357
2026-01-22,AAPL,-0.3665115,-0.0012482377,-0.018014394
2026-01-23,AAPL,1.3791943,0.029712938,-0.017927848
2026-01-26,AAPL,0.08253859,0.011197672,-0.01841034
2026-01-27,AAPL,-1.1902348,-0.007085589,-0.01964517
2026-01-28,AAPL,0.11054373,0.007175054,-0.020353228
2026-01-29,AAPL,0.3620489,0.004646256,-0.020148337
2026-01-30,AAPL,1.9478962,0.040581234,-0.0200309
2026-02-02,AAPL,0.26469857,-0.0019629018,-0.021424852
2026-02-03,AAPL,1.4440918,0.026012931,-0.022401176
2026-02-04,AAPL,0.72807455,-0.002097742,-0.022850089
2026-02-05,AAPL,-0.23594056,0.008010003,-0.023858055
2026-02-06,AAPL,-1.524703,-0.011660636,-0.024323307
2026-02-09,AAPL,0.14041567,-0.0034230174,-0.024368413
2026-02-10,AAPL,0.57521385,0.0066501563,-0.024205394
2026-02-11,AAPL,-1.9594073,-0.04998179,-0.023809358
2026-02-12,AAPL,-1.3764064,-0.022733375,-0.022466242
2026-02-13,AAPL,1.6251768,0.031667903,-0.02083335
2026-02-17,AAPL,-0.812775,0.0017811676,-0.02042336
2026-02-18,AAPL,-2.7015665,-0.014261591,-0.020999663
2026-02-19,AAPL,0.38059345,0.015350431,-0.020951457
2026-02-20,AAPL,0.91702616,0.006047274,-0.020780273
2026-02-23,AAPL,1.28684,0.022391051,-0.021359757
2026-02-24,AAPL,-0.78496903,0.0076798564,-0.02208215
2026-02-25,AAPL,0.42368886,-0.0046676896,-0.023248143
2026-02-26,AAPL,-1.0398864,-0.03213038,-0.023770161
2026-02-27,AAPL,-0.0886278,0.002043922,-0.02248066
2026-03-02,AAPL,0.17070231,-0.0036640947,-0.022130378
2026-03-03,AAPL,-0.8634424,-0.004663641,-0.021830253
2026-03-04,AAPL,-0.62617666,-0.008494536,-0.021471418
2026-03-05,AAPL,0.31308237,-0.010872577,-0.020815723
2026-03-06,AAPL,-0.14408946,0.009399602,-0.020359002
2026-03-09,AAPL,0.46738657,0.003655516,-0.020283103
2026-03-10,AAPL,-0.39545554,-7.665573e-05,-0.0205959
2026-03-11,AAPL,-0.37009212,-0.01936274,-0.020866796
2026-03-12,AAPL,-0.4788663,-0.022051947,-0.020151325
2026-03-13,AAPL,-0.39593545,0.010794881,-0.019340865
2026-03-16,AAPL,0.21270461,0.005577021,-0.019097984
2026-03-17,AAPL,-0.52563506,-0.016874447,-0.019213073
2026-03-18,AAPL,0.15799388,-0.0039208876,-0.018869713
2026-03-19,AAPL,0.9540618,-0.003896289,-0.018487103
2026-03-20,AAPL,-0.2713426,0.01411351,-0.01662577
2026-03-23,AAPL,0.41291037,0.00059639115,-0.017928474
2026-03-24,AAPL,-0.13129264,0.0038944604,-0.01837334
2026-03-25,AAPL,1.02551,0.0010688475,-0.019119717
2026-03-26,AAPL,0.27180144,-0.016173054,-0.018928997
2026-03-27,AAPL,-0.44079268,-0.008721878,-0.018503673
2026-03-30,AAPL,-0.5022367,0.029031351,-0.018163197
2026-03-31,AAPL,0.051197316,0.0072501227,-0.018276647
2026-04-01,AAPL,0.33414334,0.0011344171,-0.01912091
2026-04-02,AAPL,0.64662445,0.011487928,-0.019718029
2026-04-06,AAPL,-1.1802273,-0.020706162,-0.020183913
2026-04-07,AAPL,-0.011250097,0.021301838,-0.018964775
2026-04-08,AAPL,-0.31399083,0.0061413306,-0.019522645
2026-04-09,AAPL,-0.41826665,-3.837789e-05,-0.020287268
2026-04-10,AAPL,-1.3405068,-0.0049139666,-0.020368718
2026-04-13,AAPL,-0.8391576,-0.0014275206,-0.020099051
2026-04-14,AAPL,0.29762387,0.029362882,-0.019608162
2026-04-15,AAPL,-1.4273431,-0.011372574,-0.020147063
2026-04-16,AAPL,0.8371047,0.025930172,-0.020632282
2026-04-17,AAPL,1.0351479,0.010435425,-0.020718269
2026-04-20,AAPL,-1.5866015,-0.025196714,-0.021846063
2026-04-21,AAPL,0.6097282,0.02629905,-0.021441855
2026-04-22,AAPL,0.7956973,0.00095161994,-0.021597162
2026-04-23,AAPL,-1.0993339,-0.008667687,-0.022135101
2026-04-24,AAPL,-1.0440216,-0.012727786,-0.02195444
2026-04-27,AAPL,0.9489731,0.01158404,-0.021315515
2026-04-28,AAPL,-0.17528355,-0.001994732,-0.021227546
2026-04-29,AAPL,0.078160614,0.004367693,-0.021401629
2026-04-30,AAPL,1.7903093,0.032393627,-0.019765086
2026-05-01,AAPL,-1.0633302,-0.011815752,-0.021420106
2026-05-04,AAPL,1.5550978,0.02655073,-0.022621326
2026-05-05,AAPL,0.0043744813,0.011718026,-0.023409516
2026-05-06,AAPL,0.05110384,-0.00024350444,-0.024097487
2026-05-07,AAPL,0.57026494,0.020456377,-0.024814017
2026-05-08,AAPL,-0.11984627,-0.0012626131,-0.025316156
2026-05-11,AAPL,0.74161553,0.0072433744,-0.025952704
2026-05-12,AAPL,0.09923702,0.013805987,-0.026184514
2026-05-13,AAPL,-0.5463176,-0.0022082932,-0.026476108
2026-05-14,AAPL,0.51879865,0.006773819,-0.027018651
2026-05-15,AAPL,-0.36412776,-0.007960661,-0.02690687
2026-05-18,AAPL,1.3217841,0.0037939902,-0.027168944
2026-05-19,AAPL,0.08625933,0.010971059,-0.026958577
2026-05-20,AAPL,1.1006335,0.009065246,-0.027226247
2026-05-21,AAPL,1.0237055,0.01255786,-0.027585857
2026-05-22,AAPL,-0.17154442,-0.0015867358,-0.028234191
2026-05-26,AAPL,0.27697682,0.008173141,-0.028668828
2026-05-27,AAPL,-0.050240234,0.0053401953,-0.028975584
2026-05-28,AAPL,-0.15317398,-0.0014399643,-0.029325917
2026-05-29,AAPL,-0.42667446,-0.018425979,-0.029185735
2026-06-01,AAPL,1.0195725,0.029022936,-0.02898901
2026-06-02,AAPL,-0.40611064,-0.015672643,-0.02919431
2026-06-03,AAPL,0.121545106,0.0031264524,-0.0291792
2026-06-04,AAPL,0.79331607,-0.012498826,-0.029075779
2026-06-05,AAPL,-1.0716599,-0.018871546,-0.02850961
2026-06-08,AAPL,-1.7472823,-0.03644634,-0.027678698
2026-06-09,AAPL,1.2766682,0.0035450056,-0.026118018
2026-06-10,AAPL,0.16327888,0.013889837,-0.024878241
2026-06-11,AAPL,-1.3440889,-0.015221634,-0.024721697
2026-06-12,AAPL,0.008030673,0.01817054,-0.02448947
2026-06-15,AAPL,0.5230155,0.009513514,-0.024516486
2026-06-16,AAPL,0.16691971,-0.010994538,-0.02518183
2026-06-17,AAPL,-0.17020635,0.0069606444,-0.025338642
2026-06-18,AAPL,0.55320805,-0.0033555138,-0.024667047
2026-06-22,AAPL,0.08082107,-0.009124399,-0.025248833
2026-06-23,AAPL,0.36511704,-0.0041454807,-0.025031134
2026-06-24,AAPL,-2.0808585,-0.06117774,-0.024703301
2026-06-25,AAPL,0.94881004,0.03136469,-0.022226527
2026-06-26,AAPL,-0.9173962,-0.0071886545,-0.018792726
2026-06-29,AAPL,1.3480445,0.027046213,-0.019956775
2026-06-30,AAPL,0.06418653,0.017348673,-0.021038897
2026-07-01,AAPL,1.6684718,0.048406754,-0.022543378
2026-07-02,AAPL,-0.19751073,0.013057781,-0.024101257
2026-07-06,AAPL,-0.47584292,-0.006396771,-0.02615624
2026-07-07,AAPL,0.40900674,0.008787786,-0.027304105
2026-07-08,AAPL,-0.09055583,0.009030229,-0.027900793
2026-07-09,AAPL,-0.5858789,-0.0028460438,-0.028326973
2026-07-10,AAPL,0.539857,0.0063109393,-0.028809123
2026-07-13,AAPL,-1.0260484,-0.007721116,-0.028921373
2026-07-14,AAPL,1.3689413,0.040144864,-0.0290251
2026-07-15,AAPL,1.3629531,0.017587783,-0.029335551
2026-07-16,AAPL,1.1810611,0.0014402173,-0.030720867
2026-07-17,AAPL,-1.3715328,-0.021423835,-0.03171546
2026-07-20,AAPL,-0.24462758,0.00352126,-0.031850226
2026-07-21,AAPL,-0.23557585,-0.005644666,-0.031606197
2026-07-22,AAPL,0.44725877,-0.01297982,-0.03133873
2026-07-23,AAPL,2.1329145,0.035316724,-0.030738048
2026-07-24,AAPL,0.6452821,0.011681009,-0.030994743
2026-07-27,AAPL,0.74067885,0.009408945,-0.031916447
2026-07-28,AAPL,0.42485636,-0.0055574127,-0.03276957
2026-07-29,AAPL,-0.60594434,-0.014074993,-0.03314983
2026-07-30,AAPL,-1.6815944,-0.07353859,-0.032706507
2026-07-31,AAPL,-1.6425297,-0.017772136,-0.029813088
2026-08-03,AAPL,0.2845257,0.019642638,-0.027254425
2026-08-04,AAPL,0.5442439,0.0052363365,-0.026169509
2026-08-05,AAPL,0.13635495,0.004533755,-0.02613236
2026-08-06,AAPL,-0.27710715,0.002944791,-0.026408367
2026-08-07,AAPL,-0.97942704,-0.015332486,-0.026846185
2026-08-10,AAPL,-0.26225004,-0.010867469,-0.026589848
2026-08-11,AAPL,-0.14215435,-0.008723898,-0.026302971
2026-08-12,AAPL,0.119026944,0.009958676,-0.025810987
2026-08-13,AAPL,0.4439945,0.0021947941,-0.025841214
2026-08-14,AAPL,0.45730513,-0.0011113534,-0.026244387
2026-08-17,AAPL,0.979638,0.014529279,-0.026246123
2026-08-18,AAPL,0.8019259,0.021933323,-0.026487239
2026-08-19,AAPL,-0.92881894,-0.017454153,-0.027573682
2026-08-20,AAPL,-0.6851738,-0.0062639955,-0.02808047
2026-08-21,AAPL,0.331751,0.003200227,-0.0277773
2026-08-24,AAPL,-0.2757624,-0.0014178078,-0.027740546
2026-08-25,AAPL,1.3401862,0.011455367,-0.02775713
2026-08-26,AAPL,-0.3031395,0.0036049588,-0.027824536
2026-08-27,AAPL,0.5106554,0.01627575,-0.028142504
2026-08-28,AAPL,-0.44660214,-0.008914626,-0.028700277
2026-08-31,AAPL,1.6025219,0.026132235,-0.02899798
2026-09-01,AAPL,-0.43202814,-0.00052290905,-0.029484995
2026-09-02,AAPL,-0.21317865,0.010001231,-0.030315578
2026-09-03,AAPL,-0.62939036,-0.025105849,-0.030774087
2026-09-04,AAPL,-0.6374528,-0.011719849,-0.030526794
2026-09-08,AAPL,-0.19469456,-0.002782888,-0.02967646
2026-09-09,AAPL,2.3263483,0.03561239,-0.028537996
2026-09-10,AAPL,1.268002,0.017454088,-0.02901975
2025-01-22,AMZN,-0.16066968,0.0017446222,-0.026194908
2025-01-23,AMZN,0.026617942,-0.002421171,-0.026709266
2025-01-24,AMZN,0.5118245,0.0024270474,-0.026866235
2025-01-27,AMZN,-0.3662086,0.011596278,-0.026360035
2025-01-28,AMZN,0.1813786,-0.0045349007,-0.026337244
2025-01-29,AMZN,-0.55677426,-0.01025017,-0.026819311
2025-01-30,AMZN,0.698415,0.012955989,-0.026862584
2025-01-31,AMZN,0.6844297,-0.0010938847,-0.026573211
2025-02-03,AMZN,0.28718287,0.019543422,-0.026809566
2025-02-04,AMZN,-0.5964403,-0.024332808,-0.027054109
2025-02-05,AMZN,0.37540123,0.011263089,-0.027925871
2025-02-06,AMZN,-1.2477543,-0.040530954,-0.027875535
2025-02-07,AMZN,0.39081758,0.0174122,-0.028406031
2025-02-10,AMZN,0.09856986,-0.0016299429,-0.028217196
2025-02-11,AMZN,-0.8034206,-0.016454726,-0.028286256
2025-02-12,AMZN,-0.49809116,0.0062901434,-0.028409041
2025-02-13,AMZN,-0.7422642,-0.0073360354,-0.028377466
2025-02-14,AMZN,-0.739264,-0.008877029,-0.028515555
2025-02-18,AMZN,-0.23247632,-8.8193316e-05,-0.028483786
2025-02-19,AMZN,-0.5470063,-0.016546793,-0.028305814
