Date,base_return,realized_volatility,vol_exposure,SPY_Close,SPY_MA20,SPY_MA50,VIX_Close,VIX_MA20,VIX_Change,SPY_Close_lag1,SPY_MA20_lag1,SPY_MA50_lag1,VIX_Close_lag1,VIX_MA20_lag1,VIX_Change_lag1,SPY_Below_MA20,SPY_Below_MA50,VIX_High,VIX_Extreme,VIX_Rising,VIX_Above_MA20,risk_off,regime_multiplier,final_exposure,gross_return,turnover,transaction_cost,net_return,equity_curve,high_water_mark,drawdown
2025-02-20,-0.0067177882500000004,0.16013782329977305,1.5,600.1062622070312,595.2538299560547,588.8565393066406,15.65999984741211,16.026000213623046,0.025540234312838583,602.6133422851562,595.0601470947265,588.7433752441407,15.270000457763672,15.998000240325927,-0.005211721284556381,False,False,False,False,False,False,False,1.0,1.5,-0.010076682375,0.5,0.0005,-0.010576682375,1.028715373453608,1.0462781418266207,-0.016785945984067907
2025-02-21,-0.0007079511249999991,0.16305596399976602,1.5,589.8419799804688,594.7715881347656,588.7418774414062,18.209999084472656,16.185500144958496,0.1628352019097845,600.1062622070312,595.2538299560547,588.8565393066406,15.65999984741211,16.026000213623046,0.025540234312838583,False,False,False,False,True,False,False,1.0,1.5,-0.0010619266874999987,0.0,0.0,-0.0010619266874999987,1.027622953144696,1.0462781418266207,-0.017830047227552548
2025-02-24,-0.004908279500000001,0.16126958425320892,1.5,587.157958984375,594.2426452636719,588.6348754882813,18.979999542236328,16.392000102996825,0.04228448635234905,589.8419799804688,594.7715881347656,588.7418774414062,18.209999084472656,16.185500144958496,0.1628352019097845,True,False,False,False,True,True,False,1.0,1.5,-0.007362419250000002,0.75,0.00075,-0.008112419250000003,1.0192864449178634,1.0462781418266207,-0.025797821659195197
2025-02-25,-0.00755733155,0.16276946514346646,1.5,584.2379760742188,593.9904632568359,588.5063171386719,19.43000030517578,16.4685001373291,0.023709208313628327,587.157958984375,594.2426452636719,588.6348754882813,18.979999542236328,16.392000102996825,0.04228448635234905,True,True,False,False,True,True,False,1.0,1.5,-0.011335997325,0.75,0.00075,-0.012085997325,1.0069673516711772,1.0462781418266207,-0.03757202658063141
2025-02-26,-0.023156304675,0.10257536648965135,1.5,584.5327758789062,593.4998565673828,588.2923303222656,19.100000381469727,16.603000164031982,-0.016984041097423352,584.2379760742188,593.9904632568359,588.5063171386719,19.43000030517578,16.4685001373291,0.023709208313628327,True,True,False,False,True,True,False,1.0,1.5,-0.0347344570125,0.75,0.00075,-0.0354844570125,0.9712356619678103,1.0462781418266207,-0.0717232606310586
2025-02-27,0.005104872249999999,0.12899636842073897,1.5,575.2025146484375,592.6759552001953,587.9530798339844,21.1299991607666,16.831500148773195,0.1062826564792283,584.5327758789062,593.4998565673828,588.2923303222656,19.100000381469727,16.603000164031982,-0.016984041097423352,True,True,False,False,False,True,False,1.0,1.5,0.007657308374999998,0.75,0.00075,0.006907308374999998,0.9779442861898192,1.0462781418266207,-0.06531136693489781
2025-02-28,-0.014579562499999995,0.12818906978554148,1.5,584.178955078125,592.1420959472656,587.7957092285156,19.6299991607666,17.021000099182128,-0.07098911782188544,575.2025146484375,592.6759552001953,587.9530798339844,21.1299991607666,16.831500148773195,0.1062826564792283,True,True,False,False,True,True,False,1.0,1.5,-0.021869343749999992,0.0,0.0,-0.021869343749999992,0.9565572864267857,1.0462781418266207,-0.08575239395061607
2025-03-03,0.01051640562,0.1352406839478156,1.5,573.9441528320312,591.2547882080078,587.3830822753906,22.780000686645508,17.338500118255617,0.16046875499488777,584.178955078125,592.1420959472656,587.7957092285156,19.6299991607666,17.021000099182128,-0.07098911782188544,True,True,False,False,False,True,False,1.0,1.5,0.01577460843,0.75,0.00075,0.01502460843,0.9709291850962116,1.0462781418266207,-0.07201618166165913
2025-03-04,0.002793422250000001,0.14155635349585421,1.5,567.1504516601562,590.2268890380859,586.88357421875,23.510000228881836,17.583000087738036,0.032045633021612785,573.9441528320312,591.2547882080078,587.3830822753906,22.780000686645508,17.338500118255617,0.16046875499488777,True,True,False,False,True,True,False,1.0,1.5,0.004190133375000002,0.0,0.0,0.004190133375000002,0.9749975078794448,1.0462781418266207,-0.06812780569297971
2025-03-05,-0.0144309798,0.141899527177533,1.5,573.24609375,589.306640625,586.8589270019531,21.93000030517578,17.819000148773192,-0.06720544059225653,567.1504516601562,590.2268890380859,586.88357421875,23.510000228881836,17.583000087738036,0.032045633021612785,True,True,False,False,True,True,False,1.0,1.5,-0.0216464697,0.75,0.00075,-0.0223964697,0.9531610057366474,1.0462781418266207,-0.08899845305704934
2025-03-06,0.002892411925,0.14930535776856108,1.5,563.0703735351562,587.7576599121094,586.6342944335937,24.8700008392334,18.27400016784668,0.1340629499838053,573.24609375,589.306640625,586.8589270019531,21.93000030517578,17.819000148773192,-0.06720544059225653,True,True,False,False,False,True,False,1.0,1.5,0.0043386178875,0.75,0.00075,0.0035886178875000002,0.9565815363715015,1.0462781418266207,-0.08572921661014965
2025-03-07,-0.02174022575,0.14544338837484172,1.5,566.2262573242188,586.2632385253906,586.3348205566406,23.3700008392334,18.66750020980835,-0.06031362884530711,563.0703735351562,587.7576599121094,586.6342944335937,24.8700008392334,18.27400016784668,0.1340629499838053,True,True,False,False,True,True,False,1.0,1.5,-0.032610338625,0.0,0.0,-0.032610338625,0.9253870885480041,1.0462781418266207,-0.11554389645143659
2025-03-10,0.013099838862500001,0.16157774151558865,1.5,551.1445922851562,584.287564086914,585.6641064453125,27.860000610351562,19.23350019454956,0.1921266414154501,566.2262573242188,586.2632385253906,586.3348205566406,23.3700008392334,18.66750020980835,-0.06031362884530711,True,True,False,False,False,True,False,1.0,1.5,0.01964975829375,0.0,0.0,0.01964975829375,0.9435707211661295,1.0462781418266207,-0.09816454779527539
2025-03-11,0.0189633938,0.16357232046575104,1.5,546.5628662109375,581.8822418212891,584.7717822265626,26.920000076293945,19.78900017738342,-0.03374014764767641,551.1445922851562,584.287564086914,585.6641064453125,27.860000610351562,19.23350019454956,0.1921266414154501,True,True,True,False,True,True,False,1.0,1.5,0.028445090699999998,0.75,0.00075,0.027695090699999998,0.9697029978706898,1.0462781418266207,-0.07318813314999006
2025-03-12,-0.0047674581249999995,0.17413555054717456,1.435663190051897,549.4632568359375,579.5993286132813,583.9366784667968,24.229999542236328,20.199500131607056,-0.09992572535044164,546.5628662109375,581.8822418212891,584.7717822265626,26.920000076293945,19.78900017738342,-0.03374014764767641,True,True,True,False,False,True,False,1.0,1.435663190051897,-0.006844464140176335,0.7821684049740516,0.0007821684049740517,-0.007626632545150386,0.9623074294279993,1.0462781418266207,-0.08025658669693991
2025-03-13,0.0038228522500000023,0.1742612840573053,1.4346273261580482,542.138671875,577.0460418701172,583.0795520019532,24.65999984741211,20.638000106811525,0.017746608060236646,549.4632568359375,579.5993286132813,583.9366784667968,24.229999542236328,20.199500131607056,-0.09992572535044164,True,True,False,False,False,True,False,1.0,1.4346273261580482,0.0054843683017147815,0.0010358638938487985,1.0358638938487985e-06,0.005483332437820933,0.967584080970938,1.0462781418266207,-0.07521332780430312
2025-03-14,-0.0080455147425,0.17524247751286243,1.4265947591482238,553.3369750976562,574.7395324707031,582.5799072265625,21.770000457763672,20.97150011062622,-0.1171938121464231,542.138671875,577.0460418701172,583.0795520019532,24.65999984741211,20.638000106811525,0.017746608060236646,True,True,False,False,True,True,False,1.0,1.4265947591482238,-0.011477689166300271,0.008032567009824465,8.032567009824465e-06,-0.011485721733310096,0.9564706794633252,1.0462781418266207,-0.0858351701838167
2025-03-17,-0.006510285524999999,0.1745458863377934,1.4322881234575906,557.6038818359375,572.6478454589844,582.2076782226562,20.510000228881836,21.25850009918213,-0.0578778228014456,553.3369750976562,574.7395324707031,582.5799072265625,21.770000457763672,20.97150011062622,-0.1171938121464231,True,True,False,False,False,True,False,1.0,1.4322881234575906,-0.009324604637775364,0.005693364309366844,5.6933643093668445e-06,-0.00933029800208473,0.9475465229936759,1.0462781418266207,-0.09436460046902673
2025-03-18,0.0008269547499999987,0.174958364305325,1.4289113926769321,551.5770263671875,570.1668182373047,581.7432299804688,21.700000762939453,21.576000118255614,0.05802050320710772,557.6038818359375,572.6478454589844,582.2076782226562,20.510000228881836,21.25850009918213,-0.0578778228014456,True,True,False,False,False,False,False,1.0,1.4289113926769321,0.0011816450635033025,0.0033767307806584768,3.3767307806584767e-06,0.001178268332722644,0.9486629870555008,1.0462781418266207,-0.09329751895676686
2025-03-19,-0.0010673393000000002,0.17212335495676676,1.4524467063914364,557.5841674804688,567.9153594970703,581.2551843261718,19.899999618530273,21.807500076293945,-0.08294935857713559,551.5770263671875,570.1668182373047,581.7432299804688,21.700000762939453,21.576000118255614,0.05802050320710772,True,True,False,False,True,True,False,1.0,1.4524467063914364,-0.0015502534508871413,0.7379910100529703,0.0007379910100529703,-0.0022882444609401116,0.9464922142300721,1.0462781418266207,-0.09537227588673469
2025-03-20,0.00318659115,0.17194355069511771,1.453965554330609,555.9718017578125,565.7086364746094,580.6678405761719,19.799999237060547,22.014500045776366,-0.005025144893802347,557.5841674804688,567.9153594970703,581.2551843261718,19.899999618530273,21.807500076293945,-0.08294935857713559,True,True,False,False,False,False,False,1.0,1.453965554330609,0.004633193767834763,0.7277422011348907,0.0007277422011348907,0.003905451566699872,0.9501886937310062,1.0462781418266207,-0.0918392961243164
2025-03-21,-0.0016822495000000002,0.17255003390401055,1.4488551195479613,556.1552124023438,564.0242980957031,580.2164965820313,19.280000686645508,22.06800012588501,-0.02626255406322109,555.9718017578125,565.7086364746094,580.6678405761719,19.799999237060547,22.014500045776366,-0.005025144893802347,True,True,False,False,False,False,False,1.0,1.4488551195479613,-0.0024373358004319986,0.00511043478264761,5.1104347826476105e-06,-0.002442446235214646,0.9478679089332595,1.0462781418266207,-0.09405742981646736
2025-03-24,0.002995175,0.17246445222340717,1.4495740819456218,566.1151733398438,562.9721588134765,579.9474426269531,17.479999542236328,21.99300012588501,-0.09336105188294774,556.1552124023438,564.0242980957031,580.2164965820313,19.280000686645508,22.06800012588501,-0.02626255406322109,True,True,False,False,False,False,False,1.0,1.4495740819456218,0.004341728050891478,0.0007189623976604498,7.189623976604498e-07,0.004341009088493818,0.9519826121406304,1.0462781418266207,-0.09012472488564716
2025-03-25,-0.008025302,0.17319700386894352,1.44344298351242,567.4760131835938,562.1340606689453,579.8825769042969,17.149999618530273,21.879000091552733,-0.018878714665219953,566.1151733398438,562.9721588134765,579.9474426269531,17.479999542236328,21.99300012588501,-0.09336105188294774,False,True,False,False,False,False,False,1.0,1.44344298351242,-0.011584065862468192,0.006131098433201698,6.131098433201698e-06,-0.011590196960901394,0.9409489461625671,1.0462781418266207,-0.10067035853407691
2025-03-26,0.0017380600000000003,0.1734051906911713,1.441710014582213,560.7013549804688,560.9424896240234,579.6645190429688,18.329999923706055,21.84050006866455,0.06880468404796991,567.4760131835938,562.1340606689453,579.8825769042969,17.149999618530273,21.879000091552733,-0.018878714665219953,False,True,False,False,False,False,False,1.0,1.441710014582213,0.0025057785079447615,0.7225879762213134,0.0007225879762213134,0.001783190531723448,0.9426268374141993,1.0462781418266207,-0.0990666824325166
2025-03-27,0.002939451375000001,0.1545987321776582,1.5,559.2122802734375,560.1429779052735,579.4009497070313,18.690000534057617,21.7185001373291,0.019639967913255507,560.7013549804688,560.9424896240234,579.6645190429688,18.329999923706055,21.84050006866455,0.06880468404796991,True,True,False,False,True,False,False,1.0,1.5,0.004409177062500002,0.7791449927088934,0.0007791449927088933,0.0036300320697911087,0.9460486030638585,1.0462781418266207,-0.0957962655970035
2025-03-28,-0.007822338514999999,0.1537003705985122,1.5,547.95068359375,558.3315643310547,578.7039135742187,21.649999618530273,21.819500160217284,0.15837340823392898,559.2122802734375,560.1429779052735,579.4009497070313,18.690000534057617,21.7185001373291,0.019639967913255507,True,True,False,False,True,False,False,1.0,1.5,-0.011733507772499999,0.0,0.0,-0.011733507772499999,0.9349481344266459,1.0462781418266207,-0.10640574714254458
2025-03-31,0.0012977663625000002,0.14744097828898106,1.5,551.6289672851562,557.2158050537109,578.1028588867188,22.280000686645508,21.794500160217286,0.029099357007656312,547.95068359375,558.3315643310547,578.7039135742187,21.649999618530273,21.819500160217284,0.15837340823392898,True,True,False,False,True,False,False,1.0,1.5,0.0019466495437500003,0.0,0.0,0.0019466495437500003,0.9367681507859574,1.0462781418266207,-0.10466623229792205
2025-04-01,0.007568988675000001,0.14181622100789837,1.5,553.1870727539062,556.5176361083984,577.4161657714844,21.770000457763672,21.707500171661376,-0.02289049430718948,551.6289672851562,557.2158050537109,578.1028588867188,22.280000686645508,21.794500160217286,0.029099357007656312,True,True,False,False,True,True,False,1.0,1.5,0.011353483012500002,0.0,0.0,0.011353483012500002,0.9474037320725568,1.0462781418266207,-0.0945010755757989
2025-04-02,-0.018949469999999996,0.14448806200008849,1.5,556.6878051757812,555.6897216796875,576.6919299316406,21.510000228881836,21.68650016784668,-0.011943051144452932,553.1870727539062,556.5176361083984,577.4161657714844,21.770000457763672,21.707500171661376,-0.02289049430718948,True,True,False,False,False,True,False,1.0,1.5,-0.028424204999999994,0.75,0.00075,-0.029174204999999995,0.9197639813753069,1.0462781418266207,-0.12091828682423011
2025-04-03,0.013112875,0.1509147950736891,1.5,529.2537841796875,553.998892211914,575.352353515625,30.020000457763672,21.944000148773192,0.395629945993925,556.6878051757812,555.6897216796875,576.6919299316406,21.510000228881836,21.68650016784668,-0.011943051144452932,False,True,False,False,False,False,False,1.0,1.5,0.0196693125,0.0,0.0,0.0196693125,0.9378551065512221,1.0462781418266207,-0.10362735389474043
2025-04-04,0.032007877000000004,0.15854634473805526,1.5,498.2696838378906,550.6010635375976,573.3280108642579,45.310001373291016,23.041000175476075,0.5093271379872046,529.2537841796875,553.998892211914,575.352353515625,30.020000457763672,21.944000148773192,0.395629945993925,True,True,True,True,True,True,True,0.0,0.0,0.0,1.5,0.0015,-0.0015,0.9364483238913953,1.0462781418266207,-0.10497191286389829
2025-04-07,0.001633293499999998,0.1765967280032402,1.41565476793779,497.3822021484375,547.9129440307618,571.3209185791015,46.97999954223633,23.99700012207031,0.03685716438600095,498.2696838378906,550.6010635375976,573.3280108642579,45.310001373291016,23.041000175476075,0.5093271379872046,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.9364483238913953,1.0462781418266207,-0.10497191286389829
2025-04-08,0.01592505875,0.17186684745904754,1.4546144512225956,489.5918273925781,545.0643920898438,569.3271228027344,52.33000183105469,25.26750020980835,0.11387829589075582,497.3822021484375,547.9129440307618,571.3209185791015,46.97999954223633,23.99700012207031,0.03685716438600095,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.9364483238913953,1.0462781418266207,-0.10497191286389829
2025-04-09,0.006675450749999999,0.16810723485180798,1.487145988811149,541.0084228515625,544.641650390625,568.2603930664062,33.619998931884766,25.73700017929077,-0.35753873962348437,489.5918273925781,545.0643920898438,569.3271228027344,52.33000183105469,25.26750020980835,0.11387829589075582,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.9364483238913953,1.0462781418266207,-0.10497191286389829
2025-04-10,0.011171625150000001,0.16734595275775693,1.493911241235034,517.3019409179688,543.3998138427735,566.7728210449219,40.720001220703125,26.540000247955323,0.21118389394369697,541.0084228515625,544.641650390625,568.2603930664062,33.619998931884766,25.73700017929077,-0.35753873962348437,True,True,True,True,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.9364483238913953,1.0462781418266207,-0.10497191286389829
2025-04-11,0.012144661250000001,0.17036606667409104,1.4674283728006003,526.531982421875,542.0595642089844,565.406337890625,37.560001373291016,27.32950029373169,-0.07760313734483593,517.3019409179688,543.3998138427735,566.7728210449219,40.720001220703125,26.540000247955323,0.21118389394369697,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.9364483238913953,1.0462781418266207,-0.10497191286389829
2025-04-14,0.009274042100000001,0.16893913909165179,1.4798228601388315,531.6401977539062,540.7613800048828,564.2053356933594,30.889999389648438,27.84850025177002,-0.17758258093104407,526.531982421875,542.0595642089844,565.406337890625,37.560001373291016,27.32950029373169,-0.07760313734483593,True,True,True,True,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.9364483238913953,1.0462781418266207,-0.10497191286389829
2025-04-15,-0.0139290975,0.16584871022732095,1.5,530.151123046875,539.6900848388672,563.054189453125,30.1200008392334,28.269500255584717,-0.024927114458703215,531.6401977539062,540.7613800048828,564.2053356933594,30.889999389648438,27.84850025177002,-0.17758258093104407,True,True,True,True,False,True,True,0.0,0.0,-0.0,0.0,0.0,-0.0,0.9364483238913953,1.0462781418266207,-0.10497191286389829
2025-04-16,-0.005835929125,0.17773080115279197,1.4066216906605822,518.3668823242188,537.7292205810547,561.588505859375,32.63999938964844,28.906500244140624,0.08366528818726215,530.151123046875,539.6900848388672,563.054189453125,30.1200008392334,28.269500255584717,-0.024927114458703215,True,True,True,True,False,True,True,0.0,0.0,-0.0,0.0,0.0,-0.0,0.9364483238913953,1.0462781418266207,-0.10497191286389829
2025-04-17,-0.0101819995,0.18014917649851614,1.3877387888146089,519.1065063476562,535.8859558105469,560.0896362304687,29.649999618530273,29.399000263214113,-0.09160538685752617,518.3668823242188,537.7292205810547,561.588505859375,32.63999938964844,28.906500244140624,0.08366528818726215,True,True,True,True,True,True,True,0.0,0.0,-0.0,0.0,0.0,-0.0,0.9364483238913953,1.0462781418266207,-0.10497191286389829
2025-04-21,-0.00266495025,0.18637498949126105,1.3413816987054599,506.7503662109375,533.4157135009766,558.3023498535156,33.81999969482422,30.126000213623048,0.14064081382610993,519.1065063476562,535.8859558105469,560.0896362304687,29.649999618530273,29.399000263214113,-0.09160538685752617,True,True,True,False,False,True,False,1.0,1.3413816987054599,-0.00357471549331054,1.3413816987054599,0.0013413816987054598,-0.004916097192016,0.9318446529158447,1.0462781418266207,-0.10937195792984344
2025-04-22,0.012594418,0.1867070092260266,1.3389963292559157,519.9348754882812,531.1066986083985,556.8878857421874,30.56999969482422,30.780500221252442,-0.09609698490025054,506.7503662109375,533.4157135009766,558.3023498535156,33.81999969482422,30.126000213623048,0.14064081382610993,True,True,True,True,True,True,True,0.0,0.0,0.0,1.3413816987054599,0.0013413816987054598,-0.0013413816987054598,0.9305946935523869,1.0462781418266207,-0.11056663008583023
2025-04-23,0.0085429005,0.1900866600037705,1.315189608755507,527.991455078125,529.132470703125,555.5543286132812,28.450000762939453,31.3455002784729,-0.06934900075395489,519.9348754882812,531.1066986083985,556.8878857421874,30.56999969482422,30.780500221252442,-0.09609698490025054,True,True,True,True,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.9305946935523869,1.0462781418266207,-0.11056663008583023
2025-04-24,0.01621665625,0.1863634537006153,1.3414647294614641,539.1051635742188,528.0526611328125,554.4340014648437,26.469999313354492,31.75250024795532,-0.0695958311594923,527.991455078125,529.132470703125,555.5543286132812,28.450000762939453,31.3455002784729,-0.06934900075395489,True,True,True,False,False,False,False,1.0,1.3414647294614641,0.02175407238917581,1.3414647294614641,0.0013414647294614642,0.020412607659714345,0.9495905579220839,1.0462781418266207,-0.09241097566631473
2025-04-25,-0.007017951875,0.19119856611143682,1.3075411865499649,543.0003662109375,527.2420654296875,553.4299206542969,24.84000015258789,32.06000022888183,-0.06157911609556577,539.1051635742188,528.0526611328125,554.4340014648437,26.469999313354492,31.75250024795532,-0.0695958311594923,False,True,True,False,False,False,False,1.0,1.3075411865499649,-0.009176261121788052,0.03392354291149924,3.392354291149924e-05,-0.00921018466469955,0.9408446535277664,1.0462781418266207,-0.10077003818008246
