Date,Ticker,actual_cross_sectional_target,predicted_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile
2023-09-07,AAPL,0.21268018,-0.028576821088790894,0.003491769,4.0,4.0,0.7
2023-09-08,AAPL,-0.32956192,-0.027945488691329956,0.00662256,4.0,5.0,0.7
2023-09-11,AAPL,-0.5295644,-0.025096863508224487,-0.017060744,4.0,7.0,0.7
2023-09-12,AAPL,-1.7251629,-0.018500059843063354,-0.011854757,4.0,10.0,0.7
2023-09-13,AAPL,-0.47186372,-0.013949885964393616,0.008782503,4.0,7.0,0.7
2023-09-14,AAPL,1.0574766,-0.008962973952293396,-0.0041538766,4.0,2.0,0.7
2023-09-15,AAPL,1.2762432,0.0008141398429870605,0.01691333,3.0,1.0,0.8
2023-09-18,AAPL,1.0293795,0.0018659234046936035,0.0061808527,3.0,2.0,0.8
2023-09-19,AAPL,-0.20300114,0.002543523907661438,-0.01999201,3.0,7.0,0.8
2023-09-20,AAPL,0.8853086,0.004628181457519531,-0.008889583,3.0,3.0,0.8
2023-09-21,AAPL,0.29944104,0.007438600063323975,0.004944532,4.0,4.0,0.7
2023-09-22,AAPL,-0.20955706,0.004641681909561157,0.00738035,4.0,5.0,0.7
2023-09-25,AAPL,-0.6778403,0.0018012374639511108,-0.02339844,4.0,9.0,0.7
2023-09-26,AAPL,-0.9679945,0.002491295337677002,-0.008897507,4.0,9.0,0.7
2023-09-27,AAPL,-0.8632074,-0.0006160736083984375,0.0015258275,4.0,8.0,0.7
2023-09-28,AAPL,0.37572816,-0.0020307302474975586,0.003046281,4.0,5.0,0.7
2023-09-29,AAPL,0.22461177,-0.0017415732145309448,0.014835394,4.0,6.0,0.7
2023-10-02,AAPL,0.89545035,-0.003196030855178833,-0.007769789,4.0,3.0,0.7
2023-10-03,AAPL,-0.24131578,-0.0025556981563568115,0.007308727,4.0,8.0,0.7
2023-10-04,AAPL,0.8457437,-0.006440415978431702,0.00719799,4.0,2.0,0.7
2023-10-05,AAPL,-0.08245443,-0.010146677494049072,0.014750484,4.0,8.0,0.7
2023-10-06,AAPL,0.15694651,-0.01486419141292572,0.008451165,4.0,4.0,0.7
2023-10-09,AAPL,-1.0081077,-0.018801361322402954,-0.0033521538,4.0,8.0,0.7
2023-10-10,AAPL,-0.011061624,-0.022890985012054443,0.0079039745,4.0,7.0,0.7
2023-10-11,AAPL,0.33488157,-0.02720281481742859,0.0050611864,4.0,2.0,0.7
2023-10-12,AAPL,0.08218623,-0.02963387966156006,-0.010292538,4.0,3.0,0.7
2023-10-13,AAPL,-1.3649741,-0.02922748029232025,-0.00072695344,4.0,9.0,0.7
2023-10-16,AAPL,-0.17429899,-0.032364606857299805,-0.008784995,4.0,8.0,0.7
2023-10-17,AAPL,0.4292704,-0.03159904479980469,-0.0073946468,4.0,4.0,0.7
2023-10-18,AAPL,0.37818104,-0.028682276606559753,-0.0021611126,4.0,5.0,0.7
2023-10-19,AAPL,0.5450346,-0.02382799983024597,-0.014704159,4.0,3.0,0.7
2023-10-20,AAPL,-0.37698168,-0.018672645092010498,0.0006941791,4.0,7.0,0.7
2023-10-23,AAPL,-0.52847755,-0.016097307205200195,0.0025433493,4.0,7.0,0.7
2023-10-24,AAPL,0.40791112,-0.014584273099899292,-0.013491537,4.0,4.0,0.7
2023-10-25,AAPL,-0.041814044,-0.007884740829467773,-0.024605697,4.0,4.0,0.7
2023-10-26,AAPL,-0.0050429115,-0.000613778829574585,0.007969254,4.0,4.0,0.7
2023-10-27,AAPL,0.09950064,0.003481745719909668,0.012305389,4.0,7.0,0.7
2023-10-30,AAPL,0.09741771,0.0029365718364715576,0.002818676,4.0,4.0,0.7
2023-10-31,AAPL,-0.08396972,0.0012085288763046265,0.018738598,4.0,7.0,0.7
2023-11-01,AAPL,0.023058275,-0.002507716417312622,0.020693474,4.0,5.0,0.7
2023-11-02,AAPL,-1.135925,-0.008258253335952759,-0.0051811826,4.0,9.0,0.7
2023-11-03,AAPL,0.9751322,-0.01219189167022705,0.014605016,4.0,2.0,0.7
2023-11-06,AAPL,0.5745616,-0.016291335225105286,0.014450867,4.0,3.0,0.7
2023-11-07,AAPL,0.24419136,-0.020604699850082397,0.005884962,4.0,5.0,0.7
2023-11-08,AAPL,0.29939336,-0.025916725397109985,-0.0026245709,4.0,5.0,0.7
2023-11-09,AAPL,-0.049098004,-0.029040127992630005,0.023219962,4.0,5.0,0.7
2023-11-10,AAPL,-0.6530755,-0.03269417583942413,-0.008583641,4.0,9.0,0.7
2023-11-13,AAPL,-0.4393434,-0.03521941602230072,0.014285705,4.0,7.0,0.7
2023-11-14,AAPL,0.28604132,-0.03672988712787628,0.0030410076,4.0,4.0,0.7
2023-11-15,AAPL,0.49093804,-0.03815600275993347,0.009042132,4.0,5.0,0.7
2023-11-16,AAPL,-0.32485706,-0.03811104595661163,-0.00010542954,4.0,7.0,0.7
2023-11-17,AAPL,-0.12171686,-0.038613200187683105,0.009278208,4.0,5.0,0.7
2023-11-20,AAPL,-0.04493903,-0.03821338713169098,-0.0042309687,4.0,5.0,0.7
2023-11-21,AAPL,0.24244116,-0.037718236446380615,0.00351462,4.0,5.0,0.7
2023-11-22,AAPL,-0.44759142,-0.03683869540691376,-0.0070043793,4.0,7.0,0.7
2023-11-24,AAPL,0.17317946,-0.03686457872390747,-0.0009475673,4.0,5.0,0.7
2023-11-27,AAPL,-0.19470394,-0.03484393656253815,0.003214124,4.0,5.0,0.7
2023-11-28,AAPL,0.25261056,-0.032963961362838745,-0.00540958,5.0,4.0,0.6
2023-11-29,AAPL,0.8490768,-0.02977663278579712,0.0030627016,5.0,3.0,0.6
2023-11-30,AAPL,1.1133479,-0.02625933289527893,0.0067913295,5.0,1.0,0.6
2023-12-01,AAPL,0.25645056,-0.02263607084751129,-0.009464676,5.0,4.0,0.6
2023-12-04,AAPL,1.0717138,-0.018017888069152832,0.021063348,5.0,2.0,0.6
2023-12-05,AAPL,0.5524005,-0.014754831790924072,-0.0056870817,5.0,3.0,0.6
2023-12-06,AAPL,-0.40675867,-0.011773720383644104,0.010139355,6.0,7.0,0.5
2023-12-07,AAPL,-0.20078972,-0.009614333510398865,0.0074122716,6.0,7.0,0.5
2023-12-08,AAPL,-0.37144604,-0.009428620338439941,-0.012927449,6.0,7.0,0.5
2023-12-11,AAPL,-0.08614979,-0.007365003228187561,0.007920207,6.0,7.0,0.5
2023-12-12,AAPL,1.5132569,-0.006896644830703735,0.016691605,6.0,1.0,0.5
2023-12-13,AAPL,-0.32361782,-0.005951926112174988,0.0007575731,6.0,6.0,0.5
2023-12-14,AAPL,-1.2781024,-0.005275368690490723,-0.0027256664,5.0,9.0,0.6
2023-12-15,AAPL,-1.5419878,-0.0034907162189483643,-0.00850321,5.0,10.0,0.6
2023-12-18,AAPL,-0.106442206,-0.0029741525650024414,0.005359995,5.0,6.0,0.6
2023-12-19,AAPL,0.24002782,-0.002275139093399048,-0.010713814,4.0,4.0,0.7
2023-12-20,AAPL,-1.5068278,0.0015017539262771606,-0.00076990225,3.0,10.0,0.8
2023-12-21,AAPL,-0.91190994,0.0021063536405563354,-0.0055476152,3.0,9.0,0.8
2023-12-22,AAPL,-1.2645974,0.0025590062141418457,-0.0028410167,3.0,10.0,0.8
2023-12-26,AAPL,-0.14605135,0.004492461681365967,0.0005179475,3.0,5.0,0.8
2023-12-27,AAPL,0.5162371,0.006449788808822632,0.002226325,2.0,3.0,0.9
2023-12-28,AAPL,0.030269919,0.0075976550579071045,-0.005424117,2.0,6.0,0.9
2023-12-29,AAPL,-1.3033457,0.01005774736404419,-0.035786606,2.0,10.0,0.9
2024-01-02,AAPL,0.11260502,0.012859806418418884,-0.0074876253,2.0,6.0,0.9
2024-01-03,AAPL,-0.569631,0.016468524932861328,-0.012700042,2.0,8.0,0.9
2024-01-04,AAPL,-0.91270983,0.02165234088897705,-0.0040129693,2.0,9.0,0.9
2024-01-05,AAPL,0.22621201,0.024046093225479126,0.02417483,2.0,4.0,0.9
2024-01-08,AAPL,-0.23767912,0.02443389594554901,-0.0022635364,2.0,6.0,0.9
2024-01-09,AAPL,-0.2696023,0.02274426817893982,0.005671637,2.0,6.0,0.9
2024-01-10,AAPL,-0.26936445,0.020788803696632385,-0.0032226816,2.0,8.0,0.9
2024-01-11,AAPL,0.12764089,0.01807670295238495,0.0017781638,2.0,6.0,0.9
2024-01-12,AAPL,-0.6473961,0.015981361269950867,-0.012317225,2.0,8.0,0.9
2024-01-16,AAPL,0.31153268,0.015968546271324158,-0.0051734215,2.0,3.0,0.9
2024-01-17,AAPL,1.2335346,0.013505101203918457,0.032570574,2.0,2.0,0.9
2024-01-18,AAPL,-0.25374833,0.008122473955154419,0.015533003,2.0,6.0,0.9
2024-01-19,AAPL,1.7457997,-0.0003428608179092407,0.012163401,3.0,1.0,0.8
2024-01-22,AAPL,0.3027595,-0.00726868212223053,0.006653244,3.0,5.0,0.8
2024-01-23,AAPL,-1.3755496,-0.014618903398513794,-0.0034839073,4.0,9.0,0.7
2024-01-24,AAPL,0.099488676,-0.018262863159179688,-0.0016967065,5.0,8.0,0.6
2024-01-25,AAPL,-0.7746546,-0.022107422351837158,-0.009012752,5.0,8.0,0.6
2024-01-26,AAPL,-1.281731,-0.025756657123565674,-0.0035858916,5.0,10.0,0.6
2024-01-29,AAPL,-1.3656188,-0.02570861577987671,-0.019245809,5.0,10.0,0.6
2024-01-30,AAPL,0.41165063,-0.024736538529396057,-0.019357605,5.0,2.0,0.6
2024-01-31,AAPL,0.16422719,-0.01918444037437439,0.013340672,4.0,5.0,0.7
2024-02-01,AAPL,-0.6600113,-0.01452164351940155,-0.0054051075,4.0,10.0,0.7
2024-02-02,AAPL,0.4631488,-0.008226245641708374,0.009846621,4.0,3.0,0.7
2024-02-05,AAPL,0.76112956,-0.00586545467376709,0.00863175,4.0,2.0,0.7
2024-02-06,AAPL,-1.1161232,-0.005499839782714844,0.000580996,4.0,9.0,0.7
2024-02-07,AAPL,-0.97544795,-0.004484429955482483,-0.0057545626,4.0,9.0,0.7
2024-02-08,AAPL,-0.3989341,-0.004034906625747681,0.004094041,4.0,7.0,0.7
2024-02-09,AAPL,-0.21407036,-0.0036085546016693115,-0.009002036,4.0,5.0,0.7
2024-02-12,AAPL,0.40262812,-0.0026380568742752075,-0.011274566,4.0,5.0,0.7
2024-02-13,AAPL,-1.3968339,0.0004278719425201416,-0.004809519,4.0,9.0,0.7
2024-02-14,AAPL,-0.38938108,-0.0025886595249176025,-0.00157493,4.0,6.0,0.7
2024-02-15,AAPL,-0.090394676,-0.0017564892768859863,-0.0084302155,4.0,7.0,0.7
2024-02-16,AAPL,0.48826605,-0.0005827546119689941,-0.0041139615,4.0,5.0,0.7
2024-02-20,AAPL,0.17321728,0.003042280673980713,0.0041860095,4.0,6.0,0.7
2024-02-21,AAPL,-0.5370686,0.0028576701879501343,0.011243969,4.0,8.0,0.7
2024-02-22,AAPL,-0.53015053,0.0019621998071670532,-0.010034076,3.0,9.0,0.8
2024-02-23,AAPL,-0.30607465,0.00010444223880767822,-0.0074512553,4.0,9.0,0.7
2024-02-26,AAPL,1.0510652,0.0009198188781738281,0.008114288,4.0,3.0,0.7
2024-02-27,AAPL,-0.39974335,0.0016322433948516846,-0.0066254684,3.0,8.0,0.8
2024-02-28,AAPL,-1.6166197,0.0016764998435974121,-0.003692952,3.0,10.0,0.8
2024-02-29,AAPL,-0.80671084,0.002351894974708557,-0.0060306084,3.0,9.0,0.8
2024-03-01,AAPL,-0.5284897,0.0007231831550598145,-0.025381157,3.0,8.0,0.8
2024-03-04,AAPL,-0.6580685,0.0028958916664123535,-0.028440917,2.0,7.0,0.9
2024-03-05,AAPL,-0.5439528,0.008639052510261536,-0.0058781803,2.0,8.0,0.9
2024-03-06,AAPL,-1.1021888,0.011818617582321167,-0.00070959993,2.0,9.0,0.9
2024-03-07,AAPL,0.8902331,0.015318512916564941,0.010236722,2.0,1.0,0.9
2024-03-08,AAPL,0.8878733,0.016659975051879883,0.0118314475,1.0,3.0,1.0
2024-03-11,AAPL,-0.5637117,0.014753609895706177,0.002778578,1.0,7.0,1.0
2024-03-12,AAPL,-0.2911732,0.01087711751461029,-0.012122395,1.0,8.0,1.0
2024-03-13,AAPL,0.4970087,0.008998498320579529,0.01092721,1.0,5.0,1.0
2024-03-14,AAPL,0.47148538,0.008075356483459473,-0.0021966104,1.0,5.0,1.0
2024-03-15,AAPL,-0.52115536,0.00606885552406311,0.0063724522,1.0,7.0,1.0
2024-03-18,AAPL,1.1861175,0.0018407106399536133,0.013585165,3.0,1.0,0.8
2024-03-19,AAPL,-0.03430897,-0.004319489002227783,0.014709243,3.0,4.0,0.8
2024-03-20,AAPL,-1.796827,-0.010904937982559204,-0.040857654,3.0,10.0,0.8
2024-03-21,AAPL,0.064996995,-0.016357511281967163,0.0053102723,3.0,3.0,0.8
2024-03-22,AAPL,-0.70129746,-0.01788124442100525,-0.008300456,3.0,7.0,0.8
2024-03-25,AAPL,-0.16887751,-0.018466100096702576,-0.006672488,3.0,5.0,0.8
2024-03-26,AAPL,1.2700735,-0.017277806997299194,0.021212537,3.0,1.0,0.8
2024-03-27,AAPL,-0.7464896,-0.018009454011917114,-0.010559067,3.0,8.0,0.8
2024-03-28,AAPL,-1.2165471,-0.017671138048171997,-0.008455759,2.0,10.0,0.9
2024-04-01,AAPL,-0.066067286,-0.01593443751335144,-0.006998782,2.0,6.0,0.9
2024-04-02,AAPL,-0.06742268,-0.012310713529586792,0.0047972864,2.0,5.0,0.9
2024-04-03,AAPL,0.29303485,-0.011123418807983398,-0.004892128,2.0,4.0,0.9
2024-04-04,AAPL,-0.41352144,-0.007282733917236328,0.0045016315,2.0,9.0,0.9
2024-04-05,AAPL,-0.509857,-0.009151995182037354,-0.006663426,2.0,7.0,0.9
2024-04-08,AAPL,0.4594004,-0.010887682437896729,0.0072423504,2.0,3.0,0.9
2024-04-09,AAPL,-0.60198855,-0.01121211051940918,-0.011139246,2.0,9.0,0.9
2024-04-10,AAPL,1.3138317,-0.010360389947891235,0.04327092,2.0,2.0,0.9
2024-04-11,AAPL,1.555772,-0.01429910957813263,0.008626762,2.0,1.0,0.9
2024-04-12,AAPL,-0.0799523,-0.01665443181991577,-0.021863502,3.0,6.0,0.8
2024-04-15,AAPL,-1.1353353,-0.018100857734680176,-0.01916731,3.0,9.0,0.8
2024-04-16,AAPL,0.26107678,-0.019963741302490234,-0.008147327,3.0,5.0,0.8
2024-04-17,AAPL,0.0013328198,-0.018801197409629822,-0.0057143695,3.0,6.0,0.8
2024-04-18,AAPL,0.31520987,-0.017370998859405518,-0.012212397,3.0,3.0,0.8
2024-04-19,AAPL,-0.2082466,-0.013714641332626343,0.0050905743,3.0,7.0,0.8
2024-04-22,AAPL,-1.0902978,-0.015138506889343262,0.0063917027,4.0,9.0,0.7
2024-04-23,AAPL,0.06895169,-0.014909058809280396,0.012702494,4.0,2.0,0.7
2024-04-24,AAPL,0.21195291,-0.014501303434371948,0.005147278,4.0,4.0,0.7
2024-04-25,AAPL,-0.6525198,-0.014018356800079346,-0.0034729023,4.0,8.0,0.7
2024-04-26,AAPL,0.2321691,-0.013405442237854004,0.024807954,2.0,2.0,0.9
2024-04-29,AAPL,0.30445215,-0.015043288469314575,-0.01827074,2.0,5.0,0.9
2024-04-30,AAPL,9.4558345e-05,-0.015573978424072266,-0.006047163,3.0,6.0,0.8
2024-05-01,AAPL,0.769729,-0.01636826992034912,0.022031793,3.0,3.0,0.8
2024-05-02,AAPL,2.0587192,-0.017715513706207275,0.05981615,3.0,1.0,0.8
2024-05-03,AAPL,-1.7872463,-0.023943692445755005,-0.009106534,4.0,10.0,0.7
2024-05-06,AAPL,0.5747156,-0.028578251600265503,0.0037969886,4.0,3.0,0.7
2024-05-07,AAPL,0.010142106,-0.031845107674598694,0.0018642091,4.0,5.0,0.7
2024-05-08,AAPL,0.68330854,-0.034449368715286255,0.010014351,4.0,2.0,0.7
2024-05-09,AAPL,-0.55009544,-0.03710344433784485,-0.006890372,4.0,7.0,0.7
2024-05-10,AAPL,1.4078985,-0.040670737624168396,0.017645411,4.0,2.0,0.7
2024-05-13,AAPL,-0.5978555,-0.03994928300380707,0.00617344,4.0,8.0,0.7
2024-05-14,AAPL,-0.012196755,-0.04047626256942749,0.01221795,4.0,6.0,0.7
2024-05-15,AAPL,0.5496657,-0.04039938747882843,0.0006325873,4.0,4.0,0.7
2024-05-16,AAPL,-0.17215703,-0.039912208914756775,0.00015806712,4.0,6.0,0.7
2024-05-17,AAPL,0.41520596,-0.03860415518283844,0.0061621023,4.0,4.0,0.7
2024-05-20,AAPL,-0.07506576,-0.03837662935256958,0.006857242,4.0,4.0,0.7
2024-05-21,AAPL,0.0066557787,-0.039112210273742676,-0.007538428,4.0,7.0,0.7
2024-05-22,AAPL,-0.5239276,-0.039334699511528015,-0.02105814,4.0,9.0,0.7
2024-05-23,AAPL,0.19314508,-0.03692072629928589,0.016587999,4.0,5.0,0.7
2024-05-24,AAPL,-0.37329364,-0.035481154918670654,5.2947533e-05,4.0,8.0,0.7
2024-05-28,AAPL,0.8681587,-0.031618744134902954,0.0015789367,3.0,2.0,0.8
2024-05-29,AAPL,0.92826855,-0.027062982320785522,0.0052552028,3.0,3.0,0.8
2024-05-30,AAPL,0.33018878,-0.02361038327217102,0.0050184373,3.0,3.0,0.8
2024-05-31,AAPL,0.21807681,-0.02264651656150818,0.009258811,4.0,4.0,0.7
2024-06-03,AAPL,0.2006658,-0.01993948221206665,0.0016492694,4.0,6.0,0.7
2024-06-04,AAPL,-0.4972464,-0.017778441309928894,0.007820932,4.0,7.0,0.7
2024-06-05,AAPL,-0.864583,-0.01689760386943817,-0.007096631,4.0,8.0,0.7
2024-06-06,AAPL,1.4192609,-0.014898627996444702,0.0123921465,4.0,2.0,0.7
2024-06-07,AAPL,-1.5640036,-0.013040333986282349,-0.019147763,4.0,9.0,0.7
2024-06-10,AAPL,2.471088,-0.009253144264221191,0.0726492,2.0,1.0,0.9
2024-06-11,AAPL,0.82858485,-0.009609967470169067,0.028578268,2.0,3.0,0.9
2024-06-12,AAPL,-0.24464305,-0.008764594793319702,0.0054911454,2.0,5.0,0.9
2024-06-13,AAPL,-0.6641317,-0.009381771087646484,-0.008168332,2.0,8.0,0.9
2024-06-14,AAPL,0.24651751,-0.01241999864578247,0.019671524,2.0,3.0,0.9
2024-06-17,AAPL,-0.54931,-0.01627686619758606,-0.010984595,2.0,6.0,0.9
2024-06-18,AAPL,-0.7538048,-0.021018221974372864,-0.021512888,3.0,8.0,0.8
2024-06-20,AAPL,-0.17390862,-0.02292954921722412,-0.010444441,2.0,6.0,0.9
2024-06-21,AAPL,0.3970232,-0.020341187715530396,0.003132594,3.0,4.0,0.8
2024-06-24,AAPL,-0.48351967,-0.02082456648349762,0.004468222,3.0,6.0,0.8
2024-06-25,AAPL,0.44304198,-0.02019217610359192,0.019993242,3.0,3.0,0.8
2024-06-26,AAPL,-0.041600622,-0.017039000988006592,0.0039860327,3.0,7.0,0.8
2024-06-27,AAPL,-0.60291564,-0.01439926028251648,-0.016254172,3.0,7.0,0.8
2024-06-28,AAPL,0.6121083,-0.011365309357643127,0.02910467,3.0,2.0,0.8
2024-07-01,AAPL,-0.0131906485,-0.011710882186889648,0.016239943,3.0,3.0,0.8
2024-07-02,AAPL,-0.39700115,-0.011762946844100952,0.0058109798,2.0,4.0,0.9
2024-07-03,AAPL,0.49739927,-0.012422695755958557,0.021620378,2.0,3.0,0.9
2024-07-05,AAPL,0.38912588,-0.014260798692703247,0.0065388056,3.0,3.0,0.8
2024-07-08,AAPL,-0.053593926,-0.01776735484600067,0.0037749927,3.0,4.0,0.8
2024-07-09,AAPL,1.0569175,-0.020730167627334595,0.018803507,3.0,2.0,0.8
2024-07-10,AAPL,0.23153013,-0.02548694610595703,-0.023220878,3.0,4.0,0.8
2024-07-11,AAPL,0.7933411,-0.02725440263748169,0.013050859,3.0,3.0,0.8
2024-07-12,AAPL,0.8012115,-0.028386026620864868,0.01674341,3.0,4.0,0.8
2024-07-15,AAPL,0.31713524,-0.026599779725074768,0.0017918602,3.0,4.0,0.8
2024-07-16,AAPL,0.10286546,-0.025797098875045776,-0.025296029,4.0,5.0,0.7
2024-07-17,AAPL,-0.87585884,-0.02255040407180786,-0.020534793,4.0,8.0,0.7
2024-07-18,AAPL,0.85760504,-0.01850239932537079,0.00057980634,4.0,2.0,0.7
2024-07-19,AAPL,-0.91399336,-0.014452308416366577,-0.0015603397,4.0,8.0,0.7
2024-07-22,AAPL,0.31337416,-0.012742862105369568,0.004688334,4.0,3.0,0.7
2024-07-23,AAPL,0.4571844,-0.008773654699325562,-0.028754335,4.0,3.0,0.7
2024-07-24,AAPL,0.14178151,6.213784217834473e-05,-0.0048044687,4.0,4.0,0.7
2024-07-25,AAPL,-0.73792607,0.0038178563117980957,0.0021609426,4.0,7.0,0.7
2024-07-26,AAPL,-0.13686483,0.0058707594871521,0.0012846527,4.0,5.0,0.7
2024-07-29,AAPL,0.5387099,0.010897964239120483,0.002566009,3.0,4.0,0.8
2024-07-30,AAPL,-0.39763993,0.015353009104728699,0.014990903,3.0,6.0,0.8
2024-07-31,AAPL,0.20092317,0.013548031449317932,-0.016750725,2.0,6.0,0.9
