Date,Ticker,target,future_5d,prediction
2023-07-14,AAPL,0.60327065,0.0065552387,-0.03534804284572601
2023-07-17,AAPL,0.32296717,-0.0063919174,-0.03462003171443939
2023-07-18,AAPL,0.4014203,-0.00056778715,-0.03550174832344055
2023-07-19,AAPL,0.31658876,-0.0030753026,-0.03311292827129364
2023-07-20,AAPL,-0.1613044,0.0004658724,-0.03218962252140045
2023-07-21,AAPL,-0.30334103,0.020266602,-0.029380694031715393
2023-07-24,AAPL,-0.19018808,0.01919563,-0.028471320867538452
2023-07-25,AAPL,-0.1812168,0.010277803,-0.029415786266326904
2023-07-26,AAPL,-0.10321244,-0.009871581,-0.030192255973815918
2023-07-27,AAPL,-0.5612301,-0.010609491,-0.031553998589515686
2023-07-28,AAPL,-1.283602,-0.07067335,-0.03301094472408295
2023-07-31,AAPL,-1.8424814,-0.08958994,-0.034472689032554626
2023-08-01,AAPL,-1.5632176,-0.08082387,-0.0359625369310379
2023-08-02,AAPL,-1.35814,-0.07472209,-0.03580915927886963
2023-08-03,AAPL,-1.2164685,-0.069048636,-0.03343941271305084
2023-08-04,AAPL,0.024484253,-0.021759262,-0.029665261507034302
2023-08-07,AAPL,0.74519753,0.00476539,-0.0238674134016037
2023-08-08,AAPL,0.54280055,-0.011737442,-0.01824115216732025
2023-08-09,AAPL,0.4674557,-0.007753193,-0.01701115071773529
2023-08-10,AAPL,0.18961428,-0.020986786,-0.017795979976654053
2023-08-11,AAPL,0.13663383,-0.018561073,-0.01896822452545166
2023-08-14,AAPL,-0.15319112,-0.020171588,-0.02027498185634613
2023-08-15,AAPL,0.15017699,-0.001240002,-0.02264060080051422
2023-08-16,AAPL,0.016905831,0.025768675,-0.024529561400413513
2023-08-17,AAPL,-0.05309982,0.013678049,-0.024670124053955078
2023-08-18,AAPL,-0.020434292,0.023611654,-0.023857593536376953
2023-08-21,AAPL,1.2315044,0.024738371,-0.02480444312095642
2023-08-22,AAPL,0.016453398,0.038876098,-0.02744828164577484
2023-08-23,AAPL,0.395354,0.036053255,-0.03114430606365204
2023-08-24,AAPL,0.42840907,0.065143436,-0.03597545623779297
2023-08-25,AAPL,1.3794537,0.06074699,-0.03935207426548004
2023-08-28,AAPL,0.8333749,0.052777678,-0.04277448356151581
2023-08-29,AAPL,-0.092749886,-0.006571772,-0.046156883239746094
2023-08-30,AAPL,-1.2531861,-0.053770162,-0.0494920015335083
2023-08-31,AAPL,-0.8463993,-0.05157827,-0.05306483805179596
2023-09-01,AAPL,-1.17238,-0.053309515,-0.056035950779914856
2023-09-05,AAPL,-1.551405,-0.07063798,-0.058682411909103394
2023-09-06,AAPL,-1.476053,-0.047564413,-0.05972351133823395
2023-09-07,AAPL,-1.2928369,-0.010250071,-0.05601082742214203
2023-09-08,AAPL,-0.74026674,-0.017791018,-0.054337650537490845
2023-09-11,AAPL,-0.04197611,-0.007749828,-0.05197043716907501
2023-09-12,AAPL,0.89360505,0.015711926,-0.04768924415111542
2023-09-13,AAPL,1.141333,0.007347663,-0.04417325556278229
2023-09-14,AAPL,1.4383179,-0.010299287,-0.04006783664226532
2023-09-15,AAPL,1.1120358,-0.0012570253,-0.03508736193180084
2023-09-18,AAPL,0.91217005,-0.010619669,-0.033797815442085266
2023-09-19,AAPL,0.21076939,-0.039705068,-0.03490559756755829
2023-09-20,AAPL,-0.16641556,-0.02883373,-0.03729154169559479
2023-09-21,AAPL,-0.8315842,-0.01862791,-0.03791947662830353
2023-09-22,AAPL,-1.3219988,-0.020481635,-0.03786672651767731
2023-09-25,AAPL,-0.918375,-0.013232782,-0.03850318491458893
2023-09-26,AAPL,-0.20136535,0.0025585513,-0.04071436822414398
2023-09-27,AAPL,0.09342104,0.01895211,-0.04164804518222809
2023-09-28,AAPL,0.53145367,0.024722967,-0.04070354998111725
2023-09-29,AAPL,0.36640757,0.03668011,-0.039854735136032104
2023-10-02,AAPL,0.601079,0.030158456,-0.04023471474647522
2023-10-03,AAPL,-0.12809177,0.03474496,-0.0421074777841568
2023-10-04,AAPL,0.03685818,0.035356417,-0.04318667948246002
2023-10-05,AAPL,-0.0696795,0.033159874,-0.04466669261455536
2023-10-06,AAPL,0.04536533,0.0076625277,-0.04623338580131531
2023-10-09,AAPL,-0.6093782,-0.001508413,-0.0490872859954834
2023-10-10,AAPL,-0.3837129,-0.006951305,-0.05238863825798035
2023-10-11,AAPL,-0.020745272,-0.022024443,-0.05425839126110077
2023-10-12,AAPL,0.08327434,-0.029052107,-0.054952993988990784
2023-10-13,AAPL,0.14942911,-0.033380106,-0.05616563558578491
2023-10-16,AAPL,0.29541224,-0.032005414,-0.05595135688781738
2023-10-17,AAPL,0.2524003,-0.02094245,-0.05496537685394287
2023-10-18,AAPL,0.41560155,-0.026956124,-0.05275781452655792
2023-10-19,AAPL,0.22920509,-0.04884299,-0.04936434328556061
2023-10-20,AAPL,0.08049504,-0.026955172,-0.04489926993846893
2023-10-23,AAPL,0.26147845,-0.015664782,-0.04099421203136444
2023-10-24,AAPL,0.3892185,-0.015394456,-0.03933441638946533
2023-10-25,AAPL,0.024600102,0.016773509,-0.03695701062679291
2023-10-26,AAPL,0.060366433,0.06399441,-0.03327319025993347
2023-10-27,AAPL,-0.51230526,0.05011304,-0.030058488249778748
2023-10-30,AAPL,-0.1384831,0.052498557,-0.030010685324668884
2023-10-31,AAPL,0.02530965,0.06470701,-0.03195574879646301
2023-11-01,AAPL,0.124956846,0.05127338,-0.03482183814048767
2023-11-02,AAPL,0.22581327,0.02725673,-0.03833305835723877
2023-11-03,AAPL,0.5971203,0.056583945,-0.04146681725978851
2023-11-06,AAPL,0.10599423,0.032435864,-0.04431174695491791
2023-11-07,AAPL,-0.39906418,0.032267775,-0.047143593430519104
2023-11-08,AAPL,-0.33790436,0.029349228,-0.051538288593292236
2023-11-09,AAPL,-0.19511412,0.041389942,-0.054515108466148376
2023-11-10,AAPL,-0.36736107,0.017650345,-0.05489256978034973
2023-11-13,AAPL,0.031427663,0.03598484,-0.05804264545440674
2023-11-14,AAPL,0.53888106,0.01707203,-0.057934343814849854
2023-11-15,AAPL,0.35157126,0.017552266,-0.05826224386692047
2023-11-16,AAPL,-0.32878086,0.0013704211,-0.057011768221855164
2023-11-17,AAPL,0.03364223,0.00052704045,-0.05606961250305176
2023-11-20,AAPL,-0.054374382,-0.0054844636,-0.05501849949359894
2023-11-21,AAPL,0.06143539,-0.006661591,-0.05522514879703522
2023-11-22,AAPL,0.29727697,-0.0071089272,-0.054675713181495667
2023-11-24,AAPL,0.7943192,0.006685329,-0.056642040610313416
2023-11-27,AAPL,0.7292203,-0.0018968506,-0.056635186076164246
2023-11-28,AAPL,1.3467642,0.015861439,-0.05606973171234131
2023-11-29,AAPL,1.6810528,0.015578003,-0.05501683056354523
2023-11-30,AAPL,1.0551269,0.022742953,-0.052496835589408875
2023-12-01,AAPL,0.73937625,0.023373732,-0.0494375079870224
2023-12-04,AAPL,-0.050632194,0.019796161,-0.04710929095745087
2023-12-05,AAPL,-0.34879765,0.006669331,-0.04250745475292206
2023-12-06,AAPL,-0.2425969,0.029326119,-0.0412040650844574
2023-12-07,AAPL,-0.23037577,0.019766137,-0.04015117883682251
2023-12-08,AAPL,-0.38307655,0.009503878,-0.03925187885761261
2023-12-11,AAPL,-0.9509585,0.014028659,-0.03905503451824188
2023-12-12,AAPL,-1.2232889,0.011452931,-0.037382230162620544
2023-12-13,AAPL,-1.6763179,-0.015811276,-0.03535075485706329
2023-12-14,AAPL,-1.6349221,-0.017313462,-0.03472280502319336
2023-12-15,AAPL,-1.302642,-0.020094132,-0.029779702425003052
2023-12-18,AAPL,-1.1257672,-0.014498132,-0.030471980571746826
2023-12-19,AAPL,-1.3881236,-0.019244539,-0.031053736805915833
2023-12-20,AAPL,-1.4511163,-0.0064159846,-0.030997365713119507
2023-12-21,AAPL,-0.50517446,-0.011043901,-0.032120272517204285
2023-12-22,AAPL,-1.3564919,-0.041115765,-0.0329812616109848
2023-12-26,AAPL,-0.614863,-0.04558402,-0.03333960473537445
2023-12-27,AAPL,-0.6822567,-0.058192946,-0.032849907875061035
2023-12-28,AAPL,-1.0873109,-0.064056106,-0.03253999352455139
2023-12-29,AAPL,-1.1133573,-0.03620207,-0.031635284423828125
2024-01-02,AAPL,-0.2856705,-0.002693442,-0.03192989528179169
2024-01-03,AAPL,-0.34654897,0.010529385,-0.028100594878196716
2024-01-04,AAPL,-0.26572573,0.02022973,-0.02293221652507782
2024-01-05,AAPL,-0.08412428,0.026161822,-0.01933939754962921
2024-01-08,AAPL,-0.40378416,-0.010401031,-0.018475398421287537
2024-01-09,AAPL,-0.34789553,-0.013287183,-0.021451711654663086
2024-01-10,AAPL,0.21217756,0.0131046595,-0.02453570067882538
2024-01-11,AAPL,0.16880535,0.032167565,-0.027441635727882385
2024-01-12,AAPL,0.42822385,0.042867843,-0.02961350977420807
2024-01-16,AAPL,0.7913421,0.062898256,-0.031269967555999756
2024-01-17,AAPL,0.34932792,0.064703375,-0.031730785965919495
2024-01-18,AAPL,0.0011161923,0.02936972,-0.031087026000022888
2024-01-19,AAPL,-0.042681865,0.0044895275,-0.03350214660167694
2024-01-22,AAPL,-0.709764,-0.011140359,-0.037021443247795105
2024-01-23,AAPL,-1.0922148,-0.03658162,-0.04266732931137085
2024-01-24,AAPL,-0.6839941,-0.051928096,-0.0470280796289444
2024-01-25,AAPL,-1.0390731,-0.03764735,-0.05015169084072113
2024-01-26,AAPL,-0.89581746,-0.03414395,-0.05291162431240082
2024-01-29,AAPL,-0.5786784,-0.021123385,-0.05349664390087128
2024-01-30,AAPL,-0.19922225,0.006700804,-0.05390693247318268
2024-01-31,AAPL,-0.51111066,0.02716923,-0.050861701369285583
2024-02-01,AAPL,-0.7460233,0.007813411,-0.04544733464717865
2024-02-02,AAPL,-0.2685198,0.017438807,-0.03895856440067291
2024-02-05,AAPL,-1.6334825,-0.001551559,-0.03519098460674286
2024-02-06,AAPL,-1.3124262,-0.021256898,-0.03537638485431671
2024-02-07,AAPL,-1.5063677,-0.026529763,-0.037188321352005005
2024-02-08,AAPL,-1.1345065,-0.022437466,-0.03913310170173645
2024-02-09,AAPL,-0.8098492,-0.03463079,-0.04040466248989105
2024-02-12,AAPL,-0.59956545,-0.029869128,-0.04206530749797821
2024-02-13,AAPL,-0.47964928,-0.014699313,-0.0418010950088501
2024-02-14,AAPL,-1.1003646,0.0011946417,-0.041386768221855164
2024-02-15,AAPL,-0.6346244,-0.00728797,-0.03870247304439545
2024-02-16,AAPL,-0.81853014,-0.0063078823,-0.03699593245983124
2024-02-20,AAPL,-0.66323894,0.005893428,-0.03486835956573486
2024-02-21,AAPL,-0.64693725,-0.0049364325,-0.03440995514392853
2024-02-22,AAPL,-1.1156663,-0.019634355,-0.03434896469116211
2024-02-23,AAPL,-1.0196589,-0.015669711,-0.03558485209941864
2024-02-26,AAPL,-1.0337657,-0.03345115,-0.03540979325771332
2024-02-27,AAPL,-1.1885965,-0.068499155,-0.03420494496822357
2024-02-28,AAPL,-0.9768179,-0.06779841,-0.03447769582271576
2024-02-29,AAPL,-0.9695043,-0.065007016,-0.031103506684303284
2024-03-01,AAPL,-0.5610934,-0.049704894,-0.029785439372062683
2024-03-04,AAPL,0.016235558,-0.013421012,-0.02883663773536682
2024-03-05,AAPL,0.055372514,0.018281125,-0.025789156556129456
2024-03-06,AAPL,0.11267726,0.011885161,-0.02364368736743927
2024-03-07,AAPL,0.59750587,0.023668637,-0.021821796894073486
2024-03-08,AAPL,0.43223187,0.0110699935,-0.021905526518821716
2024-03-11,AAPL,-0.3611314,0.005615107,-0.024765148758888245
2024-03-12,AAPL,0.34216544,0.016452262,-0.02774079144001007
2024-03-13,AAPL,0.90013224,0.044060014,-0.03035081923007965
2024-03-14,AAPL,-1.4553016,-0.009422082,-0.03191636502742767
2024-03-15,AAPL,-1.5559026,-0.0019695598,-0.031759485602378845
2024-03-18,AAPL,-1.1954463,-0.016520841,-0.033092767000198364
2024-03-19,AAPL,-1.7465538,-0.036176793,-0.03689427673816681
2024-03-20,AAPL,-1.710213,-0.029999627,-0.04158772528171539
2024-03-21,AAPL,0.07052569,0.00064195646,-0.04710513353347778
2024-03-22,AAPL,-0.533536,-0.013060151,-0.04764993488788605
2024-03-25,AAPL,-0.28792444,-0.011764724,-0.04974137246608734
2024-03-26,AAPL,-0.21736842,-0.0003537483,-0.05057670176029205
2024-03-27,AAPL,-0.6306924,-0.025907127,-0.05090013146400452
2024-03-28,AAPL,-0.47922352,-0.011080047,-0.05173090100288391
2024-04-01,AAPL,-0.5133055,-0.009292458,-0.052144765853881836
2024-04-02,AAPL,-0.25476426,0.00491578,-0.0514809787273407
2024-04-03,AAPL,-0.7168079,-0.011022632,-0.05028685927391052
2024-04-04,AAPL,0.17137991,0.036843702,-0.049907222390174866
2024-04-05,AAPL,1.1752431,0.04110165,-0.05020701885223389
2024-04-08,AAPL,1.5582184,0.02517067,-0.05072334408760071
2024-04-09,AAPL,0.66368353,-0.0017090655,-0.049999237060546875
2024-04-10,AAPL,1.279651,0.0013113848,-0.04948742687702179
2024-04-11,AAPL,0.44177866,-0.045703754,-0.04833418130874634
2024-04-12,AAPL,-0.042584274,-0.0654204,-0.04910813271999359
2024-04-15,AAPL,-0.09940195,-0.039666597,-0.05146254599094391
2024-04-16,AAPL,0.004523499,-0.014641766,-0.052340149879455566
2024-04-17,AAPL,0.0041928757,0.006071535,-0.05115555226802826
2024-04-18,AAPL,0.13253957,0.017061932,-0.05076943337917328
2024-04-19,AAPL,-0.381694,0.026060434,-0.049382925033569336
2024-04-22,AAPL,-0.119236544,0.04618919,-0.04915185272693634
2024-04-23,AAPL,0.027640132,0.020551477,-0.04884769022464752
2024-04-24,AAPL,0.03907254,0.0016564998,-0.04910074174404144
2024-04-25,AAPL,0.08392066,0.018482378,-0.04870815575122833
2024-04-26,AAPL,1.6419004,0.0831658,-0.04923827946186066
2024-04-29,AAPL,0.7960996,0.04732005,-0.04906986653804779
2024-04-30,AAPL,0.8627932,0.07086216,-0.05051414668560028
2024-05-01,AAPL,0.9790311,0.07938569,-0.05091157555580139
2024-05-02,AAPL,1.0496286,0.06669386,-0.04878625273704529
2024-05-03,AAPL,-0.40014404,-0.00044556087,-0.045837730169296265
2024-05-06,AAPL,0.8842369,0.02654021,-0.05128982663154602
2024-05-07,AAPL,0.48481485,0.028970506,-0.05541527271270752
2024-05-08,AAPL,0.41140497,0.039604377,-0.06011773645877838
2024-05-09,AAPL,0.21110536,0.029947758,-0.06258155405521393
2024-05-10,AAPL,0.51839805,0.03725765,-0.06499609351158142
2024-05-13,AAPL,0.17981979,0.025553033,-0.06250683963298798
2024-05-14,AAPL,0.3603941,0.026250005,-0.06126786768436432
2024-05-15,AAPL,0.41084835,0.0062197517,-0.058215826749801636
2024-05-16,AAPL,-0.35804397,-0.015592089,-0.05733330547809601
2024-05-17,AAPL,-0.19038637,0.00057910924,-0.05620978772640228
2024-05-20,AAPL,-0.4188703,-0.005496147,-0.05527214705944061
2024-05-21,AAPL,-0.27948967,-0.010709692,-0.05498383939266205
2024-05-22,AAPL,-0.046490427,0.0020430593,-0.056259021162986755
2024-05-23,AAPL,0.66702884,0.028734995,-0.05681388080120087
2024-05-24,AAPL,0.63496345,0.021318233,-0.055075421929359436
2024-05-28,AAPL,1.4364965,0.0229485,-0.053965047001838684
2024-05-29,AAPL,0.65564895,0.029323673,-0.052352532744407654
2024-05-30,AAPL,-0.2999651,0.016676104,-0.04966510832309723
2024-05-31,AAPL,-0.054033596,0.024135344,-0.047782763838768005
2024-06-03,AAPL,-0.82591236,-0.004689946,-0.04537661373615265
2024-06-04,AAPL,0.8545723,0.065860644,-0.04454120993614197
2024-06-05,AAPL,1.8497373,0.08781338,-0.04397459328174591
2024-06-06,AAPL,0.8964403,0.1016044,-0.04376243054866791
2024-06-07,AAPL,0.46900976,0.07923213,-0.04076637327671051
2024-06-10,AAPL,0.7456571,0.12194501,-0.03879617154598236
2024-06-11,AAPL,-0.123865984,0.03446765,-0.03003077208995819
2024-06-12,AAPL,-0.7716997,-0.015910318,-0.023961439728736877
2024-06-13,AAPL,-1.5411513,-0.03150672,-0.02559521794319153
2024-06-14,AAPL,-0.2551453,-0.020471713,-0.03148162364959717
2024-06-17,AAPL,-0.53408206,-0.03507648,-0.03386892378330231
2024-06-18,AAPL,-0.21141051,-0.004853246,-0.0370265394449234
2024-06-20,AAPL,0.07706012,0.021079818,-0.04002518951892853
2024-06-21,AAPL,-0.035093665,0.015085005,-0.03472399711608887
2024-06-24,AAPL,-0.040214356,0.04136654,-0.03634621202945709
2024-06-25,AAPL,0.105462305,0.053570688,-0.03862743079662323
2024-06-26,AAPL,-0.14230388,0.038921554,-0.038126781582832336
2024-06-27,AAPL,0.026079345,0.05716952,-0.04015006124973297
2024-06-28,AAPL,0.21488649,0.08166369,-0.043219804763793945
2024-07-01,AAPL,0.06674293,0.055040363,-0.04391615092754364
2024-07-02,AAPL,0.31312037,0.057701804,-0.04535059630870819
2024-07-03,AAPL,2.32566,0.027172163,-0.047522082924842834
2024-07-05,AAPL,1.0777951,0.018556073,-0.048495709896087646
2024-07-08,AAPL,1.2280012,0.028882513,-0.05071093142032623
2024-07-09,AAPL,1.1029767,0.026849777,-0.051566362380981445
2024-07-10,AAPL,0.52144027,-0.017598046,-0.05195839703083038
2024-07-11,AAPL,0.19826281,-0.014896498,-0.05261455476284027
2024-07-12,AAPL,0.23509318,-0.027023507,-0.05085603892803192
2024-07-15,AAPL,-0.81142545,-0.04453935,-0.04756148159503937
2024-07-16,AAPL,-1.2971903,-0.041776832,-0.04794706404209137
2024-07-17,AAPL,-0.1038069,-0.045176666,-0.048400625586509705
2024-07-18,AAPL,0.55566746,-0.029842092,-0.04881128668785095
2024-07-19,AAPL,-0.016377982,-0.028309029,-0.04606175422668457
2024-07-22,AAPL,0.395092,-0.025540255,-0.04520361125469208
2024-07-23,AAPL,0.4110925,-0.027598726,-0.042917802929878235
2024-07-24,AAPL,-0.34182665,0.016198562,-0.043304041028022766
2024-07-25,AAPL,-0.1069217,0.0040001874,-0.04200418293476105
2024-07-26,AAPL,0.94442093,0.008717291,-0.04031208157539368
2024-07-29,AAPL,0.5060786,-0.04110153,-0.038139745593070984
2024-07-30,AAPL,-0.21426761,-0.052879285,-0.03708665072917938
2024-07-31,AAPL,0.43564737,-0.05520528,-0.03842322528362274
2024-08-01,AAPL,0.24732423,-0.02312703,-0.037987276911735535
2024-08-02,AAPL,-0.650781,-0.016465008,-0.03587864339351654
2024-08-05,AAPL,-0.07876498,0.04067369,-0.03483392298221588
2024-08-06,AAPL,0.44757867,0.068986736,-0.03657345473766327
2024-08-07,AAPL,-0.23116864,0.05793821,-0.03733457624912262
2024-08-08,AAPL,-0.21634446,0.05470965,-0.041546791791915894
2024-08-09,AAPL,-0.20095946,0.0465761,-0.04574859142303467
2024-08-12,AAPL,-0.5173674,0.03843149,-0.04912744462490082
2024-08-13,AAPL,-0.33502132,0.023681348,-0.05269555747509003
2024-08-14,AAPL,-0.42268878,0.021107769,-0.05535173416137695
2024-08-15,AAPL,0.28272545,-0.0008454595,-0.057826340198516846
2024-08-16,AAPL,-0.31326443,0.0034949428,-0.059975817799568176
2024-08-19,AAPL,0.96771306,0.0057107373,-0.06151120364665985
2024-08-20,AAPL,0.6317904,0.006710566,-0.062342360615730286
2024-08-21,AAPL,0.68540084,0.00039764142,-0.06304515898227692
2024-08-22,AAPL,1.2009438,0.02342667,-0.06234866380691528
2024-08-23,AAPL,0.62434965,0.009522101,-0.06316237151622772
2024-08-26,AAPL,0.28508627,-0.019411843,-0.06444147229194641
2024-08-27,AAPL,-0.012863539,-0.031487092,-0.06421074271202087
2024-08-28,AAPL,-0.08777488,-0.018146532,-0.06362256407737732
2024-08-29,AAPL,0.21958704,-0.039035566,-0.059855684638023376
2024-08-30,AAPL,0.30849642,-0.035327584,-0.057923153042793274
2024-09-03,AAPL,-0.01929293,-0.011940595,-0.054697856307029724
2024-09-04,AAPL,-0.13425937,0.00819567,-0.0523977130651474
2024-09-05,AAPL,-0.4122093,0.0017537543,-0.04915344715118408
2024-09-06,AAPL,-0.7715213,0.007607999,-0.0458378940820694
2024-09-09,AAPL,-1.0973821,-0.0207775,-0.04359117150306702
2024-09-10,AAPL,-1.7293807,-0.01508347,-0.041258275508880615
2024-09-11,AAPL,-0.88388646,-0.008847578,-0.04052478075027466
2024-09-12,AAPL,-0.18409918,0.027382419,-0.04220379889011383
2024-09-13,AAPL,-0.082379304,0.02561789,-0.04364599287509918
2024-09-16,AAPL,0.23234095,0.04692107,-0.043899163603782654
2024-09-17,AAPL,0.18846798,0.04880322,-0.04150773584842682
2024-09-18,AAPL,-0.43840554,0.02573743,-0.03896334767341614
2024-09-19,AAPL,-0.6258961,-0.005898502,-0.04015922546386719
2024-09-20,AAPL,-0.43071947,-0.0017965446,-0.03153322637081146
2024-09-23,AAPL,0.6914765,0.02883385,-0.03931398689746857
2024-09-24,AAPL,0.08158272,-0.0051019443,-0.046269491314888
2024-09-25,AAPL,0.3297577,0.001811136,-0.052012696862220764
2024-09-26,AAPL,-0.0085031465,-0.008131234,-0.056532904505729675
2024-09-27,AAPL,-0.48799148,-0.004346148,-0.05981844663619995
2024-09-30,AAPL,-0.9027541,-0.04854076,-0.05939279496669769
2024-10-01,AAPL,-0.3841684,-0.0019451209,-0.06118591129779816
2024-10-02,AAPL,-0.2432514,0.012170331,-0.0624384880065918
2024-10-03,AAPL,-0.22138669,0.01493337,-0.06184631586074829
2024-10-04,AAPL,0.053782694,0.0033068615,-0.06140807271003723
2024-10-07,AAPL,0.5110787,0.0433488,-0.06217467784881592
2024-10-08,AAPL,0.89889044,0.035788704,-0.060969993472099304
2024-10-09,AAPL,0.41297105,0.009758796,-0.0603460967540741
2024-10-10,AAPL,0.51325345,0.013578339,-0.0618162602186203
2024-10-11,AAPL,1.5364031,0.032740068,-0.06385643780231476
2024-10-14,AAPL,1.0395474,0.022395074,-0.06367669999599457
2024-10-15,AAPL,-0.2057656,0.008595149,-0.0624781996011734
2024-10-16,AAPL,0.09535794,-0.0044007795,-0.06415903568267822
2024-10-17,AAPL,-0.3244049,-0.006805821,-0.0638408213853836
2024-10-18,AAPL,-0.4809031,-0.015276631,-0.060987308621406555
2024-10-21,AAPL,-0.42778993,-0.01302427,-0.06006735563278198
2024-10-22,AAPL,-0.45917928,-0.009285092,-0.05961871147155762
2024-10-23,AAPL,-0.61628026,-0.002860052,-0.0580972284078598
2024-10-24,AAPL,-0.16178146,-0.020210765,-0.05756370723247528
2024-10-25,AAPL,-0.48819694,-0.03673129,-0.05586092174053192
2024-10-28,AAPL,-0.8135801,-0.048800305,-0.054916784167289734
2024-10-29,AAPL,-1.0124323,-0.043736987,-0.05357719957828522
2024-10-30,AAPL,-1.1499685,-0.032073118,-0.051668182015419006
2024-10-31,AAPL,-1.3113643,0.0069496734,-0.0468546599149704
2024-11-01,AAPL,-0.72964257,0.019288983,-0.04178239405155182
2024-11-04,AAPL,-0.59913397,0.011110582,-0.03721918165683746
2024-11-05,AAPL,-0.67228156,0.0045947214,-0.03682370483875275
2024-11-06,AAPL,-0.12787311,0.011888009,-0.03860916197299957
2024-11-07,AAPL,0.28987914,0.0043568737,-0.03988538682460785
2024-11-08,AAPL,0.46994904,-0.008635875,-0.04260663688182831
2024-11-11,AAPL,1.2062746,0.0169025,-0.04490666091442108
2024-11-12,AAPL,0.8250065,0.018061846,-0.04524727165699005
2024-11-13,AAPL,1.0334506,0.017235206,-0.04502923786640167
2024-11-14,AAPL,0.22687931,0.0013144435,-0.04538877308368683
2024-11-15,AAPL,0.32045898,0.021644317,-0.04605606198310852
2024-11-18,AAPL,1.0411905,0.021269957,-0.046914130449295044
2024-11-19,AAPL,0.93654263,0.029700385,-0.0489768385887146
2024-11-20,AAPL,0.9847837,0.025895162,-0.051541417837142944
2024-11-21,AAPL,0.9554533,0.0385524,-0.05351634323596954
2024-11-22,AAPL,0.62453294,0.04228481,-0.054707229137420654
2024-11-25,AAPL,0.40938136,0.04199773,-0.05005897581577301
2024-11-26,AAPL,0.10299918,0.03382119,-0.05191980302333832
2024-11-27,AAPL,-0.24821022,0.03452088,-0.055121079087257385
2024-11-29,AAPL,-0.51268184,0.023216572,-0.05781546235084534
2024-12-02,AAPL,-0.0324758,0.029884385,-0.056244269013404846
2024-12-03,AAPL,-0.107417576,0.02110036,-0.056475624442100525
2024-12-04,AAPL,-0.4485686,0.014320454,-0.05673407018184662
2024-12-05,AAPL,-0.20046958,0.020243706,-0.05705717206001282
2024-12-06,AAPL,-0.17050892,0.021783976,-0.0571988970041275
2024-12-09,AAPL,-0.3702523,0.017386029,-0.055298060178756714
2024-12-10,AAPL,-0.29610044,0.023045475,-0.055048003792762756
2024-12-11,AAPL,0.15889831,0.006328821,-0.05475391447544098
2024-12-12,AAPL,0.10169888,0.007380234,-0.05454026162624359
2024-12-13,AAPL,1.6718618,0.025631603,-0.054431185126304626
2024-12-16,AAPL,0.9742965,0.016849903,-0.052104875445365906
2024-12-17,AAPL,0.5700344,0.018620905,-0.05007641017436981
2024-12-18,AAPL,0.13392901,0.04422488,-0.04945756494998932
2024-12-19,AAPL,-0.0019243311,0.023219429,-0.04797308146953583
2024-12-20,AAPL,-0.50753707,-0.008998319,-0.04322272539138794
2024-12-23,AAPL,0.10243077,-0.018999455,-0.04571996629238129
2024-12-24,AAPL,-0.2684718,-0.05557707,-0.04902832210063934
2024-12-26,AAPL,-0.9796351,-0.060458563,-0.05136139690876007
2024-12-27,AAPL,-1.1825002,-0.04143355,-0.053929999470710754
