Date,Ticker,target,future_return,prediction
2025-01-13,AAPL,0.07477995,-0.00477819,-0.038051438
2025-01-14,AAPL,-0.56864023,0.01967586,-0.03791514
2025-01-15,AAPL,-1.8025805,-0.040400192,-0.037806764
2025-01-16,AAPL,-0.973575,0.0075352136,-0.037196048
2025-01-17,AAPL,-2.1969562,-0.031915788,-0.037211027
2025-01-21,AAPL,-0.15015842,0.0053449543,-0.036258973
2023-05-31,AMZN,0.14279453,0.018162172,-0.034846973
2023-06-01,AMZN,-0.034052618,0.01205509,-0.035833877
2023-06-02,AMZN,0.926401,0.008450729,-0.035706624
2023-06-05,AMZN,0.8910589,0.010454888,-0.036666065
2023-06-06,AMZN,-1.2454342,-0.042492673,-0.037042245
2023-06-07,AMZN,0.73891324,0.024911297,-0.034184255
2023-06-08,AMZN,-0.8250011,-0.0065995953,-0.03605168
2023-06-09,AMZN,0.36244357,0.025439516,-0.036792185
2023-06-12,AMZN,-0.49772716,0.0007111003,-0.036979176
2023-06-13,AMZN,-0.5034852,-0.0018948799,-0.037176326
2023-06-14,AMZN,-0.29831323,0.0054580164,-0.037220992
2023-06-15,AMZN,-0.6823953,-0.012744889,-0.036976866
2023-06-16,AMZN,-0.12562658,0.0023109484,-0.036096286
2023-06-20,AMZN,0.35992312,-0.007552846,-0.037055098
2023-06-21,AMZN,1.8291523,0.042617895,-0.03728917
2023-06-22,AMZN,0.3165911,-0.006300362,-0.035415776
2023-06-23,AMZN,0.14379169,-0.015464316,-0.03627863
2023-06-26,AMZN,-0.25810102,0.014529104,-0.036842607
2023-06-27,AMZN,-0.32669714,-0.0010837545,-0.037446354
2023-06-28,AMZN,-0.79986393,-0.008834407,-0.03727396
