Date,Ticker,target,future_return,prediction
2023-10-18,AAPL,0.37818104,-0.0021611126,-0.007795684
2023-10-19,AAPL,0.5450346,-0.014704159,-0.007308252
2023-10-20,AAPL,-0.37698168,0.0006941791,-0.0066215545
2023-10-23,AAPL,-0.52847755,0.0025433493,-0.00650052
2023-10-24,AAPL,0.40791112,-0.013491537,-0.006973423
2023-10-25,AAPL,-0.041814044,-0.024605697,-0.0063537806
2023-10-26,AAPL,-0.0050429115,0.007969254,-0.005169362
2023-10-27,AAPL,0.09950064,0.012305389,-0.0052599683
2023-10-30,AAPL,0.09741771,0.002818676,-0.0060807467
2023-10-31,AAPL,-0.08396972,0.018738598,-0.006756343
2023-11-01,AAPL,0.023058275,0.020693474,-0.0070071965
2023-11-02,AAPL,-1.135925,-0.0051811826,-0.0073107556
2023-11-03,AAPL,0.9751322,0.014605016,-0.0074882284
2023-11-06,AAPL,0.5745616,0.014450867,-0.008197568
2023-11-07,AAPL,0.24419136,0.005884962,-0.008481257
2023-11-08,AAPL,0.29939336,-0.0026245709,-0.009209208
2023-11-09,AAPL,-0.049098004,0.023219962,-0.008994259
2023-11-10,AAPL,-0.6530755,-0.008583641,-0.008845225
2023-11-13,AAPL,-0.4393434,0.014285705,-0.009254642
2023-11-14,AAPL,0.28604132,0.0030410076,-0.008828126
2023-11-15,AAPL,0.49093804,0.009042132,-0.0090589225
2023-11-16,AAPL,-0.32485706,-0.00010542954,-0.0092565045
2023-11-17,AAPL,-0.12171686,0.009278208,-0.009432279
2023-11-20,AAPL,-0.04493903,-0.0042309687,-0.009636976
2023-11-21,AAPL,0.24244116,0.00351462,-0.009810403
2023-11-22,AAPL,-0.44759142,-0.0070043793,-0.00969626
2023-11-24,AAPL,0.17317946,-0.0009475673,-0.010003924
2023-11-27,AAPL,-0.19470394,0.003214124,-0.009145163
2023-11-28,AAPL,0.25261056,-0.00540958,-0.009290777
2023-11-29,AAPL,0.8490768,0.0030627016,-0.009271324
2023-11-30,AAPL,1.1133479,0.0067913295,-0.009210162
2023-12-01,AAPL,0.25645056,-0.009464676,-0.009527557
2023-12-04,AAPL,1.0717138,0.021063348,-0.009422146
2023-12-05,AAPL,0.5524005,-0.0056870817,-0.008868657
2023-12-06,AAPL,-0.40675867,0.010139355,-0.00964427
2023-12-07,AAPL,-0.20078972,0.0074122716,-0.009676307
2023-12-08,AAPL,-0.37144604,-0.012927449,-0.00970605
2023-12-11,AAPL,-0.08614979,0.007920207,-0.009227984
2023-12-12,AAPL,1.5132569,0.016691605,-0.009152494
2023-12-13,AAPL,-0.32361782,0.0007575731,-0.009029269
2023-12-14,AAPL,-1.2781024,-0.0027256664,-0.00941354
2023-12-15,AAPL,-1.5419878,-0.00850321,-0.008095704
2023-12-18,AAPL,-0.106442206,0.005359995,-0.008571096
2023-12-19,AAPL,0.24002782,-0.010713814,-0.008874968
2023-12-20,AAPL,-1.5068278,-0.00076990225,-0.008332282
2023-12-21,AAPL,-0.91190994,-0.0055476152,-0.008136913
2023-12-22,AAPL,-1.2645974,-0.0028410167,-0.008119777
2023-12-26,AAPL,-0.14605135,0.0005179475,-0.008150965
2023-12-27,AAPL,0.5162371,0.002226325,-0.007300921
2023-12-28,AAPL,0.030269919,-0.005424117,-0.007906094
2023-12-29,AAPL,-1.3033457,-0.035786606,-0.007763043
2024-01-02,AAPL,0.11260502,-0.0074876253,-0.005671546
2024-01-03,AAPL,-0.569631,-0.012700042,-0.0050587356
2024-01-04,AAPL,-0.91270983,-0.0040129693,-0.0040843263
2024-01-05,AAPL,0.22621201,0.02417483,-0.00400196
2024-01-08,AAPL,-0.23767912,-0.0022635364,-0.0049756244
2024-01-09,AAPL,-0.2696023,0.005671637,-0.006234154
2024-01-10,AAPL,-0.26936445,-0.0032226816,-0.00680694
2024-01-11,AAPL,0.12764089,0.0017781638,-0.007102929
2024-01-12,AAPL,-0.6473961,-0.012317225,-0.0076228753
2024-01-16,AAPL,0.31153268,-0.0051734215,-0.006543167
2024-01-17,AAPL,1.2335346,0.032570574,-0.0065577924
2024-01-18,AAPL,-0.25374833,0.015533003,-0.006326176
2024-01-19,AAPL,1.7457997,0.012163401,-0.007700719
2024-01-22,AAPL,0.3027595,0.006653244,-0.008892037
2024-01-23,AAPL,-1.3755496,-0.0034839073,-0.009899177
2024-01-24,AAPL,0.099488676,-0.0016967065,-0.009561591
2024-01-25,AAPL,-0.7746546,-0.009012752,-0.009093083
2024-01-26,AAPL,-1.281731,-0.0035858916,-0.008718006
2024-01-29,AAPL,-1.3656188,-0.019245809,-0.008038916
2024-01-30,AAPL,0.41165063,-0.019357605,-0.0068917945
2024-01-31,AAPL,0.16422719,0.013340672,-0.0057082996
2024-02-01,AAPL,-0.6600113,-0.0054051075,-0.005211033
2024-02-02,AAPL,0.4631488,0.009846621,-0.0043173656
2024-02-05,AAPL,0.76112956,0.00863175,-0.00539618
2024-02-06,AAPL,-1.1161232,0.000580996,-0.006930001
2024-02-07,AAPL,-0.97544795,-0.0057545626,-0.007296361
2024-02-08,AAPL,-0.3989341,0.004094041,-0.007823773
2024-02-09,AAPL,-0.21407036,-0.009002036,-0.007959224
2024-02-12,AAPL,0.40262812,-0.011274566,-0.008046694
2024-02-13,AAPL,-1.3968339,-0.004809519,-0.0072257966
2024-02-14,AAPL,-0.38938108,-0.00157493,-0.0069613904
2024-02-15,AAPL,-0.090394676,-0.0084302155,-0.0065916553
2024-02-16,AAPL,0.48826605,-0.0041139615,-0.0068433583
2024-02-20,AAPL,0.17321728,0.0041860095,-0.00666897
2024-02-21,AAPL,-0.5370686,0.011243969,-0.007225737
2024-02-22,AAPL,-0.53015053,-0.010034076,-0.0074389055
2024-02-23,AAPL,-0.30607465,-0.0074512553,-0.007847905
2024-02-26,AAPL,1.0510652,0.008114288,-0.007878527
2024-02-27,AAPL,-0.39974335,-0.0066254684,-0.0075327232
2024-02-28,AAPL,-1.6166197,-0.003692952,-0.0077090412
2024-02-29,AAPL,-0.80671084,-0.0060306084,-0.0051432997
2024-03-01,AAPL,-0.5284897,-0.025381157,-0.006008528
2024-03-04,AAPL,-0.6580685,-0.028440917,-0.005235791
2024-03-05,AAPL,-0.5439528,-0.0058781803,-0.0035281405
2024-03-06,AAPL,-1.1021888,-0.00070959993,-0.0031849965
2024-03-07,AAPL,0.8902331,0.010236722,-0.00308609
2024-03-08,AAPL,0.8878733,0.0118314475,-0.0036476776
2024-03-11,AAPL,-0.5637117,0.002778578,-0.005118482
2024-03-12,AAPL,-0.2911732,-0.012122395,-0.006006561
2024-03-13,AAPL,0.4970087,0.01092721,-0.006394215
2024-03-14,AAPL,0.47148538,-0.0021966104,-0.00621181
2024-03-15,AAPL,-0.52115536,0.0063724522,-0.0051916316
2024-03-18,AAPL,1.1861175,0.013585165,-0.006344594
2024-03-19,AAPL,-0.03430897,0.014709243,-0.00769753
2024-03-20,AAPL,-1.796827,-0.040857654,-0.008578949
2024-03-21,AAPL,0.064996995,0.0053102723,-0.0062199906
2024-03-22,AAPL,-0.70129746,-0.008300456,-0.0060663894
2024-03-25,AAPL,-0.16887751,-0.006672488,-0.0061243623
2024-03-26,AAPL,1.2700735,0.021212537,-0.0057156384
2024-03-27,AAPL,-0.7464896,-0.010559067,-0.0062017217
2024-03-28,AAPL,-1.2165471,-0.008455759,-0.006181933
2024-04-01,AAPL,-0.066067286,-0.006998782,-0.0064668283
2024-04-02,AAPL,-0.06742268,0.0047972864,-0.006052986
2024-04-03,AAPL,0.29303485,-0.004892128,-0.0060670897
2024-04-04,AAPL,-0.41352144,0.0045016315,-0.0058089197
2024-04-05,AAPL,-0.509857,-0.006663426,-0.006386891
2024-04-08,AAPL,0.4594004,0.0072423504,-0.0066227242
2024-04-09,AAPL,-0.60198855,-0.011139246,-0.0066645145
2024-04-10,AAPL,1.3138317,0.04327092,-0.0062662214
2024-04-11,AAPL,1.555772,0.008626762,-0.0059295893
2024-04-12,AAPL,-0.0799523,-0.021863502,-0.006822534
2024-04-15,AAPL,-1.1353353,-0.01916731,-0.0071973875
2024-04-16,AAPL,0.26107678,-0.008147327,-0.0063646287
2024-04-17,AAPL,0.0013328198,-0.0057143695,-0.0061002597
2024-04-18,AAPL,0.31520987,-0.012212397,-0.005927086
2024-04-19,AAPL,-0.2082466,0.0050905743,-0.0045750663
2024-04-22,AAPL,-1.0902978,0.0063917027,-0.005210504
2024-04-23,AAPL,0.06895169,0.012702494,-0.005782172
2024-04-24,AAPL,0.21195291,0.005147278,-0.006687455
2024-04-25,AAPL,-0.6525198,-0.0034729023,-0.007301569
2024-04-26,AAPL,0.2321691,0.024807954,-0.007716894
2024-04-29,AAPL,0.30445215,-0.01827074,-0.0075400993
2024-04-30,AAPL,9.4558345e-05,-0.006047163,-0.0074378774
2024-05-01,AAPL,0.769729,0.022031793,-0.0074323714
2024-05-02,AAPL,2.0587192,0.05981615,-0.0062954277
2024-05-03,AAPL,-1.7872463,-0.009106534,-0.006821871
2024-05-06,AAPL,0.5747156,0.0037969886,-0.008781783
2024-05-07,AAPL,0.010142106,0.0018642091,-0.0092917755
2024-05-08,AAPL,0.68330854,0.010014351,-0.0100072995
2024-05-09,AAPL,-0.55009544,-0.006890372,-0.009905145
2024-05-10,AAPL,1.4078985,0.017645411,-0.00948184
2024-05-13,AAPL,-0.5978555,0.00617344,-0.008807935
2024-05-14,AAPL,-0.012196755,0.01221795,-0.009494819
2024-05-15,AAPL,0.5496657,0.0006325873,-0.009306602
2024-05-16,AAPL,-0.17215703,0.00015806712,-0.009781137
2024-05-17,AAPL,0.41520596,0.0061621023,-0.010027371
2024-05-20,AAPL,-0.07506576,0.006857242,-0.009897582
2024-05-21,AAPL,0.0066557787,-0.007538428,-0.010010488
2024-05-22,AAPL,-0.5239276,-0.02105814,-0.010074355
2024-05-23,AAPL,0.19314508,0.016587999,-0.008765914
2024-05-24,AAPL,-0.37329364,5.2947533e-05,-0.008927532
2024-05-28,AAPL,0.8681587,0.0015789367,-0.008483313
2024-05-29,AAPL,0.92826855,0.0052552028,-0.008523032
2024-05-30,AAPL,0.33018878,0.0050184373,-0.008758277
2024-05-31,AAPL,0.21807681,0.009258811,-0.008078851
2024-06-03,AAPL,0.2006658,0.0016492694,-0.008791916
2024-06-04,AAPL,-0.4972464,0.007820932,-0.009010151
2024-06-05,AAPL,-0.864583,-0.007096631,-0.008924879
2024-06-06,AAPL,1.4192609,0.0123921465,-0.009120323
2024-06-07,AAPL,-1.5640036,-0.019147763,-0.008827381
2024-06-10,AAPL,2.471088,0.0726492,-0.007380523
2024-06-11,AAPL,0.82858485,0.028578268,-0.0071747825
2024-06-12,AAPL,-0.24464305,0.0054911454,-0.008845739
2024-06-13,AAPL,-0.6641317,-0.008168332,-0.010912076
2024-06-14,AAPL,0.24651751,0.019671524,-0.011659816
2024-06-17,AAPL,-0.54931,-0.010984595,-0.011494689
2024-06-18,AAPL,-0.7538048,-0.021512888,-0.0115488395
2024-06-20,AAPL,-0.17390862,-0.010444441,-0.010605663
2024-06-21,AAPL,0.3970232,0.003132594,-0.0072741657
2024-06-24,AAPL,-0.48351967,0.004468222,-0.007840462
2024-06-25,AAPL,0.44304198,0.019993242,-0.008477397
2024-06-26,AAPL,-0.041600622,0.0039860327,-0.008952685
2024-06-27,AAPL,-0.60291564,-0.016254172,-0.010005951
2024-06-28,AAPL,0.6121083,0.02910467,-0.009542637
2024-07-01,AAPL,-0.0131906485,0.016239943,-0.010292798
2024-07-02,AAPL,-0.39700115,0.0058109798,-0.01129517
2024-07-03,AAPL,0.49739927,0.021620378,-0.012464851
2024-07-05,AAPL,0.38912588,0.0065388056,-0.012667485
2024-07-08,AAPL,-0.053593926,0.0037749927,-0.013500713
2024-07-09,AAPL,1.0569175,0.018803507,-0.014210112
2024-07-10,AAPL,0.23153013,-0.023220878,-0.014540754
2024-07-11,AAPL,0.7933411,0.013050859,-0.014718093
2024-07-12,AAPL,0.8012115,0.01674341,-0.01473856
2024-07-15,AAPL,0.31713524,0.0017918602,-0.014960401
2024-07-16,AAPL,0.10286546,-0.025296029,-0.015622646
2024-07-17,AAPL,-0.87585884,-0.020534793,-0.014996409
2024-07-18,AAPL,0.85760504,0.00057980634,-0.013738342
2024-07-19,AAPL,-0.91399336,-0.0015603397,-0.012985416
2024-07-22,AAPL,0.31337416,0.004688334,-0.012563005
2024-07-23,AAPL,0.4571844,-0.028754335,-0.012610368
2024-07-24,AAPL,0.14178151,-0.0048044687,-0.011746921
2024-07-25,AAPL,-0.73792607,0.0021609426,-0.011124067
2024-07-26,AAPL,-0.13686483,0.0012846527,-0.011072524
2024-07-29,AAPL,0.5387099,0.002566009,-0.011210673
2024-07-30,AAPL,-0.39763993,0.014990903,-0.011241235
2024-07-31,AAPL,0.20092317,-0.016750725,-0.01161956
2024-08-01,AAPL,1.2855647,0.0068694055,-0.011826463
2024-08-02,AAPL,-0.8359607,-0.048167083,-0.011275485
2024-08-05,AAPL,-1.2494634,-0.009748095,-0.009644501
2024-08-06,AAPL,0.95109534,0.012498226,-0.008607954
2024-08-07,AAPL,-0.71552473,0.016633159,-0.008485101
2024-08-08,AAPL,0.80189615,0.0137359975,-0.009500347
2024-08-09,AAPL,0.2852427,0.0071298755,-0.01068569
2024-08-12,AAPL,-0.3751818,0.017193152,-0.011820272
2024-08-13,AAPL,0.1481866,0.0020335373,-0.012734532
2024-08-14,AAPL,-0.59566534,0.013530651,-0.013653167
2024-08-15,AAPL,0.42026135,0.0059184222,-0.014310546
2024-08-16,AAPL,-1.0025771,-0.0007077555,-0.015000828
2024-08-19,AAPL,0.72320753,0.0027446824,-0.015424848
2024-08-20,AAPL,-0.3922966,-0.0004856192,-0.015797235
2024-08-21,AAPL,0.42103353,-0.008259674,-0.015648305
2024-08-22,AAPL,-0.32314914,0.010288207,-0.015215464
2024-08-23,AAPL,0.5931492,0.0014987594,-0.015275769
2024-08-26,AAPL,0.5289844,0.0037415621,-0.015618369
2024-08-27,AAPL,0.49259996,-0.0067534177,-0.015583217
2024-08-28,AAPL,0.75828266,0.014570065,-0.015525468
2024-08-29,AAPL,-1.2220109,-0.003437859,-0.015428349
2024-08-30,AAPL,0.21224807,-0.027205227,-0.01569634
2024-09-03,AAPL,-0.4272209,-0.008618806,-0.015286684
2024-09-04,AAPL,-0.05732338,0.0069278306,-0.014426872
2024-09-05,AAPL,0.9970675,-0.0070150173,-0.014176361
2024-09-06,AAPL,-1.0739743,0.00040748052,-0.013666101
2024-09-09,AAPL,-0.31120455,-0.0036213244,-0.013163529
2024-09-10,AAPL,-0.46612877,0.011585156,-0.013476796
2024-09-11,AAPL,-1.1389387,0.000494016,-0.014105752
2024-09-12,AAPL,-0.44035375,-0.0012120173,-0.014736973
2024-09-13,AAPL,-1.4052702,-0.02777517,-0.015059829
2024-09-16,AAPL,-0.2353246,0.0021724654,-0.013998695
2024-09-17,AAPL,2.0120294,0.017989898,-0.0136294365
2024-09-18,AAPL,0.33597574,0.03706548,-0.013540857
2024-09-19,AAPL,-0.15254633,-0.0029274358,-0.014680214
2024-09-20,AAPL,-0.892194,-0.0075810207,-0.011403605
2024-09-23,AAPL,-0.15231304,0.003974166,-0.014080346
2024-09-24,AAPL,-0.45394805,-0.0043982305,-0.015413366
2024-09-25,AAPL,0.63167214,0.0050801667,-0.015673801
2024-09-26,AAPL,0.1362033,0.0011867813,-0.015933514
2024-09-27,AAPL,1.9670717,0.022871872,-0.016197853
2024-09-30,AAPL,-0.8999733,-0.029141638,-0.016201086
2024-10-01,AAPL,0.20483807,0.00251974,-0.016122699
2024-10-02,AAPL,-0.27702093,-0.004894647,-0.016416445
2024-10-03,AAPL,-1.1158131,0.005007426,-0.016294114
2024-10-04,AAPL,-0.5216974,-0.022530878,-0.016291894
2024-10-07,AAPL,0.3283795,0.01840403,-0.015882343
2024-10-08,AAPL,0.8828892,0.016698338,-0.01608149
2024-10-09,AAPL,-0.29494724,-0.002178192,-0.016730182
2024-10-10,AAPL,-0.078268975,-0.006505376,-0.017445073
2024-10-11,AAPL,1.1119125,0.01647988,-0.017473653
2024-10-14,AAPL,1.055317,0.011024681,-0.017468244
2024-10-15,AAPL,-0.80580854,-0.008851821,-0.017435268
2024-10-16,AAPL,-0.11510366,0.0015961978,-0.01819276
2024-10-17,AAPL,1.5909165,0.012276671,-0.018309712
2024-10-18,AAPL,0.20574369,0.006297765,-0.018097848
2024-10-21,AAPL,-0.87866646,-0.0026217706,-0.018609524
2024-10-22,AAPL,-0.25150996,-0.021622943,-0.018630058
2024-10-23,AAPL,-0.3433837,-0.00082333013,-0.017812751
2024-10-24,AAPL,-0.40460637,0.0036431083,-0.017478205
2024-10-25,AAPL,0.7786431,0.008599474,-0.01701802
2024-10-28,AAPL,-0.38767377,0.0011568171,-0.017218024
2024-10-29,AAPL,-1.0411183,-0.015277917,-0.01748874
2024-10-30,AAPL,0.63566256,-0.018209483,-0.016961984
2024-10-31,AAPL,-0.8628118,-0.013279625,-0.015751943
2024-11-01,AAPL,0.046026435,-0.004037497,-0.014585026
2024-11-04,AAPL,-0.7914412,0.0064860587,-0.014102861
2024-11-05,AAPL,-0.985039,-0.003266923,-0.014340714
2024-11-06,AAPL,0.3343995,0.021372233,-0.013565525
2024-11-07,AAPL,-0.18910034,-0.0011882075,-0.0145946
2024-11-08,AAPL,-0.44232172,-0.012028736,-0.015462421
2024-11-11,AAPL,0.10347624,0.0,-0.015506558
2024-11-12,AAPL,0.27955985,0.0039692894,-0.015476629
2024-11-13,AAPL,1.1154392,0.0137705095,-0.01536613
2024-11-14,AAPL,0.13075897,-0.014109223,-0.015893482
2024-11-15,AAPL,0.27069932,0.013422237,-0.015913866
2024-11-18,AAPL,-0.47086924,0.0011400757,-0.01611504
2024-11-19,AAPL,0.78642815,0.0031540918,-0.016565576
2024-11-20,AAPL,0.14476486,-0.0020960271,-0.016788878
2024-11-21,AAPL,0.27245367,0.0059075,-0.016664572
2024-11-22,AAPL,0.6536156,0.01305089,-0.01683963
2024-11-25,AAPL,0.14760889,0.009404337,-0.015818544
2024-11-26,AAPL,0.89830786,-0.0005530308,-0.017265476
2024-11-27,AAPL,-0.022723101,0.010215863,-0.018103637
2024-11-29,AAPL,-0.27982274,0.009522589,-0.018581495
2024-12-02,AAPL,0.49478826,0.012771863,-0.018291742
2024-12-03,AAPL,-0.41701552,0.0014835563,-0.019044727
2024-12-04,AAPL,-0.3981559,0.00012339385,-0.019363075
2024-12-05,AAPL,-0.6539771,-0.00082286145,-0.019604832
2024-12-06,AAPL,1.6661447,0.016101165,-0.019650392
2024-12-09,AAPL,0.09963375,0.0041337945,-0.019652046
2024-12-10,AAPL,-1.1715944,-0.0051660994,-0.020203829
2024-12-11,AAPL,1.638037,0.0059637413,-0.020122916
2024-12-12,AAPL,-0.2540108,0.00068560365,-0.020335875
2024-12-13,AAPL,-0.26387972,0.011727677,-0.020349897
2024-12-16,AAPL,0.66871023,0.009719521,-0.020123981
2024-12-17,AAPL,0.7711092,-0.021421773,-0.020689495
2024-12-18,AAPL,0.5932004,0.007014773,-0.020624615
2024-12-19,AAPL,0.6969816,0.018815681,-0.020271912
2024-12-20,AAPL,-0.71354824,0.0030650268,-0.018987685
2024-12-23,AAPL,-0.33651692,0.011478102,-0.020559765
2024-12-24,AAPL,0.38893488,0.003175693,-0.021706216
2024-12-26,AAPL,0.19862375,-0.0132421665,-0.022157803
2024-12-27,AAPL,-0.034883063,-0.013263407,-0.02181407
2024-12-30,AAPL,0.19264607,-0.007057853,-0.021445982
2024-12-31,AAPL,-0.8912279,-0.0262359,-0.020765893
2025-01-02,AAPL,-0.8563578,-0.0020094775,-0.019488141
2025-01-03,AAPL,-0.517185,0.0067389444,-0.018708363
2025-01-06,AAPL,0.35065347,-0.01138775,-0.018296868
2025-01-07,AAPL,0.6335394,0.002022957,-0.018117972
2025-01-08,AAPL,-1.0280168,-0.02410362,-0.01801955
2025-01-10,AAPL,-0.77144825,-0.010344138,-0.01694455
2025-01-13,AAPL,0.07477995,-0.00477819,-0.016241439
2025-01-14,AAPL,-0.56864023,0.01967586,-0.015938811
2025-01-15,AAPL,-1.8025805,-0.040400192,-0.016224623
2025-01-16,AAPL,-0.973575,0.0075352136,-0.015044548
2025-01-17,AAPL,-2.1969562,-0.031915788,-0.014552496
2025-01-21,AAPL,-0.15015842,0.0053449543,-0.013009287
2023-05-31,AMZN,0.14279453,0.018162172,0.0007718131
2023-06-01,AMZN,-0.034052618,0.01205509,0.0015427172
2023-06-02,AMZN,0.926401,0.008450729,0.0023631528
2023-06-05,AMZN,0.8910589,0.010454888,0.0032372624
2023-06-06,AMZN,-1.2454342,-0.042492673,0.004451409
2023-06-07,AMZN,0.73891324,0.024911297,0.0054858103
2023-06-08,AMZN,-0.8250011,-0.0065995953,0.006531693
2023-06-09,AMZN,0.36244357,0.025439516,0.006484352
2023-06-12,AMZN,-0.49772716,0.0007111003,0.0062503815
2023-06-13,AMZN,-0.5034852,-0.0018948799,0.005485475
2023-06-14,AMZN,-0.29831323,0.0054580164,0.0051001906
2023-06-15,AMZN,-0.6823953,-0.012744889,0.0049100816
2023-06-16,AMZN,-0.12562658,0.0023109484,0.004865721
2023-06-20,AMZN,0.35992312,-0.007552846,0.004831977
2023-06-21,AMZN,1.8291523,0.042617895,0.004795149
2023-06-22,AMZN,0.3165911,-0.006300362,0.0056959167
2023-06-23,AMZN,0.14379169,-0.015464316,0.0053769127
