Date,Ticker,predicted_cross_sectional_target,actual_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile,model
2025-01-28,AVGO,-0.20954373,0.15832284985959333,-0.0048707686510839,9.0,7.0,0.2,cross_sectional_xgboost
2025-01-28,GOOGL,-0.047063608,0.531342137703076,0.0005632443123877,2.0,4.0,0.9,cross_sectional_xgboost
2025-01-28,JPM,-0.05025608,0.34877514716378694,-0.0020963269902865,3.0,5.0,0.8,cross_sectional_xgboost
2025-01-28,META,-0.087825,0.7125588250530662,0.0032031448761098,4.0,3.0,0.7,cross_sectional_xgboost
2025-01-28,MSFT,-0.20554091,-0.2548774241586892,-0.0108901239999888,7.0,8.0,0.4,cross_sectional_xgboost
2025-01-28,NVDA,-0.20269388,-2.3225362373875686,-0.041011045789525,6.0,10.0,0.5,cross_sectional_xgboost
2025-01-28,TSLA,-0.95593804,-1.0575249243914102,-0.0225828087042521,10.0,9.0,0.1,cross_sectional_xgboost
2025-01-28,XOM,-0.20644628,0.8929576035262613,0.0058311304327953,8.0,1.0,0.3,cross_sectional_xgboost
2025-01-29,AAPL,-0.07495187,-0.4589519201399018,-0.007394656548055,6.0,8.0,0.5,cross_sectional_xgboost
2025-01-29,AMZN,-0.013003736,-0.5567742307922602,-0.0102501702429486,2.0,9.0,0.9,cross_sectional_xgboost
2025-01-29,AVGO,-0.018138986,1.3399760527978217,0.0451175303814306,4.0,1.0,0.7,cross_sectional_xgboost
2025-01-29,GOOGL,-0.013881317,0.7515607755520705,0.0279412045386373,3.0,3.0,0.8,cross_sectional_xgboost
2025-01-29,JPM,-0.0694052,0.006402785580776089,0.0061894300095706,5.0,7.0,0.6,cross_sectional_xgboost
2025-01-29,META,0.010477112,0.326594334365682,0.0155360846372023,1.0,4.0,1.0,cross_sectional_xgboost
2025-01-29,MSFT,-0.15874475,-2.323043818361551,-0.0618090320459803,8.0,10.0,0.3,cross_sectional_xgboost
2025-01-29,NVDA,-0.15789115,0.057461892365756426,0.0076798873265286,7.0,6.0,0.4,cross_sectional_xgboost
2025-01-29,TSLA,-0.93775445,0.7786840167392248,0.0287329542544569,10.0,2.0,0.1,cross_sectional_xgboost
2025-01-29,XOM,-0.19273081,0.0780901118923815,0.0082820420187121,9.0,5.0,0.2,cross_sectional_xgboost
2025-01-30,AAPL,0.13929734,-0.3358208769401329,-0.0066922335882694,1.0,8.0,1.0,cross_sectional_xgboost
2025-01-30,AMZN,-0.08639699,0.6984149928104942,0.0129559891495079,4.0,3.0,0.7,cross_sectional_xgboost
2025-01-30,AVGO,-0.16111459,1.385713346847841,0.0260131568057502,8.0,1.0,0.3,cross_sectional_xgboost
2025-01-30,GOOGL,0.04369501,0.8419032384754269,0.0156819524365454,2.0,2.0,0.9,cross_sectional_xgboost
2025-01-30,JPM,-0.09182348,-0.16605740756500348,-0.003467098436242,5.0,7.0,0.6,cross_sectional_xgboost
2025-01-30,META,-0.09345415,0.18347094713833464,0.0031731769276708,6.0,5.0,0.5,cross_sectional_xgboost
2025-01-30,MSFT,-0.5089059,0.025318896527020292,0.0001686333726338,9.0,6.0,0.2,cross_sectional_xgboost
2025-01-30,NVDA,-0.015158147,-1.9176139919981106,-0.036742848113209,3.0,10.0,0.8,cross_sectional_xgboost
2025-01-30,TSLA,-0.9335475,0.584532137415,0.0107924636189495,10.0,4.0,0.1,cross_sectional_xgboost
2025-01-30,XOM,-0.13423218,-1.2998612827108706,-0.0250068958184315,7.0,9.0,0.4,cross_sectional_xgboost
2025-01-31,AAPL,-0.060143374,-1.0253201777402867,-0.0338559318280926,7.0,9.0,0.4,cross_sectional_xgboost
2025-01-31,AMZN,-0.049377736,0.684429696800269,-0.0010938846972727,6.0,3.0,0.5,cross_sectional_xgboost
2025-01-31,AVGO,-0.18120132,-0.09340628759203702,-0.0159986959566134,8.0,7.0,0.3,cross_sectional_xgboost
2025-01-31,GOOGL,0.0045089745,0.027847694792526436,-0.0136752399091315,3.0,6.0,0.8,cross_sectional_xgboost
2025-01-31,JPM,-0.024485227,0.6458523359813291,-0.0018331000247032,4.0,4.0,0.7,cross_sectional_xgboost
2025-01-31,META,0.05815559,1.3685074797034926,0.01201434177395,2.0,1.0,0.9,cross_sectional_xgboost
2025-01-31,MSFT,-0.3086562,0.2209843279309866,-0.009974376074139,9.0,5.0,0.2,cross_sectional_xgboost
2025-01-31,NVDA,0.094804995,-0.7405933712317271,-0.0284000267315954,1.0,8.0,1.0,cross_sectional_xgboost
2025-01-31,TSLA,-0.6160443,-1.9568297626555216,-0.0517054204452532,10.0,10.0,0.1,cross_sectional_xgboost
2025-01-31,XOM,-0.04280932,0.8685280640109689,0.0024337888373633,5.0,2.0,0.6,cross_sectional_xgboost
2025-02-03,AAPL,-0.09246488,0.46096459276242374,0.0210078675021927,8.0,5.0,0.3,cross_sectional_xgboost
2025-02-03,AMZN,-0.0691321,0.2871828823287969,0.0195434227336934,6.0,6.0,0.5,cross_sectional_xgboost
2025-02-03,AVGO,-0.042817663,0.529627542700517,0.0215864847662055,4.0,4.0,0.7,cross_sectional_xgboost
2025-02-03,GOOGL,0.041287336,1.0050322167520953,0.0255926824615657,3.0,2.0,0.8,cross_sectional_xgboost
2025-02-03,JPM,-0.04471667,-1.529402820146359,0.0042351982842832,5.0,9.0,0.6,cross_sectional_xgboost
2025-02-03,META,0.1548929,-0.8869364823746765,0.0096492114444655,1.0,8.0,1.0,cross_sectional_xgboost
2025-02-03,MSFT,-0.3108395,-1.613247869491811,0.0035286426659035,9.0,10.0,0.2,cross_sectional_xgboost
2025-02-03,NVDA,0.14470217,-0.0077432472535569246,0.0170581034991035,2.0,7.0,0.9,cross_sectional_xgboost
2025-02-03,TSLA,-1.0395277,0.6062368827692781,0.022232065633156,10.0,3.0,0.1,cross_sectional_xgboost
2025-02-03,XOM,-0.078348346,1.1482863019532925,0.0267998733397978,7.0,1.0,0.4,cross_sectional_xgboost
2025-02-04,AAPL,-0.115644194,0.037111876796958966,-0.0014175215193116,6.0,7.0,0.5,cross_sectional_xgboost
2025-02-04,AMZN,-0.076827526,-0.5964403344798275,-0.0243328077710265,5.0,8.0,0.6,cross_sectional_xgboost
2025-02-04,AVGO,-0.05778594,1.2658306401548667,0.0430246596995913,4.0,2.0,0.7,cross_sectional_xgboost
2025-02-04,GOOGL,0.08287923,-1.9398646870329759,-0.0729238363371486,2.0,10.0,0.9,cross_sectional_xgboost
2025-02-04,JPM,-0.11841099,0.33323183445442456,0.0092929984248797,7.0,3.0,0.4,cross_sectional_xgboost
2025-02-04,META,0.23048984,0.10300480002761059,0.0009657946003649,1.0,5.0,1.0,cross_sectional_xgboost
2025-02-04,MSFT,-0.29275653,0.137986609719507,0.0022310702452519,9.0,4.0,0.2,cross_sectional_xgboost
2025-02-04,NVDA,-0.0027351347,1.5163538830855479,0.0520859678637521,3.0,1.0,0.8,cross_sectional_xgboost
2025-02-04,TSLA,-0.863053,-0.913400112574536,-0.0357970942434592,10.0,9.0,0.1,cross_sectional_xgboost
2025-02-04,XOM,-0.16290212,0.056185489848423406,-0.0007276378836,8.0,6.0,0.3,cross_sectional_xgboost
2025-02-05,AAPL,-0.0035743897,-0.2061881032353541,0.003226164960121,2.0,6.0,0.9,cross_sectional_xgboost
2025-02-05,AMZN,-0.15492822,0.3754012329184706,0.0112630888035427,6.0,3.0,0.5,cross_sectional_xgboost
2025-02-05,AVGO,-0.2260114,-0.639271002265277,-0.0027585635433452,7.0,8.0,0.4,cross_sectional_xgboost
2025-02-05,GOOGL,-0.31176278,-0.3375204052911737,0.0014112972447255,9.0,7.0,0.2,cross_sectional_xgboost
2025-02-05,JPM,-0.06707995,1.2916629985230366,0.0239248168873178,4.0,2.0,0.7,cross_sectional_xgboost
2025-02-05,META,-0.04793193,0.2913034666400322,0.0101009503306273,3.0,4.0,0.8,cross_sectional_xgboost
2025-02-05,MSFT,-0.29694265,0.0033443608944440594,0.0061216727561757,8.0,5.0,0.3,cross_sectional_xgboost
2025-02-05,NVDA,0.10442186,1.792212082886788,0.0308418537393517,1.0,1.0,1.0,cross_sectional_xgboost
2025-02-05,TSLA,-0.6284596,-1.1763658357993925,-0.0101806223836181,10.0,9.0,0.1,cross_sectional_xgboost
2025-02-05,XOM,-0.10857449,-1.3945787952715738,-0.0131960850613274,5.0,10.0,0.6,cross_sectional_xgboost
2025-02-06,AAPL,0.07659858,-0.31926097392056685,-0.0239687980627099,1.0,5.0,1.0,cross_sectional_xgboost
2025-02-06,AMZN,-0.06399426,-1.2477542946878588,-0.0405309544879449,5.0,9.0,0.5555555555555556,cross_sectional_xgboost
2025-02-06,AVGO,-0.1278786,-0.5481447070055483,-0.02805155030848,7.0,6.0,0.3333333333333333,cross_sectional_xgboost
2025-02-06,GOOGL,0.011624757,-0.8071876737784344,-0.0326722729788424,3.0,7.0,0.7777777777777778,cross_sectional_xgboost
2025-02-06,JPM,-0.0892325,0.8017583909370539,-0.0039724258097071,6.0,3.0,0.4444444444444444,cross_sectional_xgboost
2025-02-06,MSFT,0.0054167206,0.20608527901380105,-0.0145978455486737,4.0,4.0,0.6666666666666666,cross_sectional_xgboost
2025-02-06,NVDA,0.028874332,1.5298160981414977,0.0090144265064229,2.0,1.0,0.8888888888888888,cross_sectional_xgboost
2025-02-06,TSLA,-0.53496605,-0.8775975888960144,-0.033928221731496,9.0,8.0,0.1111111111111111,cross_sectional_xgboost
2025-02-06,XOM,-0.16012411,1.2622854701960702,0.0042423037463885,8.0,2.0,0.2222222222222222,cross_sectional_xgboost
2025-02-07,AAPL,0.0047934153,-0.3198535991665608,0.0011874025141249,3.0,7.0,0.7777777777777778,cross_sectional_xgboost
2025-02-07,AMZN,0.045161042,0.39081759723768095,0.0174121998666361,2.0,4.0,0.8888888888888888,cross_sectional_xgboost
2025-02-07,AVGO,-0.03616849,1.6091107620024578,0.0452261309986001,5.0,1.0,0.5555555555555556,cross_sectional_xgboost
2025-02-07,GOOGL,0.1874443,-0.10480829759863311,0.0060969393818111,1.0,5.0,1.0,cross_sectional_xgboost
2025-02-07,JPM,-0.02168522,-1.1278267693165875,-0.0172588227139108,4.0,8.0,0.6666666666666666,cross_sectional_xgboost
2025-02-07,MSFT,-0.06087249,-0.1078176755227556,0.0060282345472504,6.0,6.0,0.4444444444444444,cross_sectional_xgboost
2025-02-07,NVDA,-0.1394321,0.8864686346303637,0.0287280343621767,7.0,2.0,0.3333333333333333,cross_sectional_xgboost
2025-02-07,TSLA,-0.3785495,-1.6909227311376693,-0.0301144413414704,9.0,9.0,0.1111111111111111,cross_sectional_xgboost
2025-02-07,XOM,-0.23602463,0.4648320788717037,0.0191019685975755,8.0,3.0,0.2222222222222222,cross_sectional_xgboost
2025-02-10,AAPL,-0.019604359,1.0687386410319615,0.0218318438717393,4.0,1.0,0.6666666666666666,cross_sectional_xgboost
2025-02-10,AMZN,-0.02763634,0.09856986176153736,-0.0016299428832774,5.0,5.0,0.5555555555555556,cross_sectional_xgboost
2025-02-10,AVGO,-0.1939271,0.16596966015974016,0.0,9.0,4.0,0.1111111111111111,cross_sectional_xgboost
2025-02-10,GOOGL,0.074072085,-0.08905207476305854,-0.0061672419175894,3.0,8.0,0.7777777777777778,cross_sectional_xgboost
2025-02-10,JPM,-0.14808862,0.7685973763477101,0.0145734672893693,7.0,2.0,0.3333333333333333,cross_sectional_xgboost
2025-02-10,MSFT,0.080339886,0.08772531618228521,-0.0018921987105849,2.0,6.0,0.8888888888888888,cross_sectional_xgboost
2025-02-10,NVDA,-0.16738497,-0.07241335852156823,-0.0057648644955612,8.0,7.0,0.2222222222222222,cross_sectional_xgboost
2025-02-10,TSLA,0.08555459,-2.4549454820250203,-0.0633821181250289,1.0,9.0,1.0,cross_sectional_xgboost
2025-02-10,XOM,-0.13623115,0.4268100598264129,0.0063079558576137,6.0,3.0,0.4444444444444444,cross_sectional_xgboost
2025-02-11,AAPL,-0.007933687,1.2232683243467355,0.018270119785855,4.0,2.0,0.6666666666666666,cross_sectional_xgboost
2025-02-11,AMZN,-0.036565665,-0.8034206116434541,-0.0164547255604193,5.0,8.0,0.5555555555555556,cross_sectional_xgboost
2025-02-11,AVGO,-0.16207588,0.48224467666667326,0.0055735825389833,8.0,3.0,0.2222222222222222,cross_sectional_xgboost
2025-02-11,GOOGL,0.096327685,-0.3815933295061969,-0.0092272290882491,1.0,6.0,1.0,cross_sectional_xgboost
2025-02-11,JPM,-0.12053542,0.2545824218165699,0.0016728672143637,6.0,4.0,0.4444444444444444,cross_sectional_xgboost
2025-02-11,MSFT,0.06963918,-0.1835053947604189,-0.0058332337015573,3.0,5.0,0.7777777777777778,cross_sectional_xgboost
2025-02-11,NVDA,-0.25868857,-0.5726053344451236,-0.0124999870399006,9.0,7.0,0.1111111111111111,cross_sectional_xgboost
2025-02-11,TSLA,0.095754445,1.580076399374916,0.0243835913717656,2.0,1.0,0.8888888888888888,cross_sectional_xgboost
2025-02-11,XOM,-0.15735902,-1.5990471518497014,-0.0300868168357165,7.0,9.0,0.3333333333333333,cross_sectional_xgboost
2025-02-12,AAPL,-0.025742916,0.2137429165065066,0.0196732512719548,4.0,3.0,0.6666666666666666,cross_sectional_xgboost
2025-02-12,AMZN,0.11814698,-0.4980911476857031,0.0062901432205331,2.0,6.0,0.8888888888888888,cross_sectional_xgboost
2025-02-12,AVGO,-0.19203769,-0.9564352194443887,-0.0023271294637069,6.0,9.0,0.4444444444444444,cross_sectional_xgboost
2025-02-12,GOOGL,0.15798435,-0.09975810350196855,0.0137791556729116,1.0,4.0,1.0,cross_sectional_xgboost
2025-02-12,JPM,-0.09730149,-0.6646586265276624,0.003158527750958,5.0,8.0,0.5555555555555556,cross_sectional_xgboost
2025-02-12,MSFT,0.07133372,-0.6376088795730301,0.0036670868442465,3.0,7.0,0.7777777777777778,cross_sectional_xgboost
2025-02-12,NVDA,-0.21904205,0.8505305223307347,0.0316454197354334,9.0,2.0,0.1111111111111111,cross_sectional_xgboost
2025-02-12,TSLA,-0.21631403,2.2384599543258523,0.0577397168343194,8.0,1.0,0.2222222222222222,cross_sectional_xgboost
2025-02-12,XOM,-0.19767289,-0.4461814164303409,0.0072660919384399,7.0,5.0,0.3333333333333333,cross_sectional_xgboost
2025-02-13,AAPL,0.024617994,0.9814421833323066,0.01271066342193,3.0,2.0,0.7777777777777778,cross_sectional_xgboost
2025-02-13,AMZN,0.120629705,-0.7422642299114597,-0.0073360354092405,1.0,8.0,1.0,cross_sectional_xgboost
2025-02-13,AVGO,-0.11684601,-1.1179045777122032,-0.0117047311821051,6.0,9.0,0.4444444444444444,cross_sectional_xgboost
2025-02-13,GOOGL,0.06185643,-0.5318408475074791,-0.0048888122964886,2.0,6.0,0.8888888888888888,cross_sectional_xgboost
2025-02-13,JPM,-0.06008409,-0.02747791217311446,0.0009769266649544,4.0,4.0,0.6666666666666666,cross_sectional_xgboost
2025-02-13,MSFT,-0.099231936,-0.5534055907394084,-0.0051396101757681,5.0,7.0,0.5555555555555556,cross_sectional_xgboost
2025-02-13,NVDA,-0.18954152,2.151107298448906,0.0263138641270566,8.0,1.0,0.2222222222222222,cross_sectional_xgboost
2025-02-13,TSLA,-0.5012222,-0.13563702321092494,-0.0002809633725618,9.0,5.0,0.1111111111111111,cross_sectional_xgboost
2025-02-13,XOM,-0.14684348,-0.02401930052662308,0.0010171503048495,7.0,3.0,0.3333333333333333,cross_sectional_xgboost
2025-02-14,AAPL,0.012497558,0.000948856835144167,-0.0005315052098244,3.0,5.0,0.7777777777777778,cross_sectional_xgboost
2025-02-14,AMZN,0.10180497,-0.7392640049174491,-0.0088770283554056,1.0,8.0,1.0,cross_sectional_xgboost
2025-02-14,AVGO,-0.19918016,-1.6684277692050136,-0.0193528767249372,7.0,9.0,0.3333333333333333,cross_sectional_xgboost
2025-02-14,GOOGL,0.05888947,-0.6510229199714576,-0.0078821550495509,2.0,7.0,0.8888888888888888,cross_sectional_xgboost
2025-02-14,JPM,-0.097640604,1.1255774553788225,0.0121481096473217,5.0,2.0,0.5555555555555556,cross_sectional_xgboost
2025-02-14,MSFT,0.0059956983,0.3108594009513434,0.0029625783877744,4.0,4.0,0.6666666666666666,cross_sectional_xgboost
2025-02-14,NVDA,-0.27298373,0.39942667817746513,0.0039611293455106,8.0,3.0,0.2222222222222222,cross_sectional_xgboost
2025-02-14,TSLA,-0.4294533,-0.3831271408455394,-0.0048617665358937,9.0,6.0,0.1111111111111111,cross_sectional_xgboost
2025-02-14,XOM,-0.14226197,1.6050294435966845,0.017553686707133,6.0,1.0,0.4444444444444444,cross_sectional_xgboost
2025-02-18,AAPL,0.044421352,-0.053109063908676535,0.0016361833783888,3.0,4.0,0.8,cross_sectional_xgboost
2025-02-18,AMZN,0.10006981,-0.23247632985476974,-8.81933122002243e-05,2.0,7.0,0.9,cross_sectional_xgboost
2025-02-18,AVGO,-0.11286159,-0.13227785478649168,0.0008750811957149,7.0,6.0,0.4,cross_sectional_xgboost
2025-02-18,GOOGL,0.14845571,0.6257331830649093,0.0081623448889296,1.0,3.0,1.0,cross_sectional_xgboost
2025-02-18,JPM,-0.13704358,-0.48340732028787675,-0.0025005596298053,8.0,9.0,0.3,cross_sectional_xgboost
2025-02-18,META,-0.08058737,-2.0528340690629383,-0.0175885016179938,6.0,10.0,0.5,cross_sectional_xgboost
2025-02-18,MSFT,-0.03175636,1.0793509380805169,0.0125232737298772,5.0,2.0,0.6,cross_sectional_xgboost
2025-02-18,NVDA,-0.2914151,-0.350153739727057,-0.0012195044325562,10.0,8.0,0.1,cross_sectional_xgboost
2025-02-18,TSLA,-0.18647267,1.6713666713141553,0.0182147142804449,9.0,1.0,0.2,cross_sectional_xgboost
2025-02-18,XOM,0.023813188,-0.0721924148317711,0.0014527224478977,4.0,5.0,0.7,cross_sectional_xgboost
2025-02-19,AAPL,-0.007166299,0.6571494434205657,0.0039203879547051,3.0,4.0,0.8,cross_sectional_xgboost
2025-02-19,AMZN,0.10852041,-0.5470062852659975,-0.0165467939778718,1.0,8.0,1.0,cross_sectional_xgboost
2025-02-19,AVGO,-0.09823985,-0.08536329628213953,-0.0087001917333787,6.0,6.0,0.5,cross_sectional_xgboost
2025-02-19,GOOGL,0.08256075,0.20104010625134766,-0.0038321581343061,2.0,5.0,0.9,cross_sectional_xgboost
2025-02-19,JPM,-0.058009516,-2.1965262720019827,-0.0445838865778233,4.0,10.0,0.7,cross_sectional_xgboost
2025-02-19,META,-0.070767514,-0.32002972122337536,-0.0126888456078892,5.0,7.0,0.6,cross_sectional_xgboost
2025-02-19,MSFT,-0.1477374,0.7377594790957861,0.0052905265725364,7.0,3.0,0.4,cross_sectional_xgboost
2025-02-19,NVDA,-0.34665713,0.7983530615607649,0.006320443091399,9.0,2.0,0.2,cross_sectional_xgboost
2025-02-19,TSLA,-0.41366196,-0.5786440801404954,-0.0170845454399258,10.0,9.0,0.1,cross_sectional_xgboost
2025-02-19,XOM,-0.20401867,1.3332675645855259,0.0154124502055648,8.0,1.0,0.3,cross_sectional_xgboost
2025-02-20,AAPL,-0.043405768,1.5348364035252866,-0.001138879753508,6.0,1.0,0.5,cross_sectional_xgboost
2025-02-20,AMZN,0.12715256,-0.3226535119160068,-0.0282663447314185,2.0,7.0,0.9,cross_sectional_xgboost
2025-02-20,AVGO,-0.1401128,-0.8272383298736439,-0.0356354867459953,7.0,8.0,0.4,cross_sectional_xgboost
2025-02-20,GOOGL,0.13624246,-0.20510214954688522,-0.0265495814589695,1.0,6.0,1.0,cross_sectional_xgboost
2025-02-20,JPM,-0.03092365,0.9558196234988489,-0.0095950534808674,4.0,2.0,0.7,cross_sectional_xgboost
2025-02-20,META,-0.1807612,0.5002424793927922,-0.0162484694260826,8.0,4.0,0.3,cross_sectional_xgboost
2025-02-20,MSFT,-0.19890241,0.30961322287037374,-0.0190324891061294,9.0,5.0,0.2,cross_sectional_xgboost
2025-02-20,NVDA,-0.33895245,-1.1630352847502063,-0.0405395888126484,10.0,9.0,0.1,cross_sectional_xgboost
2025-02-20,TSLA,0.033356994,-1.5944239376863512,-0.0468397471484276,3.0,10.0,0.8,cross_sectional_xgboost
2025-02-20,XOM,-0.03790112,0.8119414844857901,-0.0116963026692036,5.0,3.0,0.6,cross_sectional_xgboost
2025-02-21,AAPL,-0.044449084,1.2811345384710804,0.0063124336078739,5.0,1.0,0.6,cross_sectional_xgboost
2025-02-21,AMZN,0.24705927,-0.14625607517103864,-0.0178686632397682,1.0,6.0,1.0,cross_sectional_xgboost
2025-02-21,AVGO,0.050993003,-1.98814515886224,-0.0490716835550739,3.0,10.0,0.8,cross_sectional_xgboost
2025-02-21,GOOGL,0.14075589,0.7738067176040845,-0.0022820905907866,2.0,3.0,0.9,cross_sectional_xgboost
2025-02-21,JPM,0.036155753,0.2606770812076835,-0.0109749020150095,4.0,5.0,0.7,cross_sectional_xgboost
2025-02-21,META,-0.24699645,-0.42310163658681355,-0.0225586403689811,10.0,8.0,0.1,cross_sectional_xgboost
2025-02-21,MSFT,-0.1512637,0.2997280838955011,-0.010313347939365,7.0,4.0,0.4,cross_sectional_xgboost
2025-02-21,NVDA,-0.242889,-0.9137701806726862,-0.0308709435824355,9.0,9.0,0.2,cross_sectional_xgboost
2025-02-21,TSLA,-0.1258611,-0.36188472251530096,-0.0215215786749155,6.0,7.0,0.5,cross_sectional_xgboost
2025-02-21,XOM,-0.20816565,1.2178113526297296,0.0052396900470739,8.0,2.0,0.3,cross_sectional_xgboost
2025-02-24,AAPL,-0.10651827,0.9132919364458604,-0.0002429333273522,6.0,2.0,0.5,cross_sectional_xgboost
2025-02-24,AMZN,0.084472306,0.9413856716541044,0.0004230940484699,2.0,1.0,0.9,cross_sectional_xgboost
2025-02-24,AVGO,0.05547665,-0.1698834751749499,-0.0259221273401559,3.0,8.0,0.8,cross_sectional_xgboost
2025-02-24,GOOGL,0.120886415,0.02226574271049677,-0.0213667829402073,1.0,7.0,1.0,cross_sectional_xgboost
2025-02-24,JPM,-0.082406834,0.28761240910552033,-0.0150761226704985,5.0,4.0,0.6,cross_sectional_xgboost
2025-02-24,META,-0.35636073,0.2524326996021705,-0.0159101395582146,10.0,6.0,0.1,cross_sectional_xgboost
2025-02-24,MSFT,-0.16881213,0.28664876431356656,-0.0150989681129878,9.0,5.0,0.2,cross_sectional_xgboost
2025-02-24,NVDA,-0.16247925,-0.2582335376886118,-0.0280166711896482,8.0,9.0,0.3,cross_sectional_xgboost
2025-02-24,TSLA,-0.078300476,-2.6152653241820496,-0.0838955952220366,4.0,10.0,0.7,cross_sectional_xgboost
