Date,Ticker,actual_return,lstm_z,xgb_z,ensemble_score,prediction_rank,prediction_percentile
2023-06-02,NVDA,-0.0039668265,1.36036029274539,2.010090479811653,1.36036029274539,1.0,1.0
2023-06-02,TSLA,0.017011728,-0.6726897441260736,0.9458648237256186,-0.6726897441260736,8.0,0.3
2023-06-02,XOM,-0.004444073,-2.1413532446185424,-1.3590286171087127,-2.1413532446185424,10.0,0.1
2023-06-05,AAPL,-0.00206015,0.4563224720130727,0.09453063406393246,0.4563224720130727,4.0,0.7
2023-06-05,AMZN,0.010454888,0.45435293934300186,0.1774307980483614,0.45435293934300186,5.0,0.6
2023-06-05,AVGO,-0.015331048,0.9921418502256316,0.4435337130829094,0.9921418502256316,2.0,0.9
2023-06-05,GOOGL,0.010316489,0.5091962951924159,0.4760700545445486,0.5091962951924159,3.0,0.8
2023-06-05,JPM,0.0017972821,-0.7470798012219634,-1.590619050690413,-0.7470798012219634,9.0,0.2
2023-06-05,META,-0.0009950661,-0.08123905391630698,0.815663220816259,-0.08123905391630698,7.0,0.4
2023-06-05,MSFT,-0.006727299,0.09694093237556087,-0.800745677118049,0.09694093237556087,6.0,0.5
2023-06-05,NVDA,-0.013198465,1.1990549571600775,0.011208440126063651,1.1990549571600775,1.0,1.0
2023-06-05,TSLA,0.01700288,-0.6705795444751269,1.7079738907845696,-0.6705795444751269,8.0,0.3
2023-06-05,XOM,0.008167887,-2.209111046696363,-1.3350460236581823,-2.209111046696363,10.0,0.1
2023-06-06,AAPL,-0.0077564176,0.4446440070687345,0.1498122736047167,0.4446440070687345,5.0,0.6
2023-06-06,AMZN,-0.042492673,0.5173840238030691,0.9465102290694675,0.5173840238030691,4.0,0.7
2023-06-06,AVGO,0.0033289692,0.9539704227234166,-1.625699130392543,0.9539704227234166,2.0,0.9
2023-06-06,GOOGL,-0.037781756,0.5599833833709578,0.9537833800252208,0.5599833833709578,3.0,0.8
2023-06-06,JPM,0.009688524,-0.7467248962638893,0.122304493935637,-0.7467248962638893,9.0,0.2
2023-06-06,META,-0.02773654,-0.05764545004589665,1.0626467819731402,-0.05764545004589665,7.0,0.4
2023-06-06,MSFT,-0.030867938,0.1202669870463786,-0.37024343066452364,0.1202669870463786,6.0,0.5
2023-06-06,NVDA,-0.030401161,1.1326534971250453,-1.466995634770255,1.1326534971250453,1.0,1.0
2023-06-06,TSLA,0.014730513,-0.6953788625450444,0.8453010398133276,-0.6953788625450444,8.0,0.3
2023-06-06,XOM,0.022421094,-2.2291531122827717,-0.6174200025941879,-2.2291531122827717,10.0,0.1
2023-06-07,AAPL,0.015465061,0.5296265931028346,-0.28322222108007633,0.5296265931028346,4.0,0.7
2023-06-07,AMZN,0.024911297,0.396108108125778,-0.009710972779163565,0.396108108125778,5.0,0.6
2023-06-07,AVGO,0.01459714,0.9395092038603453,1.0479421653205343,0.9395092038603453,2.0,0.9
2023-06-07,GOOGL,-0.0029387665,0.5402399263397651,1.518091782671214,0.5402399263397651,3.0,0.8
2023-06-07,JPM,0.00028428083,-0.7308478744932219,-0.4959622388235706,-0.7308478744932219,8.0,0.3
2023-06-07,META,0.003717509,-0.06506293891355687,0.6361593263756701,-0.06506293891355687,7.0,0.4
2023-06-07,MSFT,0.0058136103,0.20741957679628048,-1.8196300022861516,0.20741957679628048,6.0,0.5
2023-06-07,NVDA,0.027618635,1.17470576199941,0.6938516465837817,1.17470576199941,1.0,1.0
2023-06-07,TSLA,0.04582087,-0.8060667933305794,-0.9936822566073864,-0.8060667933305794,9.0,0.2
2023-06-07,XOM,-0.0031324828,-2.185631563487056,-0.2938372293748517,-2.185631563487056,10.0,0.1
2023-06-08,AAPL,0.0021599168,0.5357320500917044,-0.11535433941111951,0.5357320500917044,4.0,0.7
2023-06-08,AMZN,-0.0065995953,0.4238180135146737,0.22134870875657056,0.4238180135146737,5.0,0.6
2023-06-08,AVGO,0.0005223719,0.8816536959750662,1.3703645604507322,0.8816536959750662,2.0,0.9
2023-06-08,GOOGL,0.0007367782,0.565679022433423,0.9291780749621267,0.565679022433423,3.0,0.8
2023-06-08,JPM,0.0019894002,-0.736333209764207,-0.2139660154779297,-0.736333209764207,8.0,0.3
2023-06-08,META,0.0013986039,-0.06879378309734349,0.5117247306673773,-0.06879378309734349,7.0,0.4
2023-06-08,MSFT,0.004703816,0.21901834893254582,-0.1874977745592415,0.21901834893254582,6.0,0.5
2023-06-08,NVDA,0.006751404,1.197419702895299,-1.9533787776054676,1.197419702895299,1.0,1.0
2023-06-08,TSLA,0.040619913,-0.8561749218707329,-1.250689295338877,-0.8561749218707329,9.0,0.2
2023-06-08,XOM,-0.00739447,-2.1620189191104284,0.6882701275558284,-2.1620189191104284,10.0,0.1
2023-06-09,AAPL,0.015638804,0.5310558209356541,-0.05095256327632069,0.5310558209356541,4.0,0.7
2023-06-09,AMZN,0.025439516,0.4036869060474624,0.2455066545041954,0.4036869060474624,5.0,0.6
2023-06-09,AVGO,0.06306055,0.7873259378302903,1.8007742459045175,0.7873259378302903,2.0,0.9
2023-06-09,GOOGL,0.011535726,0.634462840852798,0.2606655124180299,0.634462840852798,3.0,0.8
2023-06-09,JPM,-7.0647075e-05,-0.6992208800061912,-0.2881316215767812,-0.6992208800061912,8.0,0.3
2023-06-09,META,0.023023121,-0.08503501113360545,0.14718612352187233,-0.08503501113360545,7.0,0.4
2023-06-09,MSFT,0.015484025,0.29666728191322767,0.5747742330240716,0.29666728191322767,6.0,0.5
2023-06-09,NVDA,0.018364673,1.1890028840996094,-0.11754549550774954,1.1890028840996094,1.0,1.0
2023-06-09,TSLA,0.02221771,-0.873535996639179,-2.2528922010059995,-0.873535996639179,9.0,0.2
2023-06-09,XOM,-0.009032738,-2.1844097839000662,-0.31938488800583587,-2.1844097839000662,10.0,0.1
2023-06-12,AAPL,-0.0026117908,0.525860934901173,0.5168153444524557,0.525860934901173,4.0,0.7
2023-06-12,AMZN,0.0007111003,0.4101553144870178,0.4823673676443383,0.4101553144870178,5.0,0.6
2023-06-12,AVGO,-0.004956836,0.671386084793841,-0.2062384923751012,0.671386084793841,3.0,0.8
2023-06-12,GOOGL,0.0015366611,0.7200634589103568,1.0964600202861992,0.7200634589103568,2.0,0.9
2023-06-12,JPM,0.0072342125,-0.6808964288575353,-0.007273860987428816,-0.6808964288575353,8.0,0.3
2023-06-12,META,0.000996201,-0.03427693264100394,0.36329573196789483,-0.03427693264100394,7.0,0.4
2023-06-12,MSFT,0.007352618,0.37817595842369295,0.6813617362533001,0.37817595842369295,6.0,0.5
2023-06-12,NVDA,0.039005067,1.1233252418387352,-0.2999724103788121,1.1233252418387352,1.0,1.0
2023-06-12,TSLA,0.035544127,-0.8979334879986307,-2.562229383109447,-0.8979334879986307,9.0,0.2
2023-06-12,XOM,0.00018808602,-2.215860143857647,-0.06458605375339879,-2.215860143857647,10.0,0.1
2023-06-13,AAPL,0.0034913942,0.4703465204804088,0.26629491181974807,0.4703465204804088,4.0,0.7
2023-06-13,AMZN,-0.0018948799,0.4237226906089217,0.2689830066294381,0.4237226906089217,5.0,0.6
2023-06-13,AVGO,0.04119253,0.6417561358304392,0.6505835553988958,0.6417561358304392,3.0,0.8
2023-06-13,GOOGL,-0.0012920416,0.7383526734571084,0.3400092321315094,0.7383526734571084,2.0,0.9
2023-06-13,JPM,-0.00373211,-0.6615416466463552,-0.11687267978363,-0.6615416466463552,8.0,0.3
2023-06-13,META,0.0074820556,0.006101584787668657,0.2945273650401052,0.006101584787668657,7.0,0.4
2023-06-13,MSFT,0.009123736,0.4162729601714286,-0.06585214781817354,0.4162729601714286,6.0,0.5
2023-06-13,NVDA,0.048144974,1.118299778290074,1.0916126670631243,1.118299778290074,1.0,1.0
2023-06-13,TSLA,-0.0074213715,-0.9406595556827949,-2.64858392325969,-0.9406595556827949,9.0,0.2
2023-06-13,XOM,-0.012025751,-2.2126511412969,-0.08070198722132708,-2.2126511412969,10.0,0.1
2023-06-14,AAPL,0.0111986995,0.4328636069148257,0.6758245144793088,0.4328636069148257,5.0,0.6
2023-06-14,AMZN,0.0054580164,0.4220704526157182,1.0488237932075175,0.4220704526157182,6.0,0.5
2023-06-14,AVGO,-0.0031030697,0.5824829666453231,-0.26746860573851833,0.5824829666453231,3.0,0.8
2023-06-14,GOOGL,0.011482242,0.739139634403398,0.8934108765860385,0.739139634403398,2.0,0.9
2023-06-14,JPM,0.0113081,-0.6187374158863699,0.2987758378551103,-0.6187374158863699,8.0,0.3
2023-06-14,META,0.031022413,0.06341531983934409,-0.7110191066524711,0.06341531983934409,7.0,0.4
2023-06-14,MSFT,0.03189691,0.44726524829267933,0.28693919850270555,0.44726524829267933,4.0,0.7
2023-06-14,NVDA,-0.008000415,1.1354063055774406,0.4047295597511163,1.1354063055774406,1.0,1.0
2023-06-14,TSLA,-0.003465924,-0.9935479951985454,-2.381324093272187,-0.9935479951985454,9.0,0.2
2023-06-14,XOM,0.0069419076,-2.210358123203813,-0.24869197471862034,-2.210358123203813,10.0,0.1
2023-06-15,AAPL,-0.005859906,0.4324729229450966,-0.13283850923642715,0.4324729229450966,5.0,0.6
2023-06-15,AMZN,-0.012744889,0.40945804400221203,-0.15025416135785874,0.40945804400221203,6.0,0.5
2023-06-15,AVGO,-0.017341522,0.5148779466256497,0.016144725235826714,0.5148779466256497,3.0,0.8
2023-06-15,GOOGL,-0.012471022,0.7614061939328978,0.20005365984878093,0.7614061939328978,2.0,0.9
2023-06-15,JPM,0.0011885887,-0.5788256978256139,-0.6510178342040134,-0.5788256978256139,8.0,0.3
2023-06-15,META,-0.0029450723,0.11790576743400351,0.008153405886713412,0.11790576743400351,7.0,0.4
2023-06-15,MSFT,-0.016575871,0.4655221521193645,-1.149324654864114,0.4655221521193645,4.0,0.7
2023-06-15,NVDA,0.0009142356,1.154809466080105,2.5407645907282435,1.154809466080105,1.0,1.0
2023-06-15,TSLA,0.01813214,-1.1241206986404522,0.1525295785913229,-1.1241206986404522,9.0,0.2
2023-06-15,XOM,-0.00717719,-2.153506096673263,-0.8342108006284742,-2.153506096673263,10.0,0.1
2023-06-16,AAPL,0.00048672355,0.4136172154185113,0.38104798663007733,0.4136172154185113,5.0,0.6
2023-06-16,AMZN,0.0023109484,0.36487951288963427,-0.2916023424311629,0.36487951288963427,6.0,0.5
2023-06-16,AVGO,-9.2056536e-05,0.5113471861571715,-0.3601816522432298,0.5113471861571715,3.0,0.8
2023-06-16,GOOGL,-0.003481079,0.7407889632590805,0.5398505423901582,0.7407889632590805,2.0,0.9
2023-06-16,JPM,-0.0050960537,-0.5126244858558662,-0.35265407515468555,-0.5126244858558662,8.0,0.3
2023-06-16,META,0.011850363,0.17114072157807025,1.2849867440950782,0.17114072157807025,7.0,0.4
2023-06-16,MSFT,-0.012502476,0.4573121923924639,0.18781235347297282,0.4573121923924639,4.0,0.7
2023-06-16,NVDA,0.02614059,1.2009766449265677,1.4013505981514611,1.2009766449265677,1.0,1.0
2023-06-16,TSLA,0.05338913,-1.2618229101300646,-1.9785013344808517,-1.2618229101300646,9.0,0.2
2023-06-16,XOM,-0.022923976,-2.085615040635568,-0.8121088204298175,-2.085615040635568,10.0,0.1
2023-06-20,AAPL,-0.005675372,0.4027120729624627,0.14997898642604351,0.4027120729624627,5.0,0.6
2023-06-20,AMZN,-0.007552846,0.3824795430560278,0.3508584508165986,0.3824795430560278,6.0,0.5
2023-06-20,AVGO,-0.018264232,0.5382627022496439,1.049700430501853,0.5382627022496439,3.0,0.8
2023-06-20,GOOGL,-0.020714797,0.7722168287261691,0.6117292736707197,0.7722168287261691,2.0,0.9
2023-06-20,JPM,-0.0014731785,-0.4739546886235844,-0.07002037435959575,-0.4739546886235844,8.0,0.3
2023-06-20,META,-0.009460666,0.2181917706106495,0.5323594396885344,0.2181917706106495,7.0,0.4
2023-06-20,MSFT,-0.013282199,0.4489471902180034,-0.10085932731182885,0.4489471902180034,4.0,0.7
2023-06-20,NVDA,-0.01741675,1.1302726214648333,0.6274031370645846,1.1302726214648333,1.0,1.0
2023-06-20,TSLA,-0.0546184,-1.3863318553665032,-2.5032956056457127,-1.3863318553665032,9.0,0.2
2023-06-20,XOM,0.011195411,-2.0327961852977023,-0.6478544108511969,-2.0327961852977023,10.0,0.1
2023-06-21,AAPL,0.016525187,0.4038886820305412,-0.3788124777966953,0.4038886820305412,5.0,0.6
2023-06-21,AMZN,0.042617895,0.3826108194870843,-0.592221221158631,0.3826108194870843,6.0,0.5
2023-06-21,AVGO,-0.006170112,0.5434041516519947,1.0155589689071325,0.5434041516519947,3.0,0.8
2023-06-21,GOOGL,0.021567881,0.8062944092324483,-0.34478162423730463,0.8062944092324483,2.0,0.9
2023-06-21,JPM,-0.01925234,-0.4350256950153123,-0.6183173176938548,-0.4350256950153123,8.0,0.3
2023-06-21,META,0.011504144,0.24994988645045751,-1.1257285462680393,0.24994988645045751,7.0,0.4
2023-06-21,MSFT,0.018437445,0.4390917543591548,-0.5492262208630062,0.4390917543591548,4.0,0.7
2023-06-21,NVDA,-0.00046473334,1.0857238414141355,1.2299246972170874,1.0857238414141355,1.0,1.0
2023-06-21,TSLA,0.019848894,-1.5371057249053457,1.8987422749788079,-1.5371057249053457,9.0,0.2
2023-06-21,XOM,-0.0054876367,-1.9388321247051583,-0.5351385330854969,-1.9388321247051583,10.0,0.1
2023-06-22,AAPL,-0.0017110844,0.42706783595757797,0.09263686676366016,0.42706783595757797,5.0,0.6
2023-06-22,AMZN,-0.006300362,0.41618174516339096,0.44205493032181953,0.41618174516339096,6.0,0.5
2023-06-22,AVGO,-0.024073256,0.5353078513133639,0.8062139547375679,0.5353078513133639,3.0,0.8
2023-06-22,GOOGL,-0.006577496,0.8287613392122577,0.09804429443379524,0.8287613392122577,2.0,0.9
2023-06-22,JPM,-0.005229941,-0.4012325208623797,-0.71187522543759,-0.4012325208623797,8.0,0.3
2023-06-22,META,0.013514289,0.2791864125034537,0.27981451029998283,0.2791864125034537,7.0,0.4
2023-06-22,MSFT,-0.013805935,0.4399614512115418,-0.6769243150000239,0.4399614512115418,4.0,0.7
2023-06-22,NVDA,-0.018965632,1.0014070309917806,1.639635385720199,1.0014070309917806,1.0,1.0
2023-06-22,TSLA,-0.030270888,-1.670874989017598,-2.0949930063450672,-1.670874989017598,9.0,0.2
2023-06-22,XOM,-0.00871244,-1.855766156473389,0.12539260450565634,-1.855766156473389,10.0,0.1
2023-06-23,AAPL,-0.00755314,0.45472744752193234,-0.5719475874121551,0.45472744752193234,4.0,0.7
2023-06-23,AMZN,-0.015464316,0.44553788883565665,0.9878000811227642,0.44553788883565665,5.0,0.6
2023-06-23,AVGO,-0.0006323657,0.5220110107326728,1.2740898887824743,0.5220110107326728,3.0,0.8
2023-06-23,GOOGL,-0.03269564,0.8589408939355917,0.528095156153884,0.8589408939355917,2.0,0.9
2023-06-23,JPM,0.0024484668,-0.31103522486419183,-0.576808818643095,-0.31103522486419183,8.0,0.3
2023-06-23,META,-0.035534717,0.2560944588220406,0.24572052978968073,0.2560944588220406,7.0,0.4
2023-06-23,MSFT,-0.019162867,0.4381875972787752,-1.241078732092142,0.4381875972787752,6.0,0.5
2023-06-23,NVDA,-0.037361685,0.9119139558894871,1.3195514953271994,0.9119139558894871,1.0,1.0
2023-06-23,TSLA,-0.060600165,-1.7476836622299885,-0.6753707930770023,-1.7476836622299885,9.0,0.2
2023-06-23,XOM,0.018456813,-1.828694365921976,-1.2900512199516085,-1.828694365921976,10.0,0.1
2023-06-26,AAPL,0.015059175,0.4283754120370634,-0.6275105030076914,0.4283754120370634,4.0,0.7
2023-06-26,AMZN,0.014529104,0.42266117901582995,-0.6956071622790423,0.42266117901582995,5.0,0.6
2023-06-26,AVGO,0.032581616,0.5089463527361404,1.0144393604277466,0.5089463527361404,3.0,0.8
2023-06-26,GOOGL,-8.454359e-05,0.8122106480608389,-0.5018261907373015,0.8122106480608389,2.0,0.9
2023-06-26,JPM,7.204245e-05,-0.27401607013542234,-0.5031301794512113,-0.27401607013542234,8.0,0.3
2023-06-26,META,0.030811103,0.20895524151391787,-0.25496918244789696,0.20895524151391787,7.0,0.4
2023-06-26,MSFT,0.018167878,0.38892399011890566,0.16785381254466655,0.38892399011890566,6.0,0.5
2023-06-26,NVDA,0.030616138,1.0597116820889545,-0.1111953875767555,1.0597116820889545,1.0,1.0
2023-06-26,TSLA,0.03800043,-1.8247729435031268,2.3899504439514434,-1.8247729435031268,10.0,0.1
2023-06-26,XOM,0.0024932665,-1.730995491933101,-0.8780050114239579,-1.730995491933101,9.0,0.2
2023-06-27,AAPL,0.006327656,0.4048568012528109,0.4312932973308804,0.4048568012528109,5.0,0.6
2023-06-27,AMZN,-0.0010837545,0.43094460336940743,0.5027207628084379,0.43094460336940743,4.0,0.7
2023-06-27,AVGO,-0.00054231804,0.5320517894447357,0.00497426801036137,0.5320517894447357,3.0,0.8
2023-06-27,GOOGL,0.015634272,0.8251216407699926,1.64052091360905,0.8251216407699926,2.0,0.9
2023-06-27,JPM,-0.004382247,-0.2564913130011239,-0.02392009791308369,-0.2564913130011239,8.0,0.3
2023-06-27,META,-0.0061315885,0.20688549116064958,-0.4501080826428226,0.20688549116064958,7.0,0.4
2023-06-27,MSFT,0.0038260345,0.3750659450928911,0.7283701031737748,0.3750659450928911,6.0,0.5
2023-06-27,NVDA,-0.018124988,1.0380864944738508,-2.1241336783084885,1.0380864944738508,1.0,1.0
2023-06-27,TSLA,0.024099689,-1.9108560430190056,-0.7863900352401555,-1.9108560430190056,10.0,0.1
2023-06-27,XOM,0.008129973,-1.6456654095442087,0.07667254917204563,-1.6456654095442087,9.0,0.2
2023-06-28,AAPL,0.0017967093,0.38327236134055825,0.30082273181745456,0.38327236134055825,5.0,0.6
2023-06-28,AMZN,-0.008834407,0.3842202154324825,0.657259973485477,0.3842202154324825,4.0,0.7
2023-06-28,AVGO,0.017253803,0.5562419889867962,1.6080526559451724,0.5562419889867962,3.0,0.8
2023-06-28,GOOGL,-0.00898662,0.810827940633671,-0.46636353399895597,0.810827940633671,2.0,0.9
2023-06-28,JPM,0.034923222,-0.23659108160731576,0.0005294052366612023,-0.23659108160731576,8.0,0.3
2023-06-28,META,-0.013179451,0.1938480651964148,-0.591110557951293,0.1938480651964148,7.0,0.4
2023-06-28,MSFT,-0.002382169,0.37402280744042593,0.8384391247533515,0.37402280744042593,6.0,0.5
2023-06-28,NVDA,-0.0071746623,1.0819799864018917,0.270232727935201,1.0819799864018917,1.0,1.0
2023-06-28,TSLA,0.0049173036,-1.9170585849956372,-2.057986251667884,-1.9170585849956372,10.0,0.1
2023-06-28,XOM,0.012334078,-1.6307636988292873,-0.5598762755551849,-1.6307636988292873,9.0,0.2
2023-06-29,AAPL,0.023102548,0.3667875016875158,-0.02991566498411764,0.3667875016875158,5.0,0.6
2023-06-29,AMZN,0.019233769,0.3433821391734699,-0.9975087164175723,0.3433821391734699,6.0,0.5
2023-06-29,AVGO,0.005634035,0.5969377021642313,0.077883213074223,0.5969377021642313,3.0,0.8
2023-06-29,GOOGL,0.0050377897,0.8358759863211241,-0.22428369833977443,0.8358759863211241,2.0,0.9
2023-06-29,JPM,0.014013674,-0.2733627540659172,1.6312990547165114,-0.2733627540659172,8.0,0.3
2023-06-29,META,0.019358398,0.13793009075773718,-0.25075596055976884,0.13793009075773718,7.0,0.4
2023-06-29,MSFT,0.016385622,0.3878426598685816,0.974041639498015,0.3878426598685816,4.0,0.7
2023-06-29,NVDA,0.03625506,1.1204068678456924,-0.9736407967595319,1.1204068678456924,1.0,1.0
2023-06-29,TSLA,0.016582482,-1.83734021758847,1.1820365547501588,-1.83734021758847,10.0,0.1
2023-06-29,XOM,0.005154575,-1.6784599761639654,-1.3891556249781427,-1.6784599761639654,9.0,0.2
2023-06-30,AAPL,-0.0077846195,0.35285226435807215,-0.17047029693391055,0.35285226435807215,5.0,0.6
2023-06-30,AMZN,-0.0010739444,0.3056408967027839,-0.06622034202302225,0.3056408967027839,6.0,0.5
2023-06-30,AVGO,0.010387198,0.612054405535587,2.2191992029362355,0.612054405535587,3.0,0.8
2023-06-30,GOOGL,0.0016708887,0.8398061645357512,-0.1523279859674443,0.8398061645357512,2.0,0.9
2023-06-30,JPM,0.00804463,-0.3576832833905498,0.2543036263348461,-0.3576832833905498,8.0,0.3
2023-06-30,META,-0.0033450269,0.121817053490947,-1.1224778727383429,0.121817053490947,7.0,0.4
2023-06-30,MSFT,-0.007487958,0.41251383172708295,-1.4461901433852127,0.41251383172708295,4.0,0.7
2023-06-30,NVDA,0.0026240845,1.1777294091513688,0.7332681090684668,1.1777294091513688,1.0,1.0
2023-06-30,TSLA,0.06895374,-1.7357878353142162,0.005283452083852036,-1.7357878353142162,10.0,0.1
2023-06-30,XOM,0.0019581157,-1.7289429067968276,-0.25436774937546763,-1.7289429067968276,9.0,0.2
2023-07-03,AAPL,-0.005871598,0.3226687101006971,-0.7385315027936439,0.3226687101006971,5.0,0.6
2023-07-03,AMZN,0.001228718,0.2912350682923924,0.3144666398105639,0.2912350682923924,6.0,0.5
2023-07-03,AVGO,-0.016635526,0.6772619217070633,0.6748875224840529,0.6772619217070633,3.0,0.8
2023-07-03,GOOGL,0.015429425,0.8473732178314639,0.565336919231733,0.8473732178314639,2.0,0.9
2023-07-03,JPM,-0.0066616465,-0.43974087018924685,-0.7541148914532251,-0.43974087018924685,8.0,0.3
2023-07-03,META,0.029193766,0.12761106155746285,-0.43891902266502797,0.12761106155746285,7.0,0.4
2023-07-03,MSFT,0.000473195,0.42907449581147933,0.06799727627908035,0.42907449581147933,4.0,0.7
2023-07-03,NVDA,-0.0022635632,1.1676829260560275,-0.7070795911972175,1.1676829260560275,1.0,1.0
2023-07-03,TSLA,0.009506124,-1.6165505005262792,2.2107106350130623,-1.6165505005262792,9.0,0.2
2023-07-03,XOM,-0.005118199,-1.8066160306410601,-1.194753984709378,-1.8066160306410601,10.0,0.1
2023-07-05,AAPL,0.0025090268,0.31088070577433485,-0.5763262908371819,0.31088070577433485,5.0,0.6
2023-07-05,AMZN,-0.015493206,0.24574097575877774,-0.5113682346537995,0.24574097575877774,6.0,0.5
2023-07-05,AVGO,-0.016081348,0.6781221199064711,-0.3432350614861055,0.6781221199064711,3.0,0.8
2023-07-05,GOOGL,-0.013470108,0.82542394334731,-0.08540163059115735,0.82542394334731,2.0,0.9
2023-07-05,JPM,-0.0098864995,-0.5148712681288206,-0.2722212711590466,-0.5148712681288206,8.0,0.3
2023-07-05,META,-0.008085069,0.1575905483258328,1.8019993182077843,0.1575905483258328,7.0,0.4
2023-07-05,MSFT,0.009226641,0.4547203350069693,-0.7808612104055264,0.4547203350069693,4.0,0.7
2023-07-05,NVDA,-0.0050570546,1.1976331397870699,0.2812441929236921,1.1976331397870699,1.0,1.0
2023-07-05,TSLA,-0.021028046,-1.4112108526011433,1.6840773864892933,-1.4112108526011433,9.0,0.2
2023-07-05,XOM,-0.037321165,-1.944029647176801,-1.1979071984879528,-1.944029647176801,10.0,0.1
2023-07-06,AAPL,-0.005891738,0.32460486609069794,-0.2542284096477407,0.32460486609069794,5.0,0.6
2023-07-06,AMZN,0.011062622,0.16533515270450058,-0.45482640031300986,0.16533515270450058,7.0,0.4
2023-07-06,AVGO,-0.0014741927,0.7022644473541312,0.6694303665619329,0.7022644473541312,3.0,0.8
2023-07-06,GOOGL,-0.0052451915,0.769654398148486,-0.5288120261334895,0.769654398148486,2.0,0.9
2023-07-06,JPM,0.0078902915,-0.5318150672072269,-0.335117013709014,-0.5318150672072269,8.0,0.3
2023-07-06,META,-0.0050000856,0.18231517091148955,0.430716510984671,0.18231517091148955,6.0,0.5
2023-07-06,MSFT,-0.011867411,0.4680342967869335,-0.48298236694564955,0.4680342967869335,4.0,0.7
2023-07-06,NVDA,0.009500352,1.2102158859177434,-0.5038580802699801,1.2102158859177434,1.0,1.0
2023-07-06,TSLA,-0.0076300562,-1.2163793199321262,2.4834674538897,-1.2163793199321262,9.0,0.2
2023-07-06,XOM,0.0023319724,-2.0742298307746294,-1.02379003441742,-2.0742298307746294,10.0,0.1
2023-07-07,AAPL,-0.010855425,0.3197047153285746,-0.19045213540286038,0.3197047153285746,5.0,0.6
2023-07-07,AMZN,-0.020419182,0.1827200561804318,0.32592584854980683,0.1827200561804318,7.0,0.4
2023-07-07,AVGO,0.03658696,0.7229578137721492,1.13232294822468,0.7229578137721492,3.0,0.8
2023-07-07,GOOGL,-0.02535985,0.7303432127203788,-0.02881085285702384,0.7303432127203788,2.0,0.9
2023-07-07,JPM,0.0056117736,-0.5496275874365929,-0.8493564344294081,-0.5496275874365929,8.0,0.3
2023-07-07,META,0.012287948,0.18886427582127324,-0.49816067876976583,0.18886427582127324,6.0,0.5
