feature,train_mean_ic,train_median_ic,train_icir,train_positive_ic_pct,train_spread_sharpe,val_mean_ic,val_median_ic,val_icir,val_positive_ic_pct,val_spread_sharpe,ic_decay,absolute_ic_decay
return_20d,0.011337736200263437,0.01818181818181818,0.029514944029023358,51.43453312467396,0.5263820716343721,0.0014416004707266839,-0.006060606060606061,0.0037949580791074152,49.029126213592235,0.04700980273847988,-0.009896135729536753,0.009896135729536753
relative_strength_20d,0.011337736200263437,0.01818181818181818,0.029514944029023358,51.43453312467396,0.5263820716343721,0.0014416004707266839,-0.006060606060606061,0.0037949580791074152,49.029126213592235,0.04700980273847988,-0.009896135729536753,0.009896135729536753
momentum_20,0.011337736200263437,0.01818181818181818,0.029514944029023358,51.43453312467396,0.5263820716343721,0.0014416004707266839,-0.006060606060606061,0.0037949580791074152,49.029126213592235,0.04700980273847988,-0.009896135729536753,0.009896135729536753
relative_strength_1d,-0.014196569656606364,-0.01818181818181818,-0.03722156851209342,48.56546687532603,-0.10426455675550524,-0.0006178287731685798,0.036363636363636355,-0.0016257889598562155,53.883495145631066,-0.10179036126726619,0.013578740883437784,0.013578740883437784
return_1d,-0.014196569656606364,-0.01818181818181818,-0.03722156851209342,48.56546687532603,-0.10426455675550524,-0.0006178287731685798,0.036363636363636355,-0.0016257889598562155,53.883495145631066,-0.10179036126726619,0.013578740883437784,0.013578740883437784
log_return_1d,-0.014196569656606364,-0.01818181818181818,-0.03722156851209342,48.56546687532603,-0.10426455675550524,-0.0006178287731685798,0.036363636363636355,-0.0016257889598562155,53.883495145631066,-0.10179036126726619,0.013578740883437784,0.013578740883437784
return_10d,-0.0009611554192391295,-0.006060606060606061,-0.00250842735952137,49.45226917057903,0.14416941180621987,-0.0019123271550456086,-0.01818181818181818,-0.004876322124936043,49.51456310679612,-0.38148517301915486,-0.0009511717358064791,0.0009511717358064791
momentum_10,-0.0009611554192391295,-0.006060606060606061,-0.00250842735952137,49.45226917057903,0.14416941180621987,-0.0019123271550456086,-0.01818181818181818,-0.004876322124936043,49.51456310679612,-0.38148517301915486,-0.0009511717358064791,0.0009511717358064791
macd_hist,-0.01066955176779069,-0.01818181818181818,-0.029413966464694675,48.72196139801774,-0.07121064381912921,-0.0025595763459841155,-0.006060606060606061,-0.007325602993515281,49.271844660194176,0.5478425995239508,0.008109975421806574,0.008109975421806574
price_ma50_ratio,0.014141250531922589,0.01818181818181818,0.03587977870024313,51.43453312467396,0.5905916304754416,-0.0035010297146219477,0.01818181818181818,-0.008896621509241373,51.45631067961165,-0.5427753004344344,-0.017642280246544538,0.017642280246544538
Volume,0.02403132517990676,0.04242424242424241,0.059639196414776816,53.990610328638496,1.2409341969203067,-0.004001176816710802,-0.006060606060606061,-0.010290622620917542,49.51456310679612,0.6355500714192044,-0.02803250199661756,0.02803250199661756
volume_ratio_20,0.011425007223107296,0.01818181818181818,0.0325012846320053,52.26917057902973,0.32558024526461626,-0.005707561047366875,0.006060606060606061,-0.016672929269791723,51.94174757281553,0.7554290077902164,-0.01713256827047417,0.01713256827047417
volume_change,0.02315477010647722,0.0303030303030303,0.06433696008108712,52.52999478351591,0.6070952162648993,-0.007296263606943218,-0.006060606060606061,-0.021059378908633266,49.51456310679612,1.091621530082556,-0.03045103371342044,0.03045103371342044
macd,0.007394020330615854,0.01818181818181818,0.020069214683492653,51.382368283776735,0.1634533750029668,-0.010797293321565163,-0.012121212121212121,-0.02921177894783588,48.30097087378641,-0.5384741843475513,-0.018191313652181018,0.018191313652181018
macd_signal,0.011096152905652834,0.01818181818181818,0.030137444473990593,52.52999478351591,0.03645195754326242,-0.013474551338629006,-0.006060606060606061,-0.03670336686965331,49.51456310679612,-0.981875309130545,-0.02457070424428184,0.02457070424428184
Low,-0.022453146861601964,-0.01818181818181818,-0.06072824162191897,47.00052164840897,-1.3356285093829716,-0.016416593115622238,-0.01818181818181818,-0.052065140448248545,47.57281553398058,-0.9047498546102322,0.006036553745979726,0.006036553745979726
High,-0.022203320557782853,-0.0303030303030303,-0.060004656773544135,46.948356807511736,-1.2853592596262842,-0.01644601353339217,-0.01818181818181818,-0.05217239768276123,46.84466019417476,-0.8373109468001416,0.005757307024390684,0.005757307024390684
Open,-0.02242153180651273,-0.0303030303030303,-0.06060503457856471,47.052686489306204,-1.3246581654800627,-0.017122683142100612,-0.01818181818181818,-0.05411457750822396,47.0873786407767,-0.939305169539824,0.0052988486644121174,0.0052988486644121174
return_5d,0.010259980416615938,0.01818181818181818,0.026172183253356383,51.59102764736567,0.695544027985573,-0.018534863195057365,0.0,-0.049070111139330255,50.0,-0.7077771142860447,-0.028794843611673303,0.028794843611673303
momentum_5,0.010259980416615938,0.01818181818181818,0.026172183253356383,51.59102764736567,0.695544027985573,-0.018534863195057365,0.0,-0.049070111139330255,50.0,-0.7077771142860447,-0.028794843611673303,0.028794843611673303
Close,-0.023101188122317082,-0.0303030303030303,-0.06244788417873778,46.79186228482003,-1.32012795190219,-0.018862294093867738,-0.01818181818181818,-0.059782015344327734,46.84466019417476,-0.8665752756059381,0.004238894028449344,0.004238894028449344
sector_Consumer,-0.0028380746719347564,0.0,-0.00753831977973504,46.009389671361504,0.1840932950878144,-0.02112592912083711,0.0,-0.05832476482647641,42.71844660194174,0.13816362028819193,-0.018287854448902352,0.018287854448902352
sector_Energy,-0.027515082395003096,-0.058025885318565944,-0.0751333912635865,47.052686489306204,0.1370127289445205,-0.027322868329615998,-0.058025885318565944,-0.07363071224147977,46.116504854368934,0.12803969512041846,0.0001922140653870981,0.0001922140653870981
