Date,Ticker,target,future_return,prediction
2025-03-28,AAPL,1.7676469,0.019412601,-0.035123337
2025-03-31,AAPL,-0.6063469,0.0047720154,-0.03488865
2025-04-01,AAPL,-0.40269417,0.0031362202,-0.035488427
2025-04-02,AAPL,-0.87538636,-0.09245611,-0.035553787
2025-04-03,AAPL,-0.53743446,-0.072887465,-0.032212112
2025-04-04,AAPL,-1.5871832,-0.036734283,-0.0314954
2025-04-07,AAPL,-1.5581963,-0.049817998,-0.029054243
2025-04-08,AAPL,0.33170742,0.1532884,-0.028088659
2025-04-09,AAPL,0.50397915,-0.04239383,-0.024029803
2025-04-10,AAPL,0.77521116,0.040594526,-0.023727514
2025-04-11,AAPL,1.8193939,0.022054112,-0.024051405
2025-04-14,AAPL,0.23206338,-0.0018764002,-0.023881115
2025-04-15,AAPL,-0.3844934,-0.03893346,-0.026214056
2025-04-16,AAPL,1.0476512,0.01394967,-0.026566863
2025-04-17,AAPL,0.6825479,-0.019392902,-0.02744183
2025-04-21,AAPL,0.6054478,0.034064967,-0.027962718
2025-04-22,AAPL,-0.3396461,0.024331797,-0.028307743
2025-04-23,AAPL,-0.77413416,0.01842617,-0.029018011
2025-04-24,AAPL,-0.6289085,0.004367144,-0.029874928
2025-04-25,AAPL,0.87126285,0.00410937,-0.030766673
2025-04-28,AAPL,0.17032136,0.005091855,-0.031326544
2025-04-29,AAPL,1.0179731,0.0061076926,-0.031982347
2025-04-30,AAPL,-0.77376413,0.0038588233,-0.031973995
2025-05-01,AAPL,-2.3465526,-0.03736172,-0.032424953
2025-05-02,AAPL,-1.4783295,-0.031458598,-0.03136048
2025-05-05,AAPL,0.47079927,-0.0019105701,-0.031726267
2025-05-06,AAPL,-0.42549217,-0.011384746,-0.031579755
2025-05-07,AAPL,-0.82747024,0.0063184826,-0.03056838
2025-05-08,AAPL,0.04185396,0.0052660285,-0.03064555
2025-05-09,AAPL,0.49811727,0.06314612,-0.030748311
2025-05-12,AAPL,-0.5759477,0.010152397,-0.030053347
2025-05-13,AAPL,-0.7717161,-0.0028178657,-0.031067885
2025-05-14,AAPL,0.12600727,-0.0041444716,-0.03164831
2025-05-15,AAPL,-0.24318719,-0.0008984888,-0.03217714
2025-05-16,AAPL,-0.7555568,-0.011739122,-0.032213345
2025-05-19,AAPL,-0.52747244,-0.009196363,-0.03266149
2025-05-20,AAPL,-0.7973443,-0.023059066,-0.032792382
2025-05-21,AAPL,-1.0680759,-0.0036121635,-0.032171123
2025-05-22,AAPL,-2.259615,-0.030244218,-0.03237653
2025-05-23,AAPL,-0.15434447,0.025298327,-0.0310199
2025-05-27,AAPL,0.5536268,0.0010487174,-0.031264972
2025-05-28,AAPL,-0.8424997,-0.0023450167,-0.031227104
2025-05-29,AAPL,0.7626013,0.0045010713,-0.03084486
2025-05-30,AAPL,-0.23376888,0.0042319633,-0.030257717
2025-06-02,AAPL,0.11202471,0.007783942,-0.03106422
2025-06-03,AAPL,-0.19694537,-0.0022138532,-0.030716423
2025-06-04,AAPL,0.15550736,-0.010797713,-0.031069838
2025-06-05,AAPL,0.10495018,0.016398316,-0.030864708
2025-06-06,AAPL,-1.1555811,-0.012112568,-0.031323135
2025-06-09,AAPL,-0.39210632,0.006056066,-0.03062237
2025-06-10,AAPL,-1.0806396,-0.01919385,-0.031169232
2025-06-11,AAPL,0.058293544,0.002112987,-0.030880205
2025-06-12,AAPL,-0.42800963,-0.013805209,-0.031109981
2025-06-13,AAPL,-0.6386667,0.010028001,-0.030651301
2025-06-16,AAPL,-0.48127642,-0.014010701,-0.030781955
2025-06-17,AAPL,0.19781706,0.00480478,-0.03073781
2025-06-18,AAPL,1.6105231,0.022484416,-0.030420467
2025-06-20,AAPL,-0.3140033,0.0024876087,-0.02841714
2025-06-23,AAPL,-0.6143887,-0.0059553394,-0.030109927
2025-06-24,AAPL,0.08869583,0.00629055,-0.03017655
2025-06-25,AAPL,-1.438182,-0.0027783564,-0.030601062
2025-06-26,AAPL,-0.40833965,0.0003979594,-0.030299932
2025-06-27,AAPL,1.318637,0.020340241,-0.029887047
2025-06-30,AAPL,1.115383,0.012916113,-0.029733516
2025-07-01,AAPL,0.46780327,0.022230776,-0.030169807
2025-07-02,AAPL,-0.8637644,0.005225,-0.030615576
2025-07-03,AAPL,-0.15896586,-0.01685782,-0.0316616
2025-07-07,AAPL,0.12754172,0.00028569126,-0.03152009
2025-07-08,AAPL,-0.42684424,0.005380734,-0.03226989
2025-07-09,AAPL,-0.07426421,0.006015083,-0.032421175
2025-07-10,AAPL,-0.9085284,-0.0058849184,-0.032899193
2025-07-11,AAPL,-1.5407436,-0.012028809,-0.03323764
2025-07-14,AAPL,0.0038519062,0.0023487546,-0.033340525
2025-07-15,AAPL,0.2593231,0.0050212936,-0.03332724
2025-07-16,AAPL,-0.6053572,-0.0006661657,-0.033301603
2025-07-17,AAPL,0.25318667,0.0055232756,-0.033397377
2025-07-18,AAPL,-0.07077246,0.006155812,-0.03342163
2025-07-21,AAPL,0.9722055,0.009036224,-0.033461373
2025-07-22,AAPL,-0.980722,-0.0011661022,-0.033723246
2025-07-23,AAPL,-0.052767675,-0.001821146,-0.03378499
2025-07-24,AAPL,-0.36412522,0.0005614853,-0.03390082
2025-07-25,AAPL,-0.6725088,0.00079479994,-0.034032237
2025-07-28,AAPL,-0.76532304,-0.012987635,-0.03411201
2025-07-29,AAPL,-1.0903301,-0.010507943,-0.033873707
2025-07-30,AAPL,-0.28622702,-0.0070795906,-0.034031767
2025-07-31,AAPL,0.09914886,-0.025003623,-0.032860853
2025-08-01,AAPL,-0.5737334,0.0047930274,-0.032139473
2025-08-04,AAPL,0.5064331,-0.0021145854,-0.03220748
2025-08-05,AAPL,1.6487024,0.050906632,-0.032248516
2025-08-06,AAPL,2.216607,0.03179368,-0.029623553
2025-08-07,AAPL,2.2019925,0.042357955,-0.031236053
2025-08-08,AAPL,-0.710566,-0.008337396,-0.03125973
2025-08-11,AAPL,-0.14717516,0.0108723575,-0.032626323
2025-08-12,AAPL,1.5083843,0.016024461,-0.033471122
2025-08-13,AAPL,-0.6607357,-0.0023571672,-0.033973098
2025-08-14,AAPL,0.0043879836,-0.005112201,-0.03487657
2025-08-15,AAPL,-0.25629604,-0.0030224933,-0.03531806
2025-08-18,AAPL,0.957996,-0.0014292331,-0.03590618
2025-08-19,AAPL,-1.1919101,-0.019734602,-0.036185473
2025-08-20,AAPL,-0.16664234,-0.0049113394,-0.036360584
2025-08-21,AAPL,-0.66803455,0.012716754,-0.036495734
2025-08-22,AAPL,-0.6353479,-0.0026342256,-0.03646701
2025-08-25,AAPL,0.54814553,0.009464638,-0.036788534
2025-08-26,AAPL,0.4375106,0.005145948,-0.03620422
2025-08-27,AAPL,0.16017602,0.008980784,-0.036987882
2025-08-28,AAPL,0.6209411,-0.0018059977,-0.036936134
2025-08-29,AAPL,-0.3974472,-0.010424716,-0.037109047
2025-09-02,AAPL,0.77269393,0.03808988,-0.037060544
2025-09-03,AAPL,-0.6289763,0.005493341,-0.036724288
2025-09-04,AAPL,-0.06280639,-0.00037537393,-0.037439287
2025-09-05,AAPL,-0.8837081,-0.0075514466,-0.03744453
2025-09-08,AAPL,-1.2893819,-0.014839309,-0.03756945
2025-09-09,AAPL,-1.0592558,-0.032259457,-0.037366554
2025-09-10,AAPL,0.35419512,0.014286333,-0.03697894
2025-09-11,AAPL,0.2500571,0.017562859,-0.037145384
2025-09-12,AAPL,-0.2508389,0.011235999,-0.036966104
2025-09-15,AAPL,0.10921705,0.006125868,-0.03700093
2025-09-16,AAPL,0.58446294,0.0035272767,-0.037037596
2025-09-17,AAPL,-0.3848698,-0.004644659,-0.037402462
2025-09-18,AAPL,1.8769884,0.032032996,-0.037438758
2025-09-19,AAPL,1.7791129,0.043095596,-0.034236424
2025-09-22,AAPL,0.1918829,-0.0064432146,-0.036481522
2025-09-23,AAPL,-0.68064946,-0.008332292,-0.03754916
2025-09-24,AAPL,1.4392182,0.018072987,-0.037772976
2025-09-25,AAPL,-0.8984271,-0.0054891775,-0.037888624
2025-09-26,AAPL,-0.1651355,-0.0040319636,-0.03833263
2025-09-29,AAPL,0.054998074,0.0007861334,-0.038587265
2025-09-30,AAPL,0.07246445,0.0032203144,-0.03879635
2025-10-01,AAPL,0.44719052,0.006576733,-0.038899325
2025-10-02,AAPL,0.5025128,0.0034610233,-0.03919681
2025-10-03,AAPL,-0.7670137,-0.005154516,-0.039256793
2025-10-06,AAPL,0.47215807,-0.00081793393,-0.03941187
2025-10-07,AAPL,-0.09613665,0.0061601573,-0.03953215
2025-10-08,AAPL,-1.2334062,-0.015577767,-0.039500676
2025-10-09,AAPL,0.083244696,-0.034522038,-0.039541136
2025-10-10,AAPL,-0.7182611,0.009744327,-0.039168056
2025-10-13,AAPL,0.8601387,0.00044413083,-0.039361354
2025-10-14,AAPL,-0.13356806,0.0063365316,-0.03917824
2025-10-15,AAPL,-0.25436696,-0.0075800004,-0.03913134
2025-10-16,AAPL,1.1464409,0.019559516,-0.038994078
2025-10-17,AAPL,2.1259923,0.03943866,-0.03898785
2025-10-20,AAPL,0.47676396,0.0020210352,-0.038798824
2025-10-21,AAPL,-1.1662331,-0.016440144,-0.039425634
2025-10-22,AAPL,-0.5408566,0.0043720338,-0.03939253
2025-10-23,AAPL,0.1471342,0.012481871,-0.039537426
2025-10-24,AAPL,0.12118859,0.022791272,-0.039568126
2025-10-27,AAPL,-0.62033844,0.0007067043,-0.039807294
2025-10-28,AAPL,-0.62585366,0.0026023241,-0.040108006
2025-10-29,AAPL,0.77761585,0.0063033476,-0.040176228
2025-10-30,AAPL,-0.29824424,-0.0037951563,-0.04021864
2025-10-31,AAPL,-0.47921473,-0.004882247,-0.04027206
2025-11-03,AAPL,1.1376132,0.0036797358,-0.04043452
2025-11-04,AAPL,-0.39947137,0.00037034496,-0.040352844
2025-11-05,AAPL,0.7599906,-0.0013698257,-0.040388923
2025-11-06,AAPL,-0.02796328,-0.004818963,-0.0404109
2025-11-07,AAPL,-1.107309,0.0045486246,-0.040519394
2025-11-10,AAPL,1.5889384,0.021601267,-0.040613737
2025-11-11,AAPL,0.053487815,-0.00646677,-0.040678464
2025-11-12,AAPL,1.0082356,-0.0019014764,-0.040788792
2025-11-13,AAPL,-0.29718047,-0.0019784193,-0.040866848
2025-11-14,AAPL,-0.900107,-0.018171106,-0.040919013
2025-11-17,AAPL,0.7537422,-7.493988e-05,-0.040841077
2025-11-18,AAPL,-0.21500844,0.004188023,-0.04075022
2025-11-19,AAPL,0.7360186,-0.008601475,-0.040777218
2025-11-20,AAPL,0.9915159,0.019680612,-0.04071229
2025-11-21,AAPL,-0.4498468,0.016317567,-0.040675454
2025-11-24,AAPL,-0.23251165,0.0038053396,-0.04078477
2025-11-25,AAPL,-0.48064935,0.0020941065,-0.040995006
2025-11-26,AAPL,-0.3803695,0.0046838666,-0.04091315
2025-11-28,AAPL,1.1819831,0.015241063,-0.0408111
2025-12-01,AAPL,1.1791995,0.010914952,-0.04078508
2025-12-02,AAPL,-0.4825378,-0.007128104,-0.04140818
2025-12-03,AAPL,-1.1175904,-0.012141397,-0.0416899
2025-12-04,AAPL,-1.0283504,-0.0068401755,-0.041584335
2025-12-05,AAPL,-0.04073233,-0.0031924427,-0.041483447
2025-12-08,AAPL,-0.11032337,-0.0025550642,-0.041422516
2025-12-09,AAPL,-0.024222521,0.0057724803,-0.04130443
2025-12-10,AAPL,0.074719205,-0.0026903718,-0.041271158
2025-12-11,AAPL,0.48463094,0.0008993199,-0.0413238
2025-12-12,AAPL,-0.41428873,-0.014985057,-0.04139926
2025-12-15,AAPL,0.0029789126,0.0018241386,-0.041438032
2025-12-16,AAPL,0.2918302,-0.010086926,-0.041507065
2025-12-17,AAPL,-0.8956326,0.0012874469,-0.041251667
2025-12-18,AAPL,-0.2999347,0.005437604,-0.04119437
2025-12-19,AAPL,-1.957396,-0.00986607,-0.04004047
2025-12-22,AAPL,-0.5772369,0.0051297327,-0.04081215
2025-12-23,AAPL,0.88595533,0.0053237663,-0.04070136
2025-12-24,AAPL,0.060507633,-0.001497343,-0.040588878
2025-12-26,AAPL,0.6377057,0.0013168127,-0.04055202
2025-12-29,AAPL,-0.46073923,-0.0024840666,-0.040823683
2025-12-30,AAPL,0.80567,-0.0044675064,-0.04103802
2025-12-31,AAPL,0.00035181158,-0.0031264753,-0.041116957
2026-01-02,AAPL,-1.3762006,-0.013837078,-0.041115005
2026-01-05,AAPL,-0.6040471,-0.018334508,-0.04109314
2026-01-06,AAPL,-0.33115822,-0.0077372896,-0.040910993
2026-01-07,AAPL,-0.30655804,-0.004955135,-0.04073335
2026-01-08,AAPL,-0.70589626,0.0012738061,-0.040420763
2026-01-09,AAPL,0.29895067,0.00339277,-0.04028976
2026-01-12,AAPL,0.41919142,0.003074057,-0.040075302
2026-01-13,AAPL,0.4779362,-0.004175426,-0.04005489
2026-01-14,AAPL,-0.8726876,-0.0067318827,-0.040049948
2026-01-15,AAPL,-1.2422322,-0.010379048,-0.03997647
2026-01-16,AAPL,-0.28984708,-0.034555685,-0.03949683
2026-01-20,AAPL,-0.26535094,0.003850881,-0.039399713
2026-01-21,AAPL,-0.55694485,0.0028265282,-0.039307274
2026-01-22,AAPL,-0.3665115,-0.0012482377,-0.039141916
2026-01-23,AAPL,1.3791943,0.029712938,-0.038922675
2026-01-26,AAPL,0.08253859,0.011197672,-0.038867086
2026-01-27,AAPL,-1.1902348,-0.007085589,-0.039190978
2026-01-28,AAPL,0.11054373,0.007175054,-0.039318066
2026-01-29,AAPL,0.3620489,0.004646256,-0.03908307
2026-01-30,AAPL,1.9478962,0.040581234,-0.03909723
2026-02-02,AAPL,0.26469857,-0.0019629018,-0.03945392
2026-02-03,AAPL,1.4440918,0.026012931,-0.039619923
2026-02-04,AAPL,0.72807455,-0.002097742,-0.039658107
2026-02-05,AAPL,-0.23594056,0.008010003,-0.04011345
2026-02-06,AAPL,-1.524703,-0.011660636,-0.04022716
2026-02-09,AAPL,0.14041567,-0.0034230174,-0.040342584
2026-02-10,AAPL,0.57521385,0.0066501563,-0.040449128
2026-02-11,AAPL,-1.9594073,-0.04998179,-0.040597197
2026-02-12,AAPL,-1.3764064,-0.022733375,-0.040468406
2026-02-13,AAPL,1.6251768,0.031667903,-0.040488735
2026-02-17,AAPL,-0.812775,0.0017811676,-0.04025766
2026-02-18,AAPL,-2.7015665,-0.014261591,-0.04031874
2026-02-19,AAPL,0.38059345,0.015350431,-0.040170938
2026-02-20,AAPL,0.91702616,0.006047274,-0.040068172
2026-02-23,AAPL,1.28684,0.022391051,-0.04033351
2026-02-24,AAPL,-0.78496903,0.0076798564,-0.0404214
2026-02-25,AAPL,0.42368886,-0.0046676896,-0.040756162
2026-02-26,AAPL,-1.0398864,-0.03213038,-0.040816173
2026-02-27,AAPL,-0.0886278,0.002043922,-0.040212885
2026-03-02,AAPL,0.17070231,-0.0036640947,-0.040692173
2026-03-03,AAPL,-0.8634424,-0.004663641,-0.040529903
2026-03-04,AAPL,-0.62617666,-0.008494536,-0.040403802
2026-03-05,AAPL,0.31308237,-0.010872577,-0.040183138
2026-03-06,AAPL,-0.14408946,0.009399602,-0.040148467
2026-03-09,AAPL,0.46738657,0.003655516,-0.040056854
2026-03-10,AAPL,-0.39545554,-7.665573e-05,-0.04009685
2026-03-11,AAPL,-0.37009212,-0.01936274,-0.040119804
2026-03-12,AAPL,-0.4788663,-0.022051947,-0.03982409
2026-03-13,AAPL,-0.39593545,0.010794881,-0.03990094
2026-03-16,AAPL,0.21270461,0.005577021,-0.039830774
2026-03-17,AAPL,-0.52563506,-0.016874447,-0.039739266
2026-03-18,AAPL,0.15799388,-0.0039208876,-0.039614625
2026-03-19,AAPL,0.9540618,-0.003896289,-0.039553136
2026-03-20,AAPL,-0.2713426,0.01411351,-0.038547304
2026-03-23,AAPL,0.41291037,0.00059639115,-0.03923928
2026-03-24,AAPL,-0.13129264,0.0038944604,-0.03909132
2026-03-25,AAPL,1.02551,0.0010688475,-0.039235413
2026-03-26,AAPL,0.27180144,-0.016173054,-0.03903211
2026-03-27,AAPL,-0.44079268,-0.008721878,-0.03910497
2026-03-30,AAPL,-0.5022367,0.029031351,-0.03915734
2026-03-31,AAPL,0.051197316,0.0072501227,-0.03906294
2026-04-01,AAPL,0.33414334,0.0011344171,-0.039279595
2026-04-02,AAPL,0.64662445,0.011487928,-0.039359726
2026-04-06,AAPL,-1.1802273,-0.020706162,-0.039508276
2026-04-07,AAPL,-0.011250097,0.021301838,-0.03896063
2026-04-08,AAPL,-0.31399083,0.0061413306,-0.03956789
2026-04-09,AAPL,-0.41826665,-3.837789e-05,-0.039706238
2026-04-10,AAPL,-1.3405068,-0.0049139666,-0.039707046
2026-04-13,AAPL,-0.8391576,-0.0014275206,-0.039743125
2026-04-14,AAPL,0.29762387,0.029362882,-0.0397258
2026-04-15,AAPL,-1.4273431,-0.011372574,-0.039951697
2026-04-16,AAPL,0.8371047,0.025930172,-0.04008203
2026-04-17,AAPL,1.0351479,0.010435425,-0.040047612
2026-04-20,AAPL,-1.5866015,-0.025196714,-0.04047273
2026-04-21,AAPL,0.6097282,0.02629905,-0.04030551
2026-04-22,AAPL,0.7956973,0.00095161994,-0.040584713
2026-04-23,AAPL,-1.0993339,-0.008667687,-0.04075031
2026-04-24,AAPL,-1.0440216,-0.012727786,-0.040716827
2026-04-27,AAPL,0.9489731,0.01158404,-0.04072316
2026-04-28,AAPL,-0.17528355,-0.001994732,-0.040813163
2026-04-29,AAPL,0.078160614,0.004367693,-0.040871426
2026-04-30,AAPL,1.7903093,0.032393627,-0.03983872
2026-05-01,AAPL,-1.0633302,-0.011815752,-0.040777512
2026-05-04,AAPL,1.5550978,0.02655073,-0.040952135
2026-05-05,AAPL,0.0043744813,0.011718026,-0.04091821
2026-05-06,AAPL,0.05110384,-0.00024350444,-0.040990237
2026-05-07,AAPL,0.57026494,0.020456377,-0.041199014
2026-05-08,AAPL,-0.11984627,-0.0012626131,-0.041324317
2026-05-11,AAPL,0.74161553,0.0072433744,-0.041545764
2026-05-12,AAPL,0.09923702,0.013805987,-0.041651946
2026-05-13,AAPL,-0.5463176,-0.0022082932,-0.04189966
2026-05-14,AAPL,0.51879865,0.006773819,-0.04207983
2026-05-15,AAPL,-0.36412776,-0.007960661,-0.042134434
2026-05-18,AAPL,1.3217841,0.0037939902,-0.042421766
2026-05-19,AAPL,0.08625933,0.010971059,-0.042362977
2026-05-20,AAPL,1.1006335,0.009065246,-0.04253052
2026-05-21,AAPL,1.0237055,0.01255786,-0.042600505
2026-05-22,AAPL,-0.17154442,-0.0015867358,-0.042792663
2026-05-26,AAPL,0.27697682,0.008173141,-0.042900123
2026-05-27,AAPL,-0.050240234,0.0053401953,-0.043017276
2026-05-28,AAPL,-0.15317398,-0.0014399643,-0.043066718
2026-05-29,AAPL,-0.42667446,-0.018425979,-0.043075934
2026-06-01,AAPL,1.0195725,0.029022936,-0.04316152
2026-06-02,AAPL,-0.40611064,-0.015672643,-0.04302197
2026-06-03,AAPL,0.121545106,0.0031264524,-0.043008387
2026-06-04,AAPL,0.79331607,-0.012498826,-0.043077186
2026-06-05,AAPL,-1.0716599,-0.018871546,-0.0430554
2026-06-08,AAPL,-1.7472823,-0.03644634,-0.04319798
2026-06-09,AAPL,1.2766682,0.0035450056,-0.04295961
2026-06-10,AAPL,0.16327888,0.013889837,-0.042582776
2026-06-11,AAPL,-1.3440889,-0.015221634,-0.042268917
2026-06-12,AAPL,0.008030673,0.01817054,-0.042092077
2026-06-15,AAPL,0.5230155,0.009513514,-0.0421307
2026-06-16,AAPL,0.16691971,-0.010994538,-0.042302907
2026-06-17,AAPL,-0.17020635,0.0069606444,-0.042331044
2026-06-18,AAPL,0.55320805,-0.0033555138,-0.042345252
2026-06-22,AAPL,0.08082107,-0.009124399,-0.04277652
2026-06-23,AAPL,0.36511704,-0.0041454807,-0.042479746
2026-06-24,AAPL,-2.0808585,-0.06117774,-0.042421397
2026-06-25,AAPL,0.94881004,0.03136469,-0.04197681
2026-06-26,AAPL,-0.9173962,-0.0071886545,-0.04087466
2026-06-29,AAPL,1.3480445,0.027046213,-0.041288238
2026-06-30,AAPL,0.06418653,0.017348673,-0.040902782
2026-07-01,AAPL,1.6684718,0.048406754,-0.040828317
2026-07-02,AAPL,-0.19751073,0.013057781,-0.04103437
2026-07-06,AAPL,-0.47584292,-0.006396771,-0.04162582
2026-07-07,AAPL,0.40900674,0.008787786,-0.04181354
2026-07-08,AAPL,-0.09055583,0.009030229,-0.042024944
2026-07-09,AAPL,-0.5858789,-0.0028460438,-0.042363793
2026-07-10,AAPL,0.539857,0.0063109393,-0.042672656
2026-07-13,AAPL,-1.0260484,-0.007721116,-0.042881295
2026-07-14,AAPL,1.3689413,0.040144864,-0.043135688
2026-07-15,AAPL,1.3629531,0.017587783,-0.043369744
2026-07-16,AAPL,1.1810611,0.0014402173,-0.043881413
2026-07-17,AAPL,-1.3715328,-0.021423835,-0.043938924
2026-07-20,AAPL,-0.24462758,0.00352126,-0.043815296
2026-07-21,AAPL,-0.23557585,-0.005644666,-0.04366457
2026-07-22,AAPL,0.44725877,-0.01297982,-0.04356867
2026-07-23,AAPL,2.1329145,0.035316724,-0.043576676
2026-07-24,AAPL,0.6452821,0.011681009,-0.04380106
2026-07-27,AAPL,0.74067885,0.009408945,-0.04408201
2026-07-28,AAPL,0.42485636,-0.0055574127,-0.04422181
2026-07-29,AAPL,-0.60594434,-0.014074993,-0.0443196
2026-07-30,AAPL,-1.6815944,-0.07353859,-0.044314153
2026-07-31,AAPL,-1.6425297,-0.017772136,-0.043966167
2026-08-03,AAPL,0.2845257,0.019642638,-0.04383187
2026-08-04,AAPL,0.5442439,0.0052363365,-0.043252606
2026-08-05,AAPL,0.13635495,0.004533755,-0.042916324
2026-08-06,AAPL,-0.27710715,0.002944791,-0.042742923
2026-08-07,AAPL,-0.97942704,-0.015332486,-0.04274095
2026-08-10,AAPL,-0.26225004,-0.010867469,-0.04274138
2026-08-11,AAPL,-0.14215435,-0.008723898,-0.042921875
2026-08-12,AAPL,0.119026944,0.009958676,-0.042888705
2026-08-13,AAPL,0.4439945,0.0021947941,-0.04295712
2026-08-14,AAPL,0.45730513,-0.0011113534,-0.042919435
2026-08-17,AAPL,0.979638,0.014529279,-0.042873792
2026-08-18,AAPL,0.8019259,0.021933323,-0.043140657
2026-08-19,AAPL,-0.92881894,-0.017454153,-0.043424364
2026-08-20,AAPL,-0.6851738,-0.0062639955,-0.04335953
2026-08-21,AAPL,0.331751,0.003200227,-0.04321187
2026-08-24,AAPL,-0.2757624,-0.0014178078,-0.043208532
2026-08-25,AAPL,1.3401862,0.011455367,-0.043046705
2026-08-26,AAPL,-0.3031395,0.0036049588,-0.043089285
2026-08-27,AAPL,0.5106554,0.01627575,-0.04334932
2026-08-28,AAPL,-0.44660214,-0.008914626,-0.04351679
2026-08-31,AAPL,1.6025219,0.026132235,-0.04365479
2026-09-01,AAPL,-0.43202814,-0.00052290905,-0.04379523
2026-09-02,AAPL,-0.21317865,0.010001231,-0.043906193
2026-09-03,AAPL,-0.62939036,-0.025105849,-0.04381126
2026-09-04,AAPL,-0.6374528,-0.011719849,-0.043832522
2026-09-08,AAPL,-0.19469456,-0.002782888,-0.04380867
2026-09-09,AAPL,2.3263483,0.03561239,-0.043730408
2026-09-10,AAPL,1.268002,0.017454088,-0.04411728
2025-01-22,AMZN,-0.16066968,0.0017446222,-0.045068204
2025-01-23,AMZN,0.026617942,-0.002421171,-0.045292355
2025-01-24,AMZN,0.5118245,0.0024270474,-0.045328636
2025-01-27,AMZN,-0.3662086,0.011596278,-0.044928327
2025-01-28,AMZN,0.1813786,-0.0045349007,-0.04541775
2025-01-29,AMZN,-0.55677426,-0.01025017,-0.045595016
2025-01-30,AMZN,0.698415,0.012955989,-0.045437478
2025-01-31,AMZN,0.6844297,-0.0010938847,-0.045546874
2025-02-03,AMZN,0.28718287,0.019543422,-0.045627475
2025-02-04,AMZN,-0.5964403,-0.024332808,-0.04581576
2025-02-05,AMZN,0.37540123,0.011263089,-0.045643218
2025-02-06,AMZN,-1.2477543,-0.040530954,-0.045416705
2025-02-07,AMZN,0.39081758,0.0174122,-0.045247287
2025-02-10,AMZN,0.09856986,-0.0016299429,-0.045413323
2025-02-11,AMZN,-0.8034206,-0.016454726,-0.045350403
2025-02-12,AMZN,-0.49809116,0.0062901434,-0.045126934
2025-02-13,AMZN,-0.7422642,-0.0073360354,-0.045284264
2025-02-14,AMZN,-0.739264,-0.008877029,-0.045363966
2025-02-18,AMZN,-0.23247632,-8.8193316e-05,-0.04502077
2025-02-19,AMZN,-0.5470063,-0.016546793,-0.04530269
2025-02-20,AMZN,-0.3226535,-0.028266344,-0.04514883
