Date,Ticker,predicted_cross_sectional_target,actual_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile,model
2023-06-02,NVDA,0.28645703,-0.3674062702809265,-0.0039668264094537,1.0,5.0,1.0,cross_sectional_xgboost
2023-06-02,TSLA,0.16891809,1.8183867636143112,0.0170117276668795,2.0,1.0,0.9,cross_sectional_xgboost
2023-06-02,XOM,-0.08564703,-0.41713141803715803,-0.0044440727383519,10.0,6.0,0.1,cross_sectional_xgboost
2023-06-05,AAPL,0.06665327,-0.28129836918357853,-0.0020601499985813,6.0,7.0,0.5,cross_sectional_xgboost
2023-06-05,AMZN,0.0750582,0.891058902072847,0.010454888481149,5.0,2.0,0.6,cross_sectional_xgboost
2023-06-05,AVGO,0.102037355,-1.5244614116002457,-0.0153310476113451,4.0,10.0,0.7,cross_sectional_xgboost
2023-06-05,GOOGL,0.10533609,0.8780942549550432,0.0103164894951628,3.0,3.0,0.8,cross_sectional_xgboost
2023-06-05,JPM,-0.1041976,0.08004998655367271,0.0017972821063882,10.0,5.0,0.1,cross_sectional_xgboost
2023-06-05,META,0.13976614,-0.18152570342839508,-0.000995066186875,2.0,6.0,0.9,cross_sectional_xgboost
2023-06-05,MSFT,-0.024115365,-0.7184976727903596,-0.0067272990342044,8.0,8.0,0.3,cross_sectional_xgboost
2023-06-05,NVDA,0.058205552,-1.324689859484936,-0.0131984650589299,7.0,9.0,0.4,cross_sectional_xgboost
2023-06-05,TSLA,0.2302341,1.5044478798735215,0.0170028810158742,1.0,1.0,1.0,cross_sectional_xgboost
2023-06-05,XOM,-0.07828603,0.6768219930324305,0.0081678867060452,9.0,4.0,0.2,cross_sectional_xgboost
2023-06-06,AAPL,0.005395883,0.20601235170617124,-0.0077564173854703,5.0,5.0,0.6,cross_sectional_xgboost
2023-06-06,AMZN,0.08330701,-1.2454341803069555,-0.0424926722018995,3.0,10.0,0.8,cross_sectional_xgboost
2023-06-06,AVGO,-0.16823591,0.6692127193636522,0.0033289692596014,10.0,4.0,0.1,cross_sectional_xgboost
2023-06-06,GOOGL,0.08401827,-1.0485895975465824,-0.0377817555851404,2.0,9.0,0.9,cross_sectional_xgboost
2023-06-06,JPM,0.002705827,0.9349452694847727,0.0096885239317423,6.0,3.0,0.5,cross_sectional_xgboost
2023-06-06,META,0.0946643,-0.6288525559282454,-0.0277365403381644,1.0,6.0,1.0,cross_sectional_xgboost
2023-06-06,MSFT,-0.045461692,-0.7596972916410758,-0.0308679378652957,7.0,8.0,0.4,cross_sectional_xgboost
2023-06-06,NVDA,-0.15271589,-0.7401931563389736,-0.0304011617224031,9.0,7.0,0.2,cross_sectional_xgboost
2023-06-06,TSLA,0.073409505,1.1456236338218246,0.0147305128624473,4.0,2.0,0.7,cross_sectional_xgboost
2023-06-06,XOM,-0.06963372,1.4669728073854122,0.022421093625675,8.0,1.0,0.3,cross_sectional_xgboost
2023-06-07,AAPL,-0.03396305,0.14211101893072076,0.0154650608969593,6.0,4.0,0.5,cross_sectional_xgboost
2023-06-07,AMZN,-0.018359574,0.7389132088151196,0.0249112971990499,5.0,3.0,0.6,cross_sectional_xgboost
2023-06-07,AVGO,0.04197822,0.08727679182978926,0.0145971400424158,2.0,5.0,0.9,cross_sectional_xgboost
2023-06-07,GOOGL,0.06879967,-1.02062131939158,-0.0029387663845765,1.0,9.0,1.0,cross_sectional_xgboost
2023-06-07,JPM,-0.046099603,-0.8169929560861742,0.0002842808330676,8.0,8.0,0.3,cross_sectional_xgboost
2023-06-07,META,0.018486522,-0.6000856041717698,0.0037175090225303,4.0,7.0,0.7,cross_sectional_xgboost
2023-06-07,MSFT,-0.1216132,-0.46765637464109056,0.0058136102377301,10.0,6.0,0.1,cross_sectional_xgboost
2023-06-07,NVDA,0.021777797,0.909959647609811,0.0276186349181,3.0,2.0,0.8,cross_sectional_xgboost
2023-06-07,TSLA,-0.07449391,2.0599556750595327,0.0458208707776228,9.0,1.0,0.2,cross_sectional_xgboost
2023-06-07,XOM,-0.034568623,-1.0328600879543592,-0.0031324826641917,7.0,10.0,0.4,cross_sectional_xgboost
2023-06-08,AAPL,-0.038191076,-0.17327490299417372,0.0021599166804744,6.0,4.0,0.5,cross_sectional_xgboost
2023-06-08,AMZN,-0.0013025703,-0.8250011388744367,-0.0065995951293699,5.0,9.0,0.6,cross_sectional_xgboost
2023-06-08,AVGO,0.124581285,-0.295111702754212,0.0005223719145648,1.0,8.0,1.0,cross_sectional_xgboost
2023-06-08,GOOGL,0.076245785,-0.27915941914854564,0.0007367782234486,2.0,7.0,0.9,cross_sectional_xgboost
2023-06-08,JPM,-0.048994772,-0.18596168420147538,0.0019894002831037,8.0,5.0,0.3,cross_sectional_xgboost
2023-06-08,META,0.03051044,-0.22991819121073473,0.0013986038396445,4.0,6.0,0.7,cross_sectional_xgboost
2023-06-08,MSFT,-0.046094965,0.015996586101346858,0.0047038158711518,7.0,3.0,0.4,cross_sectional_xgboost
2023-06-08,NVDA,-0.23956132,0.16834148078799574,0.0067514040005061,10.0,2.0,0.1,cross_sectional_xgboost
2023-06-08,TSLA,-0.16257608,2.6882304581147776,0.0406199151040636,9.0,1.0,0.2,cross_sectional_xgboost
2023-06-08,XOM,0.049852397,-0.8841414858205415,-0.0073944696318717,3.0,10.0,0.8,cross_sectional_xgboost
2023-06-09,AAPL,-0.013059924,-0.15435792164217063,0.0156388033330947,6.0,6.0,0.5,cross_sectional_xgboost
2023-06-09,AMZN,0.036199078,0.3624435560687715,0.0254395153681026,4.0,2.0,0.7,cross_sectional_xgboost
2023-06-09,AVGO,0.29461887,2.346238773292623,0.0630605487803011,1.0,1.0,1.0,cross_sectional_xgboost
2023-06-09,GOOGL,0.03871784,-0.37071735620358076,0.0115357258349697,3.0,8.0,0.8,cross_sectional_xgboost
2023-06-09,JPM,-0.052469067,-0.9827331615868902,-7.064707248194413e-05,8.0,9.0,0.3,cross_sectional_xgboost
2023-06-09,META,0.019862358,0.23502462380658076,0.0230231208398958,5.0,3.0,0.6,cross_sectional_xgboost
2023-06-09,MSFT,0.090909444,-0.16251956870120898,0.0154840244556981,2.0,7.0,0.9,cross_sectional_xgboost
2023-06-09,NVDA,-0.024124857,-0.010620045902150554,0.0183646731098054,7.0,5.0,0.4,cross_sectional_xgboost
2023-06-09,TSLA,-0.3789293,0.19255443924609897,0.0222177089614419,10.0,4.0,0.1,cross_sectional_xgboost
2023-06-09,XOM,-0.05766204,-1.4553133383780723,-0.0090327387574714,9.0,10.0,0.2,cross_sectional_xgboost
2023-06-12,AAPL,0.021068396,-0.7100684451509859,-0.0026117908322661,3.0,9.0,0.8,cross_sectional_xgboost
2023-06-12,AMZN,0.017602425,-0.49772716843637543,0.0007111003199982,4.0,7.0,0.7,cross_sectional_xgboost
2023-06-12,AVGO,-0.05168141,-0.8599228478654025,-0.0049568359248264,8.0,10.0,0.3,cross_sectional_xgboost
2023-06-12,GOOGL,0.07938914,-0.4449717174614287,0.0015366610587799,1.0,5.0,1.0,cross_sectional_xgboost
2023-06-12,JPM,-0.031662654,-0.08088354204545439,0.0072342126392002,6.0,4.0,0.5,cross_sectional_xgboost
2023-06-12,META,0.0056220745,-0.4795085094595356,0.0009962008979778,5.0,6.0,0.6,cross_sectional_xgboost
2023-06-12,MSFT,0.037624173,-0.07331713492196475,0.007352618008491,2.0,3.0,0.9,cross_sectional_xgboost
2023-06-12,NVDA,-0.061112415,1.9493557350107305,0.0390050686644116,9.0,1.0,0.2,cross_sectional_xgboost
2023-06-12,TSLA,-0.2887286,1.728192755530593,0.035544128242966,10.0,2.0,0.1,cross_sectional_xgboost
2023-06-12,XOM,-0.0374291,-0.5311491252001759,0.0001880860189631,7.0,8.0,0.4,cross_sectional_xgboost
2023-06-13,AAPL,0.01604415,-0.23765691035829162,0.0034913942218131,6.0,5.0,0.5,cross_sectional_xgboost
2023-06-13,AMZN,0.016615635,-0.5034851742113786,-0.0018948798849265,5.0,7.0,0.6,cross_sectional_xgboost
2023-06-13,AVGO,0.09774335,1.6230037045577155,0.0411925323411632,2.0,2.0,0.9,cross_sectional_xgboost
2023-06-13,GOOGL,0.031715706,-0.47373335756559626,-0.0012920416565724,3.0,6.0,0.8,cross_sectional_xgboost
2023-06-13,JPM,-0.065416716,-0.5941578111850188,-0.003732109943318,9.0,8.0,0.2,cross_sectional_xgboost
2023-06-13,META,0.022046328,-0.040706197716903696,0.007482055366824,4.0,4.0,0.7,cross_sectional_xgboost
2023-06-13,MSFT,-0.054569826,0.040315523233140166,0.0091237363202003,7.0,3.0,0.4,cross_sectional_xgboost
2023-06-13,NVDA,0.19150549,1.9661268822681315,0.0481449739692108,1.0,1.0,1.0,cross_sectional_xgboost
2023-06-13,TSLA,-0.6036548,-0.7762335701578794,-0.0074213713175806,10.0,9.0,0.1,cross_sectional_xgboost
2023-06-13,XOM,-0.05772688,-1.0034730888639183,-0.0120257512954401,8.0,10.0,0.3,cross_sectional_xgboost
2023-06-14,AAPL,0.03936896,0.1281251398110968,0.0111986993570618,3.0,5.0,0.8,cross_sectional_xgboost
2023-06-14,AMZN,0.08163013,-0.29831322922269554,0.0054580165432698,1.0,7.0,1.0,cross_sectional_xgboost
2023-06-14,AVGO,-0.06750704,-0.9342612191721722,-0.0031030697976247,8.0,8.0,0.3,cross_sectional_xgboost
2023-06-14,GOOGL,0.0640217,0.14918767475237463,0.0114822416954922,2.0,3.0,0.9,cross_sectional_xgboost
2023-06-14,JPM,-0.0033510106,0.13625178896652668,0.0113080997265595,5.0,4.0,0.6,cross_sectional_xgboost
2023-06-14,META,-0.11776173,1.6007012088605557,0.0310224130410519,9.0,2.0,0.2,cross_sectional_xgboost
2023-06-14,MSFT,-0.004692113,1.665661961674673,0.0318969100477259,6.0,1.0,0.5,cross_sectional_xgboost
2023-06-14,NVDA,0.008653646,-1.2980534707600382,-0.0080004150604654,4.0,10.0,0.7,cross_sectional_xgboost
2023-06-14,TSLA,-0.30700886,-0.9612153204077977,-0.0034659239799891,10.0,9.0,0.1,cross_sectional_xgboost
2023-06-14,XOM,-0.06537963,-0.1880845345025223,0.0069419073451237,7.0,6.0,0.4,cross_sectional_xgboost
2023-06-15,AAPL,0.027547656,-0.034967318036153584,-0.005859905743317,6.0,5.0,0.5,cross_sectional_xgboost
2023-06-15,AMZN,0.025008993,-0.6823953068791702,-0.0127448881976491,7.0,8.0,0.4,cross_sectional_xgboost
2023-06-15,AVGO,0.0492648,-1.114638995768393,-0.0173415232910999,4.0,10.0,0.7,cross_sectional_xgboost
2023-06-15,GOOGL,0.07607303,-0.6566423606553605,-0.0124710220906012,2.0,7.0,0.9,cross_sectional_xgboost
2023-06-15,JPM,-0.04798685,0.6278364825218675,0.0011885886315734,8.0,2.0,0.3,cross_sectional_xgboost
2023-06-15,META,0.048099913,0.2391284802053468,-0.002945072288138,5.0,4.0,0.6,cross_sectional_xgboost
2023-06-15,MSFT,-0.12062456,-1.0426409595742303,-0.016575870238582,10.0,9.0,0.1,cross_sectional_xgboost
2023-06-15,NVDA,0.41727623,0.6020377503411397,0.0009142356201663,1.0,3.0,1.0,cross_sectional_xgboost
2023-06-15,TSLA,0.06914549,2.221120095928674,0.0181321405201535,3.0,1.0,0.8,cross_sectional_xgboost
2023-06-15,XOM,-0.074690714,-0.1588378680837203,-0.0071771897940267,9.0,6.0,0.2,cross_sectional_xgboost
2023-06-16,AAPL,0.051158704,-0.2105909177269243,0.0004867235515741,4.0,5.0,0.7,cross_sectional_xgboost
2023-06-16,AMZN,-0.061952177,-0.12562658143320568,0.002310948445805,6.0,4.0,0.5,cross_sectional_xgboost
2023-06-16,AVGO,-0.07348427,-0.23754793727436418,-9.205653755306464e-05,8.0,6.0,0.3,cross_sectional_xgboost
2023-06-16,GOOGL,0.07786247,-0.39539362346780943,-0.003481078835163,3.0,7.0,0.8,cross_sectional_xgboost
2023-06-16,JPM,-0.072218455,-0.47061202837992816,-0.0050960539262492,7.0,8.0,0.4,cross_sectional_xgboost
2023-06-16,META,0.20316236,0.3186771970485709,0.0118503628479302,2.0,3.0,0.9,cross_sectional_xgboost
2023-06-16,MSFT,0.018664774,-0.8155704199899024,-0.012502475407297,5.0,9.0,0.6,cross_sectional_xgboost
2023-06-16,NVDA,0.22272976,0.9842528452436522,0.0261405900114077,1.0,2.0,1.0,cross_sectional_xgboost
2023-06-16,TSLA,-0.3456161,2.2533693265645156,0.0533891272200177,10.0,1.0,0.1,cross_sectional_xgboost
2023-06-16,XOM,-0.149479,-1.300957860584605,-0.0229239756638151,9.0,10.0,0.2,cross_sectional_xgboost
2023-06-20,AAPL,-0.03319291,0.4693830678561378,-0.0056753720343095,6.0,3.0,0.5,cross_sectional_xgboost
2023-06-20,AMZN,0.002098231,0.3599231268560641,-0.0075528459012719,5.0,4.0,0.6,cross_sectional_xgboost
2023-06-20,AVGO,0.124873005,-0.26456906998827295,-0.0182642328158363,1.0,8.0,1.0,cross_sectional_xgboost
2023-06-20,GOOGL,0.047928844,-0.40744119277722013,-0.0207147976014825,3.0,9.0,0.8,cross_sectional_xgboost
2023-06-20,JPM,-0.071843095,0.7143781450026204,-0.0014731785133332,7.0,2.0,0.4,cross_sectional_xgboost
2023-06-20,META,0.0339849,0.24869394098234082,-0.0094606661304211,4.0,5.0,0.7,cross_sectional_xgboost
2023-06-20,MSFT,-0.07726098,0.02589202737186287,-0.0132821990719801,8.0,6.0,0.3,cross_sectional_xgboost
2023-06-20,NVDA,0.050682478,-0.21515936023822418,-0.0174167498190215,2.0,7.0,0.9,cross_sectional_xgboost
2023-06-20,TSLA,-0.4993286,-2.3840793049691262,-0.0546184007477668,10.0,10.0,0.1,cross_sectional_xgboost
2023-06-20,XOM,-0.17335881,1.4529786199038166,0.0111954112655712,9.0,1.0,0.2,cross_sectional_xgboost
2023-06-21,AAPL,-0.008491138,0.36982808568617537,0.0165251868431888,5.0,5.0,0.6,cross_sectional_xgboost
2023-06-21,AMZN,-0.042249944,1.829152303092855,0.0426178962380356,8.0,1.0,0.3,cross_sectional_xgboost
2023-06-21,AVGO,0.21208237,-0.8994843098901065,-0.0061701121685037,3.0,9.0,0.8,cross_sectional_xgboost
2023-06-21,GOOGL,-0.0031078488,0.6518580879153526,0.0215678818118718,4.0,2.0,0.7,cross_sectional_xgboost
2023-06-21,JPM,-0.046378046,-1.6311527444603617,-0.0192523399619618,9.0,10.0,0.2,cross_sectional_xgboost
2023-06-21,META,-0.12664466,0.08900908860009416,0.0115041446401473,10.0,6.0,0.1,cross_sectional_xgboost
2023-06-21,MSFT,-0.03544863,0.4767776515001578,0.0184374445220536,7.0,4.0,0.4,cross_sectional_xgboost
2023-06-21,NVDA,0.24599256,-0.5803914409124465,-0.0004647333356917,2.0,7.0,0.9,cross_sectional_xgboost
2023-06-21,TSLA,0.3517918,0.5557178081515382,0.0198488941111987,1.0,3.0,1.0,cross_sectional_xgboost
2023-06-21,XOM,-0.03322012,-0.8613145296832582,-0.0054876366975132,6.0,8.0,0.5,cross_sectional_xgboost
2023-06-22,AAPL,0.0027755373,0.6879064928792281,-0.0017110844434501,7.0,2.0,0.4,cross_sectional_xgboost
2023-06-22,AMZN,0.05051036,0.31659112825597485,-0.0063003619199696,3.0,4.0,0.8,cross_sectional_xgboost
2023-06-22,AVGO,0.10025898,-1.1214017919341177,-0.0240732556614359,2.0,9.0,0.9,cross_sectional_xgboost
2023-06-22,GOOGL,0.0035142587,0.2941684161493616,-0.0065774957459231,6.0,5.0,0.5,cross_sectional_xgboost
2023-06-22,JPM,-0.10713075,0.4031981645049834,-0.0052299410361773,9.0,3.0,0.2,cross_sectional_xgboost
2023-06-22,META,0.028346315,1.9197812494631312,0.0135142889531492,4.0,1.0,0.7,cross_sectional_xgboost
2023-06-22,MSFT,-0.102356024,-0.29067973515425255,-0.0138059347055795,8.0,7.0,0.3,cross_sectional_xgboost
2023-06-22,NVDA,0.21411464,-0.7081473549389946,-0.0189656316295089,1.0,8.0,1.0,cross_sectional_xgboost
2023-06-22,TSLA,-0.29608172,-1.622848075871011,-0.0302708880672237,10.0,10.0,0.1,cross_sectional_xgboost
2023-06-22,XOM,0.0072503756,0.12143150664569666,-0.0087124400107614,5.0,6.0,0.6,cross_sectional_xgboost
2023-06-23,AAPL,-0.020783762,0.4838041578077592,-0.007553140383755,6.0,4.0,0.5,cross_sectional_xgboost
2023-06-23,AMZN,0.077839516,0.1437916836533719,-0.0154643158716771,3.0,5.0,0.8,cross_sectional_xgboost
2023-06-23,AVGO,0.0959417,0.7812504385598069,-0.0006323656942043,2.0,3.0,0.9,cross_sectional_xgboost
2023-06-23,GOOGL,0.048772246,-0.5967891240193842,-0.0326956387725715,4.0,7.0,0.7,cross_sectional_xgboost
2023-06-23,JPM,-0.021091139,0.9136607904495032,0.0024484669511923,7.0,2.0,0.4,cross_sectional_xgboost
2023-06-23,META,0.03091762,-0.7188091084819719,-0.0355347155226755,5.0,8.0,0.6,cross_sectional_xgboost
2023-06-23,MSFT,-0.06309311,-0.0151674433994114,-0.0191628670870377,9.0,6.0,0.2,cross_sectional_xgboost
2023-06-23,NVDA,0.09881625,-0.7973299822886433,-0.0373616849998821,1.0,9.0,1.0,cross_sectional_xgboost
2023-06-23,TSLA,-0.02732324,-1.7960909814390926,-0.0606001663362577,8.0,10.0,0.3,cross_sectional_xgboost
2023-06-23,XOM,-0.066189654,1.6016795691580625,0.0184568128534599,10.0,1.0,0.1,cross_sectional_xgboost
2023-06-26,AAPL,-0.059321485,-0.22107999568410788,0.0150591749856023,8.0,6.0,0.3,cross_sectional_xgboost
2023-06-26,AMZN,-0.0689738,-0.2581010296568758,0.0145291040455743,9.0,7.0,0.2,cross_sectional_xgboost
2023-06-26,AVGO,0.17341559,1.0027163764527471,0.0325816162512517,2.0,2.0,0.9,cross_sectional_xgboost
2023-06-26,GOOGL,-0.041506447,-1.2787424286252775,-8.454359540277512e-05,6.0,10.0,0.5,cross_sectional_xgboost
2023-06-26,JPM,-0.04169128,-1.2678061995235073,7.204244821235051e-05,7.0,9.0,0.4,cross_sectional_xgboost
2023-06-26,META,-0.006515867,0.8790607910440315,0.0308111029683022,5.0,3.0,0.6,cross_sectional_xgboost
2023-06-26,MSFT,0.053416893,-0.003963064621042389,0.0181678773473259,3.0,5.0,0.8,cross_sectional_xgboost
2023-06-26,NVDA,0.0138632525,0.8654441581992485,0.0306161386305325,4.0,4.0,0.7,cross_sectional_xgboost
2023-06-26,TSLA,0.36838648,1.3811752893157436,0.0380004295629174,1.0,1.0,1.0,cross_sectional_xgboost
2023-06-26,XOM,-0.09482766,-1.0987038969009593,0.0024932664631323,10.0,8.0,0.1,cross_sectional_xgboost
2023-06-27,AAPL,-0.00567073,0.30073729539749583,0.006327656185654,4.0,4.0,0.7,cross_sectional_xgboost
2023-06-27,AMZN,0.0011294672,-0.3266971409397985,-0.0010837544324669,3.0,7.0,0.8,cross_sectional_xgboost
2023-06-27,AVGO,-0.046258107,-0.28086027596772933,-0.0005423180558815,6.0,6.0,0.5,cross_sectional_xgboost
2023-06-27,GOOGL,0.10945286,1.0886158302891749,0.0156342721459974,1.0,2.0,1.0,cross_sectional_xgboost
2023-06-27,JPM,-0.049008973,-0.6059405769223917,-0.004382246906937,7.0,8.0,0.4,cross_sectional_xgboost
2023-06-27,META,-0.089583874,-0.7540361747517933,-0.0061315887069458,8.0,9.0,0.3,cross_sectional_xgboost
2023-06-27,MSFT,0.02261224,0.08895526214879027,0.003826034471823,2.0,5.0,0.9,cross_sectional_xgboost
2023-06-27,NVDA,-0.2489582,-1.7693721464101586,-0.0181249881212929,10.0,10.0,0.1,cross_sectional_xgboost
2023-06-27,TSLA,-0.12159934,1.8052802768024974,0.0240996896954786,9.0,1.0,0.2,cross_sectional_xgboost
2023-06-27,XOM,-0.039432127,0.45331765035391275,0.0081299730451525,5.0,3.0,0.6,cross_sectional_xgboost
2023-06-28,AAPL,0.003173188,-0.08535991286350637,0.0017967092652411,4.0,5.0,0.7,cross_sectional_xgboost
2023-06-28,AMZN,0.03737215,-0.7998639220644335,-0.0088344065372515,3.0,8.0,0.8,cross_sectional_xgboost
2023-06-28,AVGO,0.12859753,0.9534920631359238,0.0172538033000941,1.0,2.0,1.0,cross_sectional_xgboost
2023-06-28,GOOGL,-0.07043577,-0.8100940039345407,-0.0089866200778749,7.0,9.0,0.4,cross_sectional_xgboost
2023-06-28,JPM,-0.025638953,2.1410316225955426,0.0349232221054209,6.0,1.0,0.5,cross_sectional_xgboost
2023-06-28,META,-0.08240483,-1.0918889400256269,-0.0131794511320921,9.0,10.0,0.2,cross_sectional_xgboost
2023-06-28,MSFT,0.054755684,-0.36621709795041635,-0.0023821689778079,2.0,6.0,0.9,cross_sectional_xgboost
2023-06-28,NVDA,0.00023817937,-0.6883145795958376,-0.0071746622080324,5.0,7.0,0.6,cross_sectional_xgboost
2023-06-28,TSLA,-0.22314665,0.12437131715139443,0.0049173033626503,10.0,4.0,0.1,cross_sectional_xgboost
2023-06-28,XOM,-0.079408005,0.6228434535515,0.0123340777098117,8.0,3.0,0.3,cross_sectional_xgboost
2023-06-29,AAPL,0.008897274,0.7307947474667391,0.0231025485369484,5.0,2.0,0.6,cross_sectional_xgboost
2023-06-29,AMZN,-0.06839165,0.328434839175149,0.0192337690001895,9.0,4.0,0.2,cross_sectional_xgboost
2023-06-29,AVGO,0.01750798,-1.085961525305199,0.0056340350331507,4.0,8.0,0.7,cross_sectional_xgboost
2023-06-29,GOOGL,-0.0066283606,-1.1479721075866383,0.0050377895652273,6.0,10.0,0.5,cross_sectional_xgboost
2023-06-29,JPM,0.14159097,-0.21446425843037323,0.014013674065137,1.0,7.0,1.0,cross_sectional_xgboost
2023-06-29,META,-0.008742899,0.3413965390561051,0.0193583986122052,7.0,3.0,0.4,cross_sectional_xgboost
2023-06-29,MSFT,0.089090884,0.03222250286441805,0.0163856218522286,3.0,6.0,0.8,cross_sectional_xgboost
2023-06-29,NVDA,-0.06648514,2.0986791925127415,0.0362550601082793,8.0,1.0,0.3,cross_sectional_xgboost
2023-06-29,TSLA,0.105705,0.05269626517612776,0.0165824816064927,2.0,5.0,0.9,cross_sectional_xgboost
2023-06-29,XOM,-0.09967543,-1.1358261949290687,0.0051545752026045,10.0,9.0,0.1,cross_sectional_xgboost
2023-06-30,AAPL,-0.00833424,-0.677116981307939,-0.0077846193052427,7.0,10.0,0.4,cross_sectional_xgboost
2023-06-30,AMZN,-0.00071039196,-0.3777683233538849,-0.0010739443770555,5.0,7.0,0.6,cross_sectional_xgboost
2023-06-30,AVGO,0.16642341,0.13348838300958968,0.0103871979066942,1.0,2.0,1.0,cross_sectional_xgboost
2023-06-30,GOOGL,-0.0070074843,-0.25532727067739897,0.0016708887148739,6.0,6.0,0.5,cross_sectional_xgboost
2023-06-30,JPM,0.022729676,0.028991527134001386,0.0080446304283849,3.0,3.0,0.8,cross_sectional_xgboost
2023-06-30,META,-0.077955,-0.4790763924319103,-0.0033450269462291,9.0,8.0,0.2,cross_sectional_xgboost
2023-06-30,MSFT,-0.10162823,-0.6638835609076262,-0.0074879579368521,10.0,9.0,0.1,cross_sectional_xgboost
2023-06-30,NVDA,0.057756573,-0.21280727102260086,0.0026240845554037,2.0,4.0,0.9,cross_sectional_xgboost
2023-06-30,TSLA,0.004518714,2.7460145900078077,0.0689537344542736,4.0,1.0,0.7,cross_sectional_xgboost
2023-06-30,XOM,-0.0144697,-0.24251470045003898,0.0019581156374131,8.0,5.0,0.3,cross_sectional_xgboost
2023-07-03,AAPL,-0.05067013,-0.5977810321925418,-0.0058715982556108,8.0,8.0,0.3,cross_sectional_xgboost
2023-07-03,AMZN,0.047208887,-0.053599599807425374,0.001228718020346,4.0,4.0,0.7,cross_sectional_xgboost
2023-07-03,AVGO,0.08071098,-1.4227485229915084,-0.0166355268894525,2.0,10.0,0.9,cross_sectional_xgboost
2023-07-03,GOOGL,0.070527956,1.034768969803622,0.0154294250073132,3.0,2.0,0.8,cross_sectional_xgboost
2023-07-03,JPM,-0.052118648,-0.6583317943746206,-0.0066616464576574,9.0,9.0,0.2,cross_sectional_xgboost
2023-07-03,META,-0.022820342,2.089693730569023,0.0291937671972752,6.0,1.0,0.5,cross_sectional_xgboost
2023-07-03,MSFT,0.024298895,-0.1115042890100626,0.0004731949856888,5.0,5.0,0.6,cross_sectional_xgboost
