fold,strategy,validation_sharpe,validation_cagr,validation_max_dd
9,best_single,-1.0458884345729313,-0.24737752027880278,-0.1766208932477612
9,top5_ic_weighted,-1.1652046665904254,-0.24379707968031206,-0.13222539287042678
9,top7_equal,-1.4122439333810448,-0.30394356761633856,-0.1797031033347105
10,best_single,-0.6310598051845254,-0.10166331786240657,-0.0935563400821412
10,top3_equal,-1.382055533222786,-0.1846637053204102,-0.10856843729405918
10,top7_equal,-1.9412720199797526,-0.28167642850425556,-0.18070756691981893
10,all_equal,-2.132499392883467,-0.29871563940608825,-0.19464542214505764
10,top5_equal,-2.2256928503910096,-0.27392698722876085,-0.17707860253371566
10,top5_ic_weighted,-2.2256928503910096,-0.27392698722876085,-0.17707860253371566
10,top5_icir_weighted,-2.2256928503910096,-0.27392698722876085,-0.17707860253371566
11,best_single,0.1936353475541731,0.016927098322050638,-0.06713001040237299
11,top5_ic_weighted,-1.1203476777894394,-0.13695640505766227,-0.08532823243384213
11,top7_equal,-1.289054631231414,-0.15346328913395524,-0.08532823243384213
11,top5_equal,-1.749989687051536,-0.20467962176597898,-0.11394606098314286
11,all_equal,-1.8901446503979766,-0.2194423943386392,-0.1170694755377889
11,top3_equal,-1.9334239003434515,-0.21676725112647932,-0.11588094630391177
11,top5_icir_weighted,-2.00991029808201,-0.2327219784667034,-0.12079527774269683
12,best_single,1.9805137652618243,0.41844931886276804,-0.10016879775724041
12,top7_equal,0.8439888144359107,0.13603219562954338,-0.0669840159933186
12,all_equal,0.8011912624573218,0.12578061727595968,-0.08881808181790951
12,top3_equal,0.67098613744494,0.10107194473425452,-0.0841889258377162
12,top5_equal,0.6282779049600205,0.09864009853774913,-0.06811854626793956
12,top5_ic_weighted,0.6282779049600205,0.09864009853774913,-0.06811854626793956
12,top5_icir_weighted,0.6282779049600205,0.09864009853774913,-0.06811854626793956
13,all_equal,1.5476825416862745,0.31770448193170875,-0.07916260079216253
13,top5_ic_weighted,0.6555906034496326,0.12269738261046648,-0.08620939142473172
13,top5_icir_weighted,0.6555906034496326,0.12269738261046648,-0.08620939142473172
13,best_single,0.5538700575409574,0.11320051555232502,-0.13940677376024524
13,top5_equal,0.04164069809427301,-0.011910084738654514,-0.11932765302143855
13,top7_equal,0.04164069809427301,-0.011910084738654514,-0.11932765302143855
13,top3_equal,-0.12553154371951752,-0.04533785974118132,-0.13340397085881195
14,best_single,0.22598366138693715,0.0259504131553685,-0.12309857159994086
14,all_equal,0.1239726975081331,0.005300476021981693,-0.07367195539178362
14,top7_equal,-0.06504071643100436,-0.029724442641448356,-0.097109735898255
14,top5_ic_weighted,-0.3277709944797275,-0.0865526171587262,-0.14113141203717916
14,top5_equal,-0.41594185478957224,-0.10021642678707843,-0.1476858977794392
14,top3_equal,-0.494943655997816,-0.11462982277118294,-0.14016066525248672
14,top5_icir_weighted,-0.5831663770964202,-0.12523635217254914,-0.1342824967999473
15,all_equal,1.5546418385885405,0.31472094305304243,-0.06709663521143983
15,top7_equal,0.24954748885994169,0.030094732734262886,-0.07371175895220561
15,top5_equal,0.24939309165451093,0.03170206792038943,-0.09429344539328433
15,top5_ic_weighted,0.14975041700000707,0.009604690491471057,-0.10342770976658822
15,top5_icir_weighted,0.14975041700000707,0.009604690491471057,-0.10342770976658822
15,top3_equal,-0.23409204141115852,-0.0721110832889249,-0.1252651237397191
15,best_single,-0.7898451419827065,-0.1538451824707575,-0.14320142690246396
16,all_equal,3.5636339154977805,0.9893902330855018,-0.07361162922337516
16,top7_equal,2.575991326322426,0.6192261283148748,-0.07955462887898113
16,top3_equal,1.5131267340403027,0.33794619607439214,-0.1043793072741791
16,top5_equal,0.8230336024810752,0.14235537628147066,-0.11558761451694155
16,top5_ic_weighted,0.8002561634681222,0.15569324145500674,-0.1287097081664812
16,top5_icir_weighted,0.3983887186325561,0.06030929013374298,-0.14073548457152596
16,best_single,0.03056307543676965,-0.01378302936758502,-0.12344017580674038
17,all_equal,1.6606814234755674,0.33355616871631066,-0.06202789903781036
17,top5_equal,0.6211328257003903,0.11111518603896386,-0.1301037855928504
17,top7_equal,0.32930808494762787,0.04612430938329992,-0.13089900845756397
17,best_single,0.20703526621032478,0.021136372663983716,-0.1894075806973139
17,top5_ic_weighted,-0.26116794222823536,-0.06742445411242404,-0.18927432584812576
17,top5_icir_weighted,-0.26116794222823536,-0.06742445411242404,-0.18927432584812576
17,top3_equal,-0.30669209181179596,-0.07581629855557404,-0.1741102826897022
18,top3_equal,1.1596115311090995,0.23769821874380948,-0.08429857513547645
18,all_equal,1.0780239897449637,0.19384666572025955,-0.07090183994601418
18,top5_equal,1.0664664013465106,0.18958631964268036,-0.08537880044790247
18,top5_ic_weighted,1.0664664013465106,0.18958631964268036,-0.08537880044790247
18,top5_icir_weighted,0.7184378708318643,0.11795097571530677,-0.08537880044790269
18,best_single,0.358125636327775,0.05504930801312913,-0.13533855329867972
18,top7_equal,-0.689309144791448,-0.13417929910844373,-0.1343357053896176
19,top3_equal,2.0766950792831738,0.46395922143806234,-0.051367216876680666
19,top5_ic_weighted,1.8077367263523925,0.2961997113029238,-0.04839407850648503
19,top5_icir_weighted,1.8077367263523925,0.2961997113029238,-0.04839407850648503
19,top5_equal,1.6885532113629425,0.2636783579012205,-0.05484853428957548
19,best_single,0.864503771052445,0.16415377988254765,-0.0881166985118308
19,all_equal,-0.04191048217935088,-0.01768429422303308,-0.11437614702031651
19,top7_equal,-0.5586945941928101,-0.08658883663755801,-0.10846074257893445
20,best_single,0.718251049258526,0.0907945837221753,-0.085666936125123
20,top5_equal,-1.3461289896601187,-0.1749396666836197,-0.12640342331228804
20,top5_ic_weighted,-1.3461289896601187,-0.1749396666836197,-0.12640342331228804
20,top3_equal,-1.4059482831561323,-0.17591273328233314,-0.11555546687560514
20,top5_icir_weighted,-1.5143724863216508,-0.19440999960844507,-0.13611644554369406
20,top7_equal,-1.7948574917853088,-0.23260261438157226,-0.1593089303045908
20,all_equal,-1.9873293064662374,-0.24514246305685738,-0.1861006741932043
21,all_equal,4.589021046118013,1.113713668415242,-0.03292393232679258
21,top7_equal,4.3014506023513865,1.0586491661273656,-0.04243792646897937
21,best_single,3.5865311650602,0.6942858780984256,-0.033750986874702904
21,top5_icir_weighted,3.461272255442198,0.5076235285485131,-0.028077593371395593
21,top5_ic_weighted,2.6013213115108305,0.408996100959522,-0.04389769375460617
21,top5_equal,2.083900797000136,0.3480584508161786,-0.052607634088967736
21,top3_equal,1.3087927573864326,0.1934617280903157,-0.07751381545187164
22,all_equal,2.2884567945856102,0.3911080622755936,-0.04696431246326027
22,top3_equal,1.1182459199092376,0.2006195844652947,-0.1082989169561861
22,top5_icir_weighted,-0.9797756186050179,-0.19312334856660263,-0.15585708581448332
22,top7_equal,-1.0065138314471243,-0.18454977200871847,-0.20829733389582805
22,top5_ic_weighted,-1.1461950956930782,-0.2064766150690306,-0.1647666841772234
22,best_single,-1.4633311684852377,-0.2760424298605304,-0.1834618223787049
22,top5_equal,-1.489750381062542,-0.26825003696301397,-0.20624097706900568
23,top5_equal,0.587844873093712,0.12607746484457993,-0.13279217295429202
23,top5_icir_weighted,0.37129982236476866,0.06117221637932824,-0.11644654571034385
23,top5_ic_weighted,0.3711590313646363,0.061256339584788266,-0.1124927284183862
23,top3_equal,-0.06793103795446169,-0.0464111434230291,-0.13778714225134703
23,top7_equal,-0.06859099827269217,-0.03636552303500595,-0.1331160689036942
23,all_equal,-0.8362676918519281,-0.1720707650940544,-0.14687968723031086
23,best_single,-1.82582756093025,-0.24938835750791488,-0.18198097956727632
24,all_equal,1.3697521232390077,0.302443396514015,-0.07194329858450277
24,top7_equal,-0.045215708018839715,-0.029352978919565564,-0.1078253357714739
24,top3_equal,-0.1041200068339834,-0.043412549396317446,-0.11999214052502571
24,top5_ic_weighted,-0.15421127442543478,-0.051702935721796184,-0.1221043166748178
24,top5_equal,-0.5047366058425687,-0.12161615492447231,-0.14942774439422746
24,best_single,-0.7850342699820472,-0.14099826359247225,-0.17722630273725293
24,top5_icir_weighted,-0.9538060721271051,-0.2073691918886953,-0.19944113393364438
25,top5_icir_weighted,1.672779740706621,0.45496401966070055,-0.10323781543056698
25,all_equal,1.6412349092455782,0.37399380736084775,-0.09747645033219676
25,best_single,1.4749363029970406,0.3255151454139822,-0.07946350796603674
25,top3_equal,1.2010522615127999,0.29916556643647674,-0.12915336279541667
25,top5_equal,0.9589025794245447,0.24518727496228165,-0.1619914920942621
25,top5_ic_weighted,0.9589025794245447,0.24518727496228165,-0.1619914920942621
25,top7_equal,0.622959485667048,0.1343294454740811,-0.15494123594252995
26,top7_equal,0.01195437411529764,-0.024974461132045822,-0.1713228686235969
26,top3_equal,-0.07407775308003307,-0.046692032720722754,-0.19031602631363098
26,top5_ic_weighted,-0.17930696433666113,-0.06946885129656466,-0.18971706687667145
26,top5_equal,-0.25544011324154814,-0.08688728004380608,-0.19997062926935272
26,top5_icir_weighted,-0.25544011324154814,-0.08688728004380608,-0.19997062926935272
26,all_equal,-0.43496004196930804,-0.10320318268154094,-0.1808108438480609
26,best_single,-0.5908857109388701,-0.16633162887104014,-0.18541555330549586
27,top5_ic_weighted,1.8755563604181826,0.36582762795754586,-0.08981442960023289
27,top5_icir_weighted,1.8755563604181826,0.36582762795754586,-0.08981442960023289
27,top3_equal,1.5508093438035067,0.2605300353908515,-0.0699420950839027
27,top5_equal,1.5066063808628452,0.28186238569604516,-0.08981442960023289
27,best_single,0.9157348219873561,0.12417989074122016,-0.10202967682767994
27,top7_equal,0.5811200718277766,0.09273968233692953,-0.10877008026899826
27,all_equal,0.30091917788089667,0.03806753450805411,-0.070016566047161
28,top3_equal,1.6432353641834112,0.2650739729408169,-0.06506835459609717
28,top5_equal,0.7987624315779014,0.12563518027997111,-0.07671003986978375
28,top5_ic_weighted,0.7987624315779014,0.12563518027997111,-0.07671003986978375
28,best_single,0.6739620549400266,0.10169597873548852,-0.07496144815098005
28,top5_icir_weighted,0.06533076604706628,-0.0015971826675998946,-0.09488217189901649
28,all_equal,-0.3296580089646921,-0.06390946004700548,-0.06498034454382728
28,top7_equal,-0.5086415879603322,-0.09477133306064589,-0.1255348332288897
29,best_single,-0.4588025064385012,-0.08341616648208916,-0.09518900898332783
29,top5_icir_weighted,-0.6001031242701222,-0.10560377342559701,-0.12688290537494207
29,top5_equal,-1.3671702830427712,-0.21137311088420074,-0.14315015813512078
29,top3_equal,-2.0228760930900305,-0.28960372870517026,-0.20204062982852777
29,all_equal,-2.0762568450311667,-0.27727457577831305,-0.16444385563902497
29,top7_equal,-2.2524014249930415,-0.30763913450365266,-0.18538314926325972
29,top5_ic_weighted,-2.2678839695632163,-0.3057466813003319,-0.17686707284736947
