Date,Ticker,target,future_return,prediction
2025-06-25,AAPL,-1.438182,-0.0027783564,0.00044743717
2025-06-26,AAPL,-0.40833965,0.0003979594,0.00079514086
2025-06-27,AAPL,1.318637,0.020340241,0.0013481677
2025-06-30,AAPL,1.115383,0.012916113,0.00018039346
2025-07-01,AAPL,0.46780327,0.022230776,-0.0025252253
2025-07-02,AAPL,-0.8637644,0.005225,-0.006333068
2025-07-03,AAPL,-0.15896586,-0.01685782,-0.009979978
2025-07-07,AAPL,0.12754172,0.00028569126,-0.009646043
2025-07-08,AAPL,-0.42684424,0.005380734,-0.010017604
2025-07-09,AAPL,-0.07426421,0.006015083,-0.01035355
2025-07-10,AAPL,-0.9085284,-0.0058849184,-0.010912105
2025-07-11,AAPL,-1.5407436,-0.012028809,-0.010157466
2025-07-14,AAPL,0.0038519062,0.0023487546,-0.0087441355
2025-07-15,AAPL,0.2593231,0.0050212936,-0.00831306
2025-07-16,AAPL,-0.6053572,-0.0006661657,-0.00847511
2025-07-17,AAPL,0.25318667,0.0055232756,-0.009108245
2025-07-18,AAPL,-0.07077246,0.006155812,-0.009480819
2025-07-21,AAPL,0.9722055,0.009036224,-0.00994727
2025-07-22,AAPL,-0.980722,-0.0011661022,-0.010696635
2025-07-23,AAPL,-0.052767675,-0.001821146,-0.010961264
2025-07-24,AAPL,-0.36412522,0.0005614853,-0.010913253
2025-07-25,AAPL,-0.6725088,0.00079479994,-0.011170521
2025-07-28,AAPL,-0.76532304,-0.012987635,-0.010953948
2025-07-29,AAPL,-1.0903301,-0.010507943,-0.0088945925
2025-07-30,AAPL,-0.28622702,-0.0070795906,-0.00872995
2025-07-31,AAPL,0.09914886,-0.025003623,-0.0058187097
2025-08-01,AAPL,-0.5737334,0.0047930274,-0.0024744272
2025-08-04,AAPL,0.5064331,-0.0021145854,-0.0043741018
2025-08-05,AAPL,1.6487024,0.050906632,-0.006001547
2025-08-06,AAPL,2.216607,0.03179368,-0.002465576
2025-08-07,AAPL,2.2019925,0.042357955,-0.0031247437
2025-08-08,AAPL,-0.710566,-0.008337396,-0.003372237
2025-08-11,AAPL,-0.14717516,0.0108723575,-0.004692197
2025-08-12,AAPL,1.5083843,0.016024461,-0.0073777586
2025-08-13,AAPL,-0.6607357,-0.0023571672,-0.009455085
2025-08-14,AAPL,0.0043879836,-0.005112201,-0.011761785
2025-08-15,AAPL,-0.25629604,-0.0030224933,-0.012527958
2025-08-18,AAPL,0.957996,-0.0014292331,-0.014010876
2025-08-19,AAPL,-1.1919101,-0.019734602,-0.0139787495
2025-08-20,AAPL,-0.16664234,-0.0049113394,-0.013004079
2025-08-21,AAPL,-0.66803455,0.012716754,-0.012707338
2025-08-22,AAPL,-0.6353479,-0.0026342256,-0.012732908
2025-08-25,AAPL,0.54814553,0.009464638,-0.012916729
2025-08-26,AAPL,0.4375106,0.005145948,-0.011185423
2025-08-27,AAPL,0.16017602,0.008980784,-0.012396976
2025-08-28,AAPL,0.6209411,-0.0018059977,-0.012376234
2025-08-29,AAPL,-0.3974472,-0.010424716,-0.012454912
2025-09-02,AAPL,0.77269393,0.03808988,-0.011966184
2025-09-03,AAPL,-0.6289763,0.005493341,-0.012829855
2025-09-04,AAPL,-0.06280639,-0.00037537393,-0.0154468715
2025-09-05,AAPL,-0.8837081,-0.0075514466,-0.016439185
2025-09-08,AAPL,-1.2893819,-0.014839309,-0.018193617
2025-09-09,AAPL,-1.0592558,-0.032259457,-0.017873079
2025-09-10,AAPL,0.35419512,0.014286333,-0.015913188
2025-09-11,AAPL,0.2500571,0.017562859,-0.018485948
2025-09-12,AAPL,-0.2508389,0.011235999,-0.020059302
2025-09-15,AAPL,0.10921705,0.006125868,-0.02249837
2025-09-16,AAPL,0.58446294,0.0035272767,-0.022014871
2025-09-17,AAPL,-0.3848698,-0.004644659,-0.023109749
2025-09-18,AAPL,1.8769884,0.032032996,-0.023538157
2025-09-19,AAPL,1.7791129,0.043095596,-0.0103992075
2025-09-22,AAPL,0.1918829,-0.0064432146,-0.009030446
2025-09-23,AAPL,-0.68064946,-0.008332292,-0.0097527355
2025-09-24,AAPL,1.4392182,0.018072987,-0.01170592
2025-09-25,AAPL,-0.8984271,-0.0054891775,-0.013561249
2025-09-26,AAPL,-0.1651355,-0.0040319636,-0.01614979
2025-09-29,AAPL,0.054998074,0.0007861334,-0.018065616
2025-09-30,AAPL,0.07246445,0.0032203144,-0.019793719
2025-10-01,AAPL,0.44719052,0.006576733,-0.020735964
2025-10-02,AAPL,0.5025128,0.0034610233,-0.022366077
2025-10-03,AAPL,-0.7670137,-0.005154516,-0.022936746
2025-10-06,AAPL,0.47215807,-0.00081793393,-0.02381356
2025-10-07,AAPL,-0.09613665,0.0061601573,-0.024428084
2025-10-08,AAPL,-1.2334062,-0.015577767,-0.024830446
2025-10-09,AAPL,0.083244696,-0.034522038,-0.024101987
2025-10-10,AAPL,-0.7182611,0.009744327,-0.019649059
2025-10-13,AAPL,0.8601387,0.00044413083,-0.021443158
2025-10-14,AAPL,-0.13356806,0.0063365316,-0.0215732
2025-10-15,AAPL,-0.25436696,-0.0075800004,-0.022289649
2025-10-16,AAPL,1.1464409,0.019559516,-0.021444008
2025-10-17,AAPL,2.1259923,0.03943866,-0.022979215
2025-10-20,AAPL,0.47676396,0.0020210352,-0.022996426
2025-10-21,AAPL,-1.1662331,-0.016440144,-0.024695754
2025-10-22,AAPL,-0.5408566,0.0043720338,-0.025030628
2025-10-23,AAPL,0.1471342,0.012481871,-0.027172744
2025-10-24,AAPL,0.12118859,0.022791272,-0.029124483
2025-10-27,AAPL,-0.62033844,0.0007067043,-0.032016113
2025-10-28,AAPL,-0.62585366,0.0026023241,-0.033924177
2025-10-29,AAPL,0.77761585,0.0063033476,-0.034792602
2025-10-30,AAPL,-0.29824424,-0.0037951563,-0.033700094
2025-10-31,AAPL,-0.47921473,-0.004882247,-0.032876953
2025-11-03,AAPL,1.1376132,0.0036797358,-0.032954067
2025-11-04,AAPL,-0.39947137,0.00037034496,-0.032383353
2025-11-05,AAPL,0.7599906,-0.0013698257,-0.032984182
2025-11-06,AAPL,-0.02796328,-0.004818963,-0.032220438
2025-11-07,AAPL,-1.107309,0.0045486246,-0.032497182
2025-11-10,AAPL,1.5889384,0.021601267,-0.033925056
2025-11-11,AAPL,0.053487815,-0.00646677,-0.034944996
2025-11-12,AAPL,1.0082356,-0.0019014764,-0.03499295
2025-11-13,AAPL,-0.29718047,-0.0019784193,-0.034218088
2025-11-14,AAPL,-0.900107,-0.018171106,-0.034375638
2025-11-17,AAPL,0.7537422,-7.493988e-05,-0.03312601
2025-11-18,AAPL,-0.21500844,0.004188023,-0.03252864
2025-11-19,AAPL,0.7360186,-0.008601475,-0.033035398
2025-11-20,AAPL,0.9915159,0.019680612,-0.03173405
2025-11-21,AAPL,-0.4498468,0.016317567,-0.03285837
2025-11-24,AAPL,-0.23251165,0.0038053396,-0.035060897
2025-11-25,AAPL,-0.48064935,0.0020941065,-0.036964223
2025-11-26,AAPL,-0.3803695,0.0046838666,-0.037367314
2025-11-28,AAPL,1.1819831,0.015241063,-0.036846325
2025-12-01,AAPL,1.1791995,0.010914952,-0.03301683
2025-12-02,AAPL,-0.4825378,-0.007128104,-0.033541694
2025-12-03,AAPL,-1.1175904,-0.012141397,-0.034542292
2025-12-04,AAPL,-1.0283504,-0.0068401755,-0.034971252
2025-12-05,AAPL,-0.04073233,-0.0031924427,-0.03536579
2025-12-08,AAPL,-0.11032337,-0.0025550642,-0.035570472
2025-12-09,AAPL,-0.024222521,0.0057724803,-0.035253465
2025-12-10,AAPL,0.074719205,-0.0026903718,-0.035385087
2025-12-11,AAPL,0.48463094,0.0008993199,-0.03512861
2025-12-12,AAPL,-0.41428873,-0.014985057,-0.03421162
2025-12-15,AAPL,0.0029789126,0.0018241386,-0.033177778
2025-12-16,AAPL,0.2918302,-0.010086926,-0.032963723
2025-12-17,AAPL,-0.8956326,0.0012874469,-0.03109172
2025-12-18,AAPL,-0.2999347,0.005437604,-0.031976998
2025-12-19,AAPL,-1.957396,-0.00986607,-0.024304807
2025-12-22,AAPL,-0.5772369,0.0051297327,-0.022488996
2025-12-23,AAPL,0.88595533,0.0053237663,-0.022095308
2025-12-24,AAPL,0.060507633,-0.001497343,-0.022499084
2025-12-26,AAPL,0.6377057,0.0013168127,-0.021451041
2025-12-29,AAPL,-0.46073923,-0.0024840666,-0.020969585
2025-12-30,AAPL,0.80567,-0.0044675064,-0.020662561
2025-12-31,AAPL,0.00035181158,-0.0031264753,-0.019749373
2026-01-02,AAPL,-1.3762006,-0.013837078,-0.020157158
2026-01-05,AAPL,-0.6040471,-0.018334508,-0.021102428
2026-01-06,AAPL,-0.33115822,-0.0077372896,-0.021830574
2026-01-07,AAPL,-0.30655804,-0.004955135,-0.022965267
2026-01-08,AAPL,-0.70589626,0.0012738061,-0.023697034
2026-01-09,AAPL,0.29895067,0.00339277,-0.02496928
2026-01-12,AAPL,0.41919142,0.003074057,-0.02533713
2026-01-13,AAPL,0.4779362,-0.004175426,-0.02596137
2026-01-14,AAPL,-0.8726876,-0.0067318827,-0.025766075
2026-01-15,AAPL,-1.2422322,-0.010379048,-0.024871096
2026-01-16,AAPL,-0.28984708,-0.034555685,-0.022355422
2026-01-20,AAPL,-0.26535094,0.003850881,-0.019915119
2026-01-21,AAPL,-0.55694485,0.0028265282,-0.02131404
2026-01-22,AAPL,-0.3665115,-0.0012482377,-0.021435395
2026-01-23,AAPL,1.3791943,0.029712938,-0.020234197
2026-01-26,AAPL,0.08253859,0.011197672,-0.02121088
2026-01-27,AAPL,-1.1902348,-0.007085589,-0.022415861
2026-01-28,AAPL,0.11054373,0.007175054,-0.021760032
2026-01-29,AAPL,0.3620489,0.004646256,-0.020697102
2026-01-30,AAPL,1.9478962,0.040581234,-0.020756334
2026-02-02,AAPL,0.26469857,-0.0019629018,-0.023732945
2026-02-03,AAPL,1.4440918,0.026012931,-0.02427958
2026-02-04,AAPL,0.72807455,-0.002097742,-0.025188401
2026-02-05,AAPL,-0.23594056,0.008010003,-0.025821432
2026-02-06,AAPL,-1.524703,-0.011660636,-0.027679086
2026-02-09,AAPL,0.14041567,-0.0034230174,-0.02742958
2026-02-10,AAPL,0.57521385,0.0066501563,-0.026505992
2026-02-11,AAPL,-1.9594073,-0.04998179,-0.025353804
2026-02-12,AAPL,-1.3764064,-0.022733375,-0.020803273
2026-02-13,AAPL,1.6251768,0.031667903,-0.01864168
2026-02-17,AAPL,-0.812775,0.0017811676,-0.019826248
2026-02-18,AAPL,-2.7015665,-0.014261591,-0.020284474
2026-02-19,AAPL,0.38059345,0.015350431,-0.01806508
2026-02-20,AAPL,0.91702616,0.006047274,-0.017620996
2026-02-23,AAPL,1.28684,0.022391051,-0.017184362
2026-02-24,AAPL,-0.78496903,0.0076798564,-0.01831539
2026-02-25,AAPL,0.42368886,-0.0046676896,-0.019843802
2026-02-26,AAPL,-1.0398864,-0.03213038,-0.01913862
2026-02-27,AAPL,-0.0886278,0.002043922,-0.014231831
2026-03-02,AAPL,0.17070231,-0.0036640947,-0.015168726
2026-03-03,AAPL,-0.8634424,-0.004663641,-0.01460512
2026-03-04,AAPL,-0.62617666,-0.008494536,-0.014928356
2026-03-05,AAPL,0.31308237,-0.010872577,-0.014590457
2026-03-06,AAPL,-0.14408946,0.009399602,-0.01431188
2026-03-09,AAPL,0.46738657,0.003655516,-0.015800223
2026-03-10,AAPL,-0.39545554,-7.665573e-05,-0.016333297
2026-03-11,AAPL,-0.37009212,-0.01936274,-0.01595293
2026-03-12,AAPL,-0.4788663,-0.022051947,-0.012751073
2026-03-13,AAPL,-0.39593545,0.010794881,-0.011667103
2026-03-16,AAPL,0.21270461,0.005577021,-0.013113037
2026-03-17,AAPL,-0.52563506,-0.016874447,-0.013936549
2026-03-18,AAPL,0.15799388,-0.0039208876,-0.012634307
2026-03-19,AAPL,0.9540618,-0.003896289,-0.012620434
2026-03-20,AAPL,-0.2713426,0.01411351,-0.0072455406
2026-03-23,AAPL,0.41291037,0.00059639115,-0.010220557
2026-03-24,AAPL,-0.13129264,0.0038944604,-0.010723129
2026-03-25,AAPL,1.02551,0.0010688475,-0.01243858
2026-03-26,AAPL,0.27180144,-0.016173054,-0.011138275
2026-03-27,AAPL,-0.44079268,-0.008721878,-0.010828286
2026-03-30,AAPL,-0.5022367,0.029031351,-0.011640996
2026-03-31,AAPL,0.051197316,0.0072501227,-0.015646592
2026-04-01,AAPL,0.33414334,0.0011344171,-0.01839231
2026-04-02,AAPL,0.64662445,0.011487928,-0.019414052
2026-04-06,AAPL,-1.1802273,-0.020706162,-0.020443708
2026-04-07,AAPL,-0.011250097,0.021301838,-0.01718089
2026-04-08,AAPL,-0.31399083,0.0061413306,-0.021259397
2026-04-09,AAPL,-0.41826665,-3.837789e-05,-0.022207126
2026-04-10,AAPL,-1.3405068,-0.0049139666,-0.02146633
2026-04-13,AAPL,-0.8391576,-0.0014275206,-0.021189436
2026-04-14,AAPL,0.29762387,0.029362882,-0.021538526
2026-04-15,AAPL,-1.4273431,-0.011372574,-0.024256706
2026-04-16,AAPL,0.8371047,0.025930172,-0.025144324
2026-04-17,AAPL,1.0351479,0.010435425,-0.027140424
2026-04-20,AAPL,-1.5866015,-0.025196714,-0.028791979
2026-04-21,AAPL,0.6097282,0.02629905,-0.026983157
2026-04-22,AAPL,0.7956973,0.00095161994,-0.02928108
2026-04-23,AAPL,-1.0993339,-0.008667687,-0.029314354
2026-04-24,AAPL,-1.0440216,-0.012727786,-0.028687611
2026-04-27,AAPL,0.9489731,0.01158404,-0.02766794
2026-04-28,AAPL,-0.17528355,-0.001994732,-0.02779615
2026-04-29,AAPL,0.078160614,0.004367693,-0.02702564
2026-04-30,AAPL,1.7903093,0.032393627,-0.019874781
2026-05-01,AAPL,-1.0633302,-0.011815752,-0.021173999
2026-05-04,AAPL,1.5550978,0.02655073,-0.021417141
2026-05-05,AAPL,0.0043744813,0.011718026,-0.023786992
2026-05-06,AAPL,0.05110384,-0.00024350444,-0.026536569
2026-05-07,AAPL,0.57026494,0.020456377,-0.02835849
2026-05-08,AAPL,-0.11984627,-0.0012626131,-0.0304216
2026-05-11,AAPL,0.74161553,0.0072433744,-0.032030568
2026-05-12,AAPL,0.09923702,0.013805987,-0.032989204
2026-05-13,AAPL,-0.5463176,-0.0022082932,-0.03418629
2026-05-14,AAPL,0.51879865,0.006773819,-0.03511198
2026-05-15,AAPL,-0.36412776,-0.007960661,-0.033493996
2026-05-18,AAPL,1.3217841,0.0037939902,-0.03323017
2026-05-19,AAPL,0.08625933,0.010971059,-0.032031342
2026-05-20,AAPL,1.1006335,0.009065246,-0.032956168
2026-05-21,AAPL,1.0237055,0.01255786,-0.03325425
2026-05-22,AAPL,-0.17154442,-0.0015867358,-0.034318447
2026-05-26,AAPL,0.27697682,0.008173141,-0.035342023
2026-05-27,AAPL,-0.050240234,0.0053401953,-0.036335573
2026-05-28,AAPL,-0.15317398,-0.0014399643,-0.03751324
2026-05-29,AAPL,-0.42667446,-0.018425979,-0.037544012
2026-06-01,AAPL,1.0195725,0.029022936,-0.037816033
2026-06-02,AAPL,-0.40611064,-0.015672643,-0.039099485
2026-06-03,AAPL,0.121545106,0.0031264524,-0.03846605
2026-06-04,AAPL,0.79331607,-0.012498826,-0.03939055
2026-06-05,AAPL,-1.0716599,-0.018871546,-0.036863804
2026-06-08,AAPL,-1.7472823,-0.03644634,-0.036726326
2026-06-09,AAPL,1.2766682,0.0035450056,-0.0353636
2026-06-10,AAPL,0.16327888,0.013889837,-0.03462863
2026-06-11,AAPL,-1.3440889,-0.015221634,-0.036455393
2026-06-12,AAPL,0.008030673,0.01817054,-0.03623046
2026-06-15,AAPL,0.5230155,0.009513514,-0.0377796
2026-06-16,AAPL,0.16691971,-0.010994538,-0.037968114
2026-06-17,AAPL,-0.17020635,0.0069606444,-0.036441237
2026-06-18,AAPL,0.55320805,-0.0033555138,-0.035184547
2026-06-22,AAPL,0.08082107,-0.009124399,-0.03567125
2026-06-23,AAPL,0.36511704,-0.0041454807,-0.034022048
2026-06-24,AAPL,-2.0808585,-0.06117774,-0.034294605
2026-06-25,AAPL,0.94881004,0.03136469,-0.029600963
2026-06-26,AAPL,-0.9173962,-0.0071886545,-0.019496664
2026-06-29,AAPL,1.3480445,0.027046213,-0.017198816
2026-06-30,AAPL,0.06418653,0.017348673,-0.01811792
2026-07-01,AAPL,1.6684718,0.048406754,-0.020121127
2026-07-02,AAPL,-0.19751073,0.013057781,-0.02205889
2026-07-06,AAPL,-0.47584292,-0.006396771,-0.025529653
2026-07-07,AAPL,0.40900674,0.008787786,-0.027298048
2026-07-08,AAPL,-0.09055583,0.009030229,-0.028814152
2026-07-09,AAPL,-0.5858789,-0.0028460438,-0.03096512
2026-07-10,AAPL,0.539857,0.0063109393,-0.032696083
2026-07-13,AAPL,-1.0260484,-0.007721116,-0.03258492
2026-07-14,AAPL,1.3689413,0.040144864,-0.032970175
2026-07-15,AAPL,1.3629531,0.017587783,-0.033604443
2026-07-16,AAPL,1.1810611,0.0014402173,-0.034769043
2026-07-17,AAPL,-1.3715328,-0.021423835,-0.035876468
2026-07-20,AAPL,-0.24462758,0.00352126,-0.036445603
2026-07-21,AAPL,-0.23557585,-0.005644666,-0.03767161
2026-07-22,AAPL,0.44725877,-0.01297982,-0.03751093
2026-07-23,AAPL,2.1329145,0.035316724,-0.03597538
2026-07-24,AAPL,0.6452821,0.011681009,-0.03686349
2026-07-27,AAPL,0.74067885,0.009408945,-0.038796738
2026-07-28,AAPL,0.42485636,-0.0055574127,-0.041268617
2026-07-29,AAPL,-0.60594434,-0.014074993,-0.041923746
2026-07-30,AAPL,-1.6815944,-0.07353859,-0.043752685
2026-07-31,AAPL,-1.6425297,-0.017772136,-0.03960173
2026-08-03,AAPL,0.2845257,0.019642638,-0.038118914
2026-08-04,AAPL,0.5442439,0.0052363365,-0.039607465
2026-08-05,AAPL,0.13635495,0.004533755,-0.03951572
2026-08-06,AAPL,-0.27710715,0.002944791,-0.03877656
2026-08-07,AAPL,-0.97942704,-0.015332486,-0.03783448
2026-08-10,AAPL,-0.26225004,-0.010867469,-0.03459859
2026-08-11,AAPL,-0.14215435,-0.008723898,-0.0321963
2026-08-12,AAPL,0.119026944,0.009958676,-0.029688165
2026-08-13,AAPL,0.4439945,0.0021947941,-0.029302761
2026-08-14,AAPL,0.45730513,-0.0011113534,-0.027973428
2026-08-17,AAPL,0.979638,0.014529279,-0.025690377
2026-08-18,AAPL,0.8019259,0.021933323,-0.025484756
2026-08-19,AAPL,-0.92881894,-0.017454153,-0.027475253
2026-08-20,AAPL,-0.6851738,-0.0062639955,-0.02727668
2026-08-21,AAPL,0.331751,0.003200227,-0.027345583
2026-08-24,AAPL,-0.2757624,-0.0014178078,-0.027573451
2026-08-25,AAPL,1.3401862,0.011455367,-0.026790038
2026-08-26,AAPL,-0.3031395,0.0036049588,-0.026171252
2026-08-27,AAPL,0.5106554,0.01627575,-0.026702851
2026-08-28,AAPL,-0.44660214,-0.008914626,-0.028015628
2026-08-31,AAPL,1.6025219,0.026132235,-0.029181138
2026-09-01,AAPL,-0.43202814,-0.00052290905,-0.031600937
2026-09-02,AAPL,-0.21317865,0.010001231,-0.034130707
2026-09-03,AAPL,-0.62939036,-0.025105849,-0.036912277
2026-09-04,AAPL,-0.6374528,-0.011719849,-0.03745985
2026-09-08,AAPL,-0.19469456,-0.002782888,-0.0373784
2026-09-09,AAPL,2.3263483,0.03561239,-0.036717966
2026-09-10,AAPL,1.268002,0.017454088,-0.03868535
2025-01-22,AMZN,-0.16066968,0.0017446222,-0.037846714
2025-01-23,AMZN,0.026617942,-0.002421171,-0.038997665
2025-01-24,AMZN,0.5118245,0.0024270474,-0.03821455
2025-01-27,AMZN,-0.3662086,0.011596278,-0.034940228
2025-01-28,AMZN,0.1813786,-0.0045349007,-0.03683038
2025-01-29,AMZN,-0.55677426,-0.01025017,-0.036517292
2025-01-30,AMZN,0.698415,0.012955989,-0.035486534
2025-01-31,AMZN,0.6844297,-0.0010938847,-0.036200866
2025-02-03,AMZN,0.28718287,0.019543422,-0.036372826
2025-02-04,AMZN,-0.5964403,-0.024332808,-0.03839387
2025-02-05,AMZN,0.37540123,0.011263089,-0.035790786
2025-02-06,AMZN,-1.2477543,-0.040530954,-0.036225185
2025-02-07,AMZN,0.39081758,0.0174122,-0.03271447
2025-02-10,AMZN,0.09856986,-0.0016299429,-0.035198912
2025-02-11,AMZN,-0.8034206,-0.016454726,-0.0347628
2025-02-12,AMZN,-0.49809116,0.0062901434,-0.03151816
2025-02-13,AMZN,-0.7422642,-0.0073360354,-0.03249915
2025-02-14,AMZN,-0.739264,-0.008877029,-0.031934142
2025-02-18,AMZN,-0.23247632,-8.8193316e-05,-0.030646339
2025-02-19,AMZN,-0.5470063,-0.016546793,-0.03152378
