Date,Ticker,target,future_5d,prediction
2025-03-27,AAPL,-0.4568089,-0.09229403,-0.06018434464931488
2025-03-28,AAPL,-0.81664133,-0.13547505,-0.0633372813463211
2025-03-31,AAPL,-2.0673995,-0.18309109,-0.06285981833934784
2025-04-01,AAPL,-2.0812407,-0.22747436,-0.06736873090267181
2025-04-02,AAPL,-1.5683779,-0.1118406,-0.07113367319107056
2025-04-03,AAPL,-0.99989825,-0.06284761,-0.06282833218574524
2025-04-04,AAPL,-0.61314136,0.051863294,-0.0506160706281662
2025-04-07,AAPL,0.70917416,0.11605883,-0.03975118696689606
2025-04-08,AAPL,1.3249806,0.17236976,-0.034545063972473145
2025-04-09,AAPL,0.9188243,-0.023032438,-0.04268203675746918
2025-04-10,AAPL,1.0777429,0.034450244,-0.047220900654792786
2025-04-11,AAPL,0.9576518,-0.025182983,-0.05500999093055725
2025-04-14,AAPL,0.59253615,-0.013727241,-0.06584241986274719
2025-04-15,AAPL,0.50308603,0.012169782,-0.07087439298629761
2025-04-16,AAPL,0.8277715,0.07257942,-0.0712662935256958
2025-04-17,AAPL,-0.5034801,0.062442806,-0.07301416993141174
2025-04-21,AAPL,-0.4396999,0.08790644,-0.07293729484081268
2025-04-22,AAPL,-0.491371,0.05742476,-0.0771893560886383
2025-04-23,AAPL,-0.1991613,0.038611893,-0.08277516067028046
2025-04-24,AAPL,-0.39724588,0.023755813,-0.08447808027267456
2025-04-25,AAPL,-1.1367145,-0.018778598,-0.08566364645957947
2025-04-28,AAPL,-1.3649068,-0.05353582,-0.0852045863866806
2025-04-29,AAPL,-1.3779432,-0.060129788,-0.0855027362704277
2025-04-30,AAPL,-1.6469961,-0.076470606,-0.08420880138874054
2025-05-01,AAPL,-2.06949,-0.07420777,-0.08441995829343796
2025-05-02,AAPL,-1.0928527,-0.03321165,-0.0857144445180893
2025-05-05,AAPL,-0.07609123,0.06122184,-0.08801601827144623
2025-05-06,AAPL,-0.31946507,0.07404783,-0.08420373499393463
2025-05-07,AAPL,-0.398368,0.08335503,-0.08345411717891693
2025-05-08,AAPL,-0.28752166,0.0720911,-0.07944603264331818
2025-05-09,AAPL,-0.37951583,0.0655168,-0.07554225623607635
2025-05-12,AAPL,-0.93618184,-0.009535429,-0.07626110315322876
2025-05-13,AAPL,-0.9880359,-0.028507084,-0.07815311849117279
2025-05-14,AAPL,-1.1516433,-0.048226833,-0.07889114320278168
2025-05-15,AAPL,-1.3172796,-0.04771809,-0.07929982244968414
2025-05-16,AAPL,-2.0466874,-0.07568863,-0.07865998148918152
2025-05-19,AAPL,-1.5999773,-0.041047838,-0.07947488129138947
2025-05-20,AAPL,-1.4147595,-0.031132108,-0.0791153609752655
2025-05-21,AAPL,-1.2778586,-0.01058923,-0.07277800142765045
2025-05-22,AAPL,-1.0179403,-0.0025328076,-0.0705537348985672
2025-05-23,AAPL,0.034128793,0.032928552,-0.06574736535549164
2025-05-27,AAPL,0.11778437,0.015283828,-0.06260544061660767
2025-05-28,AAPL,-0.08859057,0.011974863,-0.059889763593673706
2025-05-29,AAPL,0.13569567,0.0034008399,-0.058242976665496826
2025-05-30,AAPL,0.064407825,0.015285054,-0.05595596134662628
2025-06-02,AAPL,-0.24991567,-0.0012393737,-0.0551825612783432
2025-06-03,AAPL,-0.45123017,-0.002951779,-0.05508965253829956
2025-06-04,AAPL,-1.0413808,-0.019919218,-0.056561872363090515
2025-06-05,AAPL,-1.0398827,-0.0071275695,-0.05778641998767853
2025-06-06,AAPL,-1.1779331,-0.036631994,-0.05960804224014282
2025-06-09,AAPL,-1.2701523,-0.015040955,-0.059716686606407166
2025-06-10,AAPL,-1.244206,-0.034686923,-0.05891789495944977
2025-06-11,AAPL,-0.80514634,-0.01106738,-0.05740728974342346
2025-06-12,AAPL,0.43605632,0.0090361135,-0.05668283998966217
2025-06-13,AAPL,0.28309816,0.02570629,-0.056076034903526306
2025-06-16,AAPL,0.03234781,0.009474846,-0.05570437014102936
2025-06-17,AAPL,0.23630127,0.030259658,-0.055442243814468384
2025-06-18,AAPL,-0.2546036,0.022484416,-0.05469010770320892
2025-06-20,AAPL,-0.95430535,0.0003979594,-0.05309589207172394
2025-06-23,AAPL,-0.23893663,0.018213378,-0.05517427623271942
2025-06-24,AAPL,0.56056535,0.037543662,-0.05760680139064789
2025-06-25,AAPL,1.3137976,0.053978954,-0.05907808244228363
2025-06-26,AAPL,1.6911365,0.062437825,-0.060225486755371094
2025-06-27,AAPL,1.2527815,0.044111926,-0.05926242470741272
2025-06-30,AAPL,0.8496111,0.02359015,-0.056676313281059265
2025-07-01,AAPL,-0.11147136,0.015975364,-0.05602720379829407
2025-07-02,AAPL,-0.60061884,-0.00014109917,-0.05660775303840637
2025-07-03,AAPL,-0.7529585,-0.01119171,-0.0609000027179718
2025-07-07,AAPL,-0.9357387,-0.0063348673,-0.06343446671962738
2025-07-08,AAPL,-0.9939423,-0.004285459,-0.06432048976421356
2025-07-09,AAPL,-0.52630943,-0.0046414435,-0.06394825875759125
2025-07-10,AAPL,-0.7722453,-0.011251919,-0.0638686865568161
2025-07-11,AAPL,-0.30511102,9.468472e-05,-0.06425444781780243
2025-07-14,AAPL,0.056481004,0.01850245,-0.06498244404792786
2025-07-15,AAPL,0.5002193,0.025297694,-0.06311097741127014
2025-07-16,AAPL,0.17569183,0.018985467,-0.06110800802707672
2025-07-17,AAPL,0.29679736,0.017807774,-0.06001091003417969
2025-07-18,AAPL,-0.046025094,0.012785366,-0.058118656277656555
2025-07-21,AAPL,-0.57101345,0.00738903,-0.055644527077674866
2025-07-22,AAPL,-1.0599132,-0.014598877,-0.053990453481674194
2025-07-23,AAPL,-1.0239937,-0.023815084,-0.05363801121711731
2025-07-24,AAPL,-1.5120432,-0.028957665,-0.05320833623409271
2025-07-25,AAPL,-1.037662,-0.053768534,-0.054231807589530945
2025-07-28,AAPL,-0.83641475,-0.049988292,-0.054464295506477356
2025-07-29,AAPL,-0.6122157,-0.039522845,-0.05325527489185333
2025-07-30,AAPL,0.3644022,0.020090867,-0.050629958510398865
2025-07-31,AAPL,1.4786873,0.06002787,-0.04298846423625946
2025-08-01,AAPL,1.9054013,0.1332642,-0.03456170856952667
2025-08-04,AAPL,1.8934492,0.11845493,-0.029913827776908875
2025-08-05,AAPL,1.9416943,0.13301103,-0.02760888636112213
2025-08-06,AAPL,2.2545755,0.09540361,-0.027636736631393433
2025-08-07,AAPL,1.9390355,0.05914737,-0.03250555694103241
2025-08-08,AAPL,0.17758733,0.010912607,-0.03697569668292999
2025-08-11,AAPL,0.46800125,0.016330682,-0.0456245094537735
2025-08-12,AAPL,0.7269008,0.0039626677,-0.05171416699886322
2025-08-13,AAPL,-0.3384169,-0.03137188,-0.05502113699913025
2025-08-14,AAPL,-0.09249574,-0.03385177,-0.059560805559158325
2025-08-15,AAPL,-0.44406968,-0.016537841,-0.06116767227649689
2025-08-18,AAPL,-0.557227,-0.016154839,-0.06336525082588196
2025-08-19,AAPL,-1.015296,-0.005421615,-0.06425316631793976
2025-08-20,AAPL,-0.44162488,0.01982222,-0.06565092504024506
2025-08-21,AAPL,-0.32062396,0.03405964,-0.06546178460121155
2025-08-22,AAPL,0.72010636,0.019230822,-0.06185600161552429
2025-08-25,AAPL,0.59670115,0.011269542,-0.05981887876987457
2025-08-26,AAPL,0.7429105,0.039945967,-0.0569445937871933
2025-08-27,AAPL,0.5700442,0.040305387,-0.05655284225940704
2025-08-28,AAPL,0.3990725,0.03065876,-0.05595950782299042
2025-08-29,AAPL,-0.012879784,0.024726449,-0.0567595511674881
2025-09-02,AAPL,-0.31161416,0.020155042,-0.057923391461372375
2025-09-03,AAPL,-1.1404859,-0.048978887,-0.05734008550643921
2025-09-04,AAPL,-1.0449718,-0.04066225,-0.05756969749927521
2025-09-05,AAPL,-1.2978159,-0.023446966,-0.05610564351081848
2025-09-08,AAPL,-0.9309117,-0.0049604285,-0.055498406291007996
2025-09-09,AAPL,-0.4835427,0.01621498,-0.05339154601097107
2025-09-10,AAPL,0.2621716,0.053794283,-0.050022125244140625
2025-09-11,AAPL,0.16479398,0.0341259,-0.04705974459648132
2025-09-12,AAPL,0.77683246,0.048831575,-0.04260559380054474
2025-09-15,AAPL,1.7416166,0.081875645,-0.04201693832874298
2025-09-16,AAPL,1.9278955,0.068360254,-0.04132115840911865
2025-09-17,AAPL,1.610707,0.055734497,-0.04271101951599121
2025-09-18,AAPL,2.1935837,0.079830214,-0.044089749455451965
2025-09-19,AAPL,1.2978079,0.04057025,-0.03746357560157776
2025-09-22,AAPL,0.089632235,-0.0064432146,-0.0368189811706543
2025-09-23,AAPL,-0.015785947,0.0007861334,-0.04022620618343353
2025-09-24,AAPL,0.33956102,0.0124449665,-0.04529762268066406
2025-09-25,AAPL,-0.13827461,0.0010122657,-0.04730643332004547
2025-09-26,AAPL,0.50527483,0.010020977,-0.05198511481285095
2025-09-29,AAPL,0.0913234,0.008882585,-0.05573512613773346
2025-09-30,AAPL,0.45749512,0.007265541,-0.05910390615463257
2025-10-01,AAPL,0.26412788,0.010217238,-0.0597398579120636
2025-10-02,AAPL,-1.3365138,-0.012017389,-0.05960799753665924
2025-10-03,AAPL,-1.6482944,-0.04941456,-0.05850137770175934
2025-10-06,AAPL,-0.93040806,-0.035178557,-0.05767674744129181
2025-10-07,AAPL,-1.2720144,-0.033959895,-0.05632126331329346
2025-10-08,AAPL,-0.83046895,-0.03379055,-0.05654650926589966
2025-10-09,AAPL,-0.25146368,-0.025940752,-0.05752183496952057
2025-10-10,AAPL,0.1162461,0.028621485,-0.05455408990383148
2025-10-13,AAPL,1.6383519,0.058870956,-0.054112374782562256
2025-10-14,AAPL,1.9572467,0.060539953,-0.05075402557849884
2025-10-15,AAPL,1.2990187,0.036536478,-0.04986386001110077
2025-10-16,AAPL,1.1119243,0.04901982,-0.0494355708360672
2025-10-17,AAPL,1.0729328,0.041737664,-0.05095286667346954
2025-10-20,AAPL,-0.37755254,0.025053455,-0.04940856993198395
2025-10-21,AAPL,-0.80458844,0.023708913,-0.05084909498691559
2025-10-22,AAPL,-0.46068928,0.0435287,-0.053327396512031555
2025-10-23,AAPL,0.22144745,0.045535304,-0.05563779175281525
2025-10-24,AAPL,0.016123708,0.0287269,-0.05564539134502411
2025-10-27,AAPL,-0.1403774,0.00089278107,-0.05497027933597565
2025-10-28,AAPL,0.33510244,0.0038663654,-0.05561991035938263
2025-10-29,AAPL,0.35690454,0.0016315723,-0.05500407516956329
2025-10-30,AAPL,0.14449541,-0.006005978,-0.05189685523509979
2025-10-31,AAPL,0.5371879,-0.007027513,-0.049579814076423645
2025-11-03,AAPL,0.3052834,0.002383028,-0.051531121134757996
2025-11-04,AAPL,0.44116,0.020281406,-0.04955214262008667
2025-11-05,AAPL,0.5809375,0.013308207,-0.05103464424610138
2025-11-06,AAPL,0.7729137,0.012768742,-0.04986207187175751
2025-11-07,AAPL,0.87403405,0.015659487,-0.05154268443584442
2025-11-10,AAPL,0.9743242,-0.007311537,-0.052711620926856995
2025-11-11,AAPL,0.56646705,-0.028374275,-0.051918238401412964
2025-11-12,AAPL,0.41083866,-0.017954422,-0.05321475863456726
2025-11-13,AAPL,-0.057738867,-0.02454666,-0.05254518985748291
2025-11-14,AAPL,0.40645137,-0.0033774052,-0.05316174030303955
2025-11-17,AAPL,0.28024748,0.031630926,-0.05223383009433746
2025-11-18,AAPL,-0.019183442,0.035634242,-0.0500740110874176
2025-11-19,AAPL,-0.0577641,0.03347475,-0.05075545608997345
2025-11-20,AAPL,-0.27561682,0.047323942,-0.050027236342430115
2025-11-21,AAPL,-0.25780696,0.042764038,-0.0514875203371048
2025-11-24,AAPL,0.7163756,0.03722084,-0.052967190742492676
2025-11-25,AAPL,0.45076877,0.025923433,-0.05472765862941742
2025-11-26,AAPL,-0.04753874,0.011349416,-0.0567619651556015
2025-11-28,AAPL,-0.28790662,-0.0002510822,-0.05906130373477936
2025-12-01,AAPL,-1.1929355,-0.018403301,-0.05608417093753815
2025-12-02,AAPL,-1.3142647,-0.031482663,-0.055151402950286865
2025-12-03,AAPL,-1.1158149,-0.018898522,-0.05582399666309357
2025-12-04,AAPL,-0.5050999,-0.009512145,-0.05687178671360016
2025-12-05,AAPL,0.5472215,-0.0017934714,-0.05710412561893463
2025-12-08,AAPL,0.11183633,-0.013602636,-0.057058170437812805
2025-12-09,AAPL,0.1236557,-0.0092719365,-0.05778028070926666
2025-12-10,AAPL,0.21234554,-0.024894116,-0.05777476727962494
2025-12-11,AAPL,0.03155569,-0.02100486,-0.0578170120716095
2025-12-12,AAPL,-0.6504554,-0.016565893,-0.05470888316631317
2025-12-15,AAPL,-1.7302049,-0.011455121,-0.0516778826713562
2025-12-16,AAPL,-1.4576015,-0.008193343,-0.04875338077545166
2025-12-17,AAPL,-1.2887354,0.0072468277,-0.04373607039451599
2025-12-18,AAPL,-0.7166427,0.004445464,-0.04103972017765045
2025-12-19,AAPL,-0.48575398,0.00032873856,-0.03289435803890228
2025-12-22,AAPL,0.095792755,0.0077867503,-0.034273162484169006
2025-12-23,AAPL,0.48640952,-0.0018358589,-0.036139413714408875
2025-12-24,AAPL,0.21956624,-0.01022592,-0.04067622125148773
2025-12-26,AAPL,-0.55822104,-0.022457784,-0.04429805278778076
2025-12-29,AAPL,-1.1929858,-0.041642517,-0.04721808433532715
2025-12-30,AAPL,-1.2868336,-0.04668952,-0.04958289861679077
2025-12-31,AAPL,-1.2512493,-0.047156468,-0.04932323098182678
2026-01-02,AAPL,-1.5295274,-0.042950537,-0.048455625772476196
2026-01-05,AAPL,-0.9464558,-0.02622935,-0.047108545899391174
2026-01-06,AAPL,-0.2147296,-0.0049929586,-0.04457594454288483
2026-01-07,AAPL,0.10029889,-0.0014212438,-0.03999647498130798
2026-01-08,AAPL,0.07609636,-0.003204302,-0.0356164425611496
2026-01-09,AAPL,-0.04816431,-0.01480504,-0.03384731709957123
2026-01-12,AAPL,-0.27033585,-0.052065253,-0.03266225755214691
2026-01-13,AAPL,-0.61128193,-0.051331133,-0.032904401421546936
2026-01-14,AAPL,-1.339043,-0.044660743,-0.033915624022483826
2026-01-15,AAPL,-0.9829106,-0.039386496,-0.03499419987201691
2026-01-16,AAPL,-0.09199134,-0.00046967372,-0.03334338963031769
2026-01-20,AAPL,0.072694875,0.046899054,-0.029410704970359802
2026-01-21,AAPL,-0.04246547,0.035493597,-0.0281360000371933
2026-01-22,AAPL,0.28232893,0.039983775,-0.02982179820537567
2026-01-23,AAPL,0.60806316,0.046121616,-0.03213922679424286
2026-01-26,AAPL,1.0470041,0.057163097,-0.03521619737148285
2026-01-27,AAPL,0.86777,0.043404292,-0.04103668034076691
2026-01-28,AAPL,1.3453592,0.07818588,-0.047059014439582825
2026-01-29,AAPL,1.7509301,0.068259306,-0.048543304204940796
2026-01-30,AAPL,1.431482,0.07183604,-0.047713518142700195
2026-02-02,AAPL,0.35968912,0.018025037,-0.05038250982761383
2026-02-03,AAPL,0.3153235,0.016535679,-0.05702090263366699
2026-02-04,AAPL,-0.14030421,-0.0026482414,-0.059853971004486084
2026-02-05,AAPL,-0.7763422,-0.050505873,-0.06687675416469574
2026-02-06,AAPL,-1.5665303,-0.07946457,-0.0722465068101883
2026-02-09,AAPL,-0.0090294685,-0.03910854,-0.07747454941272736
2026-02-10,AAPL,-0.5479836,-0.03409071,-0.08105850219726562
2026-02-11,AAPL,-1.8343633,-0.05415612,-0.07999058067798615
2026-02-12,AAPL,0.046423137,0.010889033,-0.0793643444776535
2026-02-13,AAPL,1.065828,0.040659867,-0.0785796046257019
2026-02-17,AAPL,0.840662,0.03130216,-0.07176806032657623
2026-02-18,AAPL,1.1329155,0.037374675,-0.07155114412307739
2026-02-19,AAPL,1.912884,0.047471136,-0.07282450795173645
2026-02-20,AAPL,0.5403936,-0.0015117318,-0.07225243747234344
2026-02-23,AAPL,-0.2217297,-0.0054850043,-0.0711965411901474
2026-02-24,AAPL,-0.5970526,-0.030829743,-0.07077005505561829
2026-02-25,AAPL,-0.86571616,-0.04270152,-0.07158257067203522
2026-02-26,AAPL,-1.472192,-0.046382133,-0.07304511964321136
2026-02-27,AAPL,-0.775651,-0.025437351,-0.07161395251750946
2026-03-02,AAPL,-0.6899782,-0.018283403,-0.07035401463508606
2026-03-03,AAPL,-0.6014144,-0.011071192,-0.0684041678905487
2026-03-04,AAPL,-0.34488168,-0.0065137357,-0.06741301715373993
2026-03-05,AAPL,-0.14919859,-0.017403651,-0.06409627199172974
2026-03-06,AAPL,-0.5906978,-0.028509207,-0.06127031147480011
2026-03-09,AAPL,-0.5453346,-0.02716633,-0.05962882936000824
2026-03-10,AAPL,-0.4668796,-0.025303833,-0.05793842673301697
2026-03-11,AAPL,-0.5064716,-0.041677833,-0.05788455903530121
2026-03-12,AAPL,-0.37080744,-0.026587369,-0.056379035115242004
2026-03-13,AAPL,0.4252833,-0.008515911,-0.054748862981796265
2026-03-16,AAPL,0.4102151,-0.005260683,-0.05282776057720184
2026-03-17,AAPL,0.422582,-0.010187633,-0.05199389159679413
2026-03-18,AAPL,0.5731053,0.010722537,-0.05165828764438629
2026-03-19,AAPL,0.927411,0.015785625,-0.052223771810531616
2026-03-20,AAPL,0.67577636,0.0032662856,-0.04655352234840393
2026-03-23,AAPL,0.6215864,-0.019324848,-0.04781803488731384
2026-03-24,AAPL,0.7938785,0.008543989,-0.04900495707988739
2026-03-25,AAPL,1.2478248,0.011915193,-0.05260743200778961
2026-03-26,AAPL,-0.10072154,0.011981472,-0.05399881303310394
2026-03-27,AAPL,-0.042029243,0.04043404,-0.05438658595085144
2026-03-30,AAPL,-0.4260068,0.027855475,-0.054878637194633484
2026-03-31,AAPL,-0.20206708,0.020134794,-0.055999740958213806
2026-04-01,AAPL,-0.30886483,0.019011818,-0.05978041887283325
2026-04-02,AAPL,-0.48501846,0.01781808,-0.0647810846567154
2026-04-06,AAPL,-0.7758813,0.0013135371,-0.06821908056735992
2026-04-07,AAPL,-0.69627666,0.021025663,-0.06527365744113922
2026-04-08,AAPL,-0.69398236,0.029084528,-0.0671667754650116
2026-04-09,AAPL,-0.9972832,0.0111712525,-0.071198970079422
2026-04-10,AAPL,-0.5128092,0.037430912,-0.0733952522277832
2026-04-13,AAPL,0.09810553,0.05343348,-0.07568857073783875
2026-04-14,AAPL,0.10225844,0.02835842,-0.0750756710767746
2026-04-15,AAPL,0.16035365,0.025297578,-0.07298927009105682
2026-04-16,AAPL,1.1789145,0.0380789,-0.07465042173862457
2026-04-17,AAPL,-0.12573047,0.0030713454,-0.07175630331039429
2026-04-20,AAPL,-1.0486078,-0.019923052,-0.07219988107681274
2026-04-21,AAPL,0.008151757,0.017056687,-0.07231175899505615
2026-04-22,AAPL,-0.36746162,-0.010982296,-0.07213461399078369
2026-04-23,AAPL,-0.37333253,-0.0076069515,-0.07319207489490509
2026-04-24,AAPL,0.45088243,0.0334983,-0.07485146820545197
2026-04-27,AAPL,0.54644465,0.034453034,-0.07626564800739288
2026-04-28,AAPL,0.5605073,0.04975808,-0.07469283044338226
2026-04-29,AAPL,0.6457823,0.06418193,-0.07381927967071533
2026-04-30,AAPL,0.94106317,0.05929612,-0.06510260701179504
2026-05-01,AAPL,0.5320294,0.0470478,-0.060476288199424744
2026-05-04,AAPL,0.5769927,0.058229566,-0.06049102544784546
2026-05-05,AAPL,0.3747363,0.038326394,-0.05972324311733246
2026-05-06,AAPL,0.44851518,0.040469266,-0.05925457179546356
2026-05-07,AAPL,0.2092078,0.03842447,-0.06060110032558441
2026-05-08,AAPL,0.3390324,0.02450099,-0.06007583439350128
2026-05-11,AAPL,0.26590735,0.017630158,-0.06233513355255127
2026-05-12,AAPL,0.3952948,0.014145203,-0.062457263469696045
2026-05-13,AAPL,0.51550376,0.011309327,-0.06135210394859314
2026-05-14,AAPL,1.0105202,0.022735594,-0.0636482983827591
2026-05-15,AAPL,1.3823653,0.028611338,-0.06070622801780701
2026-05-18,AAPL,1.0479717,0.03522024,-0.06182678043842316
2026-05-19,AAPL,0.5098811,0.03973649,-0.06010840833187103
2026-05-20,AAPL,0.6162527,0.03394541,-0.05959509313106537
2026-05-21,AAPL,0.20756628,0.023181176,-0.057872578501701355
2026-05-22,AAPL,-0.3333334,-0.008127731,-0.05690111219882965
2026-05-26,AAPL,0.22030336,0.022281405,-0.05731309950351715
2026-05-27,AAPL,-0.033797592,-0.0018980745,-0.056040629744529724
2026-05-28,AAPL,0.15292509,-0.004095879,-0.05542983114719391
2026-05-29,AAPL,0.5422259,-0.015125327,-0.05313439667224884
2026-06-01,AAPL,0.44202542,-0.015572392,-0.05383045971393585
2026-06-02,AAPL,-0.44261009,-0.07820439,-0.05252613127231598
2026-06-03,AAPL,0.05882965,-0.06020759,-0.052177026867866516
2026-06-04,AAPL,0.11325411,-0.05012377,-0.053073421120643616
2026-06-05,AAPL,-1.0719266,-0.052742835,-0.049474045634269714
2026-06-08,AAPL,-0.44652405,-0.016979545,-0.04890237748622894
2026-06-09,AAPL,0.7236047,0.029908843,-0.0452711284160614
2026-06-10,AAPL,0.088872015,0.014987336,-0.03965388238430023
2026-06-11,AAPL,-0.09290616,0.008050642,-0.038887545466423035
2026-06-12,AAPL,0.8308298,0.020197181,-0.03938975930213928
2026-06-15,AAPL,0.7913737,-0.007152086,-0.04062797129154205
2026-06-16,AAPL,0.6149034,-0.020585591,-0.042490750551223755
2026-06-17,AAPL,-1.2198875,-0.07028213,-0.044099852442741394
2026-06-18,AAPL,0.031332344,-0.047750093,-0.04363243281841278
2026-06-22,AAPL,-1.1799831,-0.05141249,-0.044233426451683044
2026-06-23,AAPL,-0.6914593,-0.016785549,-0.04355625808238983
2026-06-24,AAPL,-0.5382692,0.0044357856,-0.04357913136482239
2026-06-25,AAPL,1.4832497,0.12167905,-0.043300166726112366
2026-06-26,AAPL,1.2302519,0.101769045,-0.031134307384490967
2026-06-29,AAPL,1.6562334,0.10264783,-0.03389729559421539
2026-06-30,AAPL,1.496122,0.08304539,-0.03856946527957916
2026-07-01,AAPL,1.415814,0.074189775,-0.04581834375858307
2026-07-02,AAPL,-0.36072728,0.021676539,-0.05240921676158905
2026-07-06,AAPL,-0.009099286,0.014872297,-0.060853347182273865
2026-07-07,AAPL,-0.20204638,0.013519603,-0.06863991916179657
2026-07-08,AAPL,0.12184535,0.045023765,-0.07347747683525085
2026-07-09,AAPL,0.91083306,0.053886577,-0.07661837339401245
2026-07-10,AAPL,1.386603,0.0584167,-0.07967334985733032
2026-07-13,AAPL,0.99380475,0.029245848,-0.0812520831823349
2026-07-14,AAPL,1.297889,0.040907055,-0.08357231318950653
2026-07-15,AAPL,0.31517628,-0.0049160286,-0.08139555156230927
2026-07-16,AAPL,0.032545537,-0.034807634,-0.08159518241882324
2026-07-17,AAPL,0.35294336,-0.0021573105,-0.08274750411510468
2026-07-20,AAPL,0.9304265,0.031599313,-0.08483506739139557
2026-07-21,AAPL,1.1174409,0.037651733,-0.08450670540332794
2026-07-22,AAPL,1.2286413,0.037742786,-0.08381304144859314
2026-07-23,AAPL,0.39507714,0.036591332,-0.08266051113605499
2026-07-24,AAPL,-1.066028,-0.07239799,-0.07869619131088257
2026-07-27,AAPL,-1.452695,-0.09940334,-0.07755573093891144
2026-07-28,AAPL,-1.5809392,-0.090272814,-0.07759565114974976
2026-07-29,AAPL,-1.5699592,-0.080398574,-0.07549263536930084
2026-07-30,AAPL,-1.8494947,-0.06304164,-0.072966068983078
2026-07-31,AAPL,-0.6359496,0.014308299,-0.0684746652841568
2026-08-03,AAPL,-0.111982875,0.01682763,-0.061662688851356506
2026-08-04,AAPL,-0.39434934,-0.013598245,-0.05367361009120941
2026-08-05,AAPL,-0.90105253,-0.027296914,-0.05056540668010712
2026-08-06,AAPL,-0.91796774,-0.022043893,-0.05006301403045654
2026-08-07,AAPL,-0.39698336,-0.022775203,-0.052590370178222656
2026-08-10,AAPL,0.27685386,-0.008661563,-0.05462409555912018
2026-08-11,AAPL,0.7607895,0.016791824,-0.05351279675960541
2026-08-12,AAPL,1.0112048,0.04823817,-0.05121983587741852
2026-08-13,AAPL,0.8740701,0.01978634,-0.0495002418756485
2026-08-14,AAPL,0.60332084,0.011179072,-0.047972217202186584
2026-08-17,AAPL,0.6436647,0.015543703,-0.04564662277698517
2026-08-18,AAPL,0.03039813,-0.00041933,-0.04463799297809601
2026-08-19,AAPL,-0.12808193,-0.010668101,-0.0470304936170578
2026-08-20,AAPL,-0.10492075,0.0105364565,-0.05207750201225281
2026-08-21,AAPL,0.58554626,0.033457268,-0.055098459124565125
2026-08-24,AAPL,0.106740065,0.020977024,-0.05687542259693146
