Date,Ticker,target,future_return,prediction
2025-04-09,AAPL,0.50397915,-0.04239383,0.009487972
2025-04-10,AAPL,0.77521116,0.040594526,0.0125990175
2025-04-11,AAPL,1.8193939,0.022054112,0.0062326584
2025-04-14,AAPL,0.23206338,-0.0018764002,-0.0019290484
2025-04-15,AAPL,-0.3844934,-0.03893346,-0.0077446587
2025-04-16,AAPL,1.0476512,0.01394967,-0.010398913
2025-04-17,AAPL,0.6825479,-0.019392902,-0.016567558
2025-04-21,AAPL,0.6054478,0.034064967,-0.01693147
2025-04-22,AAPL,-0.3396461,0.024331797,-0.020817973
2025-04-23,AAPL,-0.77413416,0.01842617,-0.02318184
2025-04-24,AAPL,-0.6289085,0.004367144,-0.024186738
2025-04-25,AAPL,0.87126285,0.00410937,-0.02446301
2025-04-28,AAPL,0.17032136,0.005091855,-0.022418078
2025-04-29,AAPL,1.0179731,0.0061076926,-0.02177044
2025-04-30,AAPL,-0.77376413,0.0038588233,-0.020873558
2025-05-01,AAPL,-2.3465526,-0.03736172,-0.020352244
2025-05-02,AAPL,-1.4783295,-0.031458598,-0.019822475
2025-05-05,AAPL,0.47079927,-0.0019105701,-0.01950166
2025-05-06,AAPL,-0.42549217,-0.011384746,-0.021650169
2025-05-07,AAPL,-0.82747024,0.0063184826,-0.022987075
2025-05-08,AAPL,0.04185396,0.0052660285,-0.026887264
2025-05-09,AAPL,0.49811727,0.06314612,-0.028808694
2025-05-12,AAPL,-0.5759477,0.010152397,-0.027767979
2025-05-13,AAPL,-0.7717161,-0.0028178657,-0.030111503
2025-05-14,AAPL,0.12600727,-0.0041444716,-0.03194302
2025-05-15,AAPL,-0.24318719,-0.0008984888,-0.03380323
2025-05-16,AAPL,-0.7555568,-0.011739122,-0.0360371
2025-05-19,AAPL,-0.52747244,-0.009196363,-0.038400132
2025-05-20,AAPL,-0.7973443,-0.023059066,-0.04211225
2025-05-21,AAPL,-1.0680759,-0.0036121635,-0.042451557
2025-05-22,AAPL,-2.259615,-0.030244218,-0.0446526
2025-05-23,AAPL,-0.15434447,0.025298327,-0.040740173
2025-05-27,AAPL,0.5536268,0.0010487174,-0.042968
2025-05-28,AAPL,-0.8424997,-0.0023450167,-0.041817915
2025-05-29,AAPL,0.7626013,0.0045010713,-0.039389733
2025-05-30,AAPL,-0.23376888,0.0042319633,-0.03734466
2025-06-02,AAPL,0.11202471,0.007783942,-0.035360184
2025-06-03,AAPL,-0.19694537,-0.0022138532,-0.034020882
2025-06-04,AAPL,0.15550736,-0.010797713,-0.03339603
2025-06-05,AAPL,0.10495018,0.016398316,-0.031686794
2025-06-06,AAPL,-1.1555811,-0.012112568,-0.035345037
2025-06-09,AAPL,-0.39210632,0.006056066,-0.035415377
2025-06-10,AAPL,-1.0806396,-0.01919385,-0.037347104
2025-06-11,AAPL,0.058293544,0.002112987,-0.0371799
2025-06-12,AAPL,-0.42800963,-0.013805209,-0.03637932
2025-06-13,AAPL,-0.6386667,0.010028001,-0.03336185
2025-06-16,AAPL,-0.48127642,-0.014010701,-0.035288896
2025-06-17,AAPL,0.19781706,0.00480478,-0.030847002
2025-06-18,AAPL,1.6105231,0.022484416,-0.030563321
2025-06-20,AAPL,-0.3140033,0.0024876087,-0.029461462
2025-06-23,AAPL,-0.6143887,-0.0059553394,-0.030666035
2025-06-24,AAPL,0.08869583,0.00629055,-0.032452192
2025-06-25,AAPL,-1.438182,-0.0027783564,-0.033388007
2025-06-26,AAPL,-0.40833965,0.0003979594,-0.033531833
2025-06-27,AAPL,1.318637,0.020340241,-0.035293784
2025-06-30,AAPL,1.115383,0.012916113,-0.038548317
2025-07-01,AAPL,0.46780327,0.022230776,-0.04075112
2025-07-02,AAPL,-0.8637644,0.005225,-0.040788557
2025-07-03,AAPL,-0.15896586,-0.01685782,-0.036578503
2025-07-07,AAPL,0.12754172,0.00028569126,-0.031300377
2025-07-08,AAPL,-0.42684424,0.005380734,-0.029410016
2025-07-09,AAPL,-0.07426421,0.006015083,-0.029286899
2025-07-10,AAPL,-0.9085284,-0.0058849184,-0.028949205
2025-07-11,AAPL,-1.5407436,-0.012028809,-0.026968166
2025-07-14,AAPL,0.0038519062,0.0023487546,-0.023608081
2025-07-15,AAPL,0.2593231,0.0050212936,-0.02208979
2025-07-16,AAPL,-0.6053572,-0.0006661657,-0.021854583
2025-07-17,AAPL,0.25318667,0.0055232756,-0.021223646
2025-07-18,AAPL,-0.07077246,0.006155812,-0.020510986
2025-07-21,AAPL,0.9722055,0.009036224,-0.020398322
2025-07-22,AAPL,-0.980722,-0.0011661022,-0.020950403
2025-07-23,AAPL,-0.052767675,-0.001821146,-0.0212165
2025-07-24,AAPL,-0.36412522,0.0005614853,-0.020680118
2025-07-25,AAPL,-0.6725088,0.00079479994,-0.021296479
2025-07-28,AAPL,-0.76532304,-0.012987635,-0.021643005
2025-07-29,AAPL,-1.0903301,-0.010507943,-0.021528207
2025-07-30,AAPL,-0.28622702,-0.0070795906,-0.020331312
2025-07-31,AAPL,0.09914886,-0.025003623,-0.02035512
2025-08-01,AAPL,-0.5737334,0.0047930274,-0.017554436
2025-08-04,AAPL,0.5064331,-0.0021145854,-0.015686061
2025-08-05,AAPL,1.6487024,0.050906632,-0.009182248
2025-08-06,AAPL,2.216607,0.03179368,-0.012111504
2025-08-07,AAPL,2.2019925,0.042357955,-0.018579584
2025-08-08,AAPL,-0.710566,-0.008337396,-0.025452986
2025-08-11,AAPL,-0.14717516,0.0108723575,-0.020424485
2025-08-12,AAPL,1.5083843,0.016024461,-0.018825661
2025-08-13,AAPL,-0.6607357,-0.0023571672,-0.019847538
2025-08-14,AAPL,0.0043879836,-0.005112201,-0.019132901
2025-08-15,AAPL,-0.25629604,-0.0030224933,-0.02185794
2025-08-18,AAPL,0.957996,-0.0014292331,-0.02249099
2025-08-19,AAPL,-1.1919101,-0.019734602,-0.023689605
2025-08-20,AAPL,-0.16664234,-0.0049113394,-0.024161723
2025-08-21,AAPL,-0.66803455,0.012716754,-0.022523414
2025-08-22,AAPL,-0.6353479,-0.0026342256,-0.022495259
2025-08-25,AAPL,0.54814553,0.009464638,-0.0191
2025-08-26,AAPL,0.4375106,0.005145948,-0.01825152
2025-08-27,AAPL,0.16017602,0.008980784,-0.014386442
2025-08-28,AAPL,0.6209411,-0.0018059977,-0.0127982795
2025-08-29,AAPL,-0.3974472,-0.010424716,-0.0115621425
2025-09-02,AAPL,0.77269393,0.03808988,-0.009027712
2025-09-03,AAPL,-0.6289763,0.005493341,-0.013922229
2025-09-04,AAPL,-0.06280639,-0.00037537393,-0.01578623
2025-09-05,AAPL,-0.8837081,-0.0075514466,-0.018517997
2025-09-08,AAPL,-1.2893819,-0.014839309,-0.01966897
2025-09-09,AAPL,-1.0592558,-0.032259457,-0.021277927
2025-09-10,AAPL,0.35419512,0.014286333,-0.023476731
2025-09-11,AAPL,0.2500571,0.017562859,-0.022152122
2025-09-12,AAPL,-0.2508389,0.011235999,-0.02216646
2025-09-15,AAPL,0.10921705,0.006125868,-0.020635836
2025-09-16,AAPL,0.58446294,0.0035272767,-0.02042862
2025-09-17,AAPL,-0.3848698,-0.004644659,-0.016780354
2025-09-18,AAPL,1.8769884,0.032032996,-0.013300624
2025-09-19,AAPL,1.7791129,0.043095596,-0.019570123
2025-09-22,AAPL,0.1918829,-0.0064432146,-0.021412957
2025-09-23,AAPL,-0.68064946,-0.008332292,-0.018722381
2025-09-24,AAPL,1.4392182,0.018072987,-0.017634824
2025-09-25,AAPL,-0.8984271,-0.0054891775,-0.01834068
2025-09-26,AAPL,-0.1651355,-0.0040319636,-0.019601185
2025-09-29,AAPL,0.054998074,0.0007861334,-0.021652918
2025-09-30,AAPL,0.07246445,0.0032203144,-0.023182709
2025-10-01,AAPL,0.44719052,0.006576733,-0.025344502
2025-10-02,AAPL,0.5025128,0.0034610233,-0.02568638
2025-10-03,AAPL,-0.7670137,-0.005154516,-0.026133716
2025-10-06,AAPL,0.47215807,-0.00081793393,-0.024224464
2025-10-07,AAPL,-0.09613665,0.0061601573,-0.020396024
2025-10-08,AAPL,-1.2334062,-0.015577767,-0.01730904
2025-10-09,AAPL,0.083244696,-0.034522038,-0.013544168
2025-10-10,AAPL,-0.7182611,0.009744327,-0.0092055015
2025-10-13,AAPL,0.8601387,0.00044413083,-0.0059581026
2025-10-14,AAPL,-0.13356806,0.0063365316,-0.0023446977
2025-10-15,AAPL,-0.25436696,-0.0075800004,-2.0295382e-05
2025-10-16,AAPL,1.1464409,0.019559516,0.0041334964
2025-10-17,AAPL,2.1259923,0.03943866,0.0015692748
2025-10-20,AAPL,0.47676396,0.0020210352,-0.008784834
2025-10-21,AAPL,-1.1662331,-0.016440144,-0.013797324
2025-10-22,AAPL,-0.5408566,0.0043720338,-0.016323287
2025-10-23,AAPL,0.1471342,0.012481871,-0.018613856
2025-10-24,AAPL,0.12118859,0.022791272,-0.023180116
2025-10-27,AAPL,-0.62033844,0.0007067043,-0.028178122
2025-10-28,AAPL,-0.62585366,0.0026023241,-0.029587377
2025-10-29,AAPL,0.77761585,0.0063033476,-0.031289596
2025-10-30,AAPL,-0.29824424,-0.0037951563,-0.034071382
2025-10-31,AAPL,-0.47921473,-0.004882247,-0.036014747
2025-11-03,AAPL,1.1376132,0.0036797358,-0.033946496
2025-11-04,AAPL,-0.39947137,0.00037034496,-0.031925265
2025-11-05,AAPL,0.7599906,-0.0013698257,-0.03036819
2025-11-06,AAPL,-0.02796328,-0.004818963,-0.029128399
2025-11-07,AAPL,-1.107309,0.0045486246,-0.026712626
2025-11-10,AAPL,1.5889384,0.021601267,-0.023569819
2025-11-11,AAPL,0.053487815,-0.00646677,-0.023689117
2025-11-12,AAPL,1.0082356,-0.0019014764,-0.023219455
2025-11-13,AAPL,-0.29718047,-0.0019784193,-0.021643251
2025-11-14,AAPL,-0.900107,-0.018171106,-0.019380607
2025-11-17,AAPL,0.7537422,-7.493988e-05,-0.01536319
2025-11-18,AAPL,-0.21500844,0.004188023,-0.012920514
2025-11-19,AAPL,0.7360186,-0.008601475,-0.0104006305
2025-11-20,AAPL,0.9915159,0.019680612,-0.0070589185
2025-11-21,AAPL,-0.4498468,0.016317567,-0.009913247
2025-11-24,AAPL,-0.23251165,0.0038053396,-0.0135563575
2025-11-25,AAPL,-0.48064935,0.0020941065,-0.015235096
2025-11-26,AAPL,-0.3803695,0.0046838666,-0.016828362
2025-11-28,AAPL,1.1819831,0.015241063,-0.018457245
2025-12-01,AAPL,1.1791995,0.010914952,-0.025302589
2025-12-02,AAPL,-0.4825378,-0.007128104,-0.029073585
2025-12-03,AAPL,-1.1175904,-0.012141397,-0.030154701
2025-12-04,AAPL,-1.0283504,-0.0068401755,-0.03049406
2025-12-05,AAPL,-0.04073233,-0.0031924427,-0.0313841
2025-12-08,AAPL,-0.11032337,-0.0025550642,-0.030639317
2025-12-09,AAPL,-0.024222521,0.0057724803,-0.029736046
2025-12-10,AAPL,0.074719205,-0.0026903718,-0.030508798
2025-12-11,AAPL,0.48463094,0.0008993199,-0.030360203
2025-12-12,AAPL,-0.41428873,-0.014985057,-0.029818352
2025-12-15,AAPL,0.0029789126,0.0018241386,-0.026633214
2025-12-16,AAPL,0.2918302,-0.010086926,-0.02312906
2025-12-17,AAPL,-0.8956326,0.0012874469,-0.019266177
2025-12-18,AAPL,-0.2999347,0.005437604,-0.017099578
2025-12-19,AAPL,-1.957396,-0.00986607,-0.019527782
2025-12-22,AAPL,-0.5772369,0.0051297327,-0.015899494
2025-12-23,AAPL,0.88595533,0.0053237663,-0.01451705
2025-12-24,AAPL,0.060507633,-0.001497343,-0.0150039755
2025-12-26,AAPL,0.6377057,0.0013168127,-0.0151233375
2025-12-29,AAPL,-0.46073923,-0.0024840666,-0.01587646
2025-12-30,AAPL,0.80567,-0.0044675064,-0.016640496
2025-12-31,AAPL,0.00035181158,-0.0031264753,-0.016659003
2026-01-02,AAPL,-1.3762006,-0.013837078,-0.018319491
2026-01-05,AAPL,-0.6040471,-0.018334508,-0.016714126
2026-01-06,AAPL,-0.33115822,-0.0077372896,-0.013922226
2026-01-07,AAPL,-0.30655804,-0.004955135,-0.00993317
2026-01-08,AAPL,-0.70589626,0.0012738061,-0.006812442
2026-01-09,AAPL,0.29895067,0.00339277,-0.0058672465
2026-01-12,AAPL,0.41919142,0.003074057,-0.0057454817
2026-01-13,AAPL,0.4779362,-0.004175426,-0.0066596493
2026-01-14,AAPL,-0.8726876,-0.0067318827,-0.007247351
2026-01-15,AAPL,-1.2422322,-0.010379048,-0.008324169
2026-01-16,AAPL,-0.28984708,-0.034555685,-0.0075309947
2026-01-20,AAPL,-0.26535094,0.003850881,-0.0024923943
2026-01-21,AAPL,-0.55694485,0.0028265282,-0.0054173917
2026-01-22,AAPL,-0.3665115,-0.0012482377,-0.0073925816
2026-01-23,AAPL,1.3791943,0.029712938,-0.0077558123
2026-01-26,AAPL,0.08253859,0.011197672,-0.010377098
2026-01-27,AAPL,-1.1902348,-0.007085589,-0.013848193
2026-01-28,AAPL,0.11054373,0.007175054,-0.015100203
2026-01-29,AAPL,0.3620489,0.004646256,-0.016250819
2026-01-30,AAPL,1.9478962,0.040581234,-0.019261617
2026-02-02,AAPL,0.26469857,-0.0019629018,-0.02223606
2026-02-03,AAPL,1.4440918,0.026012931,-0.02289937
2026-02-04,AAPL,0.72807455,-0.002097742,-0.025496446
2026-02-05,AAPL,-0.23594056,0.008010003,-0.021457378
2026-02-06,AAPL,-1.524703,-0.011660636,-0.022527542
2026-02-09,AAPL,0.14041567,-0.0034230174,-0.025553685
2026-02-10,AAPL,0.57521385,0.0066501563,-0.0264984
2026-02-11,AAPL,-1.9594073,-0.04998179,-0.029697884
2026-02-12,AAPL,-1.3764064,-0.022733375,-0.028356813
2026-02-13,AAPL,1.6251768,0.031667903,-0.02539815
2026-02-17,AAPL,-0.812775,0.0017811676,-0.024742037
2026-02-18,AAPL,-2.7015665,-0.014261591,-0.022452082
2026-02-19,AAPL,0.38059345,0.015350431,-0.019551858
2026-02-20,AAPL,0.91702616,0.006047274,-0.018544436
2026-02-23,AAPL,1.28684,0.022391051,-0.015767898
2026-02-24,AAPL,-0.78496903,0.0076798564,-0.018199421
2026-02-25,AAPL,0.42368886,-0.0046676896,-0.02033865
2026-02-26,AAPL,-1.0398864,-0.03213038,-0.02040656
2026-02-27,AAPL,-0.0886278,0.002043922,-0.02191339
2026-03-02,AAPL,0.17070231,-0.0036640947,-0.023006689
2026-03-03,AAPL,-0.8634424,-0.004663641,-0.023570657
2026-03-04,AAPL,-0.62617666,-0.008494536,-0.02597243
2026-03-05,AAPL,0.31308237,-0.010872577,-0.026334833
2026-03-06,AAPL,-0.14408946,0.009399602,-0.022670344
2026-03-09,AAPL,0.46738657,0.003655516,-0.02387559
2026-03-10,AAPL,-0.39545554,-7.665573e-05,-0.022905432
2026-03-11,AAPL,-0.37009212,-0.01936274,-0.021753076
2026-03-12,AAPL,-0.4788663,-0.022051947,-0.017086104
2026-03-13,AAPL,-0.39593545,0.010794881,-0.013807725
2026-03-16,AAPL,0.21270461,0.005577021,-0.016022746
2026-03-17,AAPL,-0.52563506,-0.016874447,-0.018256754
2026-03-18,AAPL,0.15799388,-0.0039208876,-0.017263591
2026-03-19,AAPL,0.9540618,-0.003896289,-0.019845657
2026-03-20,AAPL,-0.2713426,0.01411351,-0.01899691
2026-03-23,AAPL,0.41291037,0.00059639115,-0.023138646
2026-03-24,AAPL,-0.13129264,0.0038944604,-0.024701748
2026-03-25,AAPL,1.02551,0.0010688475,-0.025787864
2026-03-26,AAPL,0.27180144,-0.016173054,-0.024248231
2026-03-27,AAPL,-0.44079268,-0.008721878,-0.023383468
2026-03-30,AAPL,-0.5022367,0.029031351,-0.024341565
2026-03-31,AAPL,0.051197316,0.0072501227,-0.027224097
2026-04-01,AAPL,0.33414334,0.0011344171,-0.02918091
2026-04-02,AAPL,0.64662445,0.011487928,-0.030434776
2026-04-06,AAPL,-1.1802273,-0.020706162,-0.02957673
2026-04-07,AAPL,-0.011250097,0.021301838,-0.027976505
2026-04-08,AAPL,-0.31399083,0.0061413306,-0.031385075
2026-04-09,AAPL,-0.41826665,-3.837789e-05,-0.03357995
2026-04-10,AAPL,-1.3405068,-0.0049139666,-0.034892466
2026-04-13,AAPL,-0.8391576,-0.0014275206,-0.035012316
2026-04-14,AAPL,0.29762387,0.029362882,-0.03602918
2026-04-15,AAPL,-1.4273431,-0.011372574,-0.038404692
2026-04-16,AAPL,0.8371047,0.025930172,-0.038044963
2026-04-17,AAPL,1.0351479,0.010435425,-0.040461775
2026-04-20,AAPL,-1.5866015,-0.025196714,-0.038406227
2026-04-21,AAPL,0.6097282,0.02629905,-0.037362333
2026-04-22,AAPL,0.7956973,0.00095161994,-0.038294
2026-04-23,AAPL,-1.0993339,-0.008667687,-0.036577236
2026-04-24,AAPL,-1.0440216,-0.012727786,-0.03629015
2026-04-27,AAPL,0.9489731,0.01158404,-0.036222767
2026-04-28,AAPL,-0.17528355,-0.001994732,-0.036421355
2026-04-29,AAPL,0.078160614,0.004367693,-0.034584146
2026-04-30,AAPL,1.7903093,0.032393627,-0.039675053
2026-05-01,AAPL,-1.0633302,-0.011815752,-0.041543093
2026-05-04,AAPL,1.5550978,0.02655073,-0.037902635
2026-05-05,AAPL,0.0043744813,0.011718026,-0.037934344
2026-05-06,AAPL,0.05110384,-0.00024350444,-0.036921408
2026-05-07,AAPL,0.57026494,0.020456377,-0.035109174
2026-05-08,AAPL,-0.11984627,-0.0012626131,-0.035738494
2026-05-11,AAPL,0.74161553,0.0072433744,-0.03235917
2026-05-12,AAPL,0.09923702,0.013805987,-0.032825347
2026-05-13,AAPL,-0.5463176,-0.0022082932,-0.034245122
2026-05-14,AAPL,0.51879865,0.006773819,-0.033127557
2026-05-15,AAPL,-0.36412776,-0.007960661,-0.035557542
2026-05-18,AAPL,1.3217841,0.0037939902,-0.0343217
2026-05-19,AAPL,0.08625933,0.010971059,-0.03449456
2026-05-20,AAPL,1.1006335,0.009065246,-0.034053396
2026-05-21,AAPL,1.0237055,0.01255786,-0.034079175
2026-05-22,AAPL,-0.17154442,-0.0015867358,-0.0337956
2026-05-26,AAPL,0.27697682,0.008173141,-0.032841872
2026-05-27,AAPL,-0.050240234,0.0053401953,-0.03283065
2026-05-28,AAPL,-0.15317398,-0.0014399643,-0.032518987
2026-05-29,AAPL,-0.42667446,-0.018425979,-0.03463212
2026-06-01,AAPL,1.0195725,0.029022936,-0.033630516
2026-06-02,AAPL,-0.40611064,-0.015672643,-0.033265647
2026-06-03,AAPL,0.121545106,0.0031264524,-0.033198986
2026-06-04,AAPL,0.79331607,-0.012498826,-0.033117454
2026-06-05,AAPL,-1.0716599,-0.018871546,-0.03128742
2026-06-08,AAPL,-1.7472823,-0.03644634,-0.03161628
2026-06-09,AAPL,1.2766682,0.0035450056,-0.027494114
2026-06-10,AAPL,0.16327888,0.013889837,-0.020943493
2026-06-11,AAPL,-1.3440889,-0.015221634,-0.014946368
2026-06-12,AAPL,0.008030673,0.01817054,-0.0076418407
2026-06-15,AAPL,0.5230155,0.009513514,-0.0057054497
2026-06-16,AAPL,0.16691971,-0.010994538,-0.0044999793
2026-06-17,AAPL,-0.17020635,0.0069606444,-0.0027219616
2026-06-18,AAPL,0.55320805,-0.0033555138,-0.008157525
2026-06-22,AAPL,0.08082107,-0.009124399,-0.008373696
2026-06-23,AAPL,0.36511704,-0.0041454807,-0.00857712
2026-06-24,AAPL,-2.0808585,-0.06117774,-0.011060748
2026-06-25,AAPL,0.94881004,0.03136469,-0.012518171
2026-06-26,AAPL,-0.9173962,-0.0071886545,-0.019477002
2026-06-29,AAPL,1.3480445,0.027046213,-0.018970463
2026-06-30,AAPL,0.06418653,0.017348673,-0.020702355
2026-07-01,AAPL,1.6684718,0.048406754,-0.024001978
2026-07-02,AAPL,-0.19751073,0.013057781,-0.029082622
2026-07-06,AAPL,-0.47584292,-0.006396771,-0.027342249
2026-07-07,AAPL,0.40900674,0.008787786,-0.024290029
2026-07-08,AAPL,-0.09055583,0.009030229,-0.0235729
2026-07-09,AAPL,-0.5858789,-0.0028460438,-0.025220316
2026-07-10,AAPL,0.539857,0.0063109393,-0.025827277
2026-07-13,AAPL,-1.0260484,-0.007721116,-0.026673123
2026-07-14,AAPL,1.3689413,0.040144864,-0.02690649
2026-07-15,AAPL,1.3629531,0.017587783,-0.029997643
2026-07-16,AAPL,1.1810611,0.0014402173,-0.030708533
2026-07-17,AAPL,-1.3715328,-0.021423835,-0.029957253
2026-07-20,AAPL,-0.24462758,0.00352126,-0.029460032
2026-07-21,AAPL,-0.23557585,-0.005644666,-0.028895967
2026-07-22,AAPL,0.44725877,-0.01297982,-0.028945085
2026-07-23,AAPL,2.1329145,0.035316724,-0.028229482
2026-07-24,AAPL,0.6452821,0.011681009,-0.028756049
2026-07-27,AAPL,0.74067885,0.009408945,-0.02897586
2026-07-28,AAPL,0.42485636,-0.0055574127,-0.029191386
2026-07-29,AAPL,-0.60594434,-0.014074993,-0.02865753
2026-07-30,AAPL,-1.6815944,-0.07353859,-0.029775042
2026-07-31,AAPL,-1.6425297,-0.017772136,-0.034273352
2026-08-03,AAPL,0.2845257,0.019642638,-0.035737682
2026-08-04,AAPL,0.5442439,0.0052363365,-0.03732946
2026-08-05,AAPL,0.13635495,0.004533755,-0.0369828
2026-08-06,AAPL,-0.27710715,0.002944791,-0.036302384
2026-08-07,AAPL,-0.97942704,-0.015332486,-0.032943156
2026-08-10,AAPL,-0.26225004,-0.010867469,-0.027553301
2026-08-11,AAPL,-0.14215435,-0.008723898,-0.024624962
2026-08-12,AAPL,0.119026944,0.009958676,-0.023166824
2026-08-13,AAPL,0.4439945,0.0021947941,-0.025156949
2026-08-14,AAPL,0.45730513,-0.0011113534,-0.02670569
2026-08-17,AAPL,0.979638,0.014529279,-0.025451768
2026-08-18,AAPL,0.8019259,0.021933323,-0.026857972
2026-08-19,AAPL,-0.92881894,-0.017454153,-0.02817538
2026-08-20,AAPL,-0.6851738,-0.0062639955,-0.024387993
2026-08-21,AAPL,0.331751,0.003200227,-0.024131171
2026-08-24,AAPL,-0.2757624,-0.0014178078,-0.022326466
2026-08-25,AAPL,1.3401862,0.011455367,-0.021378357
2026-08-26,AAPL,-0.3031395,0.0036049588,-0.022851668
2026-08-27,AAPL,0.5106554,0.01627575,-0.022685952
2026-08-28,AAPL,-0.44660214,-0.008914626,-0.022890564
2026-08-31,AAPL,1.6025219,0.026132235,-0.02223659
2026-09-01,AAPL,-0.43202814,-0.00052290905,-0.023866642
2026-09-02,AAPL,-0.21317865,0.010001231,-0.02453953
2026-09-03,AAPL,-0.62939036,-0.025105849,-0.025638808
2026-09-04,AAPL,-0.6374528,-0.011719849,-0.025228444
2026-09-08,AAPL,-0.19469456,-0.002782888,-0.022976555
2026-09-09,AAPL,2.3263483,0.03561239,-0.024609294
2026-09-10,AAPL,1.268002,0.017454088,-0.025906201
2025-01-22,AMZN,-0.16066968,0.0017446222,-0.0557308
2025-01-23,AMZN,0.026617942,-0.002421171,-0.053222124
2025-01-24,AMZN,0.5118245,0.0024270474,-0.0503322
2025-01-27,AMZN,-0.3662086,0.011596278,-0.048720147
2025-01-28,AMZN,0.1813786,-0.0045349007,-0.050438043
2025-01-29,AMZN,-0.55677426,-0.01025017,-0.047518265
2025-01-30,AMZN,0.698415,0.012955989,-0.045406695
2025-01-31,AMZN,0.6844297,-0.0010938847,-0.044216316
2025-02-03,AMZN,0.28718287,0.019543422,-0.0407318
2025-02-04,AMZN,-0.5964403,-0.024332808,-0.040283497
2025-02-05,AMZN,0.37540123,0.011263089,-0.039167862
2025-02-06,AMZN,-1.2477543,-0.040530954,-0.04268864
2025-02-07,AMZN,0.39081758,0.0174122,-0.046268415
2025-02-10,AMZN,0.09856986,-0.0016299429,-0.04648849
2025-02-11,AMZN,-0.8034206,-0.016454726,-0.043801222
2025-02-12,AMZN,-0.49809116,0.0062901434,-0.04143824
2025-02-13,AMZN,-0.7422642,-0.0073360354,-0.0429953
2025-02-14,AMZN,-0.739264,-0.008877029,-0.040821057
2025-02-18,AMZN,-0.23247632,-8.8193316e-05,-0.04125389
2025-02-19,AMZN,-0.5470063,-0.016546793,-0.041595306
