Date,Ticker,actual_return,lstm_z,xgb_z,ensemble_score,prediction_rank,prediction_percentile
2025-01-27,JPM,0.0048523997,-0.5805705258986654,0.04159844512325815,-0.5805705258986654,7.0,0.4
2025-01-27,META,0.021897981,-0.7199331458334072,-0.9460542556185854,-0.7199331458334072,8.0,0.3
2025-01-27,MSFT,0.029086925,-0.17385468077198452,0.21493725019969737,-0.17385468077198452,6.0,0.5
2025-01-27,NVDA,0.089258656,0.9921866383730271,-0.539297144607841,0.9921866383730271,2.0,0.9
2025-01-27,TSLA,0.0023668702,-1.220353800134877,-2.203045147936174,-1.220353800134877,9.0,0.2
2025-01-27,XOM,-0.019333713,-1.4503832318682388,0.28013518780434987,-1.4503832318682388,10.0,0.1
2025-01-28,AAPL,0.004616856,1.4194629762184567,0.3120139450311897,1.4194629762184567,1.0,1.0
2025-01-28,AMZN,-0.0045349007,0.21802981931843285,0.7324646862738903,0.21802981931843285,5.0,0.6
2025-01-28,AVGO,-0.0048707686,0.49135095569342224,0.0017499578199171746,0.49135095569342224,4.0,0.7
2025-01-28,GOOGL,0.00056324434,1.0089588725933876,0.5969294234081192,1.0089588725933876,3.0,0.8
2025-01-28,JPM,-0.002096327,-0.5018195408833706,0.5852351080944878,-0.5018195408833706,7.0,0.4
2025-01-28,META,0.0032031448,-0.7445355550344381,0.4476167369787527,-0.7445355550344381,8.0,0.3
2025-01-28,MSFT,-0.010890124,-0.21640162149478678,0.016412651564360434,-0.21640162149478678,6.0,0.5
2025-01-28,NVDA,-0.041011047,1.0476748080890603,0.026841581411628637,1.0476748080890603,2.0,0.9
2025-01-28,TSLA,-0.022582809,-1.259008428615938,-2.73236028948698,-1.259008428615938,9.0,0.2
2025-01-28,XOM,0.0058311303,-1.4637122858842246,0.013096198904633847,-1.4637122858842246,10.0,0.1
2025-01-29,AAPL,-0.0073946565,1.2739295143786598,0.3113006811153417,1.2739295143786598,1.0,1.0
2025-01-29,AMZN,-0.01025017,0.2066560130983593,0.5313161317034537,0.2066560130983593,5.0,0.6
2025-01-29,AVGO,0.04511753,0.49042902185778453,0.513077739847573,0.49042902185778453,4.0,0.7
2025-01-29,GOOGL,0.027941205,1.0802030015777013,0.5281993085374392,1.0802030015777013,3.0,0.8
2025-01-29,JPM,0.00618943,-0.5047786401013635,0.3310002752841275,-0.5047786401013635,7.0,0.4
2025-01-29,META,0.015536085,-0.7756733869106631,0.6147108850129072,-0.7756733869106631,8.0,0.3
2025-01-29,MSFT,-0.061809033,-0.28148681366895034,0.01370126917380379,-0.28148681366895034,6.0,0.5
2025-01-29,NVDA,0.007679887,1.1797946706582296,0.016732921242968754,1.1797946706582296,2.0,0.9
2025-01-29,TSLA,0.028732954,-1.1977148931808064,-2.75303533919619,-1.1977148931808064,9.0,0.2
2025-01-29,XOM,0.008282042,-1.4713584877089514,-0.1070038727214244,-1.4713584877089514,10.0,0.1
2025-01-30,AAPL,-0.0066922335,1.1985327271197985,1.0335638055396632,1.1985327271197985,2.0,0.9
2025-01-30,AMZN,0.012955989,0.18889635629764795,0.3123974112155154,0.18889635629764795,5.0,0.6
2025-01-30,AVGO,0.026013156,0.3992886789432713,0.07365050878090865,0.3992886789432713,4.0,0.7
2025-01-30,GOOGL,0.015681952,1.1357454857588967,0.728083434743076,1.1357454857588967,3.0,0.8
2025-01-30,JPM,-0.0034670983,-0.5132388245114143,0.2950580202474922,-0.5132388245114143,7.0,0.4
2025-01-30,META,0.003173177,-0.8671222001299574,0.2898475020912206,-0.8671222001299574,8.0,0.3
2025-01-30,MSFT,0.00016863337,-0.13890674615974932,-1.0376552338576943,-0.13890674615974932,6.0,0.5
2025-01-30,NVDA,-0.036742847,1.226006976175786,0.5400285596902424,1.226006976175786,1.0,1.0
2025-01-30,TSLA,0.010792464,-1.1091355974905095,-2.3945225133858816,-1.1091355974905095,9.0,0.2
2025-01-30,XOM,-0.025006896,-1.52006685600377,0.1595485049354572,-1.52006685600377,10.0,0.1
2025-01-31,AAPL,-0.03385593,1.134968374975066,0.24788725396861763,1.134968374975066,2.0,0.9
2025-01-31,AMZN,-0.0010938847,0.21244872678886764,0.2988340315792752,0.21244872678886764,5.0,0.6
2025-01-31,AVGO,-0.015998695,0.34068081225159336,-0.32500143622001715,0.34068081225159336,4.0,0.7
2025-01-31,GOOGL,-0.01367524,1.130594236957194,0.5538448591784743,1.130594236957194,3.0,0.8
2025-01-31,JPM,-0.0018331,-0.4940017763670507,0.41663412110432635,-0.4940017763670507,7.0,0.4
2025-01-31,META,0.012014342,-0.9560021525256303,0.8077194729675462,-0.9560021525256303,8.0,0.3
2025-01-31,MSFT,-0.009974376,-0.05314470594333584,-0.9281626633347546,-0.05314470594333584,6.0,0.5
2025-01-31,NVDA,-0.028400026,1.269402276739606,0.981157320877528,1.269402276739606,1.0,1.0
2025-01-31,TSLA,-0.05170542,-1.010294907296891,-2.382831041638258,-1.010294907296891,9.0,0.2
2025-01-31,XOM,0.0024337887,-1.574650885579419,0.3299180815172617,-1.574650885579419,10.0,0.1
2025-02-03,AAPL,0.021007868,1.0003341124926306,0.11966815837216949,1.0003341124926306,3.0,0.8
2025-02-03,AMZN,0.019543422,0.18864913175317985,0.18738789668399602,0.18864913175317985,5.0,0.6
2025-02-03,AVGO,0.021586485,0.4725144841878996,0.2637614272904238,0.4725144841878996,4.0,0.7
2025-02-03,GOOGL,0.025592683,1.0169022805160908,0.5078630098277996,1.0169022805160908,2.0,0.9
2025-02-03,JPM,0.0042351983,-0.5130418238223322,0.2582498569978,-0.5130418238223322,7.0,0.4
2025-02-03,META,0.009649212,-1.102589118157089,0.8375853603084308,-1.102589118157089,9.0,0.2
2025-02-03,MSFT,0.0035286427,0.0024358971288586475,-0.5141299625694654,0.0024358971288586475,6.0,0.5
2025-02-03,NVDA,0.017058104,1.4009242259450818,0.8080083631050764,1.4009242259450818,1.0,1.0
2025-02-03,TSLA,0.022232065,-0.8984176955237339,-2.629033296630641,-0.8984176955237339,8.0,0.3
2025-02-03,XOM,0.026799873,-1.5677114945205874,0.16063918661441073,-1.5677114945205874,10.0,0.1
2025-02-04,AAPL,-0.0014175215,0.9082209017283297,0.07560336782653221,0.9082209017283297,3.0,0.8
2025-02-04,AMZN,-0.024332808,0.26128874129785207,0.20881316752078158,0.26128874129785207,5.0,0.6
2025-02-04,AVGO,0.04302466,0.48710826828740283,0.27415947331191287,0.48710826828740283,4.0,0.7
2025-02-04,GOOGL,-0.07292384,0.9596715479334246,0.7568897045532325,0.9596715479334246,2.0,0.9
2025-02-04,JPM,0.009292998,-0.4585659967043868,0.06610836580949024,-0.4585659967043868,7.0,0.4
2025-02-04,META,0.0009657946,-1.2631273238256728,1.263455074637186,-1.2631273238256728,9.0,0.2
2025-02-04,MSFT,0.0022310703,0.06050089916321251,-0.5322050819337766,0.06050089916321251,6.0,0.5
2025-02-04,NVDA,0.05208597,1.450042601143608,0.463081066144665,1.450042601143608,1.0,1.0
2025-02-04,TSLA,-0.035797093,-0.9340429239066116,-2.4893302667908968,-0.9340429239066116,8.0,0.3
2025-02-04,XOM,-0.0007276379,-1.4710967151171574,-0.08657487107912702,-1.4710967151171574,10.0,0.1
2025-02-05,AAPL,0.003226165,0.8336239261717868,0.8277821888368919,0.8336239261717868,3.0,0.8
2025-02-05,AMZN,0.011263089,0.27756680562039837,0.0929981265905019,0.27756680562039837,5.0,0.6
2025-02-05,AVGO,-0.0027585635,0.4481587190402346,-0.25209249750711205,0.4481587190402346,4.0,0.7
2025-02-05,GOOGL,0.0014112972,0.9615233036860786,-0.6683934739326414,0.9615233036860786,2.0,0.9
2025-02-05,JPM,0.023924816,-0.3726216445842907,0.5194789666457118,-0.3726216445842907,7.0,0.4
2025-02-05,META,0.0101009505,-1.4463151643497412,0.6124376971362947,-1.4463151643497412,9.0,0.2
2025-02-05,MSFT,0.0061216727,0.13712002186109132,-0.5964455403862273,0.13712002186109132,6.0,0.5
2025-02-05,NVDA,0.030841853,1.4363635166147832,1.3520763074902045,1.4363635166147832,1.0,1.0
2025-02-05,TSLA,-0.010180622,-0.8204786700732764,-2.205875382641983,-0.8204786700732764,8.0,0.3
2025-02-05,XOM,-0.013196085,-1.4549408139870652,0.3180336077683599,-1.4549408139870652,10.0,0.1
2025-02-06,AAPL,-0.023968797,0.650386164591685,0.940027901534055,0.650386164591685,3.0,0.7777777777777778
2025-02-06,AMZN,-0.040530954,0.1534355146047515,0.16919313527442412,0.1534355146047515,5.0,0.5555555555555556
2025-02-06,AVGO,-0.02805155,0.3524396160942172,-0.1810684448426772,0.3524396160942172,4.0,0.6666666666666666
2025-02-06,GOOGL,-0.03267227,0.9005467106958291,0.5837929633593968,0.9005467106958291,2.0,0.8888888888888888
2025-02-06,JPM,-0.0039724256,-0.5275371627927167,0.030818287514008447,-0.5275371627927167,7.0,0.3333333333333333
2025-02-06,MSFT,-0.014597845,0.04438912203021697,0.5497558794842485,0.04438912203021697,6.0,0.4444444444444444
2025-02-06,NVDA,0.009014427,1.3268427757347432,0.6783679937322307,1.3268427757347432,1.0,1.0
2025-02-06,TSLA,-0.033928223,-1.0195417004741776,-2.4130253451227994,-1.0195417004741776,8.0,0.2222222222222222
2025-02-06,XOM,0.004242304,-1.880961040484549,-0.3578623709328862,-1.880961040484549,9.0,0.1111111111111111
2025-02-07,AAPL,0.0011874025,0.5687497306481291,0.4584872446191949,0.5687497306481291,3.0,0.7777777777777778
2025-02-07,AMZN,0.0174122,0.13901889679030835,0.7039974287679073,0.13901889679030835,6.0,0.4444444444444444
2025-02-07,AVGO,0.04522613,0.4341350383885374,0.20936274225440454,0.4341350383885374,4.0,0.6666666666666666
2025-02-07,GOOGL,0.0060969396,1.0008770141155174,1.5693440376350263,1.0008770141155174,2.0,0.8888888888888888
2025-02-07,JPM,-0.017258823,-0.5576090246356016,0.29744793763141,-0.5576090246356016,7.0,0.3333333333333333
2025-02-07,MSFT,0.0060282345,0.15754703477312101,0.059116515636137824,0.15754703477312101,5.0,0.5555555555555556
2025-02-07,NVDA,0.028728034,1.1806269662284916,-0.41867189786380754,1.1806269662284916,1.0,1.0
2025-02-07,TSLA,-0.030114442,-0.979819311903817,-1.8729500337434515,-0.979819311903817,8.0,0.2222222222222222
2025-02-07,XOM,0.019101968,-1.9435263444046864,-1.006133974936821,-1.9435263444046864,9.0,0.1111111111111111
2025-02-10,AAPL,0.021831844,0.6572032278296175,0.26976720177207064,0.6572032278296175,3.0,0.7777777777777778
2025-02-10,AMZN,-0.0016299429,0.19757954888365267,0.19923110452668316,0.19757954888365267,5.0,0.5555555555555556
2025-02-10,AVGO,0.0,0.19650807313454288,-1.2611186172131208,0.19650807313454288,6.0,0.4444444444444444
2025-02-10,GOOGL,-0.006167242,1.148501137078915,1.092424870357952,1.148501137078915,1.0,1.0
2025-02-10,JPM,0.014573467,-0.5397129591648975,-0.8585694225797236,-0.5397129591648975,7.0,0.3333333333333333
2025-02-10,MSFT,-0.0018921987,0.23953028275223667,1.1474681057504084,0.23953028275223667,4.0,0.6666666666666666
2025-02-10,NVDA,-0.0057648644,0.9929981328700922,-1.028028142673936,0.9929981328700922,2.0,0.8888888888888888
2025-02-10,TSLA,-0.06338212,-0.8748682847332993,1.1932631429211775,-0.8748682847332993,8.0,0.2222222222222222
2025-02-10,XOM,0.006307956,-2.01773915865086,-0.7544382428615114,-2.01773915865086,9.0,0.1111111111111111
2025-02-11,AAPL,0.01827012,0.7023097698358335,0.355456373546397,0.7023097698358335,3.0,0.7777777777777778
2025-02-11,AMZN,-0.016454726,0.16405371469279234,0.13206800166371574,0.16405371469279234,5.0,0.5555555555555556
2025-02-11,AVGO,0.0055735824,-0.06503674679813119,-0.8471700580852572,-0.06503674679813119,6.0,0.4444444444444444
2025-02-11,GOOGL,-0.009227229,1.2259188820234457,1.168909713770903,1.2259188820234457,1.0,1.0
2025-02-11,JPM,0.0016728672,-0.5281364224296792,-0.5230689524383597,-0.5281364224296792,7.0,0.3333333333333333
2025-02-11,MSFT,-0.0058332337,0.274932883526869,0.9606844322366408,0.274932883526869,4.0,0.6666666666666666
2025-02-11,NVDA,-0.012499987,0.9220936845680571,-1.6009479326807952,0.9220936845680571,2.0,0.8888888888888888
2025-02-11,TSLA,0.024383591,-0.5952752435634705,1.164437261665148,-0.5952752435634705,8.0,0.2222222222222222
2025-02-11,XOM,-0.030086817,-2.100860521855716,-0.8103688396783925,-2.100860521855716,9.0,0.1111111111111111
2025-02-12,AAPL,0.01967325,0.6305640287940024,0.2697493360600584,0.6305640287940024,3.0,0.7777777777777778
2025-02-12,AMZN,0.0062901434,0.14977886941464805,1.216540454539386,0.14977886941464805,5.0,0.5555555555555556
2025-02-12,AVGO,-0.0023271295,-0.21275632053004948,-0.8244651949778057,-0.21275632053004948,6.0,0.4444444444444444
2025-02-12,GOOGL,0.013779156,1.2808446078802633,1.4786691317299987,1.2808446078802633,1.0,1.0
2025-02-12,JPM,0.0031585277,-0.4275620713644179,-0.20110389406699472,-0.4275620713644179,7.0,0.3333333333333333
2025-02-12,MSFT,0.0036670868,0.3391584222368929,0.9085106343283579,0.3391584222368929,4.0,0.6666666666666666
2025-02-12,NVDA,0.03164542,0.868446475819293,-1.002153058538555,0.868446475819293,2.0,0.8888888888888888
2025-02-12,TSLA,0.057739716,-0.4812747391943793,-0.9842027703054328,-0.4812747391943793,8.0,0.2222222222222222
2025-02-12,XOM,0.007266092,-2.1471992730562524,-0.8615446387690131,-2.1471992730562524,9.0,0.1111111111111111
2025-02-13,AAPL,0.0127106635,0.5691499814618398,0.6907717572152511,0.5691499814618398,3.0,0.7777777777777778
2025-02-13,AMZN,-0.0073360354,0.158663339396318,1.219831580146492,0.158663339396318,5.0,0.5555555555555556
2025-02-13,AVGO,-0.011704731,-0.31789059437585293,-0.08874690907936736,-0.31789059437585293,6.0,0.4444444444444444
2025-02-13,GOOGL,-0.004888812,1.412840773928511,0.8959692289736322,1.412840773928511,1.0,1.0
2025-02-13,JPM,0.0009769266,-0.36089331606479313,0.22403213663972477,-0.36089331606479313,7.0,0.3333333333333333
2025-02-13,MSFT,-0.0051396103,0.38964976129546963,0.008313113854061777,0.38964976129546963,4.0,0.6666666666666666
2025-02-13,NVDA,0.026313864,0.7483107069951783,-0.4893258931211812,0.7483107069951783,2.0,0.8888888888888888
2025-02-13,TSLA,-0.00028096337,-0.48378996419252784,-2.2068010183367783,-0.48378996419252784,8.0,0.2222222222222222
2025-02-13,XOM,0.0010171504,-2.116040688444142,-0.25404399629183466,-2.116040688444142,9.0,0.1111111111111111
2025-02-14,AAPL,-0.0005315052,0.4968455216878095,0.6901795148549621,0.4968455216878095,3.0,0.7777777777777778
2025-02-14,AMZN,-0.008877029,0.23720568731232006,1.2063109895221282,0.23720568731232006,5.0,0.5555555555555556
2025-02-14,AVGO,-0.019352878,-0.4049949551409336,-0.5331627621054376,-0.4049949551409336,8.0,0.2222222222222222
2025-02-14,GOOGL,-0.0078821555,1.536306939391817,0.9582908106250085,1.536306939391817,1.0,1.0
2025-02-14,JPM,0.012148109,-0.2675573335527044,0.05366155181969652,-0.2675573335527044,6.0,0.4444444444444444
2025-02-14,MSFT,0.0029625783,0.4065504040839647,0.6526035246892185,0.4065504040839647,4.0,0.6666666666666666
2025-02-14,NVDA,0.003961129,0.5046871908281154,-0.9596933777255767,0.5046871908281154,2.0,0.8888888888888888
2025-02-14,TSLA,-0.0048617665,-0.37891073581806495,-1.8639729676955263,-0.37891073581806495,7.0,0.3333333333333333
2025-02-14,XOM,0.017553687,-2.1301327187923222,-0.20421728398447317,-2.1301327187923222,9.0,0.1111111111111111
2025-02-18,AAPL,0.0016361834,0.5428487527281527,0.7126343564067706,0.5428487527281527,2.0,0.9
2025-02-18,AMZN,-8.8193316e-05,0.4651595089319076,1.1224876798574677,0.4651595089319076,5.0,0.6
2025-02-18,AVGO,0.00087508117,-0.1339614329532145,-0.44576138028737516,-0.1339614329532145,7.0,0.4
2025-02-18,GOOGL,0.008162345,1.5671645812555077,1.47885194646757,1.5671645812555077,1.0,1.0
2025-02-18,JPM,-0.0025005597,0.016308231805190067,-0.623862792713781,0.016308231805190067,6.0,0.5
2025-02-18,META,-0.017588502,-1.6895577396897903,-0.20806034050692063,-1.6895577396897903,10.0,0.1
2025-02-18,MSFT,0.012523274,0.5239165710008429,0.15158218069203566,0.5239165710008429,3.0,0.8
2025-02-18,NVDA,-0.0012195044,0.4799036318254422,-1.7608157792302401,0.4799036318254422,4.0,0.7
2025-02-18,TSLA,0.018214714,-0.14910136887766873,-0.9879101992321003,-0.14910136887766873,8.0,0.3
2025-02-18,XOM,0.0014527225,-1.6226807360263684,0.5608543285465734,-1.6226807360263684,9.0,0.2
2025-02-19,AAPL,0.003920388,0.48399436681967534,0.6399965374991071,0.48399436681967534,4.0,0.7
2025-02-19,AMZN,-0.016546793,0.5581858762186371,1.3233202442518461,0.5581858762186371,2.0,0.9
2025-02-19,AVGO,-0.008700192,-0.14441758993488207,0.10205473766404892,-0.14441758993488207,7.0,0.4
2025-02-19,GOOGL,-0.0038321582,1.5958590578983454,1.1699849886241593,1.5958590578983454,1.0,1.0
2025-02-19,JPM,-0.044583887,0.08310091849189177,0.33968221613939176,0.08310091849189177,6.0,0.5
2025-02-19,META,-0.012688845,-1.730757302526403,0.2643248776909099,-1.730757302526403,10.0,0.1
2025-02-19,MSFT,0.0052905264,0.48738336993727355,-0.19031116705867102,0.48738336993727355,3.0,0.8
2025-02-19,NVDA,0.006320443,0.3901647037128288,-1.3652652168782922,0.3901647037128288,5.0,0.6
2025-02-19,TSLA,-0.017084545,-0.1514368645139768,-1.7610409218120124,-0.1514368645139768,8.0,0.3
2025-02-19,XOM,0.01541245,-1.5720765361033915,-0.522746296120487,-1.5720765361033915,9.0,0.2
2025-02-20,AAPL,-0.0011388798,0.3971266948751223,0.16052810065996911,0.3971266948751223,4.0,0.7
2025-02-20,AMZN,-0.028266344,0.6236581127146877,1.3006254644934894,0.6236581127146877,2.0,0.9
2025-02-20,AVGO,-0.035635486,-0.06861721914146027,-0.4859101796646593,-0.06861721914146027,7.0,0.4
2025-02-20,GOOGL,-0.026549581,1.6224415394639158,1.3613869127853042,1.6224415394639158,1.0,1.0
2025-02-20,JPM,-0.009595053,0.12549984055308533,0.24396483455465723,0.12549984055308533,6.0,0.5
2025-02-20,META,-0.01624847,-1.7587754998161154,-0.7576244619719441,-1.7587754998161154,10.0,0.1
2025-02-20,MSFT,-0.01903249,0.41143468413010476,-0.8788894036507245,0.41143468413010476,3.0,0.8
2025-02-20,NVDA,-0.04053959,0.37931645153384735,-1.8150540769393786,0.37931645153384735,5.0,0.6
2025-02-20,TSLA,-0.046839748,-0.19744055289518536,0.6736488824067269,-0.19744055289518536,8.0,0.3
2025-02-20,XOM,-0.011696302,-1.5346440514180033,0.1973239273265594,-1.5346440514180033,9.0,0.2
2025-02-21,AAPL,0.0063124336,0.24364001278690872,0.05903439668842124,0.24364001278690872,5.0,0.6
2025-02-21,AMZN,-0.017868664,0.6414734670507692,1.777011898748686,0.6414734670507692,2.0,0.9
2025-02-21,AVGO,-0.049071684,0.0293251981918906,0.6215135022295217,0.0293251981918906,7.0,0.4
2025-02-21,GOOGL,-0.0022820905,1.5869375240578716,1.1505227682417671,1.5869375240578716,1.0,1.0
2025-02-21,JPM,-0.010974902,0.17346392696306223,0.5340715427018586,0.17346392696306223,6.0,0.5
2025-02-21,META,-0.02255864,-1.7208387078568037,-1.1346597568917065,-1.7208387078568037,10.0,0.1
2025-02-21,MSFT,-0.010313348,0.2856666552553241,-0.5704676558640981,0.2856666552553241,4.0,0.7
2025-02-21,NVDA,-0.030870944,0.5074066191652916,-1.1104528805054557,0.5074066191652916,3.0,0.8
2025-02-21,TSLA,-0.02152158,-0.11414839635145518,-0.42075978404840364,-0.11414839635145518,8.0,0.3
2025-02-21,XOM,0.00523969,-1.6329262992628588,-0.905814031300591,-1.6329262992628588,9.0,0.2
2025-02-24,AAPL,-0.00024293333,0.06772464999499332,-0.1585034610431026,0.06772464999499332,6.0,0.5
2025-02-24,AMZN,0.00042309405,0.6395780076860417,1.1855869400180576,0.6395780076860417,3.0,0.8
2025-02-24,AVGO,-0.025922127,0.04516780187266911,0.9815308880478734,0.04516780187266911,7.0,0.4
2025-02-24,GOOGL,-0.021366782,1.576984006914499,1.4418501305646678,1.576984006914499,1.0,1.0
2025-02-24,JPM,-0.015076122,0.26049433802274136,0.011180040426626988,0.26049433802274136,4.0,0.7
2025-02-24,META,-0.01591014,-1.5626281086447251,-1.9167622154619954,-1.5626281086447251,9.0,0.2
2025-02-24,MSFT,-0.0150989685,0.1887117659263563,-0.5968946163797292,0.1887117659263563,5.0,0.6
2025-02-24,NVDA,-0.028016672,0.652964240679302,-0.5523271649518,0.652964240679302,2.0,0.9
2025-02-24,TSLA,-0.083895594,-0.10407015375313589,0.04007841063270831,-0.10407015375313589,8.0,0.3
2025-02-24,XOM,-0.013840196,-1.7649265486987424,-0.4357389518533065,-1.7649265486987424,10.0,0.1
2025-02-25,AAPL,-0.027040077,-0.15402009090814758,0.09536964088277712,-0.15402009090814758,8.0,0.3
2025-02-25,AMZN,0.0072838487,0.6449733371790441,1.3477374737345942,0.6449733371790441,2.0,0.9
2025-02-25,AVGO,0.05134784,0.0999550595066516,0.6848550230425832,0.0999550595066516,5.0,0.6
2025-02-25,GOOGL,-0.0153348725,1.5861121141973213,1.511500938741651,1.5861121141973213,1.0,1.0
2025-02-25,JPM,0.0054002837,0.2829650621380683,0.416213474650356,0.2829650621380683,4.0,0.7
2025-02-25,META,0.024638845,-1.1479247143468185,-0.6141568960109065,-1.1479247143468185,9.0,0.2
2025-02-25,MSFT,0.004599171,0.08440103764698599,-1.6775803683104684,0.08440103764698599,6.0,0.5
2025-02-25,NVDA,0.036721237,0.6385541584168849,-0.6930584074896591,0.6385541584168849,3.0,0.8
2025-02-25,TSLA,-0.03963012,0.01960923472265116,-0.5006143244706323,0.01960923472265116,7.0,0.4
2025-02-25,XOM,-0.0024605426,-2.0546251985526407,-0.5702665547702958,-2.0546251985526407,10.0,0.1
2025-02-26,AAPL,-0.012730952,-0.27474946296721153,0.21324473413749476,-0.27474946296721153,8.0,0.3
2025-02-26,AMZN,-0.02617215,0.5920433256952955,0.5545119779337089,0.5920433256952955,3.0,0.8
2025-02-26,AVGO,-0.07109982,0.04093067704453996,-1.1617319902547774,0.04093067704453996,5.0,0.6
2025-02-26,GOOGL,-0.024488851,1.6114303882163477,1.1975702841915887,1.6114303882163477,1.0,1.0
2025-02-26,JPM,0.0010045856,0.34060232917357924,0.3574856102192629,0.34060232917357924,4.0,0.7
2025-02-26,META,-0.022947915,-0.6646614191283983,-1.2569480945438465,-0.6646614191283983,9.0,0.2
2025-02-26,MSFT,-0.018012226,-0.017262114089071696,-1.3463456996005867,-0.017262114089071696,7.0,0.4
2025-02-26,NVDA,-0.08478063,0.6075614619153527,-0.29005404327261136,0.6075614619153527,2.0,0.9
2025-02-26,TSLA,-0.030433204,0.010942772944111752,1.481917630923172,0.010942772944111752,6.0,0.5
2025-02-26,XOM,0.0063036527,-2.2468379588045453,0.25034959026659415,-2.2468379588045453,10.0,0.1
2025-02-27,AAPL,0.019131863,-0.27784460239329734,0.2739036554805075,-0.27784460239329734,9.0,0.2
2025-02-27,AMZN,0.016958864,0.4236437240710523,1.1197350197163116,0.4236437240710523,3.0,0.8
2025-02-27,AVGO,0.008240609,0.10634850055800596,-0.38910262285081837,0.10634850055800596,5.0,0.6
2025-02-27,GOOGL,0.010563671,1.484819051858656,1.086056936096398,1.484819051858656,1.0,1.0
2025-02-27,JPM,0.021617398,0.27856276318897105,0.22988162755378763,0.27856276318897105,4.0,0.7
2025-02-27,META,0.015131257,-0.0669702983008509,-1.791681600688613,-0.0669702983008509,6.0,0.5
2025-02-27,MSFT,0.011362223,-0.11530330941066302,-1.2366536876609229,-0.11530330941066302,8.0,0.3
