feature,days,mean_ic,median_ic,ic_std,icir,positive_ic_pct,mean_top2_bottom2_spread,median_top2_bottom2_spread,spread_sharpe,positive_spread_pct
volatility_60,411,-0.00687163606871636,0.0303030303030303,0.43278201997909954,-0.015877822440609278,52.55474452554745,0.00013796093492042557,0.0006599797320520507,0.08627776747865035,51.338199513382
momentum_20,411,-0.014189338641893387,-0.0303030303030303,0.357023867694113,-0.03974338952053025,46.715328467153284,-0.001173681858097097,-0.0011535217574904005,-0.8897034707748466,47.688564476885645
return_20d,411,-0.014189338641893387,-0.0303030303030303,0.357023867694113,-0.03974338952053025,46.715328467153284,-0.001173681858097097,-0.0011535217574904005,-0.8897034707748466,47.688564476885645
relative_strength_20d,411,-0.014189338641893387,-0.0303030303030303,0.357023867694113,-0.03974338952053025,46.715328467153284,-0.001173681858097097,-0.0011535217574904005,-0.8897034707748466,47.688564476885645
volatility_10,411,-0.014462139644621397,-0.006060606060606061,0.4006337780507047,-0.0360981535680475,49.148418491484186,0.0008157767899101507,0.000968341546368651,0.5474220350993787,51.58150851581509
return_60d,411,-0.015689744156897438,-0.0303030303030303,0.37010266152536603,-0.04239295143740029,45.742092457420924,-0.0016515372764109302,0.0005572314819708001,-1.0678635407643073,51.58150851581509
price_ma50_ratio,411,-0.018742166187421663,-0.04242424242424241,0.373287108225942,-0.0502084475311627,47.688564476885645,-0.0018411315446701891,-0.0013692998403100499,-1.2483832139124962,46.95863746958637
momentum_5,411,-0.019357811693578118,-0.01818181818181818,0.3736727308851909,-0.05180418610617244,47.201946472019465,-0.0024216043926705427,-0.0010027254645072997,-1.6124663376610768,47.688564476885645
return_5d,411,-0.019357811693578118,-0.01818181818181818,0.3736727308851909,-0.05180418610617244,47.201946472019465,-0.0024216043926705427,-0.0010027254645072997,-1.6124663376610768,47.688564476885645
beta_60,411,-0.021322716213227164,-0.01818181818181818,0.45087794768221284,-0.04729154824013662,48.661800486618006,-0.0006601601844043487,-0.0008976099175421986,-0.3943685101335019,49.148418491484186
sector_Consumer,411,-0.02228215949985441,-0.08703882797784891,0.34362049239724857,-0.06484525804734231,40.38929440389295,-0.0009523492181379796,-0.0017455350610407995,-0.6972379569679789,46.715328467153284
High,411,-0.026620216766202163,-0.006060606060606061,0.33494571377642185,-0.07947621262582064,48.9051094890511,-0.001884920517201235,-0.0021241379459619493,-1.5241283274083723,45.01216545012166
macd_signal,411,-0.026804541768045417,-0.04242424242424241,0.36429453368348663,-0.07357931368614565,47.688564476885645,-0.001882432256978553,-0.0008493078848550509,-1.3372195866832859,47.44525547445255
Open,411,-0.027116457823397364,-0.006060606060606061,0.332858927660279,-0.08146531629481436,49.39172749391727,-0.0019232777398698225,-0.0021241379459619493,-1.5461484033857402,45.01216545012166
Close,411,-0.02725060827250608,-0.01818181818181818,0.3341756132003681,-0.0815457717322027,48.175182481751825,-0.0018750640022225243,-0.002357976048415799,-1.5308182345745056,44.76885644768856
Low,411,-0.028293887782938877,-0.01818181818181818,0.3324299415124868,-0.0851123327044718,47.688564476885645,-0.001819296975422094,-0.002357976048415799,-1.487871706428786,44.52554744525548
price_ma20_ratio,411,-0.02938509179385091,-0.04242424242424241,0.3703242027621654,-0.07934963897761498,46.47201946472019,-0.00213097348559731,-0.0020636681547540007,-1.4582381637957875,45.01216545012166
price_ma200_ratio,411,-0.03269925532699255,-0.06666666666666665,0.37795596760843925,-0.08651604453794161,42.33576642335766,-0.0027802930607815778,-0.0029717570558386013,-1.9459825071482653,44.28223844282238
rsi_14,411,-0.032861461328614616,-0.0303030303030303,0.3465100068442217,-0.09483553340318952,46.228710462287104,-0.0016853682451889462,-0.001740735344883699,-1.3117905455689998,46.715328467153284
momentum_10,411,-0.03553417385534173,-0.05454545454545454,0.3755373301374705,-0.09462221463398583,44.038929440389296,-0.0022677584298499524,-0.0021720589711094994,-1.4972865418083354,44.28223844282238
return_10d,411,-0.03553417385534173,-0.05454545454545454,0.3755373301374705,-0.09462221463398583,44.038929440389296,-0.0022677584298499524,-0.0021720589711094994,-1.4972865418083354,44.28223844282238
macd_hist,411,-0.03989898989898988,-0.04242424242424241,0.3513188958642328,-0.11356915431730391,45.742092457420924,-0.0023813855848690895,-0.0022118736833629,-1.6766186368575389,44.76885644768856
macd,411,-0.04115977291159773,-0.05454545454545454,0.36890137659914374,-0.1115739206262785,46.715328467153284,-0.003342474583474145,-0.0029021714424866014,-2.387137417559266,43.30900243309003
