Date,Ticker,target,future_return,prediction
2023-09-15,AAPL,1.2762432,0.01691333,0.00055940077
2023-09-18,AAPL,1.0293795,0.0061808527,-0.00020521879
2023-09-19,AAPL,-0.20300114,-0.01999201,-0.0014927723
2023-09-20,AAPL,0.8853086,-0.008889583,0.0018133484
2023-09-21,AAPL,0.29944104,0.004944532,0.0054072663
2023-09-22,AAPL,-0.20955706,0.00738035,0.0036825277
2023-09-25,AAPL,-0.6778403,-0.02339844,0.0006690994
2023-09-26,AAPL,-0.9679945,-0.008897507,0.004649427
2023-09-27,AAPL,-0.8632074,0.0015258275,0.0056818686
2023-09-28,AAPL,0.37572816,0.003046281,0.005591618
2023-09-29,AAPL,0.22461177,0.014835394,0.0050821025
2023-10-02,AAPL,0.89545035,-0.007769789,0.001607243
2023-10-03,AAPL,-0.24131578,0.007308727,0.0029602703
2023-10-04,AAPL,0.8457437,0.00719799,0.00011784211
2023-10-05,AAPL,-0.08245443,0.014750484,-0.0024035461
2023-10-06,AAPL,0.15694651,0.008451165,-0.007332675
2023-10-09,AAPL,-1.0081077,-0.0033521538,-0.011207327
2023-10-10,AAPL,-0.011061624,0.0079039745,-0.014277291
2023-10-11,AAPL,0.33488157,0.0050611864,-0.018220682
2023-10-12,AAPL,0.08218623,-0.010292538,-0.021462057
2023-10-13,AAPL,-1.3649741,-0.00072695344,-0.020879902
2023-10-16,AAPL,-0.17429899,-0.008784995,-0.024402771
2023-10-17,AAPL,0.4292704,-0.0073946468,-0.025815599
2023-10-18,AAPL,0.37818104,-0.0021611126,-0.024506409
2023-10-19,AAPL,0.5450346,-0.014704159,-0.022521798
2023-10-20,AAPL,-0.37698168,0.0006941791,-0.01851103
2023-10-23,AAPL,-0.52847755,0.0025433493,-0.016133245
2023-10-24,AAPL,0.40791112,-0.013491537,-0.013543222
2023-10-25,AAPL,-0.041814044,-0.024605697,-0.007621281
2023-10-26,AAPL,-0.0050429115,0.007969254,8.3681196e-05
2023-10-27,AAPL,0.09950064,0.012305389,0.0031764824
2023-10-30,AAPL,0.09741771,0.002818676,0.0006743185
2023-10-31,AAPL,-0.08396972,0.018738598,-0.0016002879
2023-11-01,AAPL,0.023058275,0.020693474,-0.005591128
2023-11-02,AAPL,-1.135925,-0.0051811826,-0.010249779
2023-11-03,AAPL,0.9751322,0.014605016,-0.014807142
2023-11-06,AAPL,0.5745616,0.014450867,-0.020265575
2023-11-07,AAPL,0.24419136,0.005884962,-0.024594996
2023-11-08,AAPL,0.29939336,-0.0026245709,-0.02719928
2023-11-09,AAPL,-0.049098004,0.023219962,-0.029304385
2023-11-10,AAPL,-0.6530755,-0.008583641,-0.030462917
2023-11-13,AAPL,-0.4393434,0.014285705,-0.02855489
2023-11-14,AAPL,0.28604132,0.0030410076,-0.028730687
2023-11-15,AAPL,0.49093804,0.009042132,-0.028020103
2023-11-16,AAPL,-0.32485706,-0.00010542954,-0.027175132
2023-11-17,AAPL,-0.12171686,0.009278208,-0.025918622
2023-11-20,AAPL,-0.04493903,-0.0042309687,-0.02411668
2023-11-21,AAPL,0.24244116,0.00351462,-0.021969486
2023-11-22,AAPL,-0.44759142,-0.0070043793,-0.02091844
2023-11-24,AAPL,0.17317946,-0.0009475673,-0.018124219
2023-11-27,AAPL,-0.19470394,0.003214124,-0.019113164
2023-11-28,AAPL,0.25261056,-0.00540958,-0.019575715
2023-11-29,AAPL,0.8490768,0.0030627016,-0.019339975
2023-11-30,AAPL,1.1133479,0.0067913295,-0.01953834
2023-12-01,AAPL,0.25645056,-0.009464676,-0.018767085
2023-12-04,AAPL,1.0717138,0.021063348,-0.015775364
2023-12-05,AAPL,0.5524005,-0.0056870817,-0.017672416
2023-12-06,AAPL,-0.40675867,0.010139355,-0.015210379
2023-12-07,AAPL,-0.20078972,0.0074122716,-0.014463667
2023-12-08,AAPL,-0.37144604,-0.012927449,-0.014974672
2023-12-11,AAPL,-0.08614979,0.007920207,-0.0140197575
2023-12-12,AAPL,1.5132569,0.016691605,-0.013932455
2023-12-13,AAPL,-0.32361782,0.0007575731,-0.016795654
2023-12-14,AAPL,-1.2781024,-0.0027256664,-0.018027466
2023-12-15,AAPL,-1.5419878,-0.00850321,-0.024083246
2023-12-18,AAPL,-0.106442206,0.005359995,-0.01851141
2023-12-19,AAPL,0.24002782,-0.010713814,-0.014485445
2023-12-20,AAPL,-1.5068278,-0.00076990225,-0.011615109
2023-12-21,AAPL,-0.91190994,-0.0055476152,-0.008069359
2023-12-22,AAPL,-1.2645974,-0.0028410167,-0.0038472526
2023-12-26,AAPL,-0.14605135,0.0005179475,0.0004739277
2023-12-27,AAPL,0.5162371,0.002226325,0.00085059553
2023-12-28,AAPL,0.030269919,-0.005424117,0.0027071014
2023-12-29,AAPL,-1.3033457,-0.035786606,0.004264023
2024-01-02,AAPL,0.11260502,-0.0074876253,0.007511489
2024-01-03,AAPL,-0.569631,-0.012700042,0.012993589
2024-01-04,AAPL,-0.91270983,-0.0040129693,0.018475004
2024-01-05,AAPL,0.22621201,0.02417483,0.022431694
2024-01-08,AAPL,-0.23767912,-0.0022635364,0.021148682
2024-01-09,AAPL,-0.2696023,0.005671637,0.020128693
2024-01-10,AAPL,-0.26936445,-0.0032226816,0.017734516
2024-01-11,AAPL,0.12764089,0.0017781638,0.01504699
2024-01-12,AAPL,-0.6473961,-0.012317225,0.011887394
2024-01-16,AAPL,0.31153268,-0.0051734215,0.010756016
2024-01-17,AAPL,1.2335346,0.032570574,0.008995429
2024-01-18,AAPL,-0.25374833,0.015533003,0.00214337
2024-01-19,AAPL,1.7457997,0.012163401,-0.0070232786
2024-01-22,AAPL,0.3027595,0.006653244,-0.01357761
2024-01-23,AAPL,-1.3755496,-0.0034839073,-0.016560711
2024-01-24,AAPL,0.099488676,-0.0016967065,-0.017501317
2024-01-25,AAPL,-0.7746546,-0.009012752,-0.018817317
2024-01-26,AAPL,-1.281731,-0.0035858916,-0.018846087
2024-01-29,AAPL,-1.3656188,-0.019245809,-0.018965166
2024-01-30,AAPL,0.41165063,-0.019357605,-0.017085548
2024-01-31,AAPL,0.16422719,0.013340672,-0.01147823
2024-02-01,AAPL,-0.6600113,-0.0054051075,-0.010222416
2024-02-02,AAPL,0.4631488,0.009846621,-0.008713115
2024-02-05,AAPL,0.76112956,0.00863175,-0.0067785755
2024-02-06,AAPL,-1.1161232,0.000580996,-0.0059875213
2024-02-07,AAPL,-0.97544795,-0.0057545626,-0.005134519
2024-02-08,AAPL,-0.3989341,0.004094041,-0.003632225
2024-02-09,AAPL,-0.21407036,-0.009002036,-0.0036894828
2024-02-12,AAPL,0.40262812,-0.011274566,-0.0021832027
2024-02-13,AAPL,-1.3968339,-0.004809519,0.00036079437
2024-02-14,AAPL,-0.38938108,-0.00157493,-0.0014402829
2024-02-15,AAPL,-0.090394676,-0.0084302155,-0.001971133
2024-02-16,AAPL,0.48826605,-0.0041139615,-0.0012963861
2024-02-20,AAPL,0.17321728,0.0041860095,0.0007237531
2024-02-21,AAPL,-0.5370686,0.011243969,6.358698e-05
2024-02-22,AAPL,-0.53015053,-0.010034076,-0.0018371455
2024-02-23,AAPL,-0.30607465,-0.0074512553,-0.002164483
2024-02-26,AAPL,1.0510652,0.008114288,-0.00020154566
2024-02-27,AAPL,-0.39974335,-0.0066254684,-0.0005678758
2024-02-28,AAPL,-1.6166197,-0.003692952,-0.00039719045
2024-02-29,AAPL,-0.80671084,-0.0060306084,0.00023304671
2024-03-01,AAPL,-0.5284897,-0.025381157,-0.0014499389
2024-03-04,AAPL,-0.6580685,-0.028440917,0.0010254234
2024-03-05,AAPL,-0.5439528,-0.0058781803,0.006418422
2024-03-06,AAPL,-1.1021888,-0.00070959993,0.010500513
2024-03-07,AAPL,0.8902331,0.010236722,0.014429515
2024-03-08,AAPL,0.8878733,0.0118314475,0.015549956
2024-03-11,AAPL,-0.5637117,0.002778578,0.012839112
2024-03-12,AAPL,-0.2911732,-0.012122395,0.009577842
2024-03-13,AAPL,0.4970087,0.01092721,0.009171639
2024-03-14,AAPL,0.47148538,-0.0021966104,0.008386631
2024-03-15,AAPL,-0.52115536,0.0063724522,0.0058960803
2024-03-18,AAPL,1.1861175,0.013585165,-0.0010073483
2024-03-19,AAPL,-0.03430897,0.014709243,-0.00766721
2024-03-20,AAPL,-1.796827,-0.040857654,-0.013171781
2024-03-21,AAPL,0.064996995,0.0053102723,-0.014142893
2024-03-22,AAPL,-0.70129746,-0.008300456,-0.015462093
2024-03-25,AAPL,-0.16887751,-0.006672488,-0.016383167
2024-03-26,AAPL,1.2700735,0.021212537,-0.016392361
2024-03-27,AAPL,-0.7464896,-0.010559067,-0.018796545
2024-03-28,AAPL,-1.2165471,-0.008455759,-0.017172866
2024-04-01,AAPL,-0.066067286,-0.006998782,-0.0137354545
2024-04-02,AAPL,-0.06742268,0.0047972864,-0.0088997185
2024-04-03,AAPL,0.29303485,-0.004892128,-0.006581288
2024-04-04,AAPL,-0.41352144,0.0045016315,-0.0017275028
2024-04-05,AAPL,-0.509857,-0.006663426,-0.001260709
2024-04-08,AAPL,0.4594004,0.0072423504,9.7770244e-05
2024-04-09,AAPL,-0.60198855,-0.011139246,0.0005485453
2024-04-10,AAPL,1.3138317,0.04327092,0.002717087
2024-04-11,AAPL,1.555772,0.008626762,-0.0028813034
2024-04-12,AAPL,-0.0799523,-0.021863502,-0.0073916465
2024-04-15,AAPL,-1.1353353,-0.01916731,-0.008317638
2024-04-16,AAPL,0.26107678,-0.008147327,-0.009127792
2024-04-17,AAPL,0.0013328198,-0.0057143695,-0.006790977
2024-04-18,AAPL,0.31520987,-0.012212397,-0.005651839
2024-04-19,AAPL,-0.2082466,0.0050905743,-0.0017409287
2024-04-22,AAPL,-1.0902978,0.0063917027,-0.00079113245
2024-04-23,AAPL,0.06895169,0.012702494,0.00032058358
2024-04-24,AAPL,0.21195291,0.005147278,-0.00010743737
2024-04-25,AAPL,-0.6525198,-0.0034729023,-0.0013203882
2024-04-26,AAPL,0.2321691,0.024807954,-0.00079799816
2024-04-29,AAPL,0.30445215,-0.01827074,-0.0043968186
2024-04-30,AAPL,9.4558345e-05,-0.006047163,-0.006383218
2024-05-01,AAPL,0.769729,0.022031793,-0.008288939
2024-05-02,AAPL,2.0587192,0.05981615,-0.012745466
2024-05-03,AAPL,-1.7872463,-0.009106534,-0.017560165
2024-05-06,AAPL,0.5747156,0.0037969886,-0.018194202
2024-05-07,AAPL,0.010142106,0.0018642091,-0.018322337
2024-05-08,AAPL,0.68330854,0.010014351,-0.015880302
2024-05-09,AAPL,-0.55009544,-0.006890372,-0.016474571
2024-05-10,AAPL,1.4078985,0.017645411,-0.018941727
2024-05-13,AAPL,-0.5978555,0.00617344,-0.02123719
2024-05-14,AAPL,-0.012196755,0.01221795,-0.019897476
2024-05-15,AAPL,0.5496657,0.0006325873,-0.02000703
2024-05-16,AAPL,-0.17215703,0.00015806712,-0.017941225
2024-05-17,AAPL,0.41520596,0.0061621023,-0.015434049
2024-05-20,AAPL,-0.07506576,0.006857242,-0.015049577
2024-05-21,AAPL,0.0066557787,-0.007538428,-0.014552951
2024-05-22,AAPL,-0.5239276,-0.02105814,-0.013086338
2024-05-23,AAPL,0.19314508,0.016587999,-0.011624634
2024-05-24,AAPL,-0.37329364,5.2947533e-05,-0.011315301
2024-05-28,AAPL,0.8681587,0.0015789367,-0.012249187
2024-05-29,AAPL,0.92826855,0.0052552028,-0.010591999
2024-05-30,AAPL,0.33018878,0.0050184373,-0.008177664
2024-05-31,AAPL,0.21807681,0.009258811,-0.008044366
2024-06-03,AAPL,0.2006658,0.0016492694,-0.0075034015
2024-06-04,AAPL,-0.4972464,0.007820932,-0.0066649877
2024-06-05,AAPL,-0.864583,-0.007096631,-0.0072139613
2024-06-06,AAPL,1.4192609,0.0123921465,-0.0054680146
2024-06-07,AAPL,-1.5640036,-0.019147763,-0.007916089
2024-06-10,AAPL,2.471088,0.0726492,-0.011816572
2024-06-11,AAPL,0.82858485,0.028578268,-0.019530851
2024-06-12,AAPL,-0.24464305,0.0054911454,-0.023195364
2024-06-13,AAPL,-0.6641317,-0.008168332,-0.01746833
2024-06-14,AAPL,0.24651751,0.019671524,-0.011856142
2024-06-17,AAPL,-0.54931,-0.010984595,-0.010789886
2024-06-18,AAPL,-0.7538048,-0.021512888,-0.010956377
2024-06-20,AAPL,-0.17390862,-0.010444441,-0.012352575
2024-06-21,AAPL,0.3970232,0.003132594,-0.02221135
2024-06-24,AAPL,-0.48351967,0.004468222,-0.016575035
2024-06-25,AAPL,0.44304198,0.019993242,-0.013307337
2024-06-26,AAPL,-0.041600622,0.0039860327,-0.012119226
2024-06-27,AAPL,-0.60291564,-0.016254172,-0.008013558
2024-06-28,AAPL,0.6121083,0.02910467,-0.005650092
2024-07-01,AAPL,-0.0131906485,0.016239943,-0.004842188
2024-07-02,AAPL,-0.39700115,0.0058109798,-0.0049363747
2024-07-03,AAPL,0.49739927,0.021620378,-0.004341487
2024-07-05,AAPL,0.38912588,0.0065388056,-0.0075691678
2024-07-08,AAPL,-0.053593926,0.0037749927,-0.008033093
2024-07-09,AAPL,1.0569175,0.018803507,-0.008774407
2024-07-10,AAPL,0.23153013,-0.023220878,-0.011402387
2024-07-11,AAPL,0.7933411,0.013050859,-0.012547404
2024-07-12,AAPL,0.8012115,0.01674341,-0.014292296
2024-07-15,AAPL,0.31713524,0.0017918602,-0.016379397
2024-07-16,AAPL,0.10286546,-0.025296029,-0.014078509
2024-07-17,AAPL,-0.87585884,-0.020534793,-0.012395341
2024-07-18,AAPL,0.85760504,0.00057980634,-0.008214336
2024-07-19,AAPL,-0.91399336,-0.0015603397,-0.002686005
2024-07-22,AAPL,0.31337416,0.004688334,0.0012534261
2024-07-23,AAPL,0.4571844,-0.028754335,0.0042328574
2024-07-24,AAPL,0.14178151,-0.0048044687,0.006943587
2024-07-25,AAPL,-0.73792607,0.0021609426,0.010986194
2024-07-26,AAPL,-0.13686483,0.0012846527,0.015171144
2024-07-29,AAPL,0.5387099,0.002566009,0.018942162
2024-07-30,AAPL,-0.39763993,0.014990903,0.02054845
2024-07-31,AAPL,0.20092317,-0.016750725,0.01919879
2024-08-01,AAPL,1.2855647,0.0068694055,0.018342663
2024-08-02,AAPL,-0.8359607,-0.048167083,0.014545422
2024-08-05,AAPL,-1.2494634,-0.009748095,0.012127783
2024-08-06,AAPL,0.95109534,0.012498226,0.012308529
2024-08-07,AAPL,-0.71552473,0.016633159,0.011378158
2024-08-08,AAPL,0.80189615,0.0137359975,0.009575654
2024-08-09,AAPL,0.2852427,0.0071298755,0.004886724
2024-08-12,AAPL,-0.3751818,0.017193152,0.0022558812
2024-08-13,AAPL,0.1481866,0.0020335373,-0.0037834197
2024-08-14,AAPL,-0.59566534,0.013530651,-0.009065215
2024-08-15,AAPL,0.42026135,0.0059184222,-0.0151988305
2024-08-16,AAPL,-1.0025771,-0.0007077555,-0.021654181
2024-08-19,AAPL,0.72320753,0.0027446824,-0.025031265
2024-08-20,AAPL,-0.3922966,-0.0004856192,-0.025927689
2024-08-21,AAPL,0.42103353,-0.008259674,-0.026641302
2024-08-22,AAPL,-0.32314914,0.010288207,-0.027100608
2024-08-23,AAPL,0.5931492,0.0014987594,-0.02906081
2024-08-26,AAPL,0.5289844,0.0037415621,-0.02927199
2024-08-27,AAPL,0.49259996,-0.0067534177,-0.029912245
2024-08-28,AAPL,0.75828266,0.014570065,-0.028663386
2024-08-29,AAPL,-1.2220109,-0.003437859,-0.029434662
2024-08-30,AAPL,0.21224807,-0.027205227,-0.029332977
2024-09-03,AAPL,-0.4272209,-0.008618806,-0.022172995
2024-09-04,AAPL,-0.05732338,0.0069278306,-0.01661636
2024-09-05,AAPL,0.9970675,-0.0070150173,-0.0143994205
2024-09-06,AAPL,-1.0739743,0.00040748052,-0.0104307905
2024-09-09,AAPL,-0.31120455,-0.0036213244,-0.01056141
2024-09-10,AAPL,-0.46612877,0.011585156,-0.0073552877
2024-09-11,AAPL,-1.1389387,0.000494016,-0.007839873
2024-09-12,AAPL,-0.44035375,-0.0012120173,-0.008434717
2024-09-13,AAPL,-1.4052702,-0.02777517,-0.008909047
2024-09-16,AAPL,-0.2353246,0.0021724654,-0.0066683516
2024-09-17,AAPL,2.0120294,0.017989898,-0.006263554
2024-09-18,AAPL,0.33597574,0.03706548,-0.01084115
2024-09-19,AAPL,-0.15254633,-0.0029274358,-0.020312548
2024-09-20,AAPL,-0.892194,-0.0075810207,-0.018663492
2024-09-23,AAPL,-0.15231304,0.003974166,-0.020033926
2024-09-24,AAPL,-0.45394805,-0.0043982305,-0.02100743
2024-09-25,AAPL,0.63167214,0.0050801667,-0.021744031
2024-09-26,AAPL,0.1362033,0.0011867813,-0.023684017
2024-09-27,AAPL,1.9670717,0.022871872,-0.024017397
2024-09-30,AAPL,-0.8999733,-0.029141638,-0.02697771
2024-10-01,AAPL,0.20483807,0.00251974,-0.024413537
2024-10-02,AAPL,-0.27702093,-0.004894647,-0.022346456
2024-10-03,AAPL,-1.1158131,0.005007426,-0.01922093
2024-10-04,AAPL,-0.5216974,-0.022530878,-0.01919746
2024-10-07,AAPL,0.3283795,0.01840403,-0.013130542
2024-10-08,AAPL,0.8828892,0.016698338,-0.01306643
2024-10-09,AAPL,-0.29494724,-0.002178192,-0.014350817
2024-10-10,AAPL,-0.078268975,-0.006505376,-0.013419498
2024-10-11,AAPL,1.1119125,0.01647988,-0.01231537
2024-10-14,AAPL,1.055317,0.011024681,-0.013656523
2024-10-15,AAPL,-0.80580854,-0.008851821,-0.015880432
2024-10-16,AAPL,-0.11510366,0.0015961978,-0.01695893
2024-10-17,AAPL,1.5909165,0.012276671,-0.018939115
2024-10-18,AAPL,0.20574369,0.006297765,-0.02258499
2024-10-21,AAPL,-0.87866646,-0.0026217706,-0.024137784
2024-10-22,AAPL,-0.25150996,-0.021622943,-0.025682114
2024-10-23,AAPL,-0.3433837,-0.00082333013,-0.025663424
2024-10-24,AAPL,-0.40460637,0.0036431083,-0.024464607
2024-10-25,AAPL,0.7786431,0.008599474,-0.024749361
2024-10-28,AAPL,-0.38767377,0.0011568171,-0.02611288
2024-10-29,AAPL,-1.0411183,-0.015277917,-0.025342029
2024-10-30,AAPL,0.63566256,-0.018209483,-0.021856207
2024-10-31,AAPL,-0.8628118,-0.013279625,-0.01836354
2024-11-01,AAPL,0.046026435,-0.004037497,-0.01527657
2024-11-04,AAPL,-0.7914412,0.0064860587,-0.009686489
2024-11-05,AAPL,-0.985039,-0.003266923,-0.006473992
2024-11-06,AAPL,0.3343995,0.021372233,-0.00433553
2024-11-07,AAPL,-0.18910034,-0.0011882075,-0.007978212
2024-11-08,AAPL,-0.44232172,-0.012028736,-0.010661662
2024-11-11,AAPL,0.10347624,0.0,-0.011504639
2024-11-12,AAPL,0.27955985,0.0039692894,-0.014528584
2024-11-13,AAPL,1.1154392,0.0137705095,-0.018545289
2024-11-14,AAPL,0.13075897,-0.014109223,-0.023923215
2024-11-15,AAPL,0.27069932,0.013422237,-0.024679035
2024-11-18,AAPL,-0.47086924,0.0011400757,-0.028189529
2024-11-19,AAPL,0.78642815,0.0031540918,-0.027116839
2024-11-20,AAPL,0.14476486,-0.0020960271,-0.026116103
2024-11-21,AAPL,0.27245367,0.0059075,-0.026672233
2024-11-22,AAPL,0.6536156,0.01305089,-0.02808616
2024-11-25,AAPL,0.14760889,0.009404337,-0.032313857
2024-11-26,AAPL,0.89830786,-0.0005530308,-0.032550108
2024-11-27,AAPL,-0.022723101,0.010215863,-0.03118037
2024-11-29,AAPL,-0.27982274,0.009522589,-0.030047458
2024-12-02,AAPL,0.49478826,0.012771863,-0.03141838
2024-12-03,AAPL,-0.41701552,0.0014835563,-0.031220686
2024-12-04,AAPL,-0.3981559,0.00012339385,-0.031807866
2024-12-05,AAPL,-0.6539771,-0.00082286145,-0.030806016
2024-12-06,AAPL,1.6661447,0.016101165,-0.03122462
2024-12-09,AAPL,0.09963375,0.0041337945,-0.03137206
2024-12-10,AAPL,-1.1715944,-0.0051660994,-0.029859614
2024-12-11,AAPL,1.638037,0.0059637413,-0.029487278
2024-12-12,AAPL,-0.2540108,0.00068560365,-0.027088601
2024-12-13,AAPL,-0.26387972,0.011727677,-0.026054285
2024-12-16,AAPL,0.66871023,0.009719521,-0.027221989
2024-12-17,AAPL,0.7711092,-0.021421773,-0.026420388
2024-12-18,AAPL,0.5932004,0.007014773,-0.016301088
2024-12-19,AAPL,0.6969816,0.018815681,-0.017524138
2024-12-20,AAPL,-0.71354824,0.0030650268,-0.023426462
2024-12-23,AAPL,-0.33651692,0.011478102,-0.01808586
2024-12-24,AAPL,0.38893488,0.003175693,-0.016799428
2024-12-26,AAPL,0.19862375,-0.0132421665,-0.015793864
2024-12-27,AAPL,-0.034883063,-0.013263407,-0.015960623
2024-12-30,AAPL,0.19264607,-0.007057853,-0.014772404
2024-12-31,AAPL,-0.8912279,-0.0262359,-0.014308378
2025-01-02,AAPL,-0.8563578,-0.0020094775,-0.012715809
2025-01-03,AAPL,-0.517185,0.0067389444,-0.009475559
2025-01-06,AAPL,0.35065347,-0.01138775,-0.0074372664
2025-01-07,AAPL,0.6335394,0.002022957,-0.0028680079
2025-01-08,AAPL,-1.0280168,-0.02410362,0.0007211715
2025-01-10,AAPL,-0.77144825,-0.010344138,0.0051199347
2025-01-13,AAPL,0.07477995,-0.00477819,0.00923048
2025-01-14,AAPL,-0.56864023,0.01967586,0.013364911
2025-01-15,AAPL,-1.8025805,-0.040400192,0.010234704
2025-01-16,AAPL,-0.973575,0.0075352136,0.012706827
2025-01-17,AAPL,-2.1969562,-0.031915788,0.010927174
2025-01-21,AAPL,-0.15015842,0.0053449543,0.011312323
2023-05-31,AMZN,0.14279453,0.018162172,0.010478461
2023-06-01,AMZN,-0.034052618,0.01205509,0.012731453
2023-06-02,AMZN,0.926401,0.008450729,0.014996558
2023-06-05,AMZN,0.8910589,0.010454888,0.016668607
2023-06-06,AMZN,-1.2454342,-0.042492673,0.017447658
2023-06-07,AMZN,0.73891324,0.024911297,0.012709387
2023-06-08,AMZN,-0.8250011,-0.0065995953,0.007965935
2023-06-09,AMZN,0.36244357,0.025439516,0.004306581
2023-06-12,AMZN,-0.49772716,0.0007111003,0.00083262473
2023-06-13,AMZN,-0.5034852,-0.0018948799,-0.00036921352
2023-06-14,AMZN,-0.29831323,0.0054580164,-3.280863e-05
2023-06-15,AMZN,-0.6823953,-0.012744889,-0.0014284104
2023-06-16,AMZN,-0.12562658,0.0023109484,-0.0056360066
2023-06-20,AMZN,0.35992312,-0.007552846,-0.007603362
2023-06-21,AMZN,1.8291523,0.042617895,-0.0082058795
2023-06-22,AMZN,0.3165911,-0.006300362,-0.015029702
2023-06-23,AMZN,0.14379169,-0.015464316,-0.0153997615
2023-06-26,AMZN,-0.25810102,0.014529104,-0.010154534
2023-06-27,AMZN,-0.32669714,-0.0010837545,-0.0087316595
2023-06-28,AMZN,-0.79986393,-0.008834407,-0.008463848
