Date,Ticker,actual_target,predicted_target,actual_return,fold,prediction_rank
2019-04-22,NVDA,0.29633713,0.021727964282035828,0.011672918,1,1.0
2019-04-22,TSLA,-0.90559465,-0.03233729302883148,0.0043767393,1,8.0
2019-04-22,XOM,-0.672771,-0.08774976432323456,0.0057900664,1,10.0
2019-04-23,AAPL,0.7732214,-0.016470298171043396,-0.0015421216,1,5.0
2019-04-23,AMZN,-0.54027057,-0.011708274483680725,-0.011446253,1,3.0
2019-04-23,AVGO,0.42733893,-0.012505993247032166,-0.004150181,1,4.0
2019-04-23,GOOGL,-0.12239961,-0.024572759866714478,-0.008295379,1,7.0
2019-04-23,JPM,0.7562073,-0.08454381674528122,-0.0016704131,1,9.0
2019-04-23,META,0.11177065,-0.020088806748390198,-0.0065296628,1,6.0
2019-04-23,MSFT,0.52312636,-0.011683419346809387,-0.0034279143,1,2.0
2019-04-23,NVDA,1.325536,0.022983625531196594,0.0026225,1,1.0
2019-04-23,TSLA,-1.6555732,-0.03255799412727356,-0.019855978,1,8.0
2019-04-23,XOM,-1.5989572,-0.08830581605434418,-0.019429075,1,10.0
2019-04-24,AAPL,-0.40375346,-0.016643747687339783,-0.009075205,1,6.0
2019-04-24,AMZN,-0.068854004,-0.01157979667186737,0.00026293178,1,3.0
2019-04-24,AVGO,-0.3646656,-0.01175890862941742,-0.007985302,1,4.0
2019-04-24,GOOGL,0.12920518,-0.025708600878715515,0.005785496,1,7.0
2019-04-24,JPM,-0.059335094,-0.08633168786764145,0.0005283514,1,9.0
2019-04-24,META,2.0195572,-0.013893857598304749,0.058494944,1,5.0
2019-04-24,MSFT,1.1094282,-0.01061980426311493,0.03311745,1,2.0
2019-04-24,NVDA,-0.8774659,0.022861585021018982,-0.022283921,1,1.0
2019-04-24,TSLA,-1.6076093,-0.03280670940876007,-0.042642806,1,8.0
2019-04-24,XOM,0.12349277,-0.09369143098592758,0.0056262147,1,10.0
2019-04-25,AAPL,0.17556864,-0.018486276268959045,-0.0047738245,1,6.0
2019-04-25,AMZN,1.41765,-0.007605314254760742,0.025433026,1,4.0
2019-04-25,AVGO,0.18593329,-0.011089041829109192,-0.004521761,1,5.0
2019-04-25,GOOGL,0.6989148,-0.023331627249717712,0.0079537155,1,7.0
2019-04-25,JPM,0.6831218,-0.08542490750551224,0.0075696358,1,9.0
2019-04-25,META,-0.004731895,-0.004427552223205566,-0.009158651,1,2.0
2019-04-25,MSFT,0.6074668,-0.007328048348426819,0.005729742,1,3.0
2019-04-25,NVDA,-1.5684813,0.020708754658699036,-0.047188323,1,1.0
2019-04-25,TSLA,-1.7021135,-0.027898937463760376,-0.050438195,1,8.0
2019-04-25,XOM,-0.4933287,-0.09307704120874405,-0.0210411,1,10.0
2019-04-26,AAPL,-0.55544037,-0.019970402121543884,0.0015174997,1,6.0
2019-04-26,AMZN,-1.2710264,-0.00043241679668426514,-0.006254396,1,2.0
2019-04-26,AVGO,-0.009979896,-0.010617658495903015,0.0074416813,1,5.0
2019-04-26,GOOGL,0.6584638,-0.022845447063446045,0.014701569,1,8.0
2019-04-26,JPM,0.6320295,-0.08353159576654434,0.01441447,1,9.0
2019-04-26,META,0.886755,-0.003975346684455872,0.017181013,1,3.0
2019-04-26,MSFT,-0.7802183,-0.009086713194847107,-0.00092378753,1,4.0
2019-04-26,NVDA,-0.0540609,0.022171571850776672,0.006962923,1,1.0
2019-04-26,TSLA,1.7834699,-0.022029414772987366,0.026920129,1,7.0
2019-04-26,XOM,-1.2899923,-0.09258291125297546,-0.0064603826,1,10.0
2019-04-29,AAPL,-0.42792562,-0.018657252192497253,-0.019256257,1,8.0
2019-04-29,AMZN,0.07898215,0.0002488046884536743,-0.0061441967,1,2.0
2019-04-29,AVGO,1.018696,-0.00821898877620697,0.01816315,1,4.0
2019-04-29,GOOGL,-2.5837047,-0.01721911132335663,-0.07501927,1,7.0
2019-04-29,JPM,0.29320833,-0.08018304407596588,-0.0006028605,1,9.0
2019-04-29,META,0.04261849,-0.003062605857849121,-0.0070848064,1,3.0
2019-04-29,MSFT,0.5637766,-0.01278628408908844,0.006395864,1,5.0
2019-04-29,NVDA,0.6765379,0.021111980080604553,0.009312632,1,1.0
2019-04-29,TSLA,-0.12856443,-0.01361517608165741,-0.011512754,1,6.0
2019-04-29,XOM,0.46637535,-0.08897338807582855,0.0038764086,1,10.0
2019-04-30,AAPL,2.5869968,-0.016518831253051758,0.04908549,1,8.0
2019-04-30,AMZN,-0.125664,0.0005207210779190063,-0.00778606,1,2.0
2019-04-30,AVGO,0.32062426,-0.0063972026109695435,0.0015704746,1,4.0
2019-04-30,GOOGL,-0.7743197,-0.015510037541389465,-0.021385275,1,7.0
2019-04-30,JPM,-0.12008452,-0.08053906261920929,-0.007669085,1,9.0
2019-04-30,META,0.15446393,-0.006156951189041138,-0.0019131145,1,3.0
2019-04-30,MSFT,-0.747687,-0.013760313391685486,-0.020826913,1,6.0
2019-04-30,NVDA,0.10602761,0.020481929183006287,-0.002928593,1,1.0
2019-04-30,TSLA,-0.68950135,-0.009708598256111145,-0.019607037,1,5.0
2019-04-30,XOM,-0.710856,-0.0824565589427948,-0.020054745,1,10.0
2019-05-01,AAPL,-0.3682273,-0.002038910984992981,-0.006507608,1,3.0
2019-05-01,AMZN,-0.31641775,-0.00018358230590820312,-0.0055975984,1,2.0
2019-05-01,AVGO,-0.54760003,-0.005108758807182312,-0.009658204,1,4.0
2019-05-01,GOOGL,-0.32817626,-0.007418349385261536,-0.005804131,1,6.0
2019-05-01,JPM,0.12586811,-0.0817897692322731,0.0021709413,1,10.0
2019-05-01,META,-0.14521195,-0.010266199707984924,-0.00259045,1,7.0
2019-05-01,MSFT,-0.74123144,-0.01680094003677368,-0.013059246,1,8.0
2019-05-01,NVDA,0.86034286,0.018515095114707947,0.015071638,1,1.0
2019-05-01,TSLA,2.4570906,-0.005256220698356628,0.043117747,1,5.0
2019-05-01,XOM,-0.9964367,-0.0738360732793808,-0.017541805,1,9.0
2019-05-02,AAPL,-0.19381823,-0.0012947767972946167,0.012431288,1,4.0
2019-05-02,AMZN,1.1515217,-0.0009254366159439087,0.03242812,1,3.0
2019-05-02,AVGO,-1.0536132,-0.0061536431312561035,-0.0003485096,1,6.0
2019-05-02,GOOGL,0.2986619,-0.0006870180368423462,0.019751402,1,2.0
2019-05-02,JPM,-0.6162778,-0.07970316708087921,0.006151944,1,10.0
2019-05-02,META,-0.002810585,-0.011631295084953308,0.015270383,1,7.0
2019-05-02,MSFT,0.40375525,-0.016948163509368896,0.021313487,1,8.0
2019-05-02,NVDA,-1.0962551,0.020660623908042908,-0.0009823298,1,1.0
2019-05-02,TSLA,1.9823141,-0.0018641352653503418,0.044776827,1,5.0
2019-05-02,XOM,-0.87347806,-0.06254936754703522,0.002328978,1,9.0
2019-05-03,AAPL,-1.1986954,-0.004744634032249451,-0.015442803,1,5.0
2019-05-03,AMZN,0.20890896,0.0022175759077072144,-0.006068962,1,3.0
2019-05-03,AVGO,-0.8488428,-0.006137296557426453,-0.013112984,1,6.0
2019-05-03,GOOGL,1.6138119,0.0038163214921951294,0.0032868872,1,2.0
2019-05-03,JPM,-0.21175489,-0.07581089437007904,-0.008870343,1,10.0
2019-05-03,META,-0.10121789,-0.009461835026741028,-0.008134229,1,7.0
2019-05-03,MSFT,0.24654628,-0.013394162058830261,-0.005818319,1,8.0
2019-05-03,NVDA,-1.4726899,0.019402161240577698,-0.017267449,1,1.0
2019-05-03,TSLA,1.3027676,-0.0032735615968704224,0.0012155112,1,4.0
2019-05-03,XOM,0.46116617,-0.052749618887901306,-0.0043890732,1,9.0
2019-05-06,AAPL,-0.69713736,-0.010147809982299805,-0.02695732,1,6.0
2019-05-06,AMZN,0.50946414,0.0014947503805160522,-0.015149505,1,3.0
2019-05-06,AVGO,0.653819,-0.004890650510787964,-0.013736847,1,4.0
2019-05-06,GOOGL,0.8074662,0.0067977458238601685,-0.012233254,1,2.0
2019-05-06,JPM,0.38833362,-0.07439906895160675,-0.01633489,1,10.0
2019-05-06,META,-0.10867937,-0.011469319462776184,-0.021198664,1,8.0
2019-05-06,MSFT,-0.039611295,-0.010164976119995117,-0.020522762,1,7.0
2019-05-06,NVDA,-1.7719171,0.017274484038352966,-0.037475124,1,1.0
2019-05-06,TSLA,-1.2561021,-0.007766783237457275,-0.032427356,1,5.0
2019-05-06,XOM,1.5143642,-0.04176640510559082,-0.0053155427,1,9.0
2019-05-07,AAPL,0.60944474,-0.014009609818458557,0.00019730342,1,7.0
2019-05-07,AMZN,0.25535765,0.0011381655931472778,-0.0016814851,1,3.0
2019-05-07,AVGO,-1.8197407,-0.003014013171195984,-0.012691972,1,4.0
2019-05-07,GOOGL,-0.71951187,0.006639167666435242,-0.0068541504,1,2.0
2019-05-07,JPM,-0.4265841,-0.07095281779766083,-0.005299873,1,10.0
2019-05-07,META,0.34381112,-0.014991074800491333,-0.0012121504,1,8.0
2019-05-07,MSFT,0.5572799,-0.007617399096488953,-7.9483434e-05,1,5.0
2019-05-07,NVDA,1.4541526,0.01876218616962433,0.0046793297,1,1.0
2019-05-07,TSLA,-1.1212386,-0.011152073740959167,-0.008985715,1,6.0
2019-05-07,XOM,0.8670292,-0.03361913561820984,0.0015640487,1,9.0
2019-05-08,AAPL,-0.6549669,-0.013511791825294495,-0.010744045,1,7.0
2019-05-08,AMZN,-0.46074104,0.00012789666652679443,-0.009333723,1,3.0
2019-05-08,AVGO,1.1288455,-0.00412239134311676,0.0022086604,1,4.0
2019-05-08,GOOGL,0.49413845,0.0036208778619766235,-0.0024001054,1,2.0
2019-05-08,JPM,0.71461314,-0.06554625928401947,-0.0007991838,1,10.0
2019-05-08,META,0.17803746,-0.013849824666976929,-0.004695393,1,8.0
2019-05-08,MSFT,0.8136916,-0.006599411368370056,-7.975016e-05,1,5.0
2019-05-08,NVDA,-2.1288836,0.02128148078918457,-0.02144652,1,1.0
2019-05-08,TSLA,-0.7840114,-0.013181343674659729,-0.01168107,1,6.0
2019-05-08,XOM,0.69927686,-0.030917197465896606,-0.000910544,1,9.0
2019-05-09,AAPL,-1.4743435,-0.010799422860145569,-0.013853673,1,6.0
2019-05-09,AMZN,-0.41711628,-0.00206032395362854,-0.0052056108,1,3.0
2019-05-09,AVGO,0.17904136,-0.003638744354248047,-0.00032907384,1,5.0
2019-05-09,GOOGL,0.1847187,0.002395942807197571,-0.0002826335,1,2.0
2019-05-09,JPM,0.20839523,-0.061079755425453186,-8.896075e-05,1,10.0
2019-05-09,META,0.018375557,-0.011343508958816528,-0.0016433113,1,7.0
2019-05-09,MSFT,1.8070493,-0.003328382968902588,0.012987943,1,4.0
2019-05-09,NVDA,-0.7648798,0.03204907476902008,-0.008050298,1,1.0
2019-05-09,TSLA,-1.0235373,-0.01661495864391327,-0.010166102,1,8.0
2019-05-09,XOM,1.2822969,-0.028294846415519714,0.008695496,1,9.0
2019-05-10,AAPL,-1.329333,-0.007970556616783142,-0.05811917,1,7.0
2019-05-10,AMZN,0.10744086,-0.0017756074666976929,-0.03560882,1,4.0
2019-05-10,AVGO,0.15861636,-0.003300204873085022,-0.034807038,1,5.0
2019-05-10,GOOGL,0.68295056,0.002197757363319397,-0.026592143,1,2.0
2019-05-10,JPM,0.64429826,-0.05829927325248718,-0.027197719,1,10.0
2019-05-10,META,0.0757836,-0.007237076759338379,-0.036104802,1,6.0
2019-05-10,MSFT,0.4824566,-0.0014739781618118286,-0.02973334,1,3.0
2019-05-10,NVDA,-1.540409,0.037037283182144165,-0.061426163,1,1.0
2019-05-10,TSLA,-0.95341104,-0.02136649191379547,-0.052229494,1,8.0
2019-05-10,XOM,1.6716069,-0.028361395001411438,-0.011102578,1,9.0
2019-05-13,AAPL,0.40884408,0.0007325857877731323,0.015830014,1,6.0
2019-05-13,AMZN,-0.08499275,-0.0028051286935806274,0.009568262,1,7.0
2019-05-13,AVGO,1.4776068,0.005542963743209839,0.029381705,1,3.0
2019-05-13,GOOGL,-1.6535188,0.008831441402435303,-0.010320329,1,2.0
2019-05-13,JPM,-0.21267243,-0.05015400052070618,0.007949309,1,10.0
2019-05-13,META,-1.1914973,0.0017103403806686401,-0.004461991,1,5.0
2019-05-13,MSFT,0.042726114,0.004158720374107361,0.011187712,1,4.0
2019-05-13,NVDA,0.9472424,0.03923983871936798,0.022656795,1,1.0
2019-05-13,TSLA,1.0016758,-0.0234210342168808,0.023346998,1,8.0
2019-05-13,XOM,-0.7354138,-0.02688106894493103,0.0013210551,1,9.0
2019-05-14,AAPL,0.065292776,0.003565683960914612,0.01197921,1,5.0
2019-05-14,AMZN,0.36395139,-0.0017990469932556152,0.016863097,1,7.0
2019-05-14,AVGO,-0.18735349,0.005532577633857727,0.0078477515,1,4.0
2019-05-14,GOOGL,1.8302307,0.010642275214195251,0.040840782,1,2.0
2019-05-14,JPM,-0.9000832,-0.047804757952690125,-0.0038073321,1,10.0
2019-05-14,META,1.2072635,0.007541164755821228,0.030653559,1,3.0
2019-05-14,MSFT,0.19389488,0.0028856992721557617,0.014082206,1,6.0
2019-05-14,NVDA,-1.59564,0.040576085448265076,-0.015181592,1,1.0
2019-05-14,TSLA,-0.7620227,-0.021288052201271057,-0.0015496643,1,8.0
2019-05-14,XOM,-0.21553385,-0.028480619192123413,0.007386925,1,9.0
2019-05-15,AAPL,-0.5122259,0.007767781615257263,-0.0043997345,1,4.0
2019-05-15,AMZN,1.1095196,-0.0013636797666549683,0.019463956,1,7.0
2019-05-15,AVGO,-1.7940274,0.0054761916399002075,-0.023261212,1,5.0
2019-05-15,GOOGL,0.5819817,0.008212372660636902,0.011701332,1,3.0
2019-05-15,JPM,0.6586685,-0.04449145495891571,0.012829765,1,10.0
2019-05-15,META,0.04945806,0.013427600264549255,0.0038653435,1,2.0
2019-05-15,MSFT,1.3560524,0.004732653498649597,0.023091642,1,6.0
2019-05-15,NVDA,0.046548426,0.044923797249794006,0.0038225288,1,1.0
2019-05-15,TSLA,-1.2738429,-0.019705340266227722,-0.015606791,1,8.0
2019-05-15,XOM,-0.22213235,-0.03222404420375824,-0.00013106037,1,9.0
2019-05-16,AAPL,0.619393,0.011958107352256775,-0.005681944,1,3.0
2019-05-16,AMZN,-0.061149076,-0.002948194742202759,-0.020219494,1,7.0
2019-05-16,AVGO,-0.27987018,0.006549999117851257,-0.02489175,1,4.0
2019-05-16,GOOGL,0.26410896,0.0034967362880706787,-0.013271423,1,6.0
2019-05-16,JPM,0.65827125,-0.041275396943092346,-0.0048514386,1,10.0
2019-05-16,META,0.4622897,0.01709894835948944,-0.009037942,1,2.0
2019-05-16,MSFT,0.5731296,0.004399225115776062,-0.0066702105,1,5.0
2019-05-16,NVDA,-0.1841861,0.05402831733226776,-0.022847775,1,1.0
2019-05-16,TSLA,-2.6615014,-0.016750216484069824,-0.07576749,1,8.0
2019-05-16,XOM,0.6095143,-0.03851710259914398,-0.0058929706,1,9.0
2019-05-17,AAPL,-0.6128874,0.016766592860221863,-0.031269785,1,3.0
2019-05-17,AMZN,0.76669335,-0.00521869957447052,-0.0053664567,1,7.0
2019-05-17,AVGO,-2.125868,0.013980433344841003,-0.059677865,1,4.0
2019-05-17,GOOGL,-0.046593796,0.0005484074354171753,-0.020636925,1,6.0
2019-05-17,JPM,1.3313794,-0.036203980445861816,0.0052362196,1,9.0
2019-05-17,META,0.31096232,0.021319225430488586,-0.013923368,1,2.0
2019-05-17,MSFT,0.283163,0.0038185864686965942,-0.014445335,1,5.0
2019-05-17,NVDA,-0.5738721,0.06687138974666595,-0.030537225,1,1.0
2019-05-17,TSLA,-0.378466,-0.014109626412391663,-0.026868235,1,8.0
2019-05-17,XOM,1.0454894,-0.04346965253353119,-0.00013171577,1,10.0
2019-05-20,AAPL,1.4174246,0.023403659462928772,0.019171042,1,4.0
2019-05-20,AMZN,-1.1682104,-0.005952611565589905,-0.0007800248,1,8.0
2019-05-20,AVGO,0.235605,0.02770906686782837,0.0100519825,1,2.0
2019-05-20,GOOGL,0.040174168,2.942979335784912e-05,0.008544015,1,6.0
2019-05-20,JPM,-0.624849,-0.03369764983654022,0.0034126162,1,9.0
2019-05-20,META,0.42236346,0.024351954460144043,0.011493033,1,3.0
2019-05-20,MSFT,-0.3688873,0.002327069640159607,0.0053876475,1,5.0
2019-05-20,NVDA,1.7597197,0.06973008811473846,0.021812234,1,1.0
2019-05-20,TSLA,-1.243828,-0.004493638873100281,-0.0013634998,1,7.0
2019-05-20,XOM,-0.4695121,-0.04614606499671936,0.0046112146,1,10.0
2019-05-21,AAPL,-0.39500117,0.024364590644836426,-0.02047157,1,4.0
2019-05-21,AMZN,0.7097843,-0.006082311272621155,0.0011628591,1,8.0
2019-05-21,AVGO,-0.48283964,0.030006155371665955,-0.022191664,1,2.0
2019-05-21,GOOGL,0.71277595,-0.002901509404182434,0.0012214415,1,7.0
2019-05-21,JPM,0.23448353,-0.034506335854530334,-0.008144705,1,9.0
2019-05-21,META,0.78854936,0.0252922922372818,0.0027052723,1,3.0
2019-05-21,MSFT,0.9602365,-0.00041957199573516846,0.0060673305,1,6.0
2019-05-21,NVDA,-0.29147536,0.06281821429729462,-0.01844428,1,1.0
2019-05-21,TSLA,-2.4248164,0.0032028108835220337,-0.06022036,1,5.0
2019-05-21,XOM,0.18830276,-0.049812301993370056,-0.009049038,1,10.0
2019-05-22,AAPL,0.0699944,0.028179660439491272,-0.017069584,1,3.0
2019-05-22,AMZN,-0.41486317,-0.006772205233573914,-0.02376752,1,8.0
2019-05-22,AVGO,-1.1492594,0.03513060510158539,-0.033912644,1,2.0
2019-05-22,GOOGL,0.6474219,-0.005959108471870422,-0.009092864,1,7.0
2019-05-22,JPM,-0.11836507,-0.03424958884716034,-0.019671625,1,9.0
2019-05-22,META,-0.43259564,0.027603700757026672,-0.02401248,1,4.0
2019-05-22,MSFT,0.46083555,-0.00176239013671875,-0.011670412,1,6.0
2019-05-22,NVDA,-1.0153759,0.0584893673658371,-0.03206314,1,1.0
2019-05-22,TSLA,2.3422978,0.006318151950836182,0.014320552,1,5.0
2019-05-22,XOM,-0.39009064,-0.055518776178359985,-0.023425307,1,10.0
2019-05-23,AAPL,0.06411364,0.03258894383907318,-0.0038409017,1,3.0
2019-05-23,AMZN,0.8113481,-0.005813032388687134,0.0042963778,1,7.0
2019-05-23,AVGO,-1.0483909,0.04205344617366791,-0.015955921,1,2.0
2019-05-23,GOOGL,-0.122765176,-0.007035568356513977,-0.005875986,1,8.0
2019-05-23,JPM,1.3212403,-0.03056110441684723,0.009849033,1,9.0
2019-05-23,META,0.51328623,0.02986074984073639,0.0010505255,1,4.0
2019-05-23,MSFT,0.46048203,-0.0006790310144424438,0.00047549524,1,6.0
2019-05-23,NVDA,-0.9358129,0.05714277923107147,-0.014729963,1,1.0
2019-05-23,TSLA,-1.8660976,0.012692481279373169,-0.024860634,1,5.0
2019-05-23,XOM,0.8025962,-0.05340263247489929,0.0042010713,1,10.0
2019-05-24,AAPL,-0.029946959,0.031625911593437195,-0.00413468,1,3.0
2019-05-24,AMZN,1.0148538,-0.005792558193206787,0.00721229,1,7.0
2019-05-24,AVGO,-0.17451899,0.04300519824028015,-0.005704792,1,2.0
2019-05-24,GOOGL,0.42759237,-0.009248211979866028,0.00083438656,1,8.0
2019-05-24,JPM,-0.6479699,-0.02941685914993286,-0.010846665,1,9.0
2019-05-24,META,2.0035427,0.02928781509399414,0.01794986,1,4.0
2019-05-24,MSFT,0.29241332,-0.004467591643333435,-0.00063371385,1,6.0
2019-05-24,NVDA,-0.8037865,0.052309587597846985,-0.012538898,1,1.0
2019-05-24,TSLA,-0.5814601,0.01790386438369751,-0.010124341,1,5.0
2019-05-24,XOM,-1.5007198,-0.051690444350242615,-0.020107882,1,10.0
2019-05-28,AAPL,0.38260964,0.03182266652584076,-0.0047688787,1,3.0
2019-05-28,AMZN,-0.20749272,-0.006166860461235046,-0.009387774,1,7.0
2019-05-28,AVGO,0.8111547,0.049688324332237244,-0.001414537,1,2.0
2019-05-28,GOOGL,-1.2077785,-0.008818641304969788,-0.01721729,1,8.0
2019-05-28,JPM,0.6386797,-0.026719003915786743,-0.0027645468,1,9.0
2019-05-28,META,-0.47767147,0.031185001134872437,-0.011502538,1,4.0
2019-05-28,MSFT,-0.24356055,-0.0016032308340072632,-0.009670087,1,6.0
2019-05-28,NVDA,-1.673265,0.05082397162914276,-0.020860782,1,1.0
2019-05-28,TSLA,1.7772466,0.020745784044265747,0.006147333,1,5.0
2019-05-28,XOM,0.2000776,-0.04602332413196564,-0.0061976076,1,10.0
2019-05-29,AAPL,0.79843986,0.030333176255226135,0.005186399,1,3.0
2019-05-29,AMZN,-0.16762727,-0.006597921252250671,-0.0015776393,1,7.0
2019-05-29,AVGO,1.4628017,0.0488353967666626,0.00983801,1,2.0
2019-05-29,GOOGL,0.24516441,-0.007732763886451721,0.0013125726,1,8.0
2019-05-29,JPM,-1.4732378,-0.025459900498390198,-0.010719032,1,9.0
2019-05-29,META,0.70053494,0.028124943375587463,0.0045009055,1,4.0
2019-05-29,MSFT,0.96072674,-0.0019349008798599243,0.0063226703,1,6.0
2019-05-29,NVDA,-1.0324782,0.053166911005973816,-0.0076329997,1,1.0
2019-05-29,TSLA,-1.176005,0.02126307785511017,-0.00863792,1,5.0
2019-05-29,XOM,-0.3183193,-0.03922012448310852,-0.002632728,1,10.0
2019-05-30,AAPL,0.14013113,0.028794676065444946,-0.018115357,1,3.0
2019-05-30,AMZN,-0.6269392,-0.008323118090629578,-0.022710755,1,8.0
2019-05-30,AVGO,-0.0753455,0.04736606776714325,-0.019406244,1,2.0
2019-05-30,GOOGL,0.9446505,-0.007865563035011292,-0.013295608,1,7.0
2019-05-30,JPM,1.4489467,-0.024132370948791504,-0.0102744475,1,9.0
2019-05-30,META,-1.889017,0.02350631356239319,-0.030271666,1,4.0
2019-05-30,MSFT,0.44234133,-0.0025511831045150757,-0.016304864,1,6.0
2019-05-30,NVDA,-1.2157639,0.051344022154808044,-0.026238313,1,1.0
2019-05-30,TSLA,0.45022923,0.02249184250831604,-0.016257608,1,5.0
2019-05-30,XOM,0.38076672,-0.03467608988285065,-0.016673747,1,10.0
2019-05-31,AAPL,0.46873316,0.031807392835617065,-0.010110517,1,3.0
2019-05-31,AMZN,-0.7289236,-0.005345657467842102,-0.046409473,1,8.0
2019-05-31,AVGO,1.0042406,0.050500497221946716,0.0061198114,1,2.0
2019-05-31,GOOGL,-1.218188,-0.002569720149040222,-0.061238255,1,7.0
2019-05-31,JPM,0.95802337,-0.019868656992912292,0.004719043,1,9.0
2019-05-31,META,-1.6740582,0.024623125791549683,-0.07505491,1,4.0
2019-05-31,MSFT,-0.22207314,0.0024813860654830933,-0.03104769,1,6.0
2019-05-31,NVDA,0.39312372,0.052436694502830505,-0.012402112,1,1.0
2019-05-31,TSLA,-0.30069533,0.0223456472158432,-0.033430595,1,5.0
2019-05-31,XOM,1.3198175,-0.027481958270072937,0.015684415,1,10.0
2019-06-03,AAPL,-0.047255557,0.03520706295967102,0.03658416,1,3.0
2019-06-03,AMZN,-0.7125567,0.0037017613649368286,0.021781877,1,8.0
2019-06-03,AVGO,0.531056,0.04797749221324921,0.049451016,1,2.0
2019-06-03,GOOGL,-1.010064,0.011018231511116028,0.015162637,1,6.0
2019-06-03,JPM,-0.30680168,-0.018168076872825623,0.03080952,1,9.0
2019-06-03,META,-0.7743011,0.03384503722190857,0.020408126,1,4.0
2019-06-03,MSFT,-0.4463944,0.007607325911521912,0.027703721,1,7.0
2019-06-03,NVDA,1.4060632,0.05305097997188568,0.068919055,1,1.0
2019-06-03,TSLA,1.9825639,0.02065892517566681,0.08174562,1,5.0
2019-06-03,XOM,-0.6223097,-0.025283649563789368,0.023789784,1,10.0
2019-06-04,AAPL,1.0861486,0.027964606881141663,0.016143572,1,4.0
2019-06-04,AMZN,0.1327691,0.006684586405754089,0.005169017,1,8.0
2019-06-04,AVGO,-0.30972844,0.036672040820121765,7.533391e-05,1,2.0
2019-06-04,GOOGL,-1.1277435,0.01603110134601593,-0.009341011,1,5.0
2019-06-04,JPM,-0.007539296,-0.022918060421943665,0.0035538971,1,9.0
2019-06-04,META,0.03121542,0.03585454821586609,0.004000011,1,3.0
2019-06-04,MSFT,1.5670316,0.007425770163536072,0.021679118,1,7.0
2019-06-04,NVDA,-1.3611778,0.044241294264793396,-0.012028123,1,1.0
2019-06-04,TSLA,1.0253932,0.015495061874389648,0.015444203,1,6.0
2019-06-04,XOM,-1.0363691,-0.028619810938835144,-0.008289181,1,10.0
2019-06-05,AAPL,-0.06488602,0.023059546947479248,0.014681733,1,5.0
2019-06-05,AMZN,-0.46310464,0.00804106891155243,0.009122798,1,7.0
