Date,actual_normalized_return,predicted_normalized_return,current_volatility,actual_return,predicted_return,prediction_error,absolute_error,actual_direction,predicted_direction
2025-02-11,0.87516123,0.10162080079317093,0.020876365,0.018270185,0.002121472906843183,-0.01614871231041813,0.01614871231041813,1,1
2025-02-12,0.9262934,0.1067802831530571,0.021238612,0.019673185,0.00226786500432051,-0.017405320418696038,0.017405320418696038,1,1
2025-02-13,0.5984762,0.12047158926725388,0.021238485,0.012710727,0.0025586340838889415,-0.01015209273604352,0.01015209273604352,1,1
2025-02-14,-0.027994558,0.1336798369884491,0.018986018,-0.00053150515,0.0025380478413711827,0.003069552994419966,0.003069552994419966,0,1
2025-02-18,0.08617314,0.14906302094459534,0.018985704,0.0016360576,0.002830066331516168,0.0011940087050601456,0.0011940087050601456,1,1
2025-02-19,0.22926664,0.16169509291648865,0.017100235,0.0039205137,0.0027650241595429947,-0.0011554895113485286,0.0011554895113485286,1,1
2025-02-20,-0.06659885,0.16866904497146606,0.01710153,-0.0011389421,0.0028844987302332203,0.004023440813577084,0.004023440813577084,0,1
2025-02-21,0.36896095,0.17482498288154602,0.017108338,0.0063123084,0.002990964889884984,-0.003321343477456773,0.003321343477456773,1,1
2025-02-24,-0.014292974,0.18612664937973022,0.016983656,-0.00024274696,0.003161111025084762,0.0034038579840595107,0.0034038579840595107,0,1
2025-02-25,-1.707627,0.19240254163742065,0.015834993,-0.027040262,0.003046692852194721,0.030086954627449924,0.030086954627449924,0,1
2025-02-26,-0.8328864,0.19597715139389038,0.015285112,-0.012730762,0.0029955327013921895,0.015726295063872353,0.015726295063872353,0,1
2025-02-27,1.2314764,0.18731382489204407,0.015535658,0.019131798,0.0029100435644184297,-0.016221754732748395,0.016221754732748395,1,1
2025-02-28,-0.98344433,0.17870602011680603,0.016019447,-0.015754234,0.0028627715776899376,0.01861700562343388,0.01861700562343388,0,1
2025-03-03,-0.5387855,0.15720155835151672,0.016374605,-0.0088224,0.0025741133882562495,0.011396513511137185,0.011396513511137185,0,1
2025-03-04,-0.05575514,0.14491739869117737,0.014444262,-0.0008053419,0.0020932248445229007,0.0028985667159782125,0.0028985667159782125,0,1
2025-03-05,-0.12667961,0.13023632764816284,0.013728385,-0.0017391065,0.0017879344286887977,0.0035270409189655516,0.0035270409189655516,0,1
2025-03-06,1.1573939,0.10526857525110245,0.013731273,0.015892493,0.0014454715336369023,-0.014447021073599006,0.014447021073599006,1,1
2025-03-07,-3.429202,0.0896061584353447,0.014137281,-0.048479594,0.001266787450532672,0.04974638174078917,0.04974638174078917,0,1
2025-03-10,-1.6985183,0.0738011822104454,0.017185131,-0.029189257,0.0012682829907284393,0.030457539941941322,0.030457539941941322,0,1
2025-03-11,-0.95045024,0.05676645785570145,0.018390043,-0.01747882,0.0010439375843098592,0.01852275752082376,0.01852275752082376,0,1
2025-03-12,-1.88216,0.03137453645467758,0.01787498,-0.033643574,0.0005608192224724057,0.034204392745040155,0.034204392745040155,0,1
2025-03-13,0.99086374,0.0008388757705688477,0.018338032,0.01817049,1.5383330780771587e-05,-0.018155107530158254,0.018155107530158254,1,1
2025-03-14,0.13104132,-0.02149059623479843,0.018230433,0.00238894,-0.0003917828671483464,-0.00278072282707674,0.00278072282707674,1,0
2025-03-17,-0.3436272,-0.049937523901462555,0.01781449,-0.0061215432,-0.0008896114742998479,0.005231931761776984,0.005231931761776984,0,0
2025-03-18,0.6750878,-0.06604818999767303,0.017759567,0.011989267,-0.0011729872638562011,-0.013162253875491886,0.013162253875491886,1,0
2025-03-19,-0.29157892,-0.06747934967279434,0.018164273,-0.0052963193,-0.0012257133530334252,0.00407060590443456,0.00407060590443456,0,0
2025-03-20,1.0815421,-0.07040084898471832,0.018008402,0.019476844,-0.0012678067627232836,-0.020744650760559397,0.020744650760559397,1,0
2025-03-21,0.5959193,-0.06322471052408218,0.018912585,0.011270374,-0.0011957427404772486,-0.012466116800154373,0.012466116800154373,1,0
2025-03-24,0.7159589,-0.05523211881518364,0.019109782,0.013681818,-0.0010554737406498066,-0.014737291540456401,0.014737291540456401,1,0
2025-03-25,-0.5073008,-0.03915298730134964,0.01955793,-0.009921754,-0.0007657514056472192,0.009156002373406469,0.009156002373406469,0,0
2025-03-26,0.55427104,-0.00765005499124527,0.018894652,0.010472758,-0.0001445451261114089,-0.0106173028679203,0.0106173028679203,1,0
2025-03-27,-1.3963544,0.025651313364505768,0.01903567,-0.026580542,0.0004882899595212431,0.027068832285494754,0.027068832285494754,0,1
2025-03-28,1.0208757,0.05273299664258957,0.01901578,0.019412747,0.0010027590480654186,-0.01840998760489536,0.01840998760489536,1,1
2025-03-31,0.24360734,0.07922064512968063,0.019588681,0.0047719465,0.0015518279411388253,-0.0032201185225950862,0.0032201185225950862,1,1
2025-04-01,0.1598424,0.09156157821416855,0.019621564,0.003136358,0.0017965813737695485,-0.0013397766172553033,0.0013397766172553033,1,1
2025-04-02,-4.702716,0.1038222536444664,0.019660154,-0.09245611,0.00204116153239918,0.0944972713541956,0.0944972713541956,0,1
2025-04-03,-2.5902817,0.1118718758225441,0.028138788,-0.07288739,0.0031479390435814186,0.0760353298955559,0.0760353298955559,0,1
2025-04-04,-1.1778601,0.10514380782842636,0.031187303,-0.03673428,0.003279151831620364,0.04001343107675853,0.04001343107675853,0,1
2025-04-07,-1.6303988,0.09092416614294052,0.030555816,-0.049818166,0.002778262124010708,0.05259642772431054,0.05259642772431054,0,1
2025-04-08,4.859774,0.07781415432691574,0.03154231,0.1532885,0.0024544380714499048,-0.15083406044940123,0.15083406044940123,1,1
2025-04-09,-0.8743189,0.07207032293081284,0.048487745,-0.04239375,0.003494527456583685,0.04588827889901609,0.04588827889901609,0,1
2025-04-10,0.8316027,0.03939386457204819,0.04881461,0.04059436,0.0019229961215633251,-0.038671365600906005,0.038671365600906005,1,1
2025-04-11,0.4446856,0.0237327441573143,0.049594846,0.022054113,0.0011770217826868878,-0.02087709166497928,0.02087709166497928,1,1
2025-04-14,-0.03761022,0.0026324689388275146,0.04989272,-0.0018764761,0.00013134103523937402,0.0020078171396106237,0.0020078171396106237,0,1
2025-04-15,-0.78051746,0.002383686602115631,0.049881514,-0.03893339,0.0001189018970007838,0.03905229078583669,0.03905229078583669,0,1
2025-04-16,0.27645454,0.014715395867824554,0.050458897,0.013949592,0.0007425226430135268,-0.01320706902344651,0.01320706902344651,1,1
2025-04-17,-0.38314012,0.027631662786006927,0.050614886,-0.019392593,0.0013985734615132306,0.02079116629395933,0.02079116629395933,0,1
2025-04-21,0.6751765,0.032252512872219086,0.05045342,0.034064963,0.0016272496014916593,-0.03243771385847691,0.03243771385847691,1,1
2025-04-22,0.47623387,0.04294104129076004,0.051091783,0.024331639,0.0021939343526304333,-0.022137704236870948,0.022137704236870948,1,1
2025-04-23,0.35891563,0.049482159316539764,0.05133824,0.018426096,0.002540326995662867,-0.015885769071169675,0.015885769071169675,1,1
2025-04-24,0.08474247,0.05848119407892227,0.051535174,0.004367218,0.0030138385272405754,-0.0013533793599523891,0.0013533793599523891,1,1
2025-04-25,0.07982857,0.07054830342531204,0.05147652,0.004109297,0.0036315811208348092,-0.0004777158268828574,0.0004777158268828574,1,1
2025-04-28,0.099519424,0.0834740623831749,0.051165905,0.0050920015,0.004271025933321099,-0.000820975586776157,0.000820975586776157,1,1
2025-04-29,0.11982409,0.09485786408185959,0.05097094,0.006107547,0.004834994667681114,-0.0012725521870831091,0.0012725521870831091,1,1
2025-04-30,0.07569541,0.10273612290620804,0.05098021,0.0038589681,0.005237509151602815,0.0013785410017321809,0.0013785410017321809,1,1
2025-05-01,-0.73281914,0.10972537845373154,0.05098374,-0.03736186,0.005594209963952573,0.04295607023922113,0.04295607023922113,0,1
2025-05-02,-0.6673751,0.11513107270002365,0.04713759,-0.031458452,0.005427001101160345,0.03688545344510108,0.03688545344510108,0,1
2025-05-05,-0.042902358,0.12023896723985672,0.04453298,-0.00191057,0.005354599615881889,0.007265169577064662,0.007265169577064662,0,1
2025-05-06,-0.26146847,0.11867205053567886,0.04354215,-0.0113849,0.0051672362736538135,0.016552136001653978,0.016552136001653978,0,1
2025-05-07,0.15119092,0.12071751803159714,0.04179194,0.0063185613,0.005045019058701972,-0.0012735422084057535,0.0012735422084057535,1,1
2025-05-08,0.22102039,0.12679129838943481,0.023826336,0.005266106,0.0030209721391932787,-0.0022451340826316057,0.0022451340826316057,1,1
2025-05-09,2.9159849,0.11977603286504745,0.02165516,0.06314612,0.0025937690445964473,-0.060552352755349384,0.060552352755349384,1,1
2025-05-12,0.41965264,0.11153718084096909,0.024192033,0.0101522505,0.0026983111970598356,-0.007453939331275736,0.007453939331275736,1,1
2025-05-13,-0.11812648,0.09930812567472458,0.023854041,-0.002817794,0.0023689001483591515,0.0051866941304626185,0.0051866941304626185,0,1
2025-05-14,-0.17366484,0.0946682021021843,0.02386477,-0.0041444716,0.002259234898652915,0.006403706503029946,0.006403706503029946,0,1
2025-05-15,-0.04113255,0.09827249497175217,0.021845505,-0.0008985613,0.0021468122450404303,0.0030453735690333383,0.0030453735690333383,0,1
2025-05-16,-0.53945637,0.10176322609186172,0.02176089,-0.01173905,0.0022144583955230474,0.013953508433681941,0.013953508433681941,0,1
2025-05-19,-0.42981505,0.1046655997633934,0.021395924,-0.009196291,0.002239417172924682,0.011435707919255897,0.011435707919255897,0,1
2025-05-20,-1.1315778,0.10541928559541702,0.020377798,-0.023059065,0.0021482129077937534,0.02520727743017935,0.02520727743017935,0,1
2025-05-21,-0.17705923,0.10572826117277145,0.020401303,-0.003612239,0.0021569942627816807,0.005769233176556171,0.005769233176556171,0,1
2025-05-22,-1.5180638,0.10555236786603928,0.019922992,-0.03024437,0.0021029190032235273,0.03234728992566978,0.03234728992566978,0,1
2025-05-23,1.2121233,0.09693004935979843,0.020871023,0.025298253,0.002023029262067308,-0.02327522343969203,0.02327522343969203,1,1
2025-05-27,0.048166703,0.08204599469900131,0.021779029,0.0010490239,0.0017868820731713059,0.0007378581366686704,0.0007378581366686704,1,1
2025-05-28,-0.10793716,0.05642818659543991,0.021727175,-0.0023451694,0.0012260250580340415,0.003571194486770013,0.003571194486770013,0,1
2025-05-29,0.20803592,0.04081667214632034,0.021636399,0.004501148,0.0008831257843748969,-0.0036180223426445085,0.0036180223426445085,1,1
2025-05-30,0.19550052,0.025332413613796234,0.021647204,0.0042320397,0.0005483759180564263,-0.0036836637570601127,0.0036836637570601127,1,1
2025-06-02,0.38752645,0.01889605075120926,0.020085827,0.0077837897,0.00037954279722918205,-0.007404246856101859,0.007404246856101859,1,1
2025-06-03,-0.11779943,0.01805569976568222,0.018792132,-0.0022137023,0.0003393050918267665,0.0025530073961155114,0.0025530073961155114,0,1
2025-06-04,-0.5745033,0.019672445952892303,0.018794997,-0.010797787,0.00036974355605591536,0.01116753101376046,0.01116753101376046,0,1
2025-06-05,0.87342775,0.02743060141801834,0.018774582,0.01639824,0.0005149980776368718,-0.015883241803163375,0.015883241803163375,1,1
2025-06-06,-0.6358732,0.03544042259454727,0.019048719,-0.012112569,0.0006750946418734721,0.012787663705775373,0.012787663705775373,0,1
2025-06-09,0.31413013,0.041226111352443695,0.019279089,0.0060561425,0.0007948018626725839,-0.005261340642585738,0.005261340642585738,1,1
2025-06-10,-1.5126994,0.04242707043886185,0.012688376,-0.0191937,0.0005383306227083051,0.019732030206119522,0.019732030206119522,0,1
2025-06-11,0.1635541,0.0442400798201561,0.012917776,0.002112755,0.0005714834263305935,-0.0015412716599423615,0.0015412716599423615,1,1
2025-06-12,-1.0639431,0.042154066264629364,0.012975442,-0.013805133,0.0005469676512917868,0.014352100941880643,0.014352100941880643,0,1
2025-06-13,0.76003087,0.04064812511205673,0.0131941,0.010027924,0.000536315427539534,-0.009491608193697744,0.009491608193697744,1,1
2025-06-16,-1.0352696,0.041171662509441376,0.0135332355,-0.014010548,0.0005571858058021004,0.014567733466093295,0.014567733466093295,0,1
2025-06-17,0.35278007,0.040618859231472015,0.013619315,0.004804623,0.0005532010339064641,-0.004251421813680406,0.004251421813680406,1,1
2025-06-18,1.6469419,0.040515147149562836,0.013652317,0.022484574,0.00055312564134119,-0.02193144882560255,0.02193144882560255,1,1
2025-06-20,0.17983767,0.040979765355587006,0.013832098,0.002487532,0.0005668361252148119,-0.0019206959707688126,0.0019206959707688126,1,1
2025-06-23,-0.4309323,0.040017686784267426,0.013819663,-0.0059553394,0.0005530309395585659,0.006508370348969519,0.006508370348969519,0,1
2025-06-24,0.5263438,0.05005263537168503,0.011951263,0.006290473,0.0005981922123062047,-0.005692280831612405,0.005692280831612405,1,1
2025-06-25,-0.261396,0.053310804069042206,0.010628337,-0.0027782046,0.0005666051935481614,0.0033448098171579427,0.0033448098171579427,0,1
2025-06-26,0.03736612,0.06195437163114548,0.010650273,0.00039795937,0.0006598309969692295,0.00026187162214655335,0.00026187162214655335,1,1
2025-06-27,1.9128411,0.06146537512540817,0.0106334435,0.020340087,0.0006535885925094895,-0.01968649829973771,0.01968649829973771,1,1
2025-06-30,1.1218439,0.05989592522382736,0.011513422,0.012916263,0.0006896070777548738,-0.0122266561151372,0.0122266561151372,1,1
2025-07-01,1.8844534,0.06457466632127762,0.0117969345,0.022230774,0.0007617831108976819,-0.021468991053302147,0.021468991053302147,1,1
2025-07-02,0.41427818,0.08275296539068222,0.012612123,0.0052249273,0.0010436905816262054,-0.004181236746900768,0.004181236746900768,1,1
2025-07-03,-1.3398203,0.0998014435172081,0.012582151,-0.01685782,0.0012557168542328273,0.018113536485928575,0.018113536485928575,0,1
2025-07-07,0.021993902,0.11501511186361313,0.012989567,0.00028569126,0.0014939964626227917,0.0012083052010984571,0.0012083052010984571,1,1
2025-07-08,0.42822012,0.12304090708494186,0.012565346,0.005380734,0.0015460516231635552,-0.0038346822468062897,0.0038346822468062897,1,1
2025-07-09,0.49436575,0.12313466519117355,0.012166979,0.006014938,0.0014981768598617412,-0.004516761140727868,0.004516761140727868,1,1
2025-07-10,-0.48369333,0.11511077731847763,0.012166334,-0.005884775,0.0014004762002467058,0.007285251160824194,0.007285251160824194,0,1
2025-07-11,-1.0690894,0.10548195987939835,0.011251519,-0.01202888,0.0011868323215357066,0.013215712738882661,0.013215712738882661,0,1
2025-07-14,0.1999138,0.09831079095602036,0.011749205,0.0023488281,0.001155073654302445,-0.0011937544751679033,0.0011937544751679033,1,1
2025-07-15,0.4517043,0.08816155046224594,0.01111633,0.0050212936,0.0009800328512702128,-0.004041260796317087,0.004041260796317087,1,1
2025-07-16,-0.060505465,0.08197810500860214,0.011010009,-0.0006661657,0.0009025796628072194,0.001568745387203925,0.001568745387203925,0,1
2025-07-17,0.53565276,0.07582215219736099,0.010311162,0.0055232025,0.0007818145020204031,-0.004741387973139957,0.004741387973139957,1,1
2025-07-18,0.59669137,0.07045307010412216,0.010316821,0.006155958,0.0007268517001453451,-0.005429106233369965,0.005429106233369965,1,1
2025-07-21,0.9666836,0.07046537846326828,0.009347504,0.009036079,0.0006586754073876905,-0.008377403641722722,0.008377403641722722,1,1
2025-07-22,-0.12339871,0.07199857383966446,0.009449296,-0.0011660309,0.0006803358141602156,0.0018463666951553104,0.0018463666951553104,0,1
2025-07-23,-0.19655548,0.07682863622903824,0.009265302,-0.001821146,0.000711840497634661,0.0025329864950173614,0.0025329864950173614,0,1
2025-07-24,0.060308322,0.07527833431959152,0.009309056,0.0005614136,0.0007007702459517554,0.00013935665794943125,0.00013935665794943125,1,1
2025-07-25,0.08611941,0.07584885507822037,0.009229878,0.0007948717,0.0007000756760554699,-9.479603418537097e-05,9.479603418537097e-05,1,1
2025-07-28,-1.4080075,0.0734279677271843,0.009224073,-0.012987563,0.000677304936764038,0.013664868323323524,0.013664868323323524,0,1
2025-07-29,-1.1719975,0.07134997099637985,0.00896584,-0.010507942,0.0006397123976910821,0.011147654575046372,0.011147654575046372,0,1
2025-07-30,-0.79310834,0.06511407345533371,0.008926477,-0.0070796637,0.0005812392975182157,0.007660902983972512,0.007660902983972512,0,1
2025-07-31,-3.3691685,0.058806709945201874,0.007421282,-0.025003549,0.00043642118505523436,0.02543996989659355,0.02543996989659355,0,1
2025-08-01,0.53407973,0.050827689468860626,0.008974083,0.0047928756,0.0004561318921978974,-0.0043367437180940605,0.0043367437180940605,1,1
2025-08-04,-0.24993938,0.0539504811167717,0.008460393,-0.0021145856,0.00045644228225434624,0.002571027883047708,0.002571027883047708,0,1
2025-08-05,6.0245934,0.03691769391298294,0.008449829,0.050906785,0.0003119482074141408,-0.05059483662506343,0.05059483662506343,1,1
2025-08-06,2.1998703,0.029109813272953033,0.01445249,0.031793606,0.0004207092859356762,-0.03137289625028678,0.03137289625028678,1,1
2025-08-07,2.643202,0.020229153335094452,0.01602527,0.042358022,0.00032417763201079974,-0.042033844551169056,0.042033844551169056,1,1
2025-08-08,-0.45639542,0.03547433763742447,0.018268215,-0.008337529,0.0006480528105785172,0.008985582186727695,0.008985582186727695,0,1
2025-08-11,0.60027283,0.06176895648241043,0.018112587,0.0108724935,0.0011187955865239602,-0.009753697911503365,0.009753697911503365,1,1
2025-08-12,0.88240385,0.09548469632863998,0.018160008,0.016024461,0.0017340028390880335,-0.014290458176970888,0.014290458176970888,1,1
2025-08-13,-0.12859933,0.11764257401227951,0.018329544,-0.0023571672,0.0021563347357933665,0.004513501927596822,0.004513501927596822,0,1
2025-08-14,-0.27839106,0.13084089756011963,0.018363144,-0.005112135,0.0024026502755289947,0.007514785127044288,0.007514785127044288,0,1
2025-08-15,-0.16328342,0.1386222541332245,0.01851193,-0.0030226912,0.002566165531578235,0.005588856766524486,0.005588856766524486,0,1
2025-08-18,-0.07687327,0.13562777638435364,0.018591207,-0.0014291669,0.002521484000717833,0.003950650878360107,0.003950650878360107,0,1
2025-08-19,-1.0609707,0.12720009684562683,0.01860058,-0.019734668,0.0023659954948557216,0.022100663108958085,0.022100663108958085,0,1
2025-08-20,-0.2542783,0.11740454286336899,0.019314287,-0.0049112043,0.00226758506301368,0.00717878939736212,0.00717878939736212,0,1
2025-08-21,0.65663743,0.10133332759141922,0.019366581,0.012716822,0.001962480096083047,-0.010754342230100272,0.010754342230100272,1,1
2025-08-22,-0.13520753,0.08547402173280716,0.019483825,-0.0026343598,0.0016653608978868667,0.004299720654371494,0.004299720654371494,0,1
2025-08-25,0.48479453,0.05954974144697189,0.01952285,0.009464571,0.0011625806382691006,-0.008301990614196147,0.008301990614196147,1,1
2025-08-26,0.2682321,0.047782622277736664,0.019184934,0.0051460154,0.0009167064535669373,-0.004229308981890292,0.004229308981890292,1,1
2025-08-27,0.47607604,0.03277311474084854,0.018864179,0.008980784,0.0006182379038440905,-0.008362545730043677,0.008362545730043677,1,1
2025-08-28,-0.09679288,0.030483268201351166,0.018658374,-0.0018059977,0.0005687682037501529,0.002374765890210767,0.002374765890210767,0,1
2025-08-29,-0.6023426,0.031117640435695648,0.017306956,-0.010424716,0.000538551619257685,0.010963268017377611,0.010963268017377611,0,1
2025-09-02,2.146892,0.040424712002277374,0.017741838,0.038089816,0.0007172087105447728,-0.037372606816655926,0.037372606816655926,1,1
2025-09-03,0.2895642,0.05143829435110092,0.018971067,0.0054933415,0.0009758393244856667,-0.004517502154964798,0.004517502154964798,1,1
2025-09-04,-0.023298873,0.0540422722697258,0.01610851,-0.00037531008,0.0008705404375126957,0.0012458505129820108,0.0012458505129820108,0,1
2025-09-05,-0.50445586,0.054251350462436676,0.014969363,-0.0075513828,0.0008121081516562975,0.00836349091310492,0.00836349091310492,0,1
2025-09-08,-1.21376,0.05685082823038101,0.012226005,-0.014839437,0.0006950585150204483,0.015534495373912889,0.015534495373912889,0,1
2025-09-09,-2.5613046,0.055667899549007416,0.012594959,-0.032259524,0.0007011348994816619,0.03296065876804245,0.03296065876804245,0,1
2025-09-10,0.986597,0.04406937211751938,0.014480553,0.01428647,0.0006381488625870416,-0.013648320805562907,0.013648320805562907,1,1
2025-09-11,1.2212701,0.023250408470630646,0.0143808685,0.017562926,0.000334361067352712,-0.017228564748229563,0.017228564748229563,1,1
2025-09-12,0.75242263,-0.0013530775904655457,0.014933008,0.011235933,-2.020551817086963e-05,-0.011256138337716139,0.011256138337716139,1,0
2025-09-15,0.40667492,-0.015797920525074005,0.0150633035,0.006125868,-0.00023796887189771881,-0.006363836704349778,0.006363836704349778,1,0
2025-09-16,0.23410223,-0.02109450101852417,0.01506725,0.0035272767,-0.00031783611069435835,-0.003845112794293115,0.003845112794293115,1,0
2025-09-17,-0.30851716,-0.018750108778476715,0.015054576,-0.0046445946,-0.0002822749394685853,0.004362319681444682,0.004362319681444682,0,0
2025-09-18,2.2446625,-0.006219871342182159,0.014270713,0.032032933,-8.876199646704747e-05,-0.03212169508262389,0.03212169508262389,1,0
2025-09-19,2.7676842,0.005481317639350891,0.015571019,0.04309566,8.534969935844461e-05,-0.04301030976523926,0.04301030976523926,1,1
2025-09-22,-0.36312068,0.004354484379291534,0.017744167,-0.006443274,7.726669705197808e-05,0.006520540904465175,0.006520540904465175,0,1
2025-09-23,-0.46648017,0.020398728549480438,0.01786205,-0.008332292,0.00036436310648736703,0.008696654724476907,0.008696654724476907,0,1
2025-09-24,0.99777424,0.04834071546792984,0.018113242,0.018072926,0.0008756071000705773,-0.01719731840795173,0.01719731840795173,1,1
2025-09-25,-0.29913637,0.06698621064424515,0.018349886,-0.0054891184,0.0012291893249116725,0.006718307722147543,0.006718307722147543,0,1
2025-09-26,-0.21801578,0.08291595429182053,0.018493908,-0.0040319636,0.0015334399911142021,0.005565403637526098,0.005565403637526098,0,1
2025-09-29,0.042395573,0.08605309575796127,0.018542819,0.0007861334,0.0015956669553743308,0.0008095335538128023,0.0008095335538128023,1,1
2025-09-30,0.17668317,0.08329526335000992,0.018226491,0.0032203144,0.001518180391726534,-0.0017021340010934666,0.0017021340010934666,1,1
2025-10-01,0.39824796,0.0750448927283287,0.016513867,0.0065766135,0.0012392814003382019,-0.005337332122727842,0.005337332122727842,1,1
2025-10-02,0.20949072,0.06058701127767563,0.016522268,0.003461262,0.0010010348275520803,-0.002460227150820851,0.002460227150820851,1,1
2025-10-03,-0.3124819,0.04827510565519333,0.016495595,-0.0051545748,0.0007963265796339519,0.005950901335213185,0.005950901335213185,0,1
2025-10-06,-0.04982553,0.038321711122989655,0.016417157,-0.00081799354,0.0006291335443717461,0.0014471270837572436,0.0014471270837572436,0,1
2025-10-07,0.3883336,0.02859046310186386,0.015863055,0.0061601573,0.0004535320990471797,-0.005706625167957072,0.005706625167957072,1,1
2025-10-08,-1.173524,0.026642464101314545,0.0132744,-0.015577827,0.00035366271384158765,0.015931489362792164,0.015931489362792164,0,1
2025-10-09,-2.4626,0.01911541074514389,0.014018534,-0.03452204,0.00026797003070207215,0.03479001170913072,0.03479001170913072,0,1
2025-10-10,0.60011435,0.011613033711910248,0.016237555,0.00974439,0.00018856727444678534,-0.009555822639529407,0.009555822639529407,1,1
2025-10-13,0.02741798,0.022408999502658844,0.016198525,0.00044413083,0.00036299274326835607,-8.113808324027028e-05,8.113808324027028e-05,1,1
2025-10-14,0.39164293,0.002082638442516327,0.016179359,0.0063365316,3.369575416785342e-05,-0.006302835847678365,0.006302835847678365,1,1
2025-10-15,-0.46777052,-0.012973248958587646,0.016204529,-0.0075800004,-0.0002102253826241629,0.007369775058897243,0.007369775058897243,0,0
2025-10-16,1.2011992,-0.026525259017944336,0.016283324,0.019559516,-0.0004319193864632531,-0.019991435026602833,0.019991435026602833,1,0
2025-10-17,2.5802648,-0.02351894974708557,0.015284734,0.03943866,-0.0003594808872400823,-0.039798142075127274,0.039798142075127274,1,0
2025-10-20,0.13679703,-0.031024262309074402,0.01477397,0.0020210352,-0.00045835150630900434,-0.002479386685804816,0.002479386685804816,1,0
2025-10-21,-1.1213051,-0.042621783912181854,0.014661511,-0.016440026,-0.0006248997709854126,0.015815126691092682,0.015815126691092682,0,0
2025-10-22,0.29030362,-0.032525621354579926,0.015060618,0.0043721516,-0.0004898559450483911,-0.004862007513580381,0.004862007513580381,1,0
2025-10-23,0.8571752,-0.014485768973827362,0.014561355,0.012481632,-0.00021093242612701957,-0.012692564137252393,0.012692564137252393,1,0
2025-10-24,1.5485504,-0.007518045604228973,0.014717811,0.022791272,-0.00011064917269303781,-0.0229019212019737,0.0229019212019737,1,0
2025-10-27,0.045922346,-0.005549795925617218,0.015391597,0.00070681825,-8.542022006036848e-05,-0.0007922384658773443,0.0007922384658773443,1,0
2025-10-28,0.16906062,-0.0025796815752983093,0.015392171,0.0026022098,-3.970690049746872e-05,-0.002641916703214439,0.002641916703214439,1,0
2025-10-29,0.40952015,0.004309080541133881,0.015392032,0.0063033476,6.63255075271027e-05,-0.006237022139662991,0.006237022139662991,1,1
2025-10-30,-0.24662776,0.012933202087879181,0.015388653,-0.003795269,0.0001990245550004266,0.003994293500396373,0.003994293500396373,0,1
2025-10-31,-0.3158314,0.020470447838306427,0.015458041,-0.0048821345,0.00031643301932660767,0.005198567516492288,0.005198567516492288,0,1
2025-11-03,0.23815362,0.026759617030620575,0.015451102,0.0036797358,0.00041346556114853217,-0.003266270257729284,0.003266270257729284,1,1
2025-11-04,0.023988841,0.028070084750652313,0.015433489,0.00037023152,0.0004332193539128351,6.298783865055918e-05,6.298783865055918e-05,1,1
2025-11-05,-0.08883098,0.03660836070775986,0.015419312,-0.0013697125,0.0005644757290254598,0.0019341882540728217,0.0019341882540728217,0,1
