Date,Ticker,prediction,actual_target,actual_return,fold
2019-05-17,AAPL,-0.1486293375492096,-0.6128874,-0.031269785,1
2019-05-17,AMZN,-0.21684297919273376,0.76669335,-0.0053664567,1
2019-05-17,AVGO,-0.15736494958400726,-2.125868,-0.059677865,1
2019-05-17,GOOGL,-0.15700706839561462,-0.046593796,-0.020636925,1
2019-05-17,JPM,-0.23335054516792297,1.3313794,0.0052362196,1
2019-05-17,META,-0.15620167553424835,0.31096232,-0.013923368,1
2019-05-17,MSFT,-0.19154584407806396,0.283163,-0.014445335,1
2019-05-17,NVDA,-0.10808902978897095,-0.5738721,-0.030537225,1
2019-05-17,TSLA,-0.15699322521686554,-0.378466,-0.026868235,1
2019-05-17,XOM,-0.2873491644859314,1.0454894,-0.00013171577,1
2019-05-20,AAPL,-0.13776879012584686,1.4174246,0.019171042,1
2019-05-20,AMZN,-0.2140587568283081,-1.1682104,-0.0007800248,1
2019-05-20,AVGO,-0.1399230659008026,0.235605,0.0100519825,1
2019-05-20,GOOGL,-0.15692031383514404,0.040174168,0.008544015,1
2019-05-20,JPM,-0.23269718885421753,-0.624849,0.0034126162,1
2019-05-20,META,-0.15258261561393738,0.42236346,0.011493033,1
2019-05-20,MSFT,-0.19079607725143433,-0.3688873,0.0053876475,1
2019-05-20,NVDA,-0.09703736007213593,1.7597197,0.021812234,1
2019-05-20,TSLA,-0.13062945008277893,-1.243828,-0.0013634998,1
2019-05-20,XOM,-0.28464916348457336,-0.4695121,0.0046112146,1
2019-05-21,AAPL,-0.13263735175132751,-0.39500117,-0.02047157,1
2019-05-21,AMZN,-0.21209371089935303,0.7097843,0.0011628591,1
2019-05-21,AVGO,-0.12517091631889343,-0.48283964,-0.022191664,1
2019-05-21,GOOGL,-0.15891608595848083,0.71277595,0.0012214415,1
2019-05-21,JPM,-0.23477283120155334,0.23448353,-0.008144705,1
2019-05-21,META,-0.15358147025108337,0.78854936,0.0027052723,1
2019-05-21,MSFT,-0.19462695717811584,0.9602365,0.0060673305,1
2019-05-21,NVDA,-0.09066185355186462,-0.29147536,-0.01844428,1
2019-05-21,TSLA,-0.11078011244535446,-2.4248164,-0.06022036,1
2019-05-21,XOM,-0.2821333408355713,0.18830276,-0.009049038,1
2019-05-22,AAPL,-0.1260281503200531,0.0699944,-0.017069584,1
2019-05-22,AMZN,-0.21293294429779053,-0.41486317,-0.02376752,1
2019-05-22,AVGO,-0.11251798272132874,-1.1492594,-0.033912644,1
2019-05-22,GOOGL,-0.16204288601875305,0.6474219,-0.009092864,1
2019-05-22,JPM,-0.23813773691654205,-0.11836507,-0.019671625,1
2019-05-22,META,-0.15419602394104004,-0.43259564,-0.02401248,1
2019-05-22,MSFT,-0.19766893982887268,0.46083555,-0.011670412,1
2019-05-22,NVDA,-0.08379589021205902,-1.0153759,-0.03206314,1
2019-05-22,TSLA,-0.0984528511762619,2.3422978,0.014320552,1
2019-05-22,XOM,-0.2802209258079529,-0.39009064,-0.023425307,1
2019-05-23,AAPL,-0.11924173682928085,0.06411364,-0.0038409017,1
2019-05-23,AMZN,-0.2101469337940216,0.8113481,0.0042963778,1
2019-05-23,AVGO,-0.0999036580324173,-1.0483909,-0.015955921,1
2019-05-23,GOOGL,-0.1635996699333191,-0.122765176,-0.005875986,1
2019-05-23,JPM,-0.23851704597473145,1.3212403,0.009849033,1
2019-05-23,META,-0.15096020698547363,0.51328623,0.0010505255,1
2019-05-23,MSFT,-0.19352209568023682,0.46048203,0.00047549524,1
2019-05-23,NVDA,-0.07780949771404266,-0.9358129,-0.014729963,1
2019-05-23,TSLA,-0.08941888809204102,-1.8660976,-0.024860634,1
2019-05-23,XOM,-0.27181515097618103,0.8025962,0.0042010713,1
2019-05-24,AAPL,-0.11491145193576813,-0.029946959,-0.00413468,1
2019-05-24,AMZN,-0.20942765474319458,1.0148538,0.00721229,1
2019-05-24,AVGO,-0.08819587528705597,-0.17451899,-0.005704792,1
2019-05-24,GOOGL,-0.16293954849243164,0.42759237,0.00083438656,1
2019-05-24,JPM,-0.23914098739624023,-0.6479699,-0.010846665,1
2019-05-24,META,-0.15130341053009033,2.0035427,0.01794986,1
2019-05-24,MSFT,-0.1934756487607956,0.29241332,-0.00063371385,1
2019-05-24,NVDA,-0.07129044830799103,-0.8037865,-0.012538898,1
2019-05-24,TSLA,-0.07907509803771973,-0.5814601,-0.010124341,1
2019-05-24,XOM,-0.2629041373729706,-1.5007198,-0.020107882,1
2019-05-28,AAPL,-0.11656037718057632,0.38260964,-0.0047688787,1
2019-05-28,AMZN,-0.21132636070251465,-0.20749272,-0.009387774,1
2019-05-28,AVGO,-0.08206529915332794,0.8111547,-0.001414537,1
2019-05-28,GOOGL,-0.16381913423538208,-1.2077785,-0.01721729,1
2019-05-28,JPM,-0.2386069893836975,0.6386797,-0.0027645468,1
2019-05-28,META,-0.15227840840816498,-0.47767147,-0.011502538,1
2019-05-28,MSFT,-0.1906777024269104,-0.24356055,-0.009670087,1
2019-05-28,NVDA,-0.06880442798137665,-1.673265,-0.020860782,1
2019-05-28,TSLA,-0.07752625644207001,1.7772466,0.006147333,1
2019-05-28,XOM,-0.25006869435310364,0.2000776,-0.0061976076,1
2019-05-29,AAPL,-0.11678081005811691,0.79843986,0.005186399,1
2019-05-29,AMZN,-0.2099350541830063,-0.16762727,-0.0015776393,1
2019-05-29,AVGO,-0.07669314742088318,1.4628017,0.00983801,1
2019-05-29,GOOGL,-0.1631491780281067,0.24516441,0.0013125726,1
2019-05-29,JPM,-0.23737996816635132,-1.4732378,-0.010719032,1
2019-05-29,META,-0.1550038456916809,0.70053494,0.0045009055,1
2019-05-29,MSFT,-0.18851500749588013,0.96072674,0.0063226703,1
2019-05-29,NVDA,-0.06365273892879486,-1.0324782,-0.0076329997,1
2019-05-29,TSLA,-0.07869614660739899,-1.176005,-0.00863792,1
2019-05-29,XOM,-0.23793964087963104,-0.3183193,-0.002632728,1
2019-05-30,AAPL,-0.11819440126419067,0.14013113,-0.018115357,1
2019-05-30,AMZN,-0.20920875668525696,-0.6269392,-0.022710755,1
2019-05-30,AVGO,-0.07493796944618225,-0.0753455,-0.019406244,1
2019-05-30,GOOGL,-0.16169384121894836,0.9446505,-0.013295608,1
2019-05-30,JPM,-0.23519665002822876,1.4489467,-0.0102744475,1
2019-05-30,META,-0.1582198441028595,-1.889017,-0.030271666,1
2019-05-30,MSFT,-0.18784655630588531,0.44234133,-0.016304864,1
2019-05-30,NVDA,-0.0617840439081192,-1.2157639,-0.026238313,1
2019-05-30,TSLA,-0.07903964817523956,0.45022923,-0.016257608,1
2019-05-30,XOM,-0.23098048567771912,0.38076672,-0.016673747,1
2019-05-31,AAPL,-0.11714886128902435,0.46873316,-0.010110517,1
2019-05-31,AMZN,-0.20218327641487122,-0.7289236,-0.046409473,1
2019-05-31,AVGO,-0.07414129376411438,1.0042406,0.0061198114,1
2019-05-31,GOOGL,-0.15793286263942719,-1.218188,-0.061238255,1
2019-05-31,JPM,-0.23081505298614502,0.95802337,0.004719043,1
2019-05-31,META,-0.1545516848564148,-1.6740582,-0.07505491,1
2019-05-31,MSFT,-0.18281659483909607,-0.22207314,-0.03104769,1
2019-05-31,NVDA,-0.05920889973640442,0.39312372,-0.012402112,1
2019-05-31,TSLA,-0.0810113400220871,-0.30069533,-0.033430595,1
2019-05-31,XOM,-0.22134041786193848,1.3198175,0.015684415,1
2019-06-03,AAPL,-0.11519210040569305,-0.047255557,0.03658416,1
2019-06-03,AMZN,-0.18566283583641052,-0.7125567,0.021781877,1
2019-06-03,AVGO,-0.07715360820293427,0.531056,0.049451016,1
2019-06-03,GOOGL,-0.1484576314687729,-1.010064,0.015162637,1
2019-06-03,JPM,-0.22735421359539032,-0.30680168,0.03080952,1
2019-06-03,META,-0.1446295976638794,-0.7743011,0.020408126,1
2019-06-03,MSFT,-0.17453108727931976,-0.4463944,0.027703721,1
2019-06-03,NVDA,-0.05716443061828613,1.4060632,0.068919055,1
2019-06-03,TSLA,-0.08304709196090698,1.9825639,0.08174562,1
2019-06-03,XOM,-0.21866634488105774,-0.6223097,0.023789784,1
2019-06-04,AAPL,-0.12106148898601532,1.0861486,0.016143572,1
2019-06-04,AMZN,-0.17794835567474365,0.1327691,0.005169017,1
2019-06-04,AVGO,-0.08995367586612701,-0.30972844,7.533391e-05,1
2019-06-04,GOOGL,-0.13709664344787598,-1.1277435,-0.009341011,1
2019-06-04,JPM,-0.22993969917297363,-0.007539296,0.0035538971,1
2019-06-04,META,-0.13626480102539062,0.03121542,0.004000011,1
2019-06-04,MSFT,-0.17126095294952393,1.5670316,0.021679118,1
2019-06-04,NVDA,-0.06569074094295502,-1.3611778,-0.012028123,1
2019-06-04,TSLA,-0.09921629726886749,1.0253932,0.015444203,1
2019-06-04,XOM,-0.22447262704372406,-1.0363691,-0.008289181,1
2019-06-05,AAPL,-0.12788482010364532,-0.06488602,0.014681733,1
2019-06-05,AMZN,-0.17375823855400085,-0.46310464,0.009122798,1
2019-06-05,AVGO,-0.09852994978427887,0.78937006,0.026606726,1
2019-06-05,GOOGL,-0.12700174748897552,-0.90267056,0.0029866754,1
2019-06-05,JPM,-0.2347888946533203,-0.96051437,0.002179204,1
2019-06-05,META,-0.13073381781578064,-1.0484577,0.0009515574,1
2019-06-05,MSFT,-0.17273923754692078,0.01629317,0.015814954,1
2019-06-05,NVDA,-0.06744323670864105,0.1510135,0.017695583,1
2019-06-05,TSLA,-0.10554160177707672,2.2940812,0.04761175,1
2019-06-05,XOM,-0.22696486115455627,0.1888755,0.018224118,1
2019-06-06,AAPL,-0.13919708132743835,0.8494189,0.026616698,1
2019-06-06,AMZN,-0.17443408071994781,0.9614857,0.028312292,1
2019-06-06,AVGO,-0.11195184290409088,-0.4057856,0.0076252213,1
2019-06-06,GOOGL,-0.12044773250818253,0.3903255,0.019670531,1
2019-06-06,JPM,-0.24340422451496124,-1.6343223,-0.010962769,1
2019-06-06,META,-0.12950360774993896,1.0612987,0.02982248,1
2019-06-06,MSFT,-0.1791260838508606,0.94138724,0.028008197,1
2019-06-06,NVDA,-0.0730321854352951,-0.119101614,0.011962803,1
2019-06-06,TSLA,-0.12408377230167389,-1.3750889,-0.00704052,1
2019-06-06,XOM,-0.23381230235099792,-0.6696175,0.0036333955,1
2019-06-07,AAPL,-0.15636545419692993,-0.3809418,0.012779311,1
2019-06-07,AMZN,-0.18544752895832062,1.2580692,0.03137422,1
2019-06-07,AVGO,-0.12739428877830505,0.20501606,0.01942712,1
2019-06-07,GOOGL,-0.11987526714801788,-0.32014504,0.013469063,1
2019-06-07,JPM,-0.2531382441520691,-0.554572,0.010809441,1
2019-06-07,META,-0.1344083845615387,-0.7599023,0.008479928,1
2019-06-07,MSFT,-0.19526320695877075,-0.7023948,0.009132362,1
2019-06-07,NVDA,-0.08167167007923126,0.26761007,0.020137263,1
2019-06-07,TSLA,-0.13211271166801453,2.1045778,0.040978033,1
2019-06-07,XOM,-0.2410711944103241,-1.1173172,0.004424983,1
2019-06-10,AAPL,-0.17553696036338806,0.44812292,0.011579637,1
2019-06-10,AMZN,-0.20594234764575958,-0.66727287,0.0016499335,1
2019-06-10,AVGO,-0.1468144953250885,0.45826045,0.011669885,1
2019-06-10,GOOGL,-0.12438834458589554,-1.0310562,-0.0015886127,1
2019-06-10,JPM,-0.26104989647865295,-0.5064679,0.0030814842,1
2019-06-10,META,-0.14563170075416565,1.2549309,0.018762168,1
2019-06-10,MSFT,-0.21547186374664307,-1.2761816,-0.0037708175,1
2019-06-10,NVDA,-0.09395384788513184,0.90312314,0.015630232,1
