days,gross_total_return,net_total_return,CAGR,annualized_volatility,Sharpe,Sortino,max_drawdown,hit_rate,average_turnover,total_turnover,transaction_cost,average_exposure,median_exposure,risk_off_fraction,rule,risk_off_multiplier
412,0.47904190610112396,0.3660146997539624,0.21018382661929969,0.2314704747103077,0.9398646682584902,0.9449236562811696,-0.202764881794396,0.5364077669902912,0.19320983090356547,79.60245033226897,0.07960245033226898,1.3996742843085899,1.5,0.009708737864077669,SPY_MA20_AND_VIX_HIGH,0.25
412,0.4862023902693835,0.3741106781644008,0.21456580190254404,0.23176891233495509,0.9545587599684517,0.9602235687526685,-0.20276488179439578,0.5364077669902912,0.1905855852179901,78.52126110981192,0.07852126110981192,1.403036074036049,1.5,0.009708737864077669,SPY_MA20_AND_VIX_HIGH,0.5
412,0.4932836164671295,0.38214278207978825,0.21890330800121816,0.2322843711615242,0.9683095296744649,0.9751022023242277,-0.20276488179439622,0.5364077669902912,0.1879613395324147,77.44007188735486,0.07744007188735487,1.406397863763508,1.5,0.009708737864077669,SPY_MA20_AND_VIX_HIGH,0.75
412,0.4718026104518016,0.35785537865657324,0.20575735046339827,0.23138989800543597,0.9242615954122657,0.9291934477288132,-0.203222498530803,0.5315533980582524,0.19583407658914084,80.68363955472603,0.08068363955472604,1.396312494581131,1.5,0.009708737864077669,SPY_MA50_AND_VIX_HIGH,0.0
412,0.47904190610112396,0.3660146997539624,0.21018382661929969,0.2314704747103077,0.9398646682584902,0.9449236562811696,-0.202764881794396,0.5364077669902912,0.19320983090356547,79.60245033226897,0.07960245033226898,1.3996742843085899,1.5,0.009708737864077669,SPY_MA50_AND_VIX_HIGH,0.25
412,0.4862023902693835,0.3741106781644008,0.21456580190254404,0.23176891233495509,0.9545587599684517,0.9602235687526685,-0.20276488179439578,0.5364077669902912,0.1905855852179901,78.52126110981192,0.07852126110981192,1.403036074036049,1.5,0.009708737864077669,SPY_MA50_AND_VIX_HIGH,0.5
412,0.4932836164671295,0.38214278207978825,0.21890330800121816,0.2322843711615242,0.9683095296744649,0.9751022023242277,-0.20276488179439622,0.5364077669902912,0.1879613395324147,77.44007188735486,0.07744007188735487,1.406397863763508,1.5,0.009708737864077669,SPY_MA50_AND_VIX_HIGH,0.75
412,0.09824328931193205,-0.002311873927149266,-0.0014146942715874689,0.1881914811273304,0.08647057569139963,0.07441458864706538,-0.18134310212990268,0.39563106796116504,0.23332638769829514,96.1304717316976,0.09613047173169759,1.0451634590735714,1.4248568252875131,0.25728155339805825,SPY_MA20_OR_VIX_HIGH,0.0
412,0.1907547085289516,0.0871906831868614,0.05246197153038268,0.19119023345532937,0.3629673483990389,0.3453564768040483,-0.1833060956517506,0.5364077669902912,0.22117541706697186,91.12427183159241,0.09112427183159241,1.1363125076779204,1.4248568252875131,0.25728155339805825,SPY_MA20_OR_VIX_HIGH,0.25
412,0.2885658967976925,0.18240686888875013,0.10791881209335119,0.20020109623714122,0.6119776601808697,0.5895390743495849,-0.18562076744964362,0.5388349514563107,0.2090244464356486,86.11807193148722,0.08611807193148724,1.227461556282269,1.4248568252875131,0.25728155339805825,SPY_MA20_OR_VIX_HIGH,0.5
412,0.3917326695226435,0.2834614591111564,0.16491010269119366,0.21446760656669703,0.8189646334772008,0.8055185749921377,-0.19046925121060743,0.5388349514563107,0.19687347580432532,81.11187203138203,0.08111187203138205,1.3186106048866182,1.4248568252875131,0.25728155339805825,SPY_MA20_OR_VIX_HIGH,0.75
412,0.22317426426941878,0.11878601824310353,0.0710657816393252,0.19711437022674783,0.4467757414056592,0.39279909921735134,-0.21969218072549568,0.42718446601941745,0.21678665954070198,89.31610373076921,0.0893161037307692,1.108912112210604,1.45357557228456,0.21601941747572814,SPY_MA50_OR_VIX_HIGH,0.0
412,0.29028267289898757,0.18404071045308812,0.10885494560229825,0.1994913441886006,0.6176879210571615,0.597248783712986,-0.20920622384679877,0.5364077669902912,0.20883843168754423,86.04143385526822,0.08604143385526822,1.1841239975306947,1.45357557228456,0.21601941747572814,SPY_MA50_OR_VIX_HIGH,0.25
412,0.3589246064540974,0.25111663605739243,0.1468648595003863,0.20660307639188571,0.766594918080156,0.7468621292386931,-0.20315087716744307,0.5388349514563107,0.2008902038343865,82.76676397976723,0.08276676397976725,1.2593358828507852,1.45357557228456,0.21601941747572814,SPY_MA50_OR_VIX_HIGH,0.5
412,0.42897221482419634,0.3199105708572614,0.1850348057966884,0.2179866492589337,0.887844938397321,0.877988262264545,-0.20276488179439622,0.5388349514563107,0.19294197598122878,79.49209410426626,0.07949209410426625,1.334547768170876,1.45357557228456,0.21601941747572814,SPY_MA50_OR_VIX_HIGH,0.75
