Date,actual_class,prob_bearish,prob_neutral,prob_bullish,predicted_class,actual_label,predicted_label
2025-03-12,0,0.34667003,0.30684578,0.34648418,0,BEARISH,BEARISH
2025-03-13,2,0.3428955,0.31007552,0.34702897,2,BULLISH,BULLISH
2025-03-14,1,0.3487292,0.3131492,0.33812162,0,NEUTRAL,BEARISH
2025-03-17,0,0.34173235,0.31030566,0.34796193,2,BEARISH,BULLISH
2025-03-18,2,0.3404787,0.31235954,0.34716177,2,BULLISH,BULLISH
2025-03-19,0,0.3450594,0.30985385,0.3450868,2,BEARISH,BULLISH
2025-03-20,2,0.3378652,0.31517026,0.3469645,2,BULLISH,BULLISH
2025-03-21,2,0.33898634,0.31466097,0.34635267,2,BULLISH,BULLISH
2025-03-24,2,0.3497917,0.3166441,0.33356416,0,BULLISH,BEARISH
2025-03-25,0,0.33677712,0.3218287,0.34139413,2,BEARISH,BULLISH
2025-03-26,2,0.34140036,0.31573862,0.34286103,2,BULLISH,BULLISH
2025-03-27,0,0.3396978,0.31827986,0.3420224,2,BEARISH,BULLISH
2025-03-28,2,0.3428421,0.31339848,0.34375945,2,BULLISH,BULLISH
2025-03-31,1,0.33930728,0.31471467,0.34597805,2,NEUTRAL,BULLISH
2025-04-01,1,0.33549765,0.31887913,0.3456232,2,NEUTRAL,BULLISH
2025-04-02,0,0.3365217,0.31730026,0.34617803,2,BEARISH,BULLISH
2025-04-03,0,0.34470433,0.308089,0.34720668,2,BEARISH,BULLISH
2025-04-04,0,0.3420689,0.30932805,0.34860304,2,BEARISH,BULLISH
2025-04-07,0,0.3420689,0.30932805,0.34860304,2,BEARISH,BULLISH
2025-04-08,2,0.34100628,0.3083671,0.35062662,2,BULLISH,BULLISH
2025-04-09,0,0.36238703,0.3063122,0.3313008,0,BEARISH,BEARISH
2025-04-10,2,0.34089896,0.30827007,0.35083094,2,BULLISH,BULLISH
2025-04-11,2,0.36071038,0.30640185,0.33288777,0,BULLISH,BEARISH
2025-04-14,1,0.341999,0.3139105,0.34409055,2,NEUTRAL,BULLISH
2025-04-15,0,0.3373222,0.3159452,0.3467326,2,BEARISH,BULLISH
2025-04-16,2,0.34107247,0.31343368,0.34549388,2,BULLISH,BULLISH
2025-04-17,0,0.34766287,0.30908597,0.34325114,0,BEARISH,BEARISH
2025-04-21,2,0.3425409,0.3111252,0.34633392,2,BULLISH,BULLISH
2025-04-22,2,0.36169276,0.30934376,0.32896346,0,BULLISH,BEARISH
2025-04-23,2,0.3469311,0.31431362,0.3387553,0,BULLISH,BEARISH
2025-04-24,1,0.33488497,0.32532817,0.33978683,2,NEUTRAL,BULLISH
2025-04-25,1,0.33142963,0.32197145,0.3465989,2,NEUTRAL,BULLISH
2025-04-28,2,0.3322475,0.32276598,0.34498656,2,BULLISH,BULLISH
2025-04-29,2,0.33326617,0.32375553,0.34297833,2,BULLISH,BULLISH
2025-04-30,1,0.33439323,0.3214685,0.34413826,2,NEUTRAL,BULLISH
2025-05-01,0,0.33492765,0.32536963,0.3397027,2,BEARISH,BULLISH
2025-05-02,0,0.33836666,0.32538223,0.3362511,0,BEARISH,BEARISH
2025-05-05,1,0.33831617,0.32494897,0.3367348,0,NEUTRAL,BEARISH
2025-05-06,0,0.341099,0.32240433,0.33649665,0,BEARISH,BEARISH
2025-05-07,2,0.33931518,0.32177278,0.33891207,0,BULLISH,BEARISH
2025-05-08,2,0.33986506,0.32229424,0.33784065,0,BULLISH,BEARISH
2025-05-09,2,0.3369999,0.325013,0.33798707,2,BULLISH,BULLISH
2025-05-12,2,0.34973595,0.3185484,0.33171564,0,BULLISH,BEARISH
2025-05-13,1,0.34173602,0.3247938,0.3334702,0,NEUTRAL,BEARISH
2025-05-14,1,0.34173602,0.3247938,0.3334702,0,NEUTRAL,BEARISH
2025-05-15,1,0.34192112,0.32237667,0.33570215,0,NEUTRAL,BEARISH
2025-05-16,0,0.33791256,0.32434037,0.337747,0,BEARISH,BEARISH
2025-05-19,0,0.3431471,0.32409754,0.33275536,0,BEARISH,BEARISH
2025-05-20,0,0.3425679,0.32297477,0.33445734,0,BEARISH,BEARISH
2025-05-21,1,0.34271556,0.3197193,0.33756512,0,NEUTRAL,BEARISH
2025-05-22,0,0.34142563,0.3182877,0.34028667,0,BEARISH,BEARISH
2025-05-23,2,0.34200397,0.31679255,0.34120345,0,BULLISH,BEARISH
2025-05-27,1,0.342419,0.3206004,0.33698064,0,NEUTRAL,BEARISH
2025-05-28,1,0.3407499,0.32222572,0.3370244,0,NEUTRAL,BEARISH
2025-05-29,1,0.33890456,0.3204807,0.3406147,2,NEUTRAL,BULLISH
2025-05-30,1,0.33825397,0.31731322,0.34443277,2,NEUTRAL,BULLISH
2025-06-02,2,0.34312704,0.32247093,0.33440205,0,BULLISH,BEARISH
2025-06-03,1,0.3417783,0.32223034,0.33599132,0,NEUTRAL,BEARISH
2025-06-04,0,0.34407407,0.32060093,0.335325,0,BEARISH,BEARISH
2025-06-05,2,0.3441509,0.3181138,0.33773533,0,BULLISH,BEARISH
2025-06-06,0,0.3426083,0.3211498,0.33624193,0,BEARISH,BEARISH
2025-06-09,2,0.34212327,0.32318118,0.33469555,0,BULLISH,BEARISH
2025-06-10,0,0.3336419,0.33549076,0.33086735,1,BEARISH,NEUTRAL
2025-06-11,1,0.33289683,0.33328694,0.33381626,2,NEUTRAL,BULLISH
2025-06-12,0,0.33256087,0.33424312,0.33319604,1,BEARISH,NEUTRAL
2025-06-13,2,0.33069026,0.33021984,0.3390899,2,BULLISH,BULLISH
2025-06-16,0,0.3374387,0.32775804,0.33480325,0,BEARISH,BEARISH
2025-06-17,1,0.34149793,0.31584772,0.34265438,2,NEUTRAL,BULLISH
2025-06-18,2,0.3466176,0.3163135,0.3370689,0,BULLISH,BEARISH
2025-06-20,1,0.34035766,0.3178911,0.34175128,2,NEUTRAL,BULLISH
2025-06-23,0,0.33819315,0.31900913,0.34279773,2,BEARISH,BULLISH
2025-06-24,2,0.34219438,0.31928483,0.33852082,0,BULLISH,BEARISH
2025-06-25,1,0.3353639,0.32609057,0.33854556,2,NEUTRAL,BULLISH
2025-06-26,1,0.33183548,0.33154556,0.33661893,2,NEUTRAL,BULLISH
2025-06-27,2,0.3392312,0.3278758,0.332893,0,BULLISH,BEARISH
2025-06-30,2,0.33418816,0.33014277,0.33566904,2,BULLISH,BULLISH
2025-07-01,2,0.33418816,0.33014277,0.33566904,2,BULLISH,BULLISH
2025-07-02,2,0.32687634,0.3415354,0.3315883,1,BULLISH,NEUTRAL
2025-07-03,0,0.3258441,0.34578836,0.3283675,1,BEARISH,NEUTRAL
2025-07-07,1,0.33263865,0.33808237,0.32927904,1,NEUTRAL,NEUTRAL
2025-07-08,2,0.32802382,0.34435743,0.32761878,1,BULLISH,NEUTRAL
2025-07-09,2,0.32680026,0.34680304,0.3263967,1,BULLISH,NEUTRAL
2025-07-10,0,0.32745335,0.34749612,0.32505053,1,BEARISH,NEUTRAL
2025-07-11,0,0.3268631,0.34686977,0.3262671,1,BEARISH,NEUTRAL
2025-07-14,1,0.32923123,0.34213787,0.3286309,1,NEUTRAL,NEUTRAL
2025-07-15,2,0.3336818,0.3391426,0.32717562,1,BULLISH,NEUTRAL
2025-07-16,1,0.32923123,0.34213787,0.3286309,1,NEUTRAL,NEUTRAL
2025-07-17,2,0.3284087,0.34176606,0.32982528,1,BULLISH,NEUTRAL
2025-07-18,2,0.32792732,0.3447433,0.3273294,1,BULLISH,NEUTRAL
2025-07-21,2,0.33090374,0.34387594,0.32522035,1,BULLISH,NEUTRAL
2025-07-22,1,0.32967114,0.34631997,0.3240089,1,NEUTRAL,NEUTRAL
2025-07-23,1,0.32777798,0.34469053,0.3275315,1,NEUTRAL,NEUTRAL
2025-07-24,1,0.32843533,0.3453818,0.32618287,1,NEUTRAL,NEUTRAL
2025-07-25,1,0.32633278,0.34317076,0.33049646,1,NEUTRAL,NEUTRAL
2025-07-28,0,0.32593468,0.3459891,0.3280762,1,BEARISH,NEUTRAL
2025-07-29,0,0.33033603,0.34295797,0.326706,1,BEARISH,NEUTRAL
2025-07-30,0,0.33648595,0.33879218,0.32472184,1,BEARISH,NEUTRAL
2025-07-31,0,0.33937898,0.33588904,0.32473195,0,BEARISH,BEARISH
2025-08-01,1,0.34425348,0.3236938,0.33205268,0,NEUTRAL,BEARISH
2025-08-04,1,0.34955686,0.32430324,0.32613987,0,NEUTRAL,BEARISH
2025-08-05,2,0.34195554,0.33086118,0.32718325,0,BULLISH,BEARISH
2025-08-06,2,0.33593678,0.3367193,0.3273439,1,BULLISH,NEUTRAL
2025-08-07,2,0.33192492,0.34158245,0.3264926,1,BULLISH,NEUTRAL
2025-08-08,0,0.33072358,0.34206712,0.32720923,1,BEARISH,NEUTRAL
2025-08-11,2,0.3310259,0.34303012,0.32594404,1,BULLISH,NEUTRAL
2025-08-12,2,0.32805774,0.34352303,0.32841924,1,BULLISH,NEUTRAL
2025-08-13,1,0.32756823,0.34650642,0.32592535,1,NEUTRAL,NEUTRAL
2025-08-14,0,0.3281591,0.34713146,0.32470942,1,BEARISH,NEUTRAL
2025-08-15,1,0.32931247,0.3448369,0.32585064,1,NEUTRAL,NEUTRAL
2025-08-18,1,0.32586098,0.34738618,0.32675284,1,NEUTRAL,NEUTRAL
2025-08-19,0,0.32586098,0.34738618,0.32675284,1,BEARISH,NEUTRAL
2025-08-20,1,0.32557803,0.34708458,0.32733735,1,NEUTRAL,NEUTRAL
2025-08-21,2,0.32815915,0.3462019,0.32563892,1,BULLISH,NEUTRAL
2025-08-22,1,0.32677943,0.3451061,0.32811445,1,NEUTRAL,NEUTRAL
2025-08-25,2,0.33080915,0.34406507,0.32512572,1,BULLISH,NEUTRAL
2025-08-26,2,0.33080915,0.34406507,0.32512572,1,BULLISH,NEUTRAL
2025-08-27,2,0.33196154,0.3417802,0.3262583,1,BULLISH,NEUTRAL
2025-08-28,1,0.3279212,0.3428179,0.32926092,1,NEUTRAL,NEUTRAL
2025-08-29,0,0.32858232,0.34350902,0.32790864,1,BEARISH,NEUTRAL
2025-09-02,2,0.3295819,0.34049276,0.3299254,1,BULLISH,NEUTRAL
2025-09-03,2,0.33381987,0.33959323,0.32658693,1,BULLISH,NEUTRAL
2025-09-04,1,0.32634917,0.34439653,0.32925433,1,NEUTRAL,NEUTRAL
2025-09-05,0,0.3255522,0.34355548,0.3308923,1,BEARISH,NEUTRAL
2025-09-08,0,0.32700709,0.34509084,0.3279021,1,BEARISH,NEUTRAL
2025-09-09,0,0.33091486,0.3420989,0.32698622,1,BEARISH,NEUTRAL
2025-09-10,2,0.33820674,0.33681607,0.32497722,0,BULLISH,BEARISH
2025-09-11,2,0.3341125,0.3396598,0.3262277,1,BULLISH,NEUTRAL
2025-09-12,2,0.33196154,0.3417802,0.3262583,1,BULLISH,NEUTRAL
2025-09-15,2,0.331489,0.34451693,0.32399404,1,BULLISH,NEUTRAL
2025-09-16,1,0.3338321,0.34152946,0.32463852,1,NEUTRAL,NEUTRAL
2025-09-17,1,0.3305392,0.341965,0.32749584,1,NEUTRAL,NEUTRAL
2025-09-18,2,0.33167374,0.3414839,0.32684237,1,BULLISH,NEUTRAL
2025-09-19,2,0.33415756,0.34012452,0.32571787,1,BULLISH,NEUTRAL
2025-09-22,0,0.33561465,0.3415043,0.322881,1,BEARISH,NEUTRAL
2025-09-23,0,0.33113208,0.34209424,0.3267737,1,BEARISH,NEUTRAL
2025-09-24,2,0.33402312,0.3404733,0.3255036,1,BULLISH,NEUTRAL
2025-09-25,0,0.33592144,0.33872542,0.32535318,1,BEARISH,NEUTRAL
2025-09-26,1,0.32805774,0.34352303,0.32841924,1,NEUTRAL,NEUTRAL
2025-09-29,1,0.32987258,0.34531897,0.32480842,1,NEUTRAL,NEUTRAL
2025-09-30,1,0.32987258,0.34531897,0.32480842,1,NEUTRAL,NEUTRAL
2025-10-01,2,0.32987258,0.34531897,0.32480842,1,BULLISH,NEUTRAL
2025-10-02,1,0.32987258,0.34531897,0.32480842,1,NEUTRAL,NEUTRAL
2025-10-03,0,0.33110237,0.3428783,0.32601932,1,BEARISH,NEUTRAL
2025-10-06,1,0.33094177,0.34319702,0.3258612,1,NEUTRAL,NEUTRAL
2025-10-07,2,0.3332655,0.34015188,0.32658264,1,BULLISH,NEUTRAL
2025-10-08,0,0.33138555,0.3469028,0.3217117,1,BEARISH,NEUTRAL
2025-10-09,0,0.33283514,0.3416781,0.32548675,1,BEARISH,NEUTRAL
2025-10-10,2,0.3357666,0.3319399,0.33229345,0,BULLISH,BEARISH
2025-10-13,1,0.34273326,0.33431482,0.32295188,0,NEUTRAL,BEARISH
2025-10-14,2,0.33902314,0.3351593,0.32581753,0,BULLISH,BEARISH
2025-10-15,0,0.33864948,0.3358921,0.32545844,0,BEARISH,BEARISH
2025-10-16,2,0.3464662,0.31602505,0.3375087,0,BULLISH,BEARISH
2025-10-17,2,0.34872878,0.31839466,0.33287656,0,BULLISH,BEARISH
2025-10-20,1,0.35415435,0.3177502,0.3280955,0,NEUTRAL,BEARISH
2025-10-21,0,0.3438564,0.325149,0.33099455,0,BEARISH,BEARISH
2025-10-22,1,0.3438564,0.325149,0.33099455,0,NEUTRAL,BEARISH
2025-10-23,2,0.3412405,0.32543597,0.3333235,0,BULLISH,BEARISH
2025-10-24,2,0.3365873,0.33179715,0.3316155,0,BULLISH,BEARISH
2025-10-27,1,0.33555675,0.33384305,0.33060017,0,NEUTRAL,BEARISH
2025-10-28,1,0.336236,0.33451885,0.32924512,0,NEUTRAL,BEARISH
2025-10-29,2,0.33745015,0.3321158,0.33043402,0,BULLISH,BEARISH
2025-10-30,1,0.3348472,0.34010175,0.3250511,1,NEUTRAL,NEUTRAL
2025-10-31,1,0.3414066,0.33304322,0.32555017,0,NEUTRAL,BEARISH
2025-11-03,1,0.3330278,0.34189132,0.32508084,1,NEUTRAL,NEUTRAL
2025-11-04,1,0.3386642,0.33660662,0.3247291,0,NEUTRAL,BEARISH
2025-11-05,1,0.33798942,0.33593595,0.32607463,0,NEUTRAL,BEARISH
2025-11-06,1,0.3386642,0.33660662,0.3247291,0,NEUTRAL,BEARISH
2025-11-07,1,0.3359872,0.33416966,0.32984313,0,NEUTRAL,BEARISH
2025-11-10,2,0.33881277,0.33808935,0.32309788,0,BULLISH,BEARISH
2025-11-11,0,0.33380067,0.33909225,0.32710704,1,BEARISH,NEUTRAL
2025-11-12,1,0.33778533,0.3370641,0.32515055,0,NEUTRAL,BEARISH
2025-11-13,1,0.34491447,0.31854755,0.336538,0,NEUTRAL,BEARISH
2025-11-14,0,0.34432453,0.31800273,0.3376727,0,BEARISH,BEARISH
2025-11-17,1,0.34271193,0.3124112,0.3448769,2,NEUTRAL,BULLISH
2025-11-18,1,0.34168205,0.31067902,0.34763893,2,NEUTRAL,BULLISH
2025-11-19,0,0.34589282,0.30944788,0.34465927,0,BEARISH,BEARISH
2025-11-20,2,0.34359586,0.30977583,0.3466283,2,BULLISH,BULLISH
2025-11-21,2,0.33640456,0.31169823,0.35189718,2,BULLISH,BULLISH
2025-11-24,1,0.3399471,0.3161605,0.34389243,2,NEUTRAL,BULLISH
2025-11-25,1,0.34416837,0.32284197,0.33298963,0,NEUTRAL,BEARISH
2025-11-26,1,0.3379377,0.32920706,0.33285522,0,NEUTRAL,BEARISH
2025-11-28,2,0.3350306,0.33339456,0.33157486,0,BULLISH,BEARISH
2025-12-01,2,0.3385734,0.3283931,0.33303353,0,BULLISH,BEARISH
2025-12-02,0,0.33681664,0.33168247,0.33150092,0,BEARISH,BEARISH
2025-12-03,0,0.33583385,0.3307507,0.3334155,0,BEARISH,BEARISH
2025-12-04,0,0.3382306,0.33057117,0.33119825,0,BEARISH,BEARISH
2025-12-05,1,0.32865405,0.3441474,0.32719854,1,NEUTRAL,NEUTRAL
2025-12-08,1,0.3333721,0.3417457,0.32488224,1,NEUTRAL,NEUTRAL
2025-12-09,2,0.3333721,0.3417457,0.32488224,1,BULLISH,NEUTRAL
2025-12-10,1,0.33194572,0.34076506,0.32728925,1,NEUTRAL,NEUTRAL
2025-12-11,1,0.33301866,0.34021777,0.3267636,1,NEUTRAL,NEUTRAL
2025-12-12,0,0.33232287,0.34115222,0.3265249,1,BEARISH,NEUTRAL
2025-12-15,1,0.33598083,0.33972383,0.32429534,1,NEUTRAL,NEUTRAL
2025-12-16,0,0.3359169,0.33965915,0.32442397,1,BEARISH,NEUTRAL
2025-12-17,1,0.33613154,0.3323007,0.3315678,0,NEUTRAL,BEARISH
2025-12-18,2,0.3375841,0.3339851,0.32843077,0,BULLISH,BEARISH
2025-12-19,0,0.34474096,0.3328255,0.3224335,0,BEARISH,BEARISH
2025-12-22,2,0.33878326,0.33761916,0.32359758,0,BULLISH,BEARISH
2025-12-23,2,0.33715495,0.33946577,0.32337928,1,BULLISH,NEUTRAL
2025-12-24,1,0.33634558,0.33886385,0.32479057,1,NEUTRAL,NEUTRAL
2025-12-26,1,0.33715495,0.33946577,0.32337928,1,NEUTRAL,NEUTRAL
2025-12-29,1,0.33715495,0.33946577,0.32337928,1,NEUTRAL,NEUTRAL
2025-12-30,1,0.33715495,0.33946577,0.32337928,1,NEUTRAL,NEUTRAL
2025-12-31,1,0.33715495,0.33946577,0.32337928,1,NEUTRAL,NEUTRAL
2026-01-02,0,0.33648595,0.33879218,0.32472184,1,BEARISH,NEUTRAL
2026-01-05,0,0.33715495,0.33946577,0.32337928,1,BEARISH,NEUTRAL
2026-01-06,0,0.345274,0.32487786,0.32984814,0,BEARISH,BEARISH
2026-01-07,1,0.3396242,0.330531,0.32984477,0,NEUTRAL,BEARISH
2026-01-08,1,0.34105605,0.32839304,0.33055085,0,NEUTRAL,BEARISH
2026-01-09,1,0.3414752,0.32893604,0.32958874,0,NEUTRAL,BEARISH
2026-01-12,1,0.33985588,0.3307565,0.32938763,0,NEUTRAL,BEARISH
2026-01-13,1,0.3371793,0.33444357,0.32837716,0,NEUTRAL,BEARISH
2026-01-14,0,0.3397054,0.33647305,0.3238215,0,BEARISH,BEARISH
2026-01-15,0,0.3419927,0.33103102,0.3269762,0,BEARISH,BEARISH
2026-01-16,0,0.34380487,0.3293702,0.32682493,0,BEARISH,BEARISH
2026-01-20,1,0.33856046,0.3225587,0.33888084,2,NEUTRAL,BULLISH
2026-01-21,1,0.34709585,0.32501668,0.3278875,0,NEUTRAL,BEARISH
2026-01-22,1,0.34375218,0.32745925,0.32878852,0,NEUTRAL,BEARISH
2026-01-23,2,0.3385408,0.33107328,0.33038595,0,BULLISH,BEARISH
2026-01-26,2,0.33250508,0.3372371,0.33025783,1,BULLISH,NEUTRAL
2026-01-27,0,0.3328595,0.341227,0.32591352,1,BEARISH,NEUTRAL
2026-01-28,2,0.3307814,0.3390967,0.3301219,1,BULLISH,NEUTRAL
2026-01-29,1,0.33094904,0.34057087,0.3284801,1,NEUTRAL,NEUTRAL
2026-01-30,2,0.33502176,0.3352889,0.32968935,1,BULLISH,NEUTRAL
2026-02-02,1,0.33346623,0.33787715,0.3286566,1,NEUTRAL,NEUTRAL
2026-02-03,2,0.33259434,0.3379167,0.329489,1,BULLISH,NEUTRAL
2026-02-04,1,0.33968747,0.33255976,0.32775277,0,NEUTRAL,BEARISH
2026-02-05,2,0.33371267,0.32964218,0.33664516,2,BULLISH,BULLISH
2026-02-06,0,0.33414358,0.33253896,0.33331746,0,BEARISH,BEARISH
2026-02-09,1,0.3319567,0.33585718,0.33218613,1,NEUTRAL,NEUTRAL
2026-02-10,2,0.33335716,0.33727404,0.3293688,1,BULLISH,NEUTRAL
2026-02-11,0,0.33935246,0.3253552,0.33529234,0,BEARISH,BEARISH
2026-02-12,0,0.33972043,0.3141854,0.3460942,2,BEARISH,BULLISH
2026-02-13,2,0.33861944,0.31547436,0.3459062,2,BULLISH,BULLISH
2026-02-17,1,0.33495536,0.31855148,0.34649315,2,NEUTRAL,BULLISH
2026-02-18,0,0.33649912,0.32001963,0.3434812,2,BEARISH,BULLISH
2026-02-19,2,0.33776236,0.31720695,0.34503067,2,BULLISH,BULLISH
2026-02-20,2,0.34233537,0.32234854,0.33531612,0,BULLISH,BEARISH
2026-02-23,2,0.3373863,0.31885895,0.34375474,2,BULLISH,BULLISH
2026-02-24,2,0.33791292,0.32397506,0.33811206,2,BULLISH,BULLISH
2026-02-25,1,0.33865434,0.32468587,0.33665982,0,NEUTRAL,BEARISH
2026-02-26,0,0.34075874,0.3246626,0.3345786,0,BEARISH,BEARISH
2026-02-27,1,0.34397805,0.317738,0.33828396,0,NEUTRAL,BEARISH
2026-03-02,1,0.34123543,0.31833762,0.34042698,0,NEUTRAL,BEARISH
2026-03-03,1,0.3421624,0.31463495,0.34320262,2,NEUTRAL,BULLISH
2026-03-04,0,0.34502408,0.31505147,0.33992448,0,BEARISH,BEARISH
2026-03-05,0,0.3379163,0.3128106,0.34927306,2,BEARISH,BULLISH
2026-03-06,2,0.3416333,0.31258735,0.34577936,2,BULLISH,BULLISH
2026-03-09,1,0.34574616,0.3113195,0.34293434,0,NEUTRAL,BEARISH
2026-03-10,1,0.33844164,0.313844,0.34771436,2,NEUTRAL,BULLISH
2026-03-11,0,0.33704004,0.31450894,0.34845105,2,BEARISH,BULLISH
2026-03-12,0,0.34274608,0.30900967,0.34824425,2,BEARISH,BULLISH
2026-03-13,2,0.34288967,0.30913913,0.34797123,2,BULLISH,BULLISH
2026-03-16,2,0.34581035,0.30762035,0.34656933,2,BULLISH,BULLISH
2026-03-17,0,0.34310892,0.31225586,0.34463525,2,BEARISH,BULLISH
2026-03-18,1,0.34292334,0.3116563,0.34542042,2,NEUTRAL,BULLISH
2026-03-19,1,0.34437644,0.3073065,0.34831703,2,NEUTRAL,BULLISH
2026-03-20,2,0.34497762,0.3079605,0.3470619,2,BULLISH,BULLISH
2026-03-23,1,0.3407891,0.30724534,0.35196558,2,NEUTRAL,BULLISH
2026-03-24,1,0.3416634,0.31051123,0.3478254,2,NEUTRAL,BULLISH
2026-03-25,1,0.34414977,0.30957443,0.34627578,2,NEUTRAL,BULLISH
2026-03-26,0,0.34271955,0.31147107,0.34580937,2,BEARISH,BULLISH
2026-03-27,0,0.34467775,0.31054312,0.34477913,2,BEARISH,BULLISH
2026-03-30,2,0.34467775,0.31054312,0.34477913,2,BULLISH,BULLISH
2026-03-31,2,0.3481283,0.3123749,0.33949676,0,BULLISH,BEARISH
2026-04-01,1,0.33531263,0.31666973,0.34801766,2,NEUTRAL,BULLISH
2026-04-02,2,0.33531263,0.31666973,0.34801766,2,BULLISH,BULLISH
2026-04-06,0,0.33328414,0.32080355,0.3459123,2,BEARISH,BULLISH
2026-04-07,2,0.33543244,0.31951007,0.34505752,2,BULLISH,BULLISH
2026-04-08,2,0.33740062,0.32644257,0.33615685,0,BULLISH,BEARISH
2026-04-09,1,0.33674443,0.3292353,0.33402026,0,NEUTRAL,BEARISH
2026-04-10,1,0.33743316,0.32990867,0.33265814,0,NEUTRAL,BEARISH
2026-04-13,1,0.3365993,0.33156466,0.33183607,0,NEUTRAL,BEARISH
2026-04-14,2,0.3433683,0.32634512,0.33028665,0,BULLISH,BEARISH
2026-04-15,0,0.3440627,0.3270051,0.32893223,0,BEARISH,BEARISH
2026-04-16,2,0.34288308,0.32931238,0.3278045,0,BULLISH,BEARISH
2026-04-17,2,0.3441157,0.32705545,0.32882887,0,BULLISH,BEARISH
2026-04-20,0,0.34362382,0.3300238,0.32635236,0,BEARISH,BEARISH
2026-04-21,2,0.34179214,0.32781214,0.3303957,0,BULLISH,BEARISH
2026-04-22,1,0.34698805,0.32593226,0.32707974,0,NEUTRAL,BEARISH
2026-04-23,0,0.34486866,0.32627994,0.32885143,0,BEARISH,BEARISH
2026-04-24,0,0.34417278,0.32562158,0.33020565,0,BEARISH,BEARISH
2026-04-27,2,0.3410442,0.32889894,0.33005688,0,BULLISH,BEARISH
2026-04-28,1,0.34486866,0.32627994,0.32885143,0,NEUTRAL,BEARISH
2026-04-29,1,0.34228277,0.32665688,0.33106035,0,NEUTRAL,BEARISH
2026-04-30,2,0.33993718,0.3284432,0.33161968,0,BULLISH,BEARISH
2026-05-01,0,0.34235913,0.32900214,0.32863873,0,BEARISH,BEARISH
2026-05-04,2,0.34228277,0.32665688,0.33106035,0,BULLISH,BEARISH
2026-05-05,2,0.3371944,0.33647442,0.32633114,0,BULLISH,BEARISH
